predicted_val,true_val
[0.7506347],1
[0.16659081],0
[0.10911975],1
[0.11462142],0
[0.26266238],1
[0.62558246],0
[0.14781623],1
[0.2030952],0
[0.42466715],0
[0.1525938],1
[0.15939668],0
[0.423389],1
[0.17864293],1
[0.16835411],1
[0.4879902],0
[0.7615818],1
[0.22551365],1
[0.38532093],0
[0.6369606],0
[0.26995414],0
[0.72115344],1
[0.6964415],0
[0.1977609],1
[0.70472884],1
[0.48302722],0
[0.13325818],0
[0.19790782],0
[0.15635036],0
[0.13932976],0
[0.24477655],0
[0.15427329],0
[0.2688418],0
[0.1402642],0
[0.20520958],0
[0.58340216],1
[0.2017833],0
[0.13704],1
[0.28669313],1
[0.66096216],1
[0.22906485],0
[0.10547666],0
[0.5319188],1
[0.473238],0
[0.45702043],1
[0.3070425],1
[0.6944876],1
[0.22378401],1
[0.46279728],0
[0.6919909],1
[0.593267],0
[0.6415706],1
[0.13787061],0
[0.15314499],0
[0.24380198],1
[0.1189708],0
[0.17545378],1
[0.18219829],0
[0.5150944],0
[0.14913966],0
[0.2221902],0
[0.23463874],0
[0.16417287],0
[0.33189484],0
[0.06726157],0
[0.0817611],0
[0.07655205],0
[0.03067139],0
[0.15044108],1
[0.20353127],1
[0.76572084],0
[0.30565557],0
[0.33321702],0
[0.09811372],0
[0.35747632],0
[0.27271453],1
[0.00434491],0
[0.20109448],0
[0.29643703],0
[0.2469658],1
[0.6799606],0
[0.67034644],1
[0.22202206],0
[0.31425923],0
[0.55519867],1
[0.14273033],1
[0.4314192],0
[0.5265526],0
[0.19656079],0
[0.0494329],0
[0.3413266],0
[0.06025887],0
[0.79382807],1
[0.14217333],0
[0.198582],1
[0.12189054],0
[0.5009422],0
[0.28501308],0
[0.30019507],0
[0.11817924],0
[0.53421247],0
[0.5494826],0
[0.15402608],0
[0.5578386],1
[0.11694384],0
[0.1108781],0
[0.9131338],1
[0.9497315],1
[0.13873301],0
[0.13574438],1
[0.57387435],1
[0.03927155],0
[0.01318415],0
[0.74445724],1
[0.14751892],0
[0.25839806],0
[0.1602941],0
[0.20807546],0
[0.13251518],0
[0.15965287],0
[0.2377069],0
[0.5862275],1
[0.35998103],1
[0.46708784],1
[0.7484641],0
[0.6905619],1
[0.15530637],0
[0.174977],0
