predicted_val,true_val
[0.83124715],1
[0.13957588],0
[0.08469591],1
[0.19925806],0
[0.21784881],1
[0.5776146],0
[0.2513972],1
[0.18243906],0
[0.59277314],0
[0.14441262],1
[0.07608567],0
[0.55289906],1
[0.10313808],1
[0.28195944],1
[0.5186726],0
[0.9021021],1
[0.17254911],1
[0.51061857],0
[0.7574033],0
[0.30489337],0
[0.7932195],1
[0.768167],0
[0.13210979],1
[0.86385095],1
[0.576328],0
[0.08054655],0
[0.48602968],0
[0.2913267],0
[0.11174569],0
[0.2948732],0
[0.07487045],0
[0.23100585],0
[0.05962262],0
[0.28553683],0
[0.6974453],1
[0.30841398],0
[0.2189324],1
[0.35850254],1
[0.7422446],1
[0.4036097],0
[0.11328723],0
[0.6561226],1
[0.5863368],0
[0.82121533],1
[0.25609714],1
[0.70906067],1
[0.25558057],1
[0.5327212],0
[0.7585669],1
[0.67572284],0
[0.65279907],1
[0.16481537],0
[0.13721988],0
[0.23121004],1
[0.14013894],0
[0.1435915],1
[0.16409011],0
[0.46785247],0
[0.09808295],0
[0.24099888],0
[0.3080256],0
[0.09179255],0
[0.29202715],0
[0.11366776],0
[0.08713953],0
[0.08322714],0
[0.04668874],0
[0.08746202],1
[0.24249405],1
[0.88982177],0
[0.27466097],0
[0.43527105],0
[0.06070681],0
[0.3267879],0
[0.22549808],1
[0.0024665],0
[0.23993967],0
[0.36720362],0
[0.19258995],1
[0.86296034],0
[0.8162096],1
[0.17893375],0
[0.3083621],0
[0.6508421],1
[0.09410469],1
[0.45784825],0
[0.50027347],0
[0.1337205],0
[0.2545659],0
[0.44740373],0
[0.08758746],0
[0.9412368],1
[0.04749084],0
[0.37230107],1
[0.14534481],0
[0.58916044],0
[0.3128447],0
[0.24801053],0
[0.05942806],0
[0.5729076],0
[0.6704997],0
[0.09882982],0
[0.7067571],1
[0.2014834],0
[0.07660922],0
[0.96097773],1
[0.9811488],1
[0.1257154],0
[0.0912789],1
[0.80209315],1
[0.08413367],0
[0.0121484],0
[0.884981],1
[0.07380709],0
[0.29289508],0
[0.10961267],0
[0.1165864],0
[0.11050902],0
[0.1038234],0
[0.18987425],0
[0.7247816],1
[0.6180967],1
[0.54610246],1
[0.8244815],0
[0.7210464],1
[0.11767774],0
[0.3239534],0
[0.18087208],0
[0.43770182],0
[0.2785139],1
[0.8342214],1
[0.5291589],0
[0.41527373],0
[0.00552048],1
[0.3711974],1
[0.15215647],0
[0.45483485],1
[0.09998859],0
[0.14425832],0
[0.10032197],0
[0.08068572],0
[0.08921099],0
[0.8575749],0
[0.60259205],0
[0.62981725],1
[0.04537542],0
[0.5882438],1
[0.35388604],0
[0.41379267],1
[0.25306377],0
[0.119042],1
[0.84847057],1
[0.28609917],0
[0.14300962],1
[0.30813292],1
[0.35759825],0
[0.28359905],0
[0.35328066],1
[0.07089497],0
[0.90031695],1
[0.47329944],1
[0.8968607],1
[0.17387834],0
[0.7379381],0
[0.8750923],1
[0.31558642],0
[0.54775333],1
[0.12076865],0
[0.18709818],1
[0.1181505],0
[0.76020455],1
[0.91619986],0
[0.29241198],1
[0.41903785],0
[0.16847296],0
[0.6945605],1
[0.17392801],1
[0.5877502],0
[0.1093239],1
[0.09660079],0
[0.8085483],1
[0.5382731],1
[0.0728667],0
[0.07470877],0
[0.541667],0
[0.5303801],0
[0.4737142],1
[0.79633737],0
[0.3012759],1
[0.9303625],1
[0.39041492],1
[0.81231225],0
[0.8978589],1
[0.10925571],0
[0.71789914],0
[0.26903507],1
[0.41654876],1
[0.06229988],0
[0.6002355],0
[0.37605467],0
[0.31911936],0
[0.6974012],1
[0.30959493],0
[0.11737883],0
[0.1920294],0
[0.2212986],1
[0.38776302],1
[0.09469936],0
[0.9247188],1
[0.83685595],1
[0.12963171],0
[0.90769935],1
[0.1058384],0
[0.5088735],0
[0.18077835],0
[0.2814502],1
[0.2670968],1
[0.7585265],1
[0.18066391],0
[0.14371644],1
[0.07379979],1
[0.2581163],1
[0.9022098],1
[0.09885861],0
[0.47722286],1
[0.54522926],0
[0.24094115],0
[0.09974006],0
[0.11808464],0
[0.13869005],0
[0.43942055],0
[0.09645891],0
[0.25298503],0
[0.1024138],0
[0.04749084],0
[0.62060815],0
[0.9379367],1
[0.2319075],0
[0.08024724],0
[0.8996038],1
[0.7427437],0
[0.5642887],1
[0.04749084],0
[0.20931026],0
[0.3835873],0
[0.21655585],0
[0.65667224],1
[0.7787642],1
[0.72204953],1
[0.866934],1
[0.37047136],0
[0.22576885],0
[0.2250763],0
[0.5017917],0
[0.1833409],1
[0.09958466],0
[0.9811633],1
[0.09421434],0
[0.11469457],0
[0.24869524],0
[0.7682913],1
[0.351299],0
[0.32938123],0
[0.57334316],1
[0.47167405],0
[0.33028305],1
[0.01387232],0
[0.0358323],0
[0.11159934],0
[0.1708713],0
[0.6558478],0
[0.3827514],1
[0.1776782],1
[0.05846935],0
[0.04749084],0
[0.07375143],0
[0.24015504],0
[0.79688895],1
[0.60206914],0
[0.15198714],1
[0.3212057],1
[0.30279538],0
[0.07649072],0
[0.22377771],0
[0.45315683],0
[0.28153002],1
[0.12793092],0
[0.1529821],0
[0.12929502],0
[0.34045437],0
[0.09885114],0
[0.9284945],1
[0.9148336],1
[0.22484998],0
[0.5859927],1
[0.05369599],0
[0.48126054],1
[0.602514],0
[0.7137332],1
[0.4963227],0
[0.09729554],1
[0.69411516],0
[0.28585845],0
[0.06624583],0
[0.07557233],0
[0.26307544],0
[0.08674465],0
[0.26769876],1
[0.8426106],1
[0.24902771],1
[0.37530047],0
[0.12322976],1
[0.85305417],1
[0.71168303],1
[0.8919594],1
[0.13768028],0
[0.05856919],0
[0.42541215],1
[0.06755336],1
[0.63689834],1
[0.8106481],0
[0.02659964],0
[0.17734347],0
[0.79302955],1
[0.78141505],1
[0.12356193],0
[0.8656117],0
[0.10322385],0
[0.5747889],0
[0.24564604],0
[0.441123],1
[0.90201336],1
[0.69737303],1
