predicted_test,true_test
[0.0447837],0
[0.04409417],0
[0.36949214],1
[0.36949214],1
[0.06538416],0
[0.06635623],0
[0.15264791],0
[0.15209922],0
[0.775866],0
[0.7768],0
[0.27324197],1
[0.27324197],1
[0.04847465],0
[0.04820906],0
[0.06112824],1
[0.06112824],1
[0.258122],0
[0.25967112],0
[0.38391283],1
[0.38391283],1
[0.2944333],1
[0.29443473],1
[0.11176411],0
[0.112046],0
[0.15077788],1
[0.15093668],1
[0.16333027],0
[0.15867592],0
[0.21560527],0
[0.21560527],0
[0.29681674],0
[0.2955273],0
[0.14352354],1
[0.14450559],1
[0.10913204],0
[0.10964444],0
[0.950542],1
[0.95023733],1
[0.69514465],0
[0.6915336],0
[0.18493049],0
[0.18578094],0
[0.12745531],1
[0.12676513],1
[0.38991964],1
[0.3892099],1
[0.5651267],0
[0.56569654],0
[0.19286896],0
[0.19286896],0
[0.06200172],0
[0.06234756],0
[0.05021344],0
[0.04812295],0
[0.10297804],0
[0.10131022],0
[0.41571352],1
[0.41571352],1
[0.5263072],0
[0.49212193],0
[0.3556667],0
[0.35482755],0
[0.09178408],1
[0.0904717],1
[0.07381681],0
[0.07381681],0
[0.09827608],0
[0.09827608],0
[0.7154965],1
[0.7154965],1
[0.35938212],0
[0.35904443],0
[0.63088816],1
[0.63088816],1
[0.14092882],0
[0.14109156],0
[0.29327667],1
[0.10879966],0
[0.10879966],0
[0.26009518],0
[0.2581498],0
[0.8347105],1
[0.8352446],1
[0.24291137],1
[0.2442053],1
[0.39953753],1
[0.40387118],1
[0.08724016],0
[0.08614878],0
[0.29575863],1
[0.29482588],1
[0.43016168],1
[0.43016168],1
[0.1681818],1
[0.16787522],1
[0.21918532],0
[0.21904507],0
[0.08109402],0
[0.08098596],0
[0.08953765],0
[0.08744116],0
[0.05612684],0
[0.05665282],0
[0.15999609],0
[0.7175737],0
[0.68890303],0
[0.26922646],1
[0.26922646],1
[0.36851114],1
[0.36845127],1
[0.38675582],0
[0.38675582],0
[0.21047814],0
[0.07178164],0
[0.07336536],0
[0.7941141],1
[0.7941141],1
[0.44036195],1
[0.43978682],1
[0.0523564],0
[0.05168197],0
[0.08696848],0
[0.08872226],0
[0.6390562],1
[0.6402944],1
[0.05867456],1
[0.05907351],1
[0.39179307],1
[0.39179307],1
[0.76599246],1
[0.76599246],1
[0.41292608],1
[0.40550467],1
[0.08843996],0
[0.08857273],0
[0.65496254],0
[0.6550935],0
[0.05041112],0
[0.05185694],0
[0.14772159],0
[0.14806512],0
[0.22009113],0
[0.22009113],0
[0.366817],1
[0.37202725],1
[0.13144554],0
[0.13273263],0
[0.2195385],0
[0.21389157],0
[0.21992067],0
[0.21970907],0
[0.5871221],0
[0.07465304],1
[0.07500561],1
[0.7855993],1
[0.7855993],1
[0.15811665],0
[0.1589964],0
[0.3228038],0
[0.3228038],0
[0.43740645],1
[0.43740645],1
[0.26206428],0
[0.26206428],0
[0.14652084],0
[0.14779098],0
[0.42454198],0
[0.41931483],0
[0.07316766],0
[0.07192568],0
[0.35498568],0
[0.35809857],0
