predicted_test,true_test
[0.06270795],0
[0.4862174],1
[0.14359853],0
[0.20135175],0
[0.3218174],0
[0.6139471],1
[0.07784856],0
[0.20099919],1
[0.29072404],0
[0.41471502],1
[0.38223797],1
[0.38639364],0
[0.31059077],1
[0.24218988],0
[0.22845595],0
[0.21880247],0
[0.2904754],1
[0.27077684],0
[0.59073645],1
[0.5206284],0
[0.21117985],0
[0.16418946],1
[0.44303724],1
[0.4088371],0
[0.17600565],0
[0.15684052],0
[0.08312476],0
[0.14588],0
[0.34609854],1
[0.5290123],0
[0.37831697],0
[0.25859287],1
[0.200295],0
[0.3601552],0
[0.59299326],1
[0.3450378],0
[0.5599397],1
[0.16884439],0
[0.3620993],1
[0.16859408],0
[0.47578838],0
[0.619362],1
[0.29103956],1
[0.62190354],1
[0.13820156],0
[0.56149966],1
[0.58243775],1
[0.36548242],1
[0.27876338],0
[0.15804629],0
[0.1551535],0
[0.06765324],0
[0.1422099],0
[0.5726365],0
[0.27319103],1
[0.44118357],1
[0.54989773],0
[0.27172866],0
[0.13128477],0
[0.64618933],1
[0.61330605],1
[0.04940897],0
[0.14065821],0
[0.58242863],1
[0.12473078],1
[0.55757356],1
[0.6125491],1
[0.49548736],1
[0.24204592],0
[0.5066738],0
[0.05800031],0
[0.24923494],0
[0.29526922],0
[0.13141313],1
[0.1976384],0
[0.45468214],0
[0.30974528],0
[0.55698675],0
[0.14896964],1
[0.6077065],1
[0.15582055],0
[0.36306456],0
[0.5212687],1
[0.3006933],0
[0.31135595],0
[0.49811563],0
[0.2711073],0
[0.38530502],0
[0.33439434],1
[0.7372704],1
[0.2218675],0
[0.74495584],1
[0.2363378],0
[0.38595897],1
[0.15219496],0
[0.48724586],0
[0.16725641],0
[0.22658238],0
[0.40291142],1
[0.49399802],1
[0.2753425],0
[0.260747],0
[0.380714],1
[0.6127553],1
[0.35851246],0
[0.6068971],1
[0.06707216],1
[0.16509712],0
[0.1896445],1
[0.26076335],0
[0.6545765],1
[0.20136909],0
[0.21481882],1
[0.24631135],0
[0.25466657],0
[0.16272405],0
[0.25917593],1
[0.51235855],1
[0.00591663],0
[0.3665763],1
[0.19566338],1
[0.25195387],0
[0.21415669],0
[0.70096886],1
[0.7249702],1
[0.14224474],0
[0.66597545],1
[0.20253928],0
[0.2940921],0
[0.17330389],0
[0.14538483],0
[0.4624394],0
[0.04579537],0
[0.2049996],1
[0.24590892],0
[0.39230978],0
[0.12236936],0
[0.30004528],0
[0.29824343],1
[0.50785613],1
[0.37175447],0
[0.11704911],1
[0.20993988],1
[0.5667014],1
[0.5221825],0
[0.11868126],0
[0.23120634],0
[0.7838463],1
[0.02895346],0
[0.4491317],1
[0.36242363],0
[0.45929492],1
[0.20339227],1
[0.48583007],0
[0.3953144],0
[0.40999734],0
[0.04749821],0
[0.51557636],1
[0.28500727],1
[0.46556842],0
[0.7041403],1
[0.5587899],1
[0.55119336],0
[0.37149462],1
[0.02474486],0
[0.6508847],1
[0.41793686],0
[0.3443413],0
[0.74045765],1
[0.44508246],1
[0.3174284],0
[0.14612271],1
[0.2679449],0
[0.41577813],0
[0.4149848],0
[0.49177527],1
[0.348996],1
[0.31058282],0
[0.5226243],1
[0.3015204],0
[0.10070606],0
[0.15352066],0
[0.29350808],1
[0.7033906],1
[0.28744295],0
[0.3823341],0
[0.5011063],1
[0.1417456],0
[0.56751335],1
[0.66039985],0
[0.31037387],0
[0.4693955],0
[0.28205568],0
[0.1263902],0
[0.33749628],1
[0.19477284],1
[0.379584],0
[0.03481466],0
[0.44658318],1
[0.30719697],0
[0.54362476],0
[0.26885226],0
[0.19299217],1
[0.28783855],0
[0.25346255],0
[0.1398426],0
[0.1640542],0
[0.55077046],0
[0.03713037],0
[0.13155761],1
[0.30487764],0
