predicted_test,true_test
[0.04170942],0
[0.35673228],1
[0.07273096],0
[0.1624876],0
[0.2999653],0
[0.46112347],1
[0.02600595],0
[0.11138222],1
[0.24640036],0
[0.36822978],1
[0.26023263],1
[0.28733367],0
[0.25150555],1
[0.21008489],0
[0.18197921],0
[0.20277825],0
[0.28845656],1
[0.25177962],0
[0.6957705],1
[0.5104433],0
[0.14598402],0
[0.09852391],1
[0.35651273],1
[0.4580269],0
[0.11229882],0
[0.22511905],0
[0.09467092],0
[0.1345101],0
[0.6357347],1
[0.6112491],0
[0.39954156],0
[0.1513741],1
[0.16952026],0
[0.22257698],0
[0.7027257],1
[0.38852012],0
[0.42791933],1
[0.14155596],0
[0.35289094],1
[0.11833],0
[0.32605365],0
[0.74584836],1
[0.47193095],1
[0.4679557],1
[0.1152986],0
[0.78435767],1
[0.61178297],1
[0.37869996],1
[0.24053982],0
[0.09727105],0
[0.17901173],0
[0.06940272],0
[0.11354011],0
[0.6155862],0
[0.22152454],1
[0.38231915],1
[0.5162105],0
[0.2180163],0
[0.11464348],0
[0.71667886],1
[0.56384313],1
[0.06957889],0
[0.42129606],0
[0.6361275],1
[0.12926245],1
[0.4149294],1
[0.6406812],1
[0.5470388],1
[0.2096256],0
[0.5308763],0
[0.05356815],0
[0.1794799],0
[0.2857435],0
[0.07429084],1
[0.13638267],0
[0.35722727],0
[0.28682452],0
[0.39646894],0
[0.23634312],1
[0.8097545],1
[0.18229684],0
[0.27296454],0
[0.41348687],1
[0.31202155],0
[0.35083312],0
[0.56660867],0
[0.2710178],0
[0.35130662],0
[0.31506026],1
[0.8114619],1
[0.15051267],0
[0.79875934],1
[0.43429732],0
[0.38068476],1
[0.07964426],0
[0.31493318],0
[0.13783258],0
[0.25001234],0
[0.72825736],1
[0.52335525],1
[0.2321119],0
[0.31246287],0
[0.3196485],1
[0.5176109],1
[0.27434596],0
[0.6646325],1
[0.07379305],1
[0.13158578],0
[0.15026808],1
[0.23005831],0
[0.6379279],1
[0.14012995],0
[0.14119005],1
[0.24967581],0
[0.2034916],0
[0.09469074],0
[0.23247418],1
[0.385006],1
[0.00644284],0
[0.30076855],1
[0.13915274],1
[0.17871168],0
[0.15924174],0
[0.7481067],1
[0.8463777],1
[0.11248526],0
[0.6967651],1
[0.17727447],0
[0.2448673],0
[0.1214731],0
[0.09844285],0
[0.5143477],0
[0.0512751],0
[0.17057893],1
[0.21572214],0
[0.34765834],0
[0.1420013],0
[0.2533489],0
[0.2636755],1
[0.47052363],1
[0.25097662],0
[0.08200952],1
[0.14810687],1
[0.6900088],1
[0.32890534],0
[0.07116333],0
[0.17250648],0
[0.7440681],1
[0.0373185],0
[0.30973122],1
[0.2768628],0
[0.41752476],1
[0.2850324],1
[0.45498094],0
[0.32276124],0
[0.37841702],0
[0.04435688],0
[0.2721383],1
[0.2886114],1
[0.40845284],0
[0.75309885],1
[0.528841],1
[0.38596755],0
[0.32299745],1
[0.03168371],0
[0.64026815],1
[0.43860433],0
[0.20388207],0
[0.72631884],1
[0.5271697],1
[0.15483353],0
[0.16888213],1
[0.2971898],0
[0.36935478],0
[0.24590883],0
[0.56503206],1
[0.24113381],1
[0.26964313],0
[0.4499236],1
[0.20845178],0
[0.07865176],0
[0.19222924],0
[0.27033967],1
[0.6925311],1
[0.1802451],0
[0.357419],0
[0.5338293],1
[0.09967855],0
[0.6930312],1
[0.7556509],0
[0.32088283],0
[0.38542205],0
[0.18450281],0
[0.09013933],0
[0.4059916],1
[0.11837894],1
[0.28175062],0
[0.05348694],0
[0.6111261],1
[0.17041439],0
[0.5573361],0
[0.13641766],0
[0.24875826],1
[0.16189909],0
[0.18255854],0
[0.10765606],0
[0.23395956],0
[0.668468],0
[0.08005252],0
[0.06343907],1
[0.2526056],0
[0.09895018],0
[0.15918234],0
[0.19755965],0
[0.73269063],1
[0.3539439],1
[0.45102283],1
[0.11999267],0
[0.12472764],0
[0.36068326],1
[0.58972335],1
[0.28615427],0
[0.22824758],1
[0.39537668],0
[0.72396505],1
[0.1458126],0
[0.742349],1
[0.20020929],0
[0.2711426],1
[0.23624918],1
[0.02274495],0
[0.09855071],0
[0.24393263],0
[0.39953053],0
[0.48781493],0
[0.18790576],0
[0.00590977],0
[0.51656187],1
[0.68897206],0
[0.49886462],1
[0.356543],0
[0.16852927],0
[0.084461],0
[0.5654573],0
[0.6947131],1
[0.08653152],0
[0.36388546],1
[0.57304525],1
[0.21610224],0
[0.39701736],0
[0.19492814],0
[0.19417307],0
[0.19165808],0
[0.13538086],1
[0.08580399],0
[0.25670943],1
[0.332015],0
[0.2827146],0
[0.32690412],1
[0.5227351],0
[0.50404096],1
[0.2749576],0
[0.32341364],0
[0.3114133],0
[0.21812424],1
[0.7147118],1
[0.18952021],0
[0.6966529],0
[0.18185696],0
