predicted_test,true_test
[0.1052047],0
[0.38502023],1
[0.13083959],0
[0.27177474],0
[0.56589544],0
[0.39126745],1
[0.11131474],0
[0.06055274],1
[0.24795963],0
[0.3800936],1
[0.41849256],1
[0.22196272],0
[0.27624688],1
[0.16791436],0
[0.36372888],0
[0.26342666],0
[0.15910663],1
[0.2157883],0
[0.89397335],1
[0.46718127],0
[0.1553106],0
[0.18372029],1
[0.346978],1
[0.6063537],0
[0.08480999],0
[0.14081599],0
[0.06997405],0
[0.1787704],0
[0.60731107],1
[0.5251189],0
[0.33372957],0
[0.17178775],1
[0.08136787],0
[0.15866676],0
[0.66605115],1
[0.49190417],0
[0.52437603],1
[0.21946497],0
[0.3934726],1
[0.06313067],0
[0.2902954],0
[0.718558],1
[0.8089918],1
[0.4631455],1
[0.13346837],0
[0.5632799],1
[0.75987613],1
[0.33537573],1
[0.32040524],0
[0.04661809],0
[0.19067144],0
[0.09866314],0
[0.25785562],0
[0.46618944],0
[0.27874422],1
[0.41568944],1
[0.65532833],0
[0.31654143],0
[0.11055585],0
[0.7991454],1
[0.4263153],1
[0.09833506],0
[0.37245855],0
[0.72622925],1
[0.13757752],1
[0.47115487],1
[0.78138393],1
[0.5064039],1
[0.22200765],0
[0.57363963],0
[0.06857283],0
[0.22345228],0
[0.31316072],0
[0.21709949],1
[0.18002962],0
[0.17415081],0
[0.28672937],0
[0.3068436],0
[0.13524212],1
[0.89327407],1
[0.16975085],0
[0.3115573],0
[0.35701564],1
[0.46227905],0
[0.18673293],0
[0.6849578],0
[0.08403287],0
[0.49133486],0
[0.46982202],1
[0.9648599],1
[0.09049319],0
[0.88925034],1
[0.23546082],0
[0.3574196],1
[0.0990774],0
[0.16660368],0
[0.17234881],0
[0.19121692],0
[0.8726968],1
[0.70106226],1
[0.33530396],0
[0.19445458],0
[0.3961095],1
[0.6543586],1
[0.3363707],0
[0.5783158],1
[0.11867664],1
[0.08086781],0
[0.18743506],1
[0.2264425],0
[0.7803768],1
[0.0456844],0
[0.17518541],1
[0.21699072],0
[0.22184765],0
[0.1809687],0
[0.22568919],1
[0.32391626],1
[0.06365983],0
[0.34534195],1
[0.4324069],1
[0.24422283],0
[0.16023126],0
[0.9177316],1
[0.9611823],1
[0.1474531],0
[0.8377079],1
[0.17194177],0
[0.3450627],0
[0.14137034],0
[0.19017828],0
[0.5378616],0
[0.06815611],0
[0.1860115],1
[0.20017697],0
[0.39639768],0
[0.21121313],0
[0.34406754],0
[0.38022205],1
[0.51130366],1
[0.04209411],0
[0.06647053],1
[0.12801439],1
[0.65787536],1
[0.44332907],0
[0.03650559],0
[0.28432575],0
[0.7895585],1
[0.08177064],0
[0.4365388],1
[0.46509182],0
[0.51381844],1
[0.33268636],1
[0.39365587],0
[0.51946145],0
[0.4521486],0
[0.06404053],0
[0.51069957],1
[0.38973355],1
[0.5500473],0
[0.9559007],1
[0.5670436],1
[0.61099994],0
[0.30090776],1
[0.07325547],0
[0.68895054],1
[0.3636227],0
[0.3604741],0
[0.78321934],1
[0.48846477],1
[0.17367661],0
[0.14622284],1
[0.4513449],0
[0.41789454],0
[0.3408597],0
[0.3879091],1
[0.18591918],1
[0.24999255],0
[0.5661869],1
[0.42330727],0
[0.10983774],0
