predicted_val,true_val
[0.3591588],1
[0.15947613],0
[0.15475875],1
[0.15757601],0
[0.5069254],1
[0.3336622],0
[0.09522596],1
[0.2005933],0
[0.26842445],0
[0.20076974],1
[0.10031042],0
[0.37614125],1
[0.22387765],1
[0.25530505],1
[0.35886586],0
[0.7193723],1
[0.32983938],1
[0.16658944],0
[0.27379638],0
[0.24134912],0
[0.6785546],1
[0.6928149],0
[0.21631323],1
[0.5573098],1
[0.33770427],0
[0.09476923],0
[0.10075897],0
[0.29080576],0
[0.18649179],0
[0.45838064],0
[0.03544121],0
[0.21876858],0
[0.00849229],0
[0.2339088],0
[0.6237663],1
[0.2004545],0
[0.16676858],1
[0.26562563],1
[0.46132523],1
[0.46873066],0
[0.16218221],0
[0.46518776],1
[0.5059235],0
[0.69241923],1
[0.32027167],1
[0.6268271],1
[0.22217177],1
[0.4882042],0
[0.57512754],1
[0.68000555],0
[0.20881604],1
[0.18414351],0
[0.21836953],0
[0.10174292],1
[0.18958887],0
[0.22038537],1
[0.21114214],0
[0.53278],0
[0.19192663],0
[0.20573664],0
[0.21995088],0
[0.1447272],0
[0.381927],0
[0.10786625],0
[0.12760839],0
[0.14127728],0
[0.16705532],0
[0.07839697],1
[0.27470905],1
[0.67996234],0
[0.25495005],0
[0.22801176],0
[0.14226066],0
[0.20867263],0
[0.33945292],1
[0.02781406],0
[0.13172251],0
[0.42562702],0
[0.28819296],1
[0.60346746],0
[0.6484282],1
[0.20092754],0
[0.2826007],0
[0.64050627],1
[0.11315391],1
[0.5737549],0
[0.70895284],0
[0.19437613],0
[0.09890548],0
[0.38709572],0
[0.08800951],0
[0.62800574],1
[0.00771953],0
[0.3044297],1
[0.15137592],0
[0.56295604],0
[0.24891752],0
[0.26565367],0
[0.05566497],0
[0.4810292],0
[0.58293843],0
[0.21654123],0
[0.44405088],1
[0.2794576],0
[0.0169459],0
[0.76232004],1
[0.74979746],1
[0.11401537],0
[0.10828298],1
[0.48057294],1
[0.02722613],0
[0.0425388],0
[0.23182353],1
[0.08327336],0
[0.24307613],0
[0.20816636],0
[0.13224356],0
[0.18778305],0
[0.19037521],0
[0.248303],0
[0.6111545],1
[0.44825205],1
[0.2808171],1
[0.54374206],0
[0.65641326],1
[0.20950553],0
[0.49592704],0
[0.19041528],0
[0.51421833],0
[0.4492097],1
[0.805457],1
[0.24124838],0
[0.48505762],0
[0.10985602],1
[0.48271334],1
[0.3259553],0
[0.28423947],1
[0.12902543],0
[0.31686744],0
[0.14501473],0
[0.21128],0
[0.18221487],0
[0.43471634],0
[0.24877304],0
[0.35136074],1
[0.17588983],0
[0.52987176],1
[0.0964739],0
[0.3777287],1
[0.4457173],0
[0.146835],1
[0.75590104],1
[0.33235875],0
[0.22389993],1
[0.35632342],1
[0.26700774],0
[0.49015364],0
[0.18863024],1
[0.12449813],0
[0.6355817],1
[0.38528726],1
[0.6107143],1
[0.2580493],0
[0.41219756],0
[0.45483798],1
[0.31903556],0
[0.64243484],1
[0.1865998],0
[0.18178442],1
[0.16886209],0
[0.65533376],1
[0.7058604],0
[0.2567368],1
[0.2967357],0
[0.19585636],0
[0.6310633],1
[0.27638137],1
[0.24879491],0
[0.11615901],1
[0.18270838],0
[0.5041488],1
[0.4659002],1
[0.05803107],0
[0.09218706],0
[0.29430738],0
[0.30061942],0
[0.28581163],1
[0.66669106],0
[0.41771594],1
[0.5938741],1
[0.35270503],1
[0.5987562],0
[0.65651065],1
[0.1853201],0
[0.73656887],0
[0.32414106],1
[0.42835465],1
[0.13885342],0
[0.4490907],0
[0.30501097],0
[0.3416089],0
[0.4463862],1
[0.15115659],0
[0.15673652],0
[0.2426779],0
[0.21915142],1
[0.41146195],1
[0.11315154],0
[0.73358464],1
[0.6740486],1
[0.5443596],0
[0.6488126],1
[0.13575043],0
[0.48071513],0
[0.19214015],0
