predicted_test,true_test
[0.20019825],0
[0.07017616],1
[0.25282365],0
[0.27789077],0
[0.58548445],0
[0.45931643],1
[0.19862486],0
[0.20006664],1
[0.19205007],0
[0.24951375],1
[0.3180175],1
[0.5071759],0
[0.5247727],1
[0.29034182],0
[0.0878299],0
[0.19728391],0
[0.6169009],1
[0.4724192],0
[0.7822338],1
[0.38659567],0
[0.22270788],0
[0.31159684],1
[0.17929326],1
[0.39019147],0
[0.03740572],0
[0.3497936],0
[0.20887274],0
[0.39361832],0
[0.47633845],1
[0.6496251],0
[0.34035885],0
[0.3689874],1
[0.075549],0
[0.10121721],0
[0.8787398],1
[0.6732025],0
[0.3789862],1
[0.3421463],0
[0.30231795],1
[0.09267695],0
[0.5797434],0
[0.6608623],1
[0.3900748],1
[0.50150216],1
[0.26387167],0
[0.7885118],1
[0.6821842],1
[0.6810688],1
[0.47499278],0
[0.04782671],0
[0.4344794],0
[0.22469147],0
[0.31349197],0
[0.7113791],0
[0.10014725],1
[0.04161921],1
[0.3184751],0
[0.48365292],0
[0.2755114],0
[0.39330208],1
[0.35642913],1
[0.20498481],0
[0.46940374],0
[0.75971305],1
[0.26991585],1
[0.4317939],1
[0.7920676],1
[0.71142334],1
[0.5402888],0
[0.62018836],0
[0.3131981],0
[0.3600377],0
[0.2301313],0
[0.29798186],1
[0.15580393],0
[0.21097344],0
[0.32188457],0
[0.12982902],0
[0.3166704],1
[0.87353307],1
[0.19599923],0
[0.1173554],0
[0.3319293],1
[0.30967852],0
[0.36529878],0
[0.44317192],0
[0.17744176],0
[0.6368757],0
[0.4755008],1
[0.84366643],1
[0.19053337],0
[0.8161305],1
[0.08525731],0
[0.18596181],1
[0.03044117],0
[0.22419511],0
[0.10371596],0
[0.17225495],0
[0.7752324],1
[0.6748669],1
[0.28248274],0
[0.50206906],0
[0.49194288],1
[0.5067425],1
[0.5353319],0
[0.4179466],1
[0.26760793],1
[0.06366543],0
[0.33343643],1
[0.47648913],0
[0.7862654],1
[0.12294096],0
[0.35389087],1
[0.4567953],0
[0.39266178],0
[0.31683263],0
[0.2348485],1
[0.21908833],1
[0.19805112],0
[0.35401237],1
[0.5433213],1
[0.47235993],0
[0.2443586],0
[0.73802984],1
[0.7589321],1
[0.35625997],0
[0.9072451],1
[0.4066849],0
[0.2724812],0
[0.33070284],0
[0.37518504],0
[0.26275718],0
[0.18968108],0
[0.45158035],1
[0.05840755],0
[0.52748764],0
[0.1988605],0
[0.3539341],0
[0.4135648],1
[0.49418968],1
[0.04338462],0
[0.05525972],1
[0.2927076],1
[0.35155332],1
[0.3805638],0
[0.0341551],0
[0.12240979],0
[0.9610105],1
[0.18358651],0
[0.25297883],1
[0.13431299],0
[0.73183507],1
[0.4279545],1
[0.43897983],0
[0.38702497],0
[0.54796416],0
[0.15768799],0
[0.18039727],1
[0.3774011],1
[0.38682178],0
[0.8728859],1
[0.36407095],1
[0.38759002],0
[0.1628145],1
[0.15687796],0
[0.5279619],1
[0.49935436],0
[0.40180284],0
[0.7026936],1
[0.5410667],1
[0.17579073],0
[0.1733059],1
[0.48888513],0
[0.20565552],0
[0.5917176],0
[0.40429315],1
[0.2656918],1
[0.505279],0
[0.17995653],1
[0.37838787],0
[0.23841687],0
[0.19558975],0
[0.5334469],1
[0.5997004],1
[0.4719691],0
[0.11216784],0
[0.8184705],1
[0.17011118],0
[0.79195315],1
[0.7812134],0
[0.6975783],0
[0.18301527],0
[0.40038154],0
[0.26267862],0
[0.41992164],1
[0.16833337],1
[0.29716137],0
[0.18312174],0
[0.68547845],1
[0.36295816],0
[0.76849246],0
[0.39301068],0
[0.43643576],1
[0.23434675],0
[0.19395038],0
[0.03532459],0
[0.4446826],0
[0.6567541],0
[0.13134135],0
[0.16976616],1
[0.0709774],0
[0.2673762],0
[0.12461711],0
[0.33252677],0
[0.7134455],1
[0.4222116],1
[0.10395373],1
[0.30021116],0
[0.09551515],0
[0.39587557],1
[0.59219676],1
[0.09637916],0
[0.37616923],1
[0.5456989],0
[0.6036914],1
[0.45206955],0
[0.87728035],1
[0.36528915],0
[0.1600054],1
[0.21385996],1
[0.18310955],0
[0.2539681],0
[0.1136738],0
[0.14942999],0
[0.2905192],0
[0.4294049],0
[0.18436173],0
[0.6031157],1
[0.80984825],0
[0.8062507],1
[0.12655558],0
[0.36354697],0
[0.26070502],0
[0.57838494],0
[0.49815184],1
[0.053708],0
[0.5977104],1
[0.66553694],1
[0.5329219],0
[0.72132856],0
[0.32702884],0
[0.03327046],0
[0.1636304],0
[0.35329196],1
[0.2868098],0
[0.5258983],1
[0.13386711],0
[0.2500766],0
[0.27084836],1
[0.31071645],0
[0.5107871],1
[0.19920197],0
[0.5786039],0
[0.16301538],0
[0.7949938],1
[0.88990617],1
[0.38595322],0
[0.6806441],0
[0.12735894],0
[0.02821899],0
[0.3935667],1
[0.17483339],0
[0.6616805],1
[0.1295377],0
[0.28696314],1
[0.38028604],1
[0.5552606],1
[0.9499268],1
[0.1236061],1
[0.11622151],0
[0.31987697],0
[0.05760217],1
[0.38133794],0
[0.59598845],1
