predicted_val,true_val
[0.57014936],1
[0.1554411],0
[0.11710827],1
[0.33982092],0
[0.18540202],1
[0.5619202],0
[0.20723462],1
[0.26371846],0
[0.5354791],0
[0.14345281],1
[0.07656051],0
[0.7466859],1
[0.10096412],1
[0.27495915],1
[0.43501315],0
[0.79043573],1
[0.23806085],1
[0.20526943],0
[0.65591884],0
[0.490198],0
[0.65973765],1
[0.6126781],0
[0.1664297],1
[0.7833481],1
[0.77725583],0
[0.08535759],0
[0.29379424],0
[0.3036658],0
[0.15898758],0
[0.41081882],0
[0.08541512],0
[0.39992297],0
[0.05170871],0
[0.37556717],0
[0.65573525],1
[0.38173506],0
[0.26000223],1
[0.5167203],1
[0.6732664],1
[0.46078858],0
[0.23739688],0
[0.36435223],1
[0.42563662],0
[0.5598164],1
[0.41202563],1
[0.924628],1
[0.49526206],1
[0.7946101],0
[0.6754599],1
[0.77656823],0
[0.44084674],1
[0.2624764],0
[0.1996706],0
[0.15187585],1
[0.14345206],0
[0.19489],1
[0.26798525],0
[0.5291114],0
[0.07939976],0
[0.3268742],0
[0.5144552],0
[0.08060697],0
[0.36204198],0
[0.15984112],0
[0.11180253],0
[0.09481731],0
[0.06722098],0
[0.08028612],1
[0.36734357],1
[0.7408798],0
[0.28255197],0
[0.57958835],0
[0.08661956],0
[0.4218011],0
[0.39393735],1
[0.00368878],0
[0.19141558],0
[0.5379846],0
[0.18080124],1
[0.5856831],0
[0.9045543],1
[0.18123621],0
[0.48696053],0
[0.58322483],1
[0.09097423],1
[0.5260825],0
[0.56552726],0
[0.1255705],0
[0.47804743],0
[0.6313588],0
[0.11153904],0
[0.76577944],1
[0.05894621],0
[0.59757173],1
[0.22538897],0
[0.7857923],0
[0.44573784],0
[0.51752526],0
[0.05819019],0
[0.6042042],0
[0.7582422],0
[0.136173],0
[0.6501869],1
[0.30304956],0
[0.03589752],0
[0.9356463],1
[0.7767685],1
[0.18238087],0
[0.07704034],1
[0.6811715],1
[0.00960419],0
[0.00993142],0
[0.76535815],1
[0.07779801],0
[0.21914107],0
[0.11309598],0
[0.12205373],0
[0.20938963],0
[0.08696599],0
[0.19035931],0
[0.7393897],1
[0.57640934],1
[0.3662184],1
[0.5764278],0
[0.7002491],1
[0.24068214],0
[0.5926341],0
[0.27825794],0
[0.23750138],0
[0.43884403],1
[0.6509879],1
[0.5316958],0
[0.3660813],0
[0.17683706],1
[0.52501065],1
[0.15572193],0
[0.35597378],1
[0.07723994],0
[0.19005172],0
[0.10981926],0
[0.09884711],0
[0.10763362],0
[0.44359273],0
[0.49631894],0
[0.61164755],1
[0.01650094],0
[0.6228432],1
[0.26615947],0
[0.5786088],1
[0.49482104],0
[0.11716661],1
[0.8249135],1
[0.37296516],0
[0.30277094],1
[0.24459821],1
[0.29388708],0
[0.42822152],0
[0.4801889],1
[0.07974558],0
[0.8296414],1
[0.6042762],1
[0.6155568],1
[0.27598923],0
[0.6743541],0
[0.7876158],1
[0.3494038],0
[0.5668187],1
[0.11906559],0
[0.3862152],1
[0.54291916],1
[0.84937394],0
[0.48476073],1
[0.41560543],0
[0.27146593],0
[0.68264955],1
[0.20873427],1
[0.2863537],0
[0.08871204],1
[0.15894303],0
[0.69706976],1
[0.5903782],1
[0.07315219],0
[0.08063009],0
[0.56364113],0
[0.5832869],0
[0.46235803],1
[0.70254534],0
[0.42132849],1
[0.68865436],1
[0.5376025],1
[0.7565603],0
[0.8262826],1
[0.30740866],0
[0.80252486],0
[0.18895662],1
[0.37898237],1
[0.08679228],0
[0.7083761],0
[0.45294946],0
[0.48483586],0
[0.76482296],1
[0.26847664],0
[0.10387117],0
[0.16941625],0
[0.26142827],1
[0.44348806],1
[0.18038507],0
[0.84329754],1
[0.6217499],1
[0.47064388],0
[0.909638],1
[0.11378946],0
[0.17858583],0
[0.331012],0
[0.4537765],1
[0.24090317],1
[0.9503093],1
[0.17327173],0
[0.20574805],1
[0.10239932],1
[0.4200669],1
[0.88388747],1
[0.17645672],0
[0.43942744],1
[0.16068575],0
[0.30262303],0
[0.11284012],0
[0.11435644],0
[0.17336386],0
[0.64776343],0
[0.09416872],0
[0.20874012],0
[0.08874645],0
[0.05894621],0
[0.637271],0
[0.90663064],1
[0.37082508],0
[0.09211408],0
[0.63569707],1
[0.6420886],0
[0.7118961],1
[0.05894621],0
[0.27803767],0
[0.38105628],0
[0.45293647],0
[0.5371521],1
[0.6372957],1
[0.73654526],1
[0.8092247],1
[0.46928215],0
[0.5248631],0
[0.4140812],0
[0.5262822],0
[0.22787987],1
[0.08290257],0
[0.9179142],1
[0.12777062],0
[0.14277364],0
[0.28954065],0
[0.70407355],1
[0.58063877],0
[0.50335956],0
[0.5685695],1
[0.8144853],0
[0.4408724],1
[0.05424217],0
[0.07423964],0
[0.09353033],0
[0.24149942],0
[0.35183957],0
[0.601534],1
[0.36195904],1
[0.07022698],0
[0.05894621],0
[0.08964664],0
[0.22998734],0
[0.6199101],1
[0.45809528],0
[0.18884353],1
[0.42864287],1
[0.31822863],0
[0.19800892],0
[0.3735556],0
[0.5248139],0
[0.2872573],1
[0.22027163],0
[0.2571777],0
[0.12480571],0
[0.40557113],0
[0.05529552],0
[0.74255556],1
[0.7831524],1
[0.28603625],0
[0.45446402],1
[0.05251686],0
[0.5085998],1
[0.57146835],0
[0.8433402],1
[0.5995302],0
[0.08501713],1
[0.6703001],0
[0.40556487],0
[0.04718285],0
[0.08566234],0
[0.5294242],0
[0.11741378],0
[0.5820635],1
[0.60821617],1
[0.4660892],1
[0.40800917],0
[0.13479395],1
[0.5652623],1
[0.6178486],1
[0.7335637],1
[0.16148582],0
[0.04827911],0
[0.33102223],1
[0.07078532],1
[0.77594113],1
[0.76920086],0
[0.19274706],0
[0.2366093],0
[0.65353274],1
[0.45179504],1
[0.23174466],0
[0.7944611],0
[0.09374071],0
[0.5934663],0
[0.3741513],0
[0.57585424],1
[0.72369814],1
[0.68023306],1
[0.817406],0
[0.10652696],0
[0.72772056],1
[0.09350327],0
[0.11339502],0
[0.33461398],1
[0.5323112],0
[0.12846239],1
[0.3390952],0
[0.14500664],0
[0.72312206],0
[0.41557047],1
[0.32076088],0
[0.37119728],0
[0.12744488],1
[0.24518599],1
[0.28201166],0
[0.37326625],1
[0.20706321],1
[0.76108974],1
[0.30385748],1
[0.6439675],1
[0.79215175],1
[0.28431267],0
[0.22830313],0
[0.73443985],1
[0.6879657],0
[0.157167],0
[0.63123226],1
[0.35427037],1
[0.22023733],0
[0.23180965],1
[0.07535823],0
[0.3810155],1
[0.12797712],0
[0.8669912],1
[0.6540761],0
[0.06921074],0
[0.36866042],0
[0.21421549],0
[0.5078863],1
[0.72522044],1
[0.12534682],0
[0.2195114],0
[0.3612122],1
[0.04736868],0
[0.6147971],0
[0.7986908],0
[0.78838736],1
[0.68813694],0
[0.58258694],0
[0.66672677],0
[0.2498372],0
[0.62895954],1
[0.2491103],0
[0.329848],1
[0.05894621],0
[0.13836353],0
[0.88820213],0
[0.06979407],0
[0.48932552],0
[0.2861614],0
[0.37539035],1
[0.33275214],1
[0.78057927],1
[0.43727762],1
[0.5756632],0
[0.2788803],0
[0.29618424],0
[0.7718258],1
[0.45315206],0
[0.9171418],1
[0.6971142],0
[0.04232283],0
[0.11960576],0
[0.07898562],0
[0.37211165],0
[0.4454998],1
[0.26182815],1
[0.47267213],0
[0.8455554],1
[0.90323395],1
[0.09737252],0
[0.6717138],1
[0.4770784],1
[0.7261762],0
[0.30589142],0
[0.10704525],0
[0.24201116],1
[0.4184337],1
[0.46181297],1
[0.34310696],0
[0.29507884],0
[0.2727325],1
[0.9054256],1
[0.10210724],0
[0.21256527],0
[0.11668827],0
[0.49207056],0
[0.7799668],1
[0.21083319],1
[0.33729747],0
[0.7689862],1
[0.09630606],0
[0.78505385],1
[0.057253],0
[0.65530574],1
[0.83411926],1
[0.6019586],0
[0.29643685],0
[0.21286939],0
[0.5587932],0
[0.15468849],0
[0.1513977],0
[0.04763834],0
[0.46451482],1
[0.27320066],0
[0.08315925],0
[0.3222601],1
[0.28751355],1
[0.5328844],0
[0.8957511],1
[0.68679273],0
[0.3626335],0
[0.2950215],0
[0.3436742],0
[0.4093015],0
[0.40667456],0
[0.39818493],0
[0.69661736],1
[0.576205],0
[0.11055408],0
[0.2342823],0
[0.8461397],1
[0.2170718],1
[0.1727128],0
[0.34114566],0
[0.3311032],0
[0.6319172],1
[0.13823149],0
[0.27653888],0
[0.48115045],0
[0.04431704],0
[0.08705826],0
[0.5074082],1
[0.17926675],0
[0.43107185],1
[0.40493014],0
[0.08067874],0
[0.18146023],0
[0.38020977],0
[0.5027106],0
[0.25734562],0
[0.18370947],0
[0.17806028],1
[0.23764813],0
[0.16369414],0
[0.62498605],0
[0.83930784],1
[0.10894369],0
[0.04662665],0
[0.68990517],0
[0.1939553],0
[0.11278136],0
[0.07262929],0
[0.15008564],0
[0.7801506],1
[0.17375812],0
[0.6858596],1
[0.10981744],0
[0.7002292],1
[0.16420712],0
[0.30647835],1
[0.7482265],1
[0.2595394],1
[0.29879236],1
[0.71924853],1
[0.74418837],1
[0.18304206],0
[0.05391277],0
[0.1371657],0
[0.30673897],0
[0.05894621],0
[0.54915035],0
[0.13745913],0
[0.82749003],1
[0.10789549],0
[0.34866807],0
[0.6766968],1
[0.7567441],1
[0.4387408],0
[0.43693578],0
[0.21034919],0
[0.67727727],1
[0.15621984],0
[0.44006154],0
[0.4800072],1
[0.47449347],0
[0.8370161],0
[0.12270086],0
[0.16040863],0
[0.10662537],0
[0.49703553],0
[0.61210996],0
[0.20204014],0
[0.1984096],0
[0.08858403],0
[0.05682806],0
[0.80099076],1
[0.66535014],1
[0.11279906],1
[0.15134199],0
[0.3637333],0
[0.11531442],0
[0.25041378],0
[0.1307281],1
[0.43205127],0
[0.53004205],0
[0.6358093],1
[0.6491457],0
[0.4408515],0
[0.18928464],0
[0.16468494],0
[0.2740145],0
[0.27572164],1
[0.28376567],0
[0.7454786],1
[0.5375845],0
[0.76730585],1
[0.8621881],1
[0.670868],0
[0.38899902],1
[0.30526784],1
[0.19468585],0
[0.15278853],0
[0.7662825],0
[0.0715922],0
[0.317756],0
[0.22168237],0
[0.45535406],1
[0.126682],0
[0.8391892],0
[0.25411367],1
[0.75026405],1
[0.18642248],0
[0.49127287],1
[0.4082421],0
[0.16486582],0
[0.1925352],0
[0.5078349],0
[0.5956803],0
[0.0742275],0
[0.2781976],1
[0.66570413],0
[0.4600027],1
[0.06303354],0
[0.3183504],0
[0.08878094],0
[0.1104538],0
[0.21011534],1
[0.83373606],1
[0.4788309],1
[0.5809488],1
[0.25145912],0
[0.07811112],0
[0.33602467],1
[0.7526223],1
[0.12182032],0
[0.41445994],0
[0.09534258],0
[0.08759991],0
[0.47953448],1
[0.17293458],0
[0.53140664],0
[0.07682002],0
[0.6649837],0
[0.7967165],1
[0.81067353],1
[0.7822697],1
[0.18487808],1
[0.5756273],0
[0.8747089],1
[0.17489111],0
[0.13027434],1
[0.58795947],1
[0.32681477],0
[0.4577723],1
[0.61547136],0
[0.41174817],1
[0.5707927],0
[0.05894621],0
[0.21170728],0
[0.7074413],1
[0.73264694],0
[0.5458394],0
[0.49611676],1
[0.36810577],0
[0.79948825],1
[0.78188115],1
[0.3544954],0
[0.6810261],0
[0.14242019],1
[0.34993646],0
[0.38153732],0
[0.610091],0
[0.40633205],0
[0.17405248],0
[0.80720973],1
[0.21214399],1
[0.48307908],0
[0.37656015],0
[0.4252664],1
[0.28037664],0
[0.5680894],1
[0.36492828],0
[0.14755927],1
[0.2863056],0
[0.8080657],1
[0.11993741],0
[0.88819385],1
[0.52122164],0
[0.5252189],0
[0.86941975],1
[0.5149407],1
[0.4119261],0
[0.15030286],0
[0.13106337],0
[0.8550988],0
[0.4316194],1
[0.0712634],0
[0.22906448],0
[0.09776852],0
[0.44689327],0
[0.16401367],0
[0.21196005],0
[0.47172797],0
[0.15211791],0
[0.29291734],0
[0.21326217],0
[0.37261018],1
[0.7441055],1
[0.45823762],1
[0.38906786],0
[0.37779593],0
[0.11372235],0
[0.8137824],1
[0.18779495],1
[0.09359539],0
[0.13114052],0
