predicted_test,true_test
[0.00661738],0
[0.00660108],0
[0.00659327],0
[0.00661857],0
[0.00661253],0
[0.0066358],0
[0.00658569],0
[0.00663228],0
[0.00659545],0
[0.00660151],0
[0.5879591],1
[0.58840823],1
[0.588423],1
[0.58810353],1
[0.5880451],1
[0.58820033],1
[0.5885685],1
[0.5882315],1
[0.587775],1
[0.58840686],1
[0.00510498],0
[0.00493407],0
[0.00494345],0
[0.00503893],0
[0.00501899],0
[0.00506488],0
[0.00507947],0
[0.00499466],0
[0.00501787],0
[0.00504733],0
[0.00563196],0
[0.00562696],0
[0.00563491],0
[0.00562871],0
[0.00563714],0
[0.00563432],0
[0.0056365],0
[0.00563889],0
[0.00564041],0
[0.00564055],0
[0.8863281],0
[0.890782],0
[0.8886917],0
[0.88913864],0
[0.88290495],0
[0.8908165],0
[0.88411504],0
[0.8909632],0
[0.8885348],0
[0.88815933],0
[0.95115256],1
[0.9514147],1
[0.9516921],1
[0.95123786],1
[0.9518333],1
[0.9515362],1
[0.9516586],1
[0.95179856],1
[0.95127624],1
[0.9516236],1
[0.00700486],0
[0.00608484],0
[0.00739155],0
[0.00766624],0
[0.00828606],0
[0.00690225],0
[0.00617674],0
[0.00714422],0
[0.00641977],0
[0.0089922],0
[0.01729797],1
[0.01729312],1
[0.02472696],0
[0.02471707],0
[0.02468257],0
[0.02470809],0
[0.02465467],0
[0.02468665],0
[0.02470862],0
[0.02470448],0
[0.02464886],0
[0.02468498],0
[0.441774],1
[0.44333455],1
[0.44257262],1
[0.4422202],1
[0.44123974],1
[0.44296885],1
[0.4423649],1
[0.44202122],1
[0.44194242],1
[0.44271776],1
[0.02132307],1
[0.0212362],1
[0.02145026],1
[0.02132853],1
[0.02143373],1
[0.02137245],1
[0.02131906],1
[0.02131937],1
[0.02118959],1
[0.0212596],1
[0.0157129],0
[0.01512528],0
[0.01557957],0
[0.01566933],0
[0.01569206],0
[0.01508589],0
[0.01496387],0
[0.01541906],0
[0.01552481],0
[0.01582628],0
[0.00770009],1
[0.00762553],1
[0.00756313],1
[0.00771395],1
[0.00772048],1
[0.00764597],1
[0.00755264],1
[0.00767635],1
[0.00768101],1
[0.00763314],1
[0.03382909],0
[0.03386938],0
[0.03383526],0
[0.03394561],0
[0.03393179],0
[0.03353588],0
[0.03387544],0
[0.03367991],0
[0.03374583],0
[0.03369425],0
[0.01568649],0
[0.01569611],0
[0.01569838],0
[0.01571508],0
[0.01568234],0
[0.0157028],0
[0.0157173],0
[0.01567651],0
[0.01568168],0
[0.01569572],0
[1.4965616e-05],0
[1.4957056e-05],0
[1.4931075e-05],0
[1.5022958e-05],0
[1.50467295e-05],0
[1.5028074e-05],0
[1.5012661e-05],0
[1.5019275e-05],0
[1.497574e-05],0
[1.5029004e-05],0
[0.00673753],1
[0.00672725],1
[0.00673912],1
[0.00674614],1
[0.00673091],1
[0.00674027],1
[0.00893434],0
[0.00863206],0
[0.00861418],0
[0.00894759],0
[0.00920729],0
[0.00868898],0
[0.00867585],0
[0.00894956],0
[0.00911108],0
[0.00909659],0
[0.96860474],1
[0.9681685],1
[0.79903346],0
[0.79907274],0
[0.7991912],0
[0.7992665],0
[0.79930323],0
[0.79939103],0
[0.00374988],0
[0.00375199],0
[0.00376419],0
[0.00376469],0
[0.00376],0
[0.00376161],0
[0.00375805],0
[0.00376116],0
[0.00375752],0
[0.00375383],0
[0.00304155],1
[0.00303886],1
[0.00304289],1
[0.0030383],1
[0.00304113],1
[0.00304438],1
[0.00304155],1
[0.00304335],1
[0.00304659],1
[0.00303877],1
[0.66743696],1
[0.10601068],0
[0.10589307],0
[0.10599025],0
[0.10588619],0
[0.10605009],0
[0.10601538],0
[0.10609584],0
[0.10608011],0
[0.10595772],0
[0.10629319],0
[0.0014286],0
[0.0066755],0
[0.00672272],0
[0.00683353],0
[0.00658184],0
[0.00662581],0
[0.00693342],0
[0.00680822],0
[0.00676435],0
[0.00648336],0
[0.00670012],0
[0.00563334],0
[0.0053391],0
[0.00544078],0
[0.00572977],0
[0.00553163],0
[0.00570999],0
[0.00528803],0
[0.00573015],0
[0.00556068],0
[0.0054608],0
[0.00282907],0
[0.00282523],0
[0.00283382],0
[0.00283126],0
[0.0028243],0
[0.0028299],0
[0.00282966],0
[0.00282955],0
[0.00282885],0
[0.00282854],0
[0.9041277],1
[0.90424436],1
[0.90462214],1
[0.9047242],1
[0.90353346],1
[0.9045392],1
[0.9042789],1
[0.9048458],1
[0.90497637],1
[0.90412605],1
[0.6097358],0
[0.6097839],0
[0.61424047],0
[0.6078197],0
[0.6012974],0
