predicted_val,true_val
[0.32260597],1
[0.18528488],0
[0.12143805],1
[0.11284696],0
[0.520686],1
[0.3555343],0
[0.1036043],1
[0.20656657],0
[0.19388245],0
[0.16542567],1
[0.09233448],0
[0.38509113],1
[0.27934852],1
[0.1627373],1
[0.19292438],0
[0.5388434],1
[0.2220063],1
[0.10914458],0
[0.32272428],0
[0.19458379],0
[0.31521773],1
[0.46662495],0
[0.14701061],1
[0.4866875],1
[0.3547189],0
[0.08777322],0
[0.10686123],0
[0.3328149],0
[0.18237889],0
[0.19808695],0
[0.05321448],0
[0.15828662],0
[0.00538332],0
[0.23327172],0
[0.56838596],1
[0.22847815],0
[0.16955566],1
[0.23556611],1
[0.3916662],1
[0.4662349],0
[0.1308617],0
[0.26467055],1
[0.20618157],0
[0.41450745],1
[0.24656475],1
[0.79196745],1
[0.12642643],1
[0.44684345],0
[0.48242673],1
[0.68782604],0
[0.19149625],1
[0.16674374],0
[0.17632668],0
[0.12468614],1
[0.17072989],0
[0.23373057],1
[0.12437969],0
[0.19069622],0
[0.1821503],0
[0.29488775],0
[0.18759978],0
[0.12477531],0
[0.6345683],0
[0.11064213],0
[0.0946136],0
[0.13763373],0
[0.12763552],0
[0.08683442],1
[0.24730922],1
[0.5473151],0
[0.22560123],0
[0.30064613],0
[0.12804672],0
[0.13992174],0
[0.20365152],1
[0.03911477],0
[0.17076086],0
[0.43471426],0
[0.28537852],1
[0.4477969],0
[0.5570583],1
[0.21857296],0
[0.32258502],0
[0.42956257],1
[0.08662863],1
[0.5279291],0
[0.341349],0
[0.24167526],0
[0.12616898],0
[0.3510225],0
[0.06978132],0
[0.4513182],1
[0.00296094],0
[0.37924498],1
[0.1271164],0
[0.56472355],0
[0.20935997],0
[0.30306557],0
[0.05150852],0
[0.22521475],0
[0.4154691],0
[0.18422128],0
[0.4319624],1
[0.3819927],0
[0.04087528],0
[0.74083674],1
[0.39516973],1
[0.10238301],0
[0.07567336],1
[0.40587935],1
[0.03918672],0
[0.05339077],0
[0.41648304],1
[0.11130916],0
[0.15851846],0
[0.18489712],0
[0.12264938],0
[0.14061706],0
[0.19724762],0
[0.22625606],0
[0.61374754],1
[0.47284144],1
[0.20592065],1
[0.31294894],0
[0.5671274],1
[0.25316578],0
[0.46151727],0
[0.16982614],0
[0.2004693],0
[0.5153667],1
[0.51363987],1
[0.21537521],0
[0.1451873],0
[0.16744497],1
[0.47178474],1
[0.33156687],0
[0.22724608],1
[0.1139934],0
[0.2426099],0
[0.13644639],0
[0.22048596],0
[0.17645149],0
[0.20904033],0
[0.29034972],0
[0.30914983],1
[0.10376711],0
[0.37757334],1
[0.14109561],0
