predicted_test,true_test
[0.06556851],0
[0.06640511],0
[0.6247282],1
[0.6212255],1
[0.07214187],0
[0.07470296],0
[0.08157576],0
[0.08154058],0
[0.9124466],0
[0.91234905],0
[0.38522616],1
[0.38490888],1
[0.07446232],0
[0.06584247],0
[0.02234642],1
[0.02192756],1
[0.1871669],0
[0.18676545],0
[0.71768326],1
[0.707479],1
[0.07074595],1
[0.07112807],1
[0.16159694],0
[0.16159785],0
[0.11628982],1
[0.11599743],1
[0.33855897],0
[0.33852163],0
[0.00292887],0
[0.00293418],0
[0.0013931],0
[0.00139667],0
[0.12624316],1
[0.12595624],1
[0.15777728],0
[0.15789157],0
[0.9275422],1
[0.92668986],1
[0.87588793],0
[0.87342036],0
[0.15711913],0
[0.15718],0
[0.07189454],1
[0.07182889],1
[0.7786066],1
[0.77847445],1
[0.22160469],0
[0.2197081],0
[0.00039107],0
[0.00039779],0
[0.11288511],0
[0.11224719],0
[0.11792403],0
[0.11613765],0
[0.08347663],0
[0.08674809],0
[0.10911762],1
[0.10919575],1
[0.23476143],0
[0.23312977],0
[0.26610774],0
[0.26684722],0
[0.11000536],1
[0.10929878],1
[0.00063331],0
[0.00063331],0
[0.4463497],0
[0.4463497],0
[0.16202053],1
[0.16202053],1
[0.5365479],0
[0.54829866],0
[0.99012077],1
[0.9901092],1
[0.09129562],0
[0.09135222],0
[0.23017348],1
[0.00251089],0
[0.00252189],0
[0.13531277],0
[0.13642116],0
[0.9461563],1
[0.9464497],1
[0.02943868],1
[0.02931136],1
[0.42155868],1
[0.42225155],1
[0.07278798],0
[0.07297953],0
[0.17017773],1
[0.16982618],1
[0.47195035],1
[0.47195035],1
[0.1637459],1
[0.16377228],1
[0.1834672],0
[0.1834098],0
[0.05139416],0
[0.05136226],0
[0.11047598],0
[0.1096216],0
[0.10152245],0
[0.10189881],0
[0.07290224],0
[0.71839815],0
[0.7147554],0
[0.20859683],1
[0.21065582],1
[0.42244008],1
[0.42254582],1
[0.16019888],0
[0.1603888],0
[0.13352446],0
[0.1102182],0
[0.11060327],0
[0.69648063],1
[0.69579995],1
[0.5757404],1
[0.5754357],1
[0.1154609],0
[0.11701771],0
[0.02258232],0
[0.02298125],0
[0.6547047],1
[0.653381],1
[0.10446644],1
[0.10451061],1
[0.45574963],1
[0.45567983],1
[0.8372067],1
[0.836729],1
[0.2326233],1
[0.23308246],1
[0.10688657],0
[0.10683269],0
[0.42288196],0
[0.42237434],0
[0.10089242],0
[0.10513953],0
[0.11079662],0
[0.11092076],0
[0.11582083],0
[0.11582103],0
[0.20028561],1
[0.19906099],1
[0.0620873],0
[0.06246289],0
[0.00539351],0
[0.00538106],0
[0.1151831],0
[0.1151383],0
[0.04474629],0
[0.12605199],1
[0.12614042],1
[0.97645116],1
[0.9764256],1
[0.06677125],0
[0.06691979],0
[0.00268722],0
[0.00268722],0
[0.3308749],1
[0.32848185],1
[0.03119591],0
[0.03119591],0
[0.28910714],0
[0.2897365],0
[0.21919727],0
[0.21899046],0
[0.02725283],0
[0.0276711],0
[0.13573977],0
[0.13545409],0
[0.13621354],1
[0.13605632],1
[0.99302083],1
[0.9929796],1
[0.07204983],0
[0.07830087],0
[0.9893862],1
[0.98948866],1
[0.10846185],0
[0.6921339],1
[0.6920932],1
[0.05680031],0
[0.05617282],0
[0.9597249],0
[0.9596922],0
[0.05262376],0
[0.05270986],0
[0.03610492],0
[0.03614768],0
[0.1181807],1
[0.11754324],1
[0.29281107],1
[0.2908527],1
[0.08127742],0
[0.08141471],0
[0.11520026],0
[0.1163826],0
[0.18214992],1
[0.1812836],1
[0.4227028],1
[0.42371252],1
[0.1469738],0
[0.14701016],0
[0.0748426],1
[0.07505229],1
[0.10418956],1
[0.10443164],1
[0.00795031],0
[0.00790611],0
[0.07288381],1
[0.07290601],1
[0.14067358],0
[0.14161299],0
[0.98874635],1
[0.98898685],1
[0.12962933],0
[0.12965067],0
[0.1017581],1
[0.10179075],1
[0.10617904],0
[0.10689531],0
[0.10747535],0
[0.10701483],0
[0.07141316],0
[0.07132426],0
[0.09286176],1
[0.09287341],1
[0.0383847],1
[0.03863721],1
[0.09499465],0
[0.09374734],1
[0.09375435],1
[0.07227606],1
[0.07213416],1
[0.09909651],0
[0.09884945],0
[0.10856403],0
[0.10856403],0
[0.99305516],1
[0.9930762],1
[0.91980976],1
[0.91970336],1
[0.08429791],0
[0.08095338],0
[0.586539],1
[0.5868071],1
[0.0926414],0
[0.08962187],0
[0.06973205],0
[0.06981948],0
[0.11262022],0
[0.11138234],0
[0.0952771],0
[0.09651382],0
[0.7734614],0
[0.7743263],0
[0.10512585],0
[0.11474323],0
[0.11683209],1
[0.11602888],1
[0.0015161],0
[0.00157092],0
[0.16122691],0
[0.1621448],0
[0.33722723],0
[0.34225643],0
[0.0758663],0
[0.07589246],0
[0.10357804],1
[0.1055399],1
[0.5360099],1
[0.53697205],1
[0.00179144],0
[0.00179257],0
[0.00575256],1
[0.00575571],1
[0.11724794],1
[0.11727992],1
[0.25126195],1
[0.4548507],0
[0.45451948],0
[0.00232815],0
[0.00234035],0
[0.0417849],0
[0.04182417],0
[0.9505584],1
[0.95166034],1
[0.10260709],0
[0.10159328],0
[0.6717204],1
[0.6717096],1
[0.05333443],0
[0.19774394],1
[0.19587132],1
[0.00556334],1
[0.00557335],1
[0.17805587],0
[0.17770709],0
[0.15741329],0
[0.15747003],0
[0.15533276],0
[0.15552016],0
[0.10440954],0
[0.10611855],0
[0.9975473],1
[0.997519],1
[0.10795886],1
[0.10779183],1
[0.20113243],0
[0.20113243],0
[0.5278512],1
[0.5325139],1
[0.38191086],1
[0.38191086],1
[0.6815677],0
[0.6815677],0
[0.17844613],1
[0.17849863],1
[0.10565947],0
[0.10112389],0
[0.832125],1
[0.8320661],1
[0.14179823],0
[0.14165184],0
[0.6081403],0
[0.6063493],0
[0.99037546],1
[0.9903708],1
[0.44809428],1
[0.44662747],1
[0.18979804],0
[0.19673328],0
[0.02362383],1
[0.023545],1
[0.11161566],0
[0.11232337],0
[0.07300894],0
[0.0730511],0
[0.35487413],0
[0.35438967],0
[0.1823645],1
[0.18126597],1
[0.16098215],1
[0.16096002],1
[0.14395325],0
[0.14381768],0
[0.02733814],1
[0.02733814],1
[0.10277383],0
[0.10301268],0
[0.10132588],0
[0.10147108],0
[0.61869544],0
[0.6212256],0
[0.13108592],1
[0.13107543],1
[0.7619067],1
[0.7619067],1
[0.1086593],0
[0.10823018],0
[0.04467441],0
[0.04467441],0
[0.4467391],1
[0.44645655],1
[0.02464493],0
[0.02471197],0
[0.46939915],1
[0.4676649],1
[0.5934769],0
[0.59360284],0
[0.16905452],0
[0.170794],0
[0.91418916],0
[0.9137534],0
[0.13200802],0
[0.13191298],0
[0.07875543],0
[0.07590874],0
[0.10029203],1
[0.10054687],1
[0.05536376],1
[0.0553305],1
[0.0050534],0
[0.00503886],0
[0.09409034],0
[0.09202055],0
[0.90854037],1
[0.9084656],1
[0.07482225],0
[0.07520663],0
[0.27962542],0
[0.28173137],0
[0.17016557],0
[0.17082122],0
[0.13657048],1
[0.13630867],1
[0.12008935],0
[0.1200273],0
[0.07052311],0
[0.07052311],0
[0.03325004],0
[0.03323402],0
[0.08107611],0
[0.08179574],0
[0.92237425],0
[0.92089677],0
[0.10424497],0
[0.10232096],0
[0.00058665],1
[0.00060209],1
[0.09744689],0
[0.09744532],0
[0.10264438],0
[0.10341054],0
[0.01778979],0
[0.01769546],0
[0.16690758],0
[0.16693419],0
[0.74155265],1
[0.73955125],1
[0.09879959],1
[0.09931161],1
[0.24653019],1
[0.2493928],1
[0.12064962],0
[0.12083353],0
[0.0007411],0
[0.0007411],0
[0.18166979],1
[0.18201226],1
[0.98414606],1
[0.9844199],1
[0.02805326],0
[0.02801313],0
[0.11042337],1
[0.10958928],1
[0.12376367],0
[0.12379977],0
[0.70756483],1
[0.7051252],1
[0.08345321],0
[0.08322492],0
[0.90814924],1
[0.9082095],1
[0.13937314],0
[0.13918912],0
[0.370843],1
[0.37001032],1
[0.18733402],1
[0.1877277],1
[0.10216107],0
[0.10290587],0
[0.04413665],0
[0.04378454],0
[0.00126206],0
[0.00125976],0
[0.22524573],0
[0.22443278],0
[0.83293563],0
[0.8336139],0
[0.13328604],0
[0.13296264],0
[0.08826174],0
[0.08936298],0
[0.5569057],1
[0.5536541],1
[0.45183092],0
[0.45358264],0
[0.19516508],1
[0.19499211],1
[0.22339487],0
[0.22346228],0
[0.11266782],0
[0.1129298],0
[0.1090283],0
[0.10906883],0
[0.31452867],0
[0.3146931],0
[0.683695],1
[0.6829158],1
[0.02682268],0
[0.02706301],0
[0.11928538],1
[0.12211974],1
[0.9212805],1
[0.9212805],1
[0.2272081],0
[0.2275397],0
[0.14736924],0
[0.14639832],0
[0.05846775],0
[0.05719076],0
[0.00941782],0
[0.00944908],0
[0.00394537],0
[0.00397514],0
[0.12712236],1
[0.12670162],1
[0.1116236],0
[0.11175403],0
[0.10982446],1
[0.11045925],1
[0.38790238],0
[0.38847262],0
[0.03864554],0
[0.03850541],0
[0.85518414],1
[0.8552435],1
[0.66987765],0
[0.6697916],0
[0.34725872],1
[0.3468965],1
[0.15395646],0
[0.15271717],0
[0.14151181],0
[0.14144261],0
[0.22245549],0
[0.22249845],0
[0.00914187],1
[0.00920833],1
[0.96538234],1
[0.9653788],1
[0.08721796],0
[0.08732717],0
[0.65450996],0
[0.6547872],0
[0.08411194],0
[0.08388773],0
[0.03224801],0
[0.03226051],0
[0.07778086],1
[0.07791354],1
[0.10173111],0
[0.10245497],0
[0.8733612],1
[0.8740289],1
[0.03990873],0
[0.03982216],0
[0.7435494],1
[0.74491584],1
[0.07823513],1
[0.0782956],1
[0.19444376],1
[0.19368975],1
[0.2804589],1
[0.27920696],1
[0.02282023],1
[0.02272756],1
[0.23025359],0
[0.23133205],0
[0.12034701],0
[0.11960217],0
[0.02944262],1
[0.02897981],1
[0.19202407],0
[0.19150746],0
[0.5425689],1
[0.54285604],1
[0.09216212],0
[0.09150348],0
[0.11568668],0
[0.11565272],0
[0.7403285],1
[0.74031603],1
[0.10313138],0
[0.06368429],0
[0.06385237],0
[0.09293179],0
[0.092898],0
[0.01188692],0
[0.01190304],0
[0.12943609],0
[0.12901281],0
[0.04671377],0
[0.04635978],0
[0.02013513],0
[0.02014302],0
[0.12349598],0
[0.1251387],0
[0.89735055],1
[0.89854676],1
[0.60186404],1
[0.60186404],1
[0.8637917],1
[0.8638043],1
[0.04740908],1
[0.04743844],1
[0.19321999],0
[0.19336312],0
[0.6907433],1
[0.6914485],1
[0.4350436],1
[0.4368469],1
[0.11331985],1
[0.11136294],1
[0.19639651],0
[0.19441445],0
[0.11031077],0
[0.11090101],0
[0.21545283],0
[0.2155575],0
[0.09080349],1
[0.09090796],1
[0.3571733],0
[0.35368288],0
[0.17502679],1
[0.17510684],1
[0.73544294],1
[0.73474693],1
[0.1259718],0
[0.12603812],0
[0.5061682],1
[0.50687665],1
[0.70677036],1
[0.7063066],1
[0.13406122],0
[0.13368277],0
[0.07416108],1
[0.12321816],1
[0.12322459],1
[0.54126465],1
[0.09189242],0
[0.09178122],0
[0.00183737],0
[0.00183986],0
[0.1655084],0
[0.1655797],0
[0.08569811],0
[0.08397287],0
[0.49498466],1
[0.4948331],1
[0.0817875],0
[0.08111357],0
[0.02600109],1
[0.02600109],1
[0.07990868],0
[0.07970423],0
[0.19245234],0
[0.19270058],0
[0.78683215],1
[0.78685665],1
[0.604859],0
[0.6051589],0
[0.9984518],0
[0.99845314],0
[0.01797803],0
[0.01799116],0
[0.26183853],1
[0.26244757],1
[0.1239908],0
[0.12426224],0
[0.01381249],0
[0.0135582],0
[0.09558281],0
[0.09523477],0
[0.34782043],1
[0.3478557],1
[0.2636394],1
[0.26325026],1
[0.01007873],0
[0.01003017],0
[0.10056597],0
[0.1024529],0
[0.22326595],1
[0.2227162],1
[0.11649749],1
[0.1174408],1
[0.17276976],0
[0.17197657],0
[0.01347165],0
[0.01346864],0
[0.08936298],0
[0.08826174],0
[0.21419242],0
[0.21379422],0
[0.795514],0
[0.795514],0
[0.1012695],0
[0.10210069],0
[0.6423942],0
[0.6424016],0
[0.05746616],0
[0.05730142],0
[0.8529539],1
[0.8530345],1
[0.93230146],1
[0.931873],1
[0.40006676],0
[0.40086916],0
[0.00534819],0
[0.00535855],0
[0.16333972],1
[0.13013588],1
[0.12990735],1
[0.09745415],0
[0.09752189],0
[0.09234776],0
[0.09220289],0
[0.9945378],1
[0.09597456],0
[0.09592503],0
[0.09755941],0
[0.09775849],0
[0.11341982],1
[0.11283161],1
[0.58802605],0
[0.5879786],0
[0.01537008],0
[0.01545606],0
[0.2101812],1
[0.20487338],1
[0.09680268],0
[0.09719968],0
[0.99988556],1
[0.9998853],1
[0.9018929],1
[0.9018929],1
[0.24742885],0
[0.24733062],0
[0.19475552],0
[0.19439362],0
[0.62116736],0
[0.6215254],0
[0.27144945],1
[0.27125594],1
[0.21838719],1
[0.21852991],1
[0.07452043],0
[0.07513992],0
[0.40280816],1
[0.40279365],1
[0.14414991],0
[0.14359483],0
[0.0750588],0
[0.07559606],0
[0.04143117],1
[0.0414362],1
[0.24463727],0
[0.25415227],0
[0.04908955],0
[0.04885244],0
[0.09209333],0
[0.09203696],0
[0.18786187],1
[0.1872616],1
[0.8136585],0
[0.8140878],0
[0.17234495],0
[0.17235644],0
[0.09964928],0
[0.09961772],0
[0.41182742],1
[0.404692],1
[0.19584161],0
[0.19605954],0
[0.14047754],1
[0.1405834],1
[0.60504675],0
[0.6011728],0
[0.59451157],0
[0.59304446],0
[0.15589552],0
[0.15590869],0
[0.01074726],0
[0.01074117],0
[0.86533326],1
[0.8650304],1
[0.08310637],0
[0.08308604],0
[0.00014981],0
[0.00015072],0
[0.1980055],0
[0.19819924],0
[0.12281629],0
[0.12302182],0
[0.86187655],0
[0.86187655],0
[0.2704138],1
[0.2704091],1
[0.8761856],0
[0.8761856],0
[0.01713078],0
[0.01741456],0
[0.4670634],0
[0.46450895],0
[0.37776884],1
[0.09717123],0
[0.09656498],0
[0.20334269],0
[0.20388795],0
[0.9979663],1
[0.9979663],1
[0.26514453],1
[0.26435757],1
[0.09043063],0
[0.10072082],0
[0.98755115],1
[0.9875636],1
[0.10891973],0
[0.1095787],0
[0.12564215],0
[0.12403961],0
[0.92254555],1
[0.9226468],1
[0.09561629],0
[0.09543271],0
[0.07801649],0
[0.07814438],0
[0.04930971],1
[0.04939329],1
[0.8248274],1
[0.82510036],1
[0.1412285],0
[0.14190689],0
[0.09632123],0
[0.6145243],1
[0.6145243],1
[0.3723747],0
[0.37230694],0
[0.10094763],0
[0.10029393],0
[0.10852798],1
[0.10944928],1
[0.08839159],0
[0.08838015],0
[0.49606207],0
[0.49639213],0
[0.91006464],0
[0.9455389],1
[0.9452698],1
[0.9992341],1
[0.9992403],1
[0.07584772],0
[0.07583575],0
[0.09499465],0
[0.0001343],0
[0.12702896],1
[0.12702699],1
[0.0417631],0
[0.04394544],0
[0.12415849],0
[0.12417571],0
[0.987153],0
[0.9871475],0
[0.05240915],0
[0.05212631],0
[0.9016275],1
[0.90164435],1
[0.3306454],0
[0.3303049],0
[0.01097454],1
[0.01088804],1
[0.63891786],1
[0.6384922],1
[0.27256975],0
[0.2723565],0
[0.09323826],0
[0.09328555],0
[0.9117071],1
[0.9117071],1
[0.02232176],0
[0.02229444],0
[0.19759032],0
[0.19720188],0
[0.2416543],1
[0.2389797],1
[0.17209798],1
[0.17298082],1
[0.2065006],0
[0.49157917],0
[0.48993486],0
[0.08958644],0
[0.08897517],0
[0.10396258],0
[0.10404376],0
[0.09896725],1
[0.5708909],0
[0.5717603],0
[0.04622635],0
[0.0463539],0
[0.01626069],0
[0.13811496],1
[0.13421167],1
[0.10773277],0
[0.1052844],0
[0.08665834],0
[0.08649544],0
[0.9976936],1
[0.997658],1
[0.45227447],1
[0.4521751],1
[0.23094857],0
[0.23863386],0
[0.25726],0
[0.2571554],0
