predicted_test,true_test
[2.7112575e-05],0
[0.04986692],1
[5.6040382e-05],0
[0.00010348],0
[0.00329283],0
[0.21372627],1
[2.9191224e-05],0
[0.01482385],1
[0.00667936],0
[0.57510114],1
[0.00020815],1
[7.5150754e-05],0
[0.00010001],1
[0.00018607],0
[0.01076592],0
[0.00291893],0
[8.111014e-05],1
[6.567774e-05],0
[0.01456657],1
[0.01077644],0
[0.00015346],0
[0.00013821],1
[0.00960539],1
[0.0009143],0
[0.00347601],0
[5.2104137e-05],0
[3.6309622e-05],0
[5.967039e-05],0
[0.49125606],1
[0.0038878],0
[0.00745397],0
[0.00011077],1
[0.00314031],0
[0.30566052],0
[0.5077983],1
[0.00065984],0
[0.9065281],1
[0.00010656],0
[0.00314777],1
[0.0070519],0
[0.00025011],0
[0.31949183],1
[0.00094793],1
[0.0043371],1
[7.431836e-05],0
[0.00027314],1
[0.36653334],1
[0.00010755],1
[0.00028193],0
[0.00190077],0
[6.360936e-05],0
[3.385002e-05],0
[0.0001267],0
[0.00594456],0
[0.01970657],1
[0.00423392],1
[0.02101124],0
[0.00012187],0
[5.0289542e-05],0
[0.40140346],1
[0.02498101],1
[3.729812e-05],0
[0.00018133],0
[0.24474856],1
[4.5164645e-05],1
[0.01008355],1
[0.36500543],1
[0.06792361],1
[5.9713817e-05],0
[0.00072329],0
[4.4567623e-05],0
[0.00012435],0
[0.12103703],0
[0.00063868],1
[0.00049344],0
[0.01716026],0
[0.0007849],0
[0.00265917],0
[4.61281e-05],1
[0.7513211],1
[0.00015429],0
[0.0172684],0
[0.02824421],1
[0.05770793],0
[0.00019743],0
[0.07848138],0
[0.00030126],0
[0.00033567],0
[0.00035087],1
[0.9976714],1
[0.00986506],0
[0.99355835],1
[0.1067177],0
[0.63518053],1
[0.05950985],0
[0.19908471],0
[0.00277583],0
[0.00033833],0
[0.00066627],1
[0.00185735],1
[0.00025073],0
[0.00012674],0
[0.00048957],1
[0.01530298],1
[0.0001682],0
[0.46526563],1
[3.6747635e-05],1
[0.04214854],0
[8.807208e-05],1
[6.976611e-05],0
[0.99624145],1
[0.00016535],0
[0.00017766],1
[5.1108975e-05],0
[0.00013313],0
[4.7772814e-05],0
[0.00022424],1
[0.2076063],1
[2.5823017e-05],0
[0.00116631],1
[9.3487724e-05],1
[7.8137484e-05],0
[0.11646841],0
[0.882608],1
[0.9340851],1
[3.749612e-05],0
[0.00184527],1
[0.00010898],0
[0.00045316],0
[4.519433e-05],0
[5.1813382e-05],0
[0.10231292],0
[3.7154485e-05],0
[5.7191577e-05],1
[0.00079749],0
[0.0001472],0
[0.00016958],0
[0.00104585],0
[0.00023589],1
[0.00101276],1
[0.04558393],0
[0.00402378],1
[4.8501402e-05],1
[0.70175743],1
[0.02281218],0
[0.00020745],0
[0.0112304],0
[0.10719392],1
[3.16303e-05],0
[0.5005359],1
[0.00869975],0
[0.00043829],1
[0.03008753],1
[0.00126088],0
[0.00105641],0
[0.000331],0
[3.4367557e-05],0
[0.9921023],1
[0.00021408],1
[0.34093755],0
[0.06230397],1
[0.42426842],1
[0.46531305],0
[0.00125241],1
[2.767453e-05],0
[0.7436746],1
[0.00013483],0
[0.27974632],0
[0.92308474],1
[0.0049783],1
[0.4817387],0
[0.00047772],1
[0.0059601],0
[0.00270762],0
[0.00459731],0
