predicted_val,true_val
[0.54515207],1
[0.1891455],0
[0.10617778],1
[0.2881224],0
[0.38132817],1
[0.5449908],0
[0.10931113],1
[0.26757878],0
[0.41644475],0
[0.15689087],1
[0.11954322],0
[0.5649519],1
[0.20144589],1
[0.23860353],1
[0.4175449],0
[0.63763356],1
[0.27433935],1
[0.16289914],0
[0.62022364],0
[0.36343443],0
[0.5396291],1
[0.60272795],0
[0.21316251],1
[0.56572455],1
[0.56515396],0
[0.10790923],0
[0.1521573],0
[0.40930095],0
[0.14276165],0
[0.24347873],0
[0.05099762],0
[0.29810706],0
[0.01728904],0
[0.38133997],0
[0.63554114],1
[0.31169465],0
[0.2008995],1
[0.4923837],1
[0.54176354],1
[0.5672249],0
[0.2072129],0
[0.36810488],1
[0.36841112],0
[0.57592404],1
[0.3268429],1
[0.6831291],1
[0.1883534],1
[0.65248644],0
[0.60374427],1
[0.6079677],0
[0.16356805],1
[0.25961778],0
[0.24386618],0
[0.11902881],1
[0.18043669],0
[0.21308987],1
[0.2347998],0
[0.52536803],0
[0.16087334],0
[0.22301196],0
[0.3558055],0
[0.13616046],0
[0.55704474],0
[0.09888336],0
[0.09859548],0
[0.08539276],0
[0.16075528],0
[0.10578854],1
[0.27384943],1
[0.6253323],0
[0.23028494],0
[0.4791151],0
[0.11763646],0
[0.32847485],0
[0.31854674],1
[0.03108725],0
[0.15297407],0
[0.5465637],0
[0.24629585],1
[0.513398],0
[0.5873268],1
[0.18898323],0
[0.49026772],0
[0.5498067],1
[0.11413463],1
[0.61445403],0
[0.48161122],0
[0.27540696],0
[0.33786952],0
[0.47256005],0
[0.06221293],0
[0.60366756],1
[0.00868772],0
[0.4683381],1
[0.11714862],0
[0.6824786],0
[0.30719566],0
[0.48125237],0
[0.04263116],0
[0.5274275],0
[0.55152047],0
[0.17030829],0
[0.5407823],1
[0.5086783],0
[0.02955419],0
[0.7135936],1
[0.5502335],1
[0.10643549],0
[0.09373735],1
[0.56247675],1
[0.02651349],0
[0.0329066],0
[0.46383223],1
[0.12714732],0
[0.15438603],0
[0.15092558],0
[0.12046602],0
[0.14855868],0
[0.17116114],0
[0.3156452],0
[0.6264556],1
[0.5736694],1
[0.32480836],1
[0.55706203],0
[0.7166487],1
[0.21077754],0
[0.59346694],0
[0.16419257],0
[0.28127977],0
[0.44457212],1
[0.636984],1
[0.35493663],0
[0.30031842],0
[0.12551013],1
[0.5571761],1
[0.32125896],0
[0.35238978],1
[0.121551],0
[0.33933976],0
[0.14628507],0
[0.14339988],0
[0.16860944],0
[0.2402912],0
[0.4563818],0
[0.4955525],1
[0.13087793],0
[0.48157352],1
[0.1292906],0
[0.5180922],1
[0.57421744],0
[0.17945078],1
[0.7022558],1
[0.40371832],0
[0.23994006],1
[0.14746505],1
[0.3033475],0
[0.5467177],0
[0.36792296],1
[0.10000958],0
[0.6785504],1
[0.59991366],1
[0.49701694],1
[0.2999795],0
[0.58123547],0
[0.6541542],1
[0.34971517],0
[0.53591335],1
[0.19376792],0
[0.2402405],1
[0.12442758],0
[0.44860592],1
[0.71243274],0
[0.28142697],1
[0.35617462],0
[0.1092837],0
[0.5894198],1
[0.28683195],1
[0.18371372],0
[0.11744315],1
[0.14452629],0
[0.5082524],1
[0.5009074],1
[0.07363702],0
[0.08716828],0
[0.46093693],0
[0.5232347],0
[0.33329692],1
[0.6086027],0
[0.39924946],1
[0.5730194],1
[0.59959066],1
[0.5720777],0
[0.6284803],1
[0.29309905],0
[0.73749566],0
[0.319212],1
[0.39456278],1
[0.10384706],0
[0.56959337],0
[0.2721006],0
[0.3523957],0
[0.62844354],1
[0.17310554],0
[0.19552067],0
[0.22125031],0
[0.18289414],1
[0.48475546],1
[0.14839917],0
[0.6913215],1
[0.5898783],1
