predicted_test,true_test
[0.09008844],0
[0.08998807],0
[0.09017201],0
[0.08995383],0
[0.08997237],0
[0.09018003],0
[0.09005995],0
[0.09030221],0
[0.0901796],0
[0.08998604],0
[0.2801332],1
[0.2799025],1
[0.28016704],1
[0.27940354],1
[0.28020164],1
[0.27918202],1
[0.28008857],1
[0.27939546],1
[0.27994516],1
[0.27965495],1
[0.09817728],0
[0.09646192],0
[0.09580606],0
[0.09686154],0
[0.0954648],0
[0.09814039],0
[0.09687835],0
[0.09567005],0
[0.0955267],0
[0.09583214],0
[0.08606292],0
[0.08600222],0
[0.08595447],0
[0.08597823],0
[0.08598255],0
[0.0858834],0
[0.0859849],0
[0.08590496],0
[0.08585989],0
[0.08593664],0
[0.7584727],0
[0.7742406],0
[0.767532],0
[0.768185],0
[0.7536425],0
[0.7692844],0
[0.7537282],0
[0.7739581],0
[0.76823586],0
[0.76735526],0
[0.7451058],1
[0.7439851],1
[0.74434465],1
[0.74324715],1
[0.7444982],1
[0.7438831],1
[0.7443947],1
[0.7431926],1
[0.7435008],1
[0.7436682],1
[0.10709402],0
[0.1031643],0
[0.10544907],0
[0.09745113],0
[0.10804552],0
[0.09847749],0
[0.10559306],0
[0.09775671],0
[0.10139427],0
[0.11169371],0
[0.059433],1
[0.05934239],1
[0.22103228],0
[0.22110699],0
[0.22142598],0
[0.22089571],0
[0.22102785],0
[0.22110373],0
[0.22111456],0
[0.22082481],0
[0.22114626],0
[0.22083086],0
[0.5620779],1
[0.562537],1
[0.56217223],1
[0.562495],1
[0.56205463],1
[0.56240606],1
[0.5615715],1
[0.5620476],1
[0.56220555],1
[0.5619884],1
[0.09724247],1
[0.09777808],1
[0.09756073],1
[0.09807989],1
[0.09825538],1
[0.0972005],1
[0.09740178],1
[0.0971592],1
[0.09775747],1
[0.09767355],1
[0.15106356],0
[0.15016335],0
[0.1513798],0
[0.15067023],0
[0.1502193],0
[0.14719985],0
[0.1486608],0
[0.15033163],0
[0.14682367],0
[0.14901453],0
[0.09054563],1
[0.08990396],1
[0.090838],1
[0.09059296],1
[0.09049585],1
[0.09024937],1
[0.09030464],1
[0.0901875],1
[0.09062294],1
[0.09029194],1
[0.28701594],0
[0.2884201],0
[0.2880427],0
[0.2867747],0
[0.28712922],0
[0.2883471],0
[0.28777513],0
[0.2863631],0
[0.28692424],0
[0.2867193],0
[0.01185318],0
[0.01183406],0
[0.01183771],0
[0.01184024],0
[0.01181956],0
[0.01187911],0
[0.01185075],0
[0.01188754],0
[0.01183047],0
[0.01182968],0
[0.00119239],0
[0.00119359],0
[0.00119224],0
[0.00119669],0
[0.00119925],0
[0.00119385],0
[0.00119154],0
[0.00120118],0
[0.00119843],0
[0.00119014],0
[0.1349966],1
[0.13486496],1
[0.13488615],1
[0.13477845],1
[0.13476494],1
[0.1347038],1
[0.1531898],0
[0.1531713],0
[0.15328118],0
[0.15277421],0
[0.154221],0
[0.1523239],0
[0.15263627],0
[0.15137912],0
[0.15444802],0
[0.15177165],0
[0.9044341],1
[0.90403384],1
[0.7979183],0
[0.79836196],0
[0.79774684],0
[0.7979841],0
[0.7987701],0
[0.7984865],0
[0.09821715],0
[0.09849942],0
[0.09848748],0
[0.09822649],0
[0.09834717],0
[0.09852898],0
[0.09826168],0
[0.0987786],0
[0.09845688],0
[0.09856614],0
[0.08922902],1
[0.08926057],1
[0.08930105],1
[0.08926348],1
[0.08928779],1
[0.08935582],1
[0.08930749],1
[0.08930451],1
[0.08934271],1
[0.08923832],1
[0.61676633],1
[0.2189817],0
[0.2193027],0
[0.21985966],0
[0.21906489],0
[0.21937406],0
[0.21916623],0
[0.2196072],0
[0.21927227],0
[0.21963137],0
[0.21962216],0
[0.00060911],0
[0.12063356],0
[0.12067562],0
[0.12154886],0
[0.12039664],0
[0.12088245],0
[0.12188019],0
[0.12167458],0
[0.12147558],0
[0.12073867],0
[0.12118825],0
[0.11829428],0
[0.11833242],0
[0.11629419],0
[0.11643276],0
[0.11647265],0
[0.11505534],0
[0.11466098],0
[0.11781944],0
[0.11670361],0
[0.11386441],0
[0.07110933],0
[0.07114134],0
[0.07101081],0
[0.07092913],0
[0.0708942],0
[0.07110458],0
[0.0711087],0
[0.07086568],0
[0.07108773],0
[0.07095346],0
[0.3605464],1
[0.35831842],1
[0.36116865],1
[0.36020392],1
[0.36116824],1
[0.3600112],1
[0.3616031],1
[0.35957405],1
[0.35968673],1
[0.36100015],1
[0.3047888],0
[0.30653614],0
[0.3088472],0
[0.30427742],0
[0.30318004],0
[0.30510253],0
[0.30981824],0
[0.3074725],0
[0.30702472],0
[0.30609214],0
[0.17225748],0
[0.17220119],0
[0.17269482],0
[0.17278245],0
[0.17254104],0
[0.17196436],0
[0.17141591],0
[0.17228127],0
[0.17243977],0
[0.17205197],0
[0.13560885],1
[0.1356339],1
[0.1359993],1
[0.13501367],1
[0.13600233],1
[0.13562976],1
[0.13579963],1
[0.13511115],1
[0.13471198],1
[0.1355622],1
[0.00048496],0
[0.00048522],0
[0.00048686],0
[0.0004829],0
[0.00048098],0
[0.00048284],0
[0.00048818],0
[0.00048484],0
[0.00048511],0
[0.00048289],0
[0.7958466],0
[0.79486805],0
[0.7991513],0
[0.7995374],0
[0.79558456],0
[0.79829293],0
[0.7988876],0
[0.7983104],0
[0.7969824],0
[0.7978693],0
[0.37917182],1
[0.37845612],1
[0.37855488],1
[0.37862957],1
[0.37898415],1
[0.37962538],1
[0.3789408],1
[0.37985608],1
[0.37932828],1
[0.37912062],1
[0.52637506],0
[0.5265719],0
[0.52818394],0
[0.52513814],0
[0.5253876],0
[0.52366686],0
[0.5249771],0
[0.5256251],0
[0.5232911],0
[0.525871],0
[0.96075803],1
[0.9602677],1
[0.96030796],1
[0.9608933],1
[0.9613343],1
[0.96086204],1
[0.95897317],1
[0.95859563],1
[0.96093345],1
[0.9593611],1
[0.09380385],0
[0.09346092],0
[0.09340608],0
[0.09379225],0
[0.09369316],0
[0.09306426],0
[0.09365811],0
[0.0932953],0
[0.09349782],0
[0.09417936],0
[0.24348535],1
[0.2429224],1
[0.24219702],1
[0.24179992],1
[0.24045254],1
[0.24184959],1
[0.24238138],1
[0.24166846],1
[0.24288735],1
[0.24302572],1
[0.00120931],0
[0.00121046],0
[0.00121018],0
[0.0012104],0
[0.00119675],0
[0.00120922],0
[0.00121167],0
[0.00120652],0
[0.00122225],0
[0.0012218],0
[0.12240779],0
[0.12233248],0
[0.12279198],0
[0.12206225],0
[0.12256991],0
[0.1224082],0
[0.12262455],0
[0.12279291],0
[0.12231665],0
[0.12272671],0
[0.93867123],1
[0.93781114],1
[0.93898875],1
[0.93800825],1
[0.9397794],1
[0.93796474],1
[0.93934834],1
[0.9404581],1
[0.9387005],1
[0.9392192],1
[0.07253288],1
[0.07301055],1
[0.07280415],1
[0.07272719],1
[0.07297648],1
[0.07266715],1
[0.07300539],1
[0.07228],1
[0.0732239],1
[0.07297584],1
[0.4106023],1
[0.41068053],1
[0.41501015],1
[0.42069066],1
[0.40888143],1
[0.41190094],1
[0.41269952],1
[0.40780288],1
[0.41065836],1
[0.4108391],1
[0.08405153],0
[0.08452421],0
[0.08411077],0
[0.08405352],0
[0.08432999],0
[0.08443949],0
[0.0844508],0
[0.08407807],0
[0.08418489],0
[0.08422343],0
[0.17486252],1
[0.17455319],1
[0.17469512],1
[0.17516592],1
[0.17474902],1
[0.1738498],1
[0.1753938],1
[0.17485425],1
[0.1742476],1
[0.17488508],1
[0.52089685],1
[0.52089685],1
[0.52089685],1
