predicted_val,true_val
[0.66167796],1
[0.20172197],0
[0.15996166],1
[0.21401405],0
[0.27033737],1
[0.47294232],0
[0.21058568],1
[0.32687056],0
[0.342051],0
[0.17445013],1
[0.16297244],0
[0.71744925],1
[0.21486469],1
[0.22018708],1
[0.41535923],0
[0.66711396],1
[0.31505504],1
[0.1895477],0
[0.6219902],0
[0.29989263],0
[0.68993825],1
[0.5320672],0
[0.25582364],1
[0.7055482],1
[0.7377109],0
[0.15369095],0
[0.21000524],0
[0.23020996],0
[0.1589518],0
[0.20036918],0
[0.18107037],0
[0.4603024],0
[0.11117612],0
[0.2950538],0
[0.48961094],1
[0.25364846],0
[0.19017777],1
[0.3795992],1
[0.63230145],1
[0.3121317],0
[0.2549078],0
[0.28652674],1
[0.39072567],0
[0.28382808],1
[0.4309147],1
[0.86229223],1
[0.4746737],1
[0.7490107],0
[0.6249065],1
[0.7975941],0
[0.41145727],1
[0.19890933],0
[0.16212504],0
[0.10900999],1
[0.13922718],0
[0.24358739],1
[0.28056195],0
[0.4454084],0
[0.1800154],0
[0.27479893],0
[0.35469976],0
[0.20488767],0
[0.44885904],0
[0.09168],0
[0.0551835],0
[0.09631792],0
[0.047724],0
[0.18442084],1
[0.32905665],1
[0.5910877],0
[0.34688908],0
[0.5265555],0
[0.09943242],0
[0.33985236],0
[0.32076398],1
[0.00297402],0
[0.15799005],0
[0.46554098],0
[0.2909662],1
[0.45759222],0
[0.75931436],1
[0.2571478],0
[0.4352902],0
[0.46674085],1
[0.18944682],1
[0.45244005],0
[0.43010235],0
[0.23617145],0
[0.20250337],0
[0.5688391],0
[0.06654125],0
[0.6497474],1
[0.12459257],0
[0.39431044],1
[0.21025293],0
[0.70754105],0
[0.3641641],0
[0.48486468],0
[0.12955499],0
[0.6568772],0
[0.62877274],0
[0.20936489],0
[0.66932005],1
[0.1369454],0
[0.0815869],0
[0.87891763],1
[0.822964],1
[0.22740413],0
[0.16769595],1
[0.5229838],1
[0.02064039],0
[0.01069096],0
[0.5675176],1
[0.14381032],0
[0.20867649],0
[0.20152742],0
[0.22059974],0
[0.17866415],0
[0.19480474],0
[0.2739033],0
[0.63993007],1
[0.39053947],1
[0.30021933],1
[0.4738341],0
[0.6534735],1
[0.2323449],0
[0.49336684],0
[0.20067027],0
[0.22201726],0
[0.45575383],1
[0.6101886],1
[0.44154692],0
[0.3658471],0
[0.13543113],1
[0.59732205],1
[0.29347062],0
[0.20455593],1
[0.14621142],0
[0.2675182],0
[0.20314272],0
[0.20355952],0
[0.15397535],0
[0.27061898],0
[0.3947027],0
[0.48619387],1
[0.00535172],0
[0.49956706],1
[0.20195593],0
[0.52143186],1
[0.45192838],0
[0.23340672],1
[0.753313],1
[0.39599904],0
[0.22639853],1
[0.16919895],1
[0.24318801],0
[0.47319907],0
[0.26057988],1
[0.07057575],0
[0.77030516],1
[0.6383626],1
[0.49783257],1
[0.20020662],0
[0.4491682],0
[0.7672729],1
[0.4455244],0
[0.5025748],1
[0.23522362],0
[0.29540744],1
[0.18560392],0
[0.4415418],1
[0.8199067],0
[0.48962796],1
[0.32686347],0
[0.12737583],0
[0.4977695],1
[0.19245148],1
[0.35455906],0
[0.17870575],1
[0.15341043],0
[0.5211529],1
[0.40215278],1
[0.16640203],0
[0.19744936],0
[0.32087842],0
[0.5840894],0
[0.29541135],1
[0.5107395],0
[0.27103102],1
[0.43375266],1
[0.4824638],1
[0.720447],0
[0.68621933],1
[0.16431145],0
[0.7464336],0
[0.1725795],1
[0.38063383],1
[0.06139097],0
[0.5902516],0
[0.34959677],0
[0.40541968],0
[0.7244048],1
[0.25913787],0
[0.21554385],0
[0.16158834],0
[0.28809267],1
[0.53838754],1
[0.10117651],0
[0.8236873],1
[0.5151039],1
[0.45567328],0
[0.8391251],1
[0.12699743],0
[0.13054772],0
[0.33092958],0
