predicted_test,true_test
[0.07632262],0
[0.38602453],1
[0.10643165],0
[0.09664407],0
[0.48188987],0
[0.7538762],1
[0.0811492],0
[0.30791646],1
[0.3469425],0
[0.3496765],1
[0.15118654],1
[0.15026015],0
[0.15034378],1
[0.1626446],0
[0.08628354],0
[0.07471182],0
[0.23668084],1
[0.14427564],0
[0.67725307],1
[0.6756231],0
[0.17905393],0
[0.15110882],1
[0.48894265],1
[0.33684474],0
[0.02447327],0
[0.12688439],0
[0.11697361],0
[0.13254796],0
[0.5472685],1
[0.5191768],0
[0.5585687],0
[0.09901833],1
[0.03907085],0
[0.13145669],0
[0.70310676],1
[0.3018362],0
[0.8885522],1
[0.14054191],0
[0.28772116],1
[0.04581804],0
[0.2350339],0
[0.93426096],1
[0.20163822],1
[0.4165652],1
[0.1003113],0
[0.26745138],1
[0.543875],1
[0.19673574],1
[0.18877158],0
[0.08489484],0
[0.12947085],0
[0.10675978],0
[0.11418039],0
[0.50624347],0
[0.3148277],1
[0.20642264],1
[0.2770898],0
[0.17925197],0
[0.12101258],0
[0.44666743],1
[0.48514694],1
[0.11463536],0
[0.16068484],0
[0.7979416],1
[0.12968528],1
[0.67614985],1
[0.907927],1
[0.51524925],1
[0.12686825],0
[0.3522309],0
[0.1204562],0
[0.17661911],0
[0.21501233],0
[0.22341906],1
[0.0882514],0
[0.1262464],0
[0.1943166],0
[0.2045705],0
[0.14735582],1
[0.955976],1
[0.09664745],0
[0.08135199],0
[0.49740118],1
[0.22624739],0
[0.1932183],0
[0.44248977],0
[0.05603486],0
[0.2383928],0
[0.20243283],1
[0.96223855],1
[0.12596492],0
[0.9878633],1
[0.30608985],0
[0.49990925],1
[0.09096903],0
[0.55469346],0
[0.24600177],0
[0.1734769],0
[0.5399003],1
[0.45482758],1
[0.19916882],0
[0.15209639],0
[0.36760283],1
[0.7235579],1
[0.15273315],0
[0.6064374],1
[0.11126634],1
[0.01637272],0
[0.10312977],1
[0.16662198],0
[0.9629258],1
[0.05525375],0
[0.16570984],1
[0.12434724],0
[0.15371843],0
[0.08351801],0
[0.17825001],1
[0.28135958],1
[0.09425233],0
[0.28406784],1
[0.14860003],1
[0.16484503],0
[0.16493702],0
[0.97883147],1
[0.9173478],1
[0.10189316],0
[0.6763627],1
[0.11918408],0
[0.18809015],0
[0.10071287],0
[0.10918735],0
[0.77950495],0
[0.10926625],0
[0.13073534],1
[0.03754313],0
[0.16050534],0
[0.1677358],0
[0.1886342],0
[0.1544112],1
[0.3407459],1
[0.01552074],0
[0.02572661],1
[0.14503698],1
[0.77476907],1
[0.6615272],0
[0.01548016],0
[0.08452167],0
[0.94910043],1
[0.11214518],0
[0.41474634],1
[0.23663552],0
[0.2566294],1
[0.16903423],1
[0.42769334],0
[0.26035696],0
[0.26872554],0
[0.11384169],0
[0.42846754],1
[0.17091054],1
[0.43397826],0
[0.9372133],1
[0.6576886],1
[0.5945034],0
[0.1566343],1
[0.0973519],0
[0.80208933],1
[0.18367931],0
[0.6020111],0
[0.8427488],1
[0.53589946],1
[0.07889994],0
[0.27797294],1
[0.47227398],0
[0.2756114],0
[0.51086426],0
[0.49866682],1
[0.16352019],1
[0.15538323],0
[0.38352036],1
[0.15533504],0
[0.12699609],0
[0.23586923],0
[0.30583128],1
[0.8531814],1
[0.13162115],0
[0.372641],0
[0.5862655],1
[0.07042967],0
[0.50821495],1
[0.64710295],0
[0.22148225],0
[0.44031915],0
[0.15219761],0
[0.08176174],0
[0.3473794],1
[0.0765975],1
[0.4191794],0
[0.09996738],0
[0.55776674],1
[0.14135405],0
[0.2932097],0
[0.15827554],0
[0.16266234],1
[0.1528484],0
[0.26926503],0
[0.03723009],0
[0.17951077],0
[0.46195623],0
[0.11177786],0
[0.07855455],1
[0.06362501],0
[0.12459982],0
[0.14029217],0
[0.18557966],0
[0.83304876],1
[0.42853025],1
[0.17898823],1
[0.12734437],0
[0.05756167],0
[0.5975274],1
[0.8168673],1
[0.14573756],0
[0.2755282],1
[0.18496017],0
[0.73936844],1
[0.12311262],0
[0.87704223],1
[0.18379831],0
[0.22958139],1
[0.21673866],1
[0.10788362],0
[0.08152007],0
[0.14721306],0
[0.18871108],0
[0.9336326],0
[0.1142315],0
[0.09460855],0
[0.7908539],1
[0.6611346],0
[0.280589],1
[0.30137268],0
[0.15418817],0
[0.11716113],0
[0.44030425],0
[0.8764473],1
[0.06554301],0
[0.25308576],1
[0.7901906],1
[0.158989],0
[0.21407714],0
[0.15515275],0
[0.01145961],0
[0.06622703],0
[0.12369686],1
[0.09738161],0
[0.1376637],1
[0.2507862],0
[0.20919497],0
[0.37003258],1
[0.47534925],0
[0.46476847],1
[0.13034628],0
[0.15611547],0
[0.3636634],0
[0.17367038],1
[0.8972469],1
[0.16140202],0
[0.6767993],0
[0.12025409],0
[0.04415314],0
[0.15085115],1
[0.1035728],0
[0.62443656],1
[0.18267998],0
[0.6552619],1
[0.11529883],1
[0.21838945],1
[0.62072647],1
[0.09487194],1
[0.55085987],0
[0.15654103],0
[0.07515716],1
[0.12318956],0
[0.8377579],1
[0.10166205],0
[0.12282147],0
[0.5359864],1
[0.11020727],0
[0.15278845],0
[0.11347989],0
[0.10374244],0
[0.1473575],0
[0.05562652],0
[0.03560711],0
[0.08802512],0
[0.6775371],1
[0.37962195],1
[0.7106133],1
[0.3190433],1
[0.21013114],0
[0.779362],1
[0.36209497],1
[0.14306526],1
[0.3662783],0
[0.11125328],0
[0.37255847],0
[0.15695615],1
[0.44408756],0
[0.2371438],1
[0.57478946],1
[0.15201385],0
[0.3975541],1
[0.44514415],1
[0.11660045],0
[0.25563565],1
[0.12424207],1
[0.5246047],1
[0.14993109],0
[0.05630863],0
[0.11938727],0
