predicted_val,true_val
[0.632778],1
[0.00638758],0
[0.00324757],1
[0.28353345],0
[0.01639433],1
[0.6470062],0
[0.00203019],1
[0.00665327],0
[0.724653],0
[0.00582401],1
[0.00128499],0
[0.13251168],1
[0.0012497],1
[0.02477008],1
[0.9519703],0
[0.9719297],1
[0.01290207],1
[0.05931572],0
[0.63337106],0
[0.08590272],0
[0.76319396],1
[0.83417034],0
[0.01040617],1
[0.71436536],1
[0.9160091],0
[0.00166994],0
[0.5661587],0
[0.06996612],0
[0.00490192],0
[0.08011154],0
[0.0006199],0
[0.00818718],0
[0.000109],0
[0.02834306],0
[0.45302594],1
[0.02806828],0
[0.01100007],1
[0.04413203],1
[0.88969284],1
[0.05748035],0
[0.30781376],0
[0.8972952],1
[0.97514683],0
[0.9788173],1
[0.01566544],1
[0.15591073],1
[0.0046906],1
[0.2080962],0
[0.9771089],1
[0.66494364],0
[0.35508966],1
[0.01051158],0
[0.0036099],0
[0.00369367],1
[0.01113413],0
[0.00789066],1
[0.01024],0
[0.99321175],0
[0.00139062],0
[0.00467952],0
[0.02367822],0
[0.00081785],0
[0.01667664],0
[0.00199534],0
[0.00126711],0
[0.00070012],0
[0.01760414],0
[0.00141223],1
[0.02166148],1
[0.95083785],0
[0.00864344],0
[0.24091353],0
[0.00210787],0
[0.03427228],0
[0.04962903],1
[0.00068465],0
[0.0310517],0
[0.02288041],0
[0.00511928],1
[0.81357676],0
[0.46771485],1
[0.00600024],0
[0.0047084],0
[0.94449574],1
[0.00285382],1
[0.19681622],0
[0.9672044],0
[0.00283787],0
[0.00900287],0
[0.0849496],0
[0.00172783],0
[0.9287552],1
[0.00012345],0
[0.02960577],1
[0.01314839],0
[0.09057399],0
[0.56392455],0
[0.25551918],0
[0.00054302],0
[0.7721782],0
[0.49526462],0
[0.0024272],0
[0.7825232],1
[0.00615814],0
[0.00020293],0
[0.9841739],1
[0.9998956],1
[0.00920603],0
[0.001466],1
[0.4509944],1
[0.00020746],0
[0.00023377],0
[0.33047074],1
[0.00111668],0
[0.7909214],0
[0.00381664],0
[0.00196616],0
[0.00430041],0
[0.00165697],0
[0.00588076],0
[0.42514598],1
[0.11415018],1
[0.12881145],1
[0.65429914],0
[0.9259119],1
[0.00135266],0
[0.31008095],0
[0.00127895],0
[0.4833602],0
[0.00526032],1
[0.99369824],1
[0.39119285],0
[0.7521996],0
