predicted_test,true_test
[0.29617703],0
[0.9270546],1
[0.2654794],0
[0.28080642],0
[0.4804645],0
[0.9999596],1
[0.1969322],0
[0.00414408],1
[0.9381821],0
[0.972936],1
[0.10791315],1
[0.3560085],0
[0.2408987],1
[0.37549862],0
[0.990267],0
[4.4706844e-06],0
[0.6094968],1
[0.20769046],0
[0.769772],1
[0.87040967],0
[0.3638044],0
[0.38346997],1
[0.84117275],1
[0.5063228],0
[0.99990284],0
[0.24691519],0
[0.18363985],0
[0.34030026],0
[0.78737867],1
[0.7577118],0
[0.6144998],0
[0.35046455],1
[8.434231e-09],0
[0.5660925],0
[0.9666021],1
[0.24053152],0
[0.521018],1
[0.38977057],0
[0.52692014],1
[0.00055972],0
[0.38111424],0
[0.97711164],1
[0.5166146],1
[0.6530466],1
[0.29692644],0
[0.31550366],1
[0.99844164],1
[0.17608993],1
[0.4591691],0
[0.39114776],0
[0.20411187],0
[0.211907],0
[0.30967805],0
[0.94697934],0
[0.8004693],1
[0.60052264],1
[0.4507352],0
[0.4053236],0
[0.25661835],0
[0.8949456],1
[0.9493248],1
[0.21927905],0
[0.0025338],0
[0.93920785],1
[0.24695052],1
[0.9504061],1
[0.9558884],1
[0.07256843],1
[0.2461268],0
[0.4815765],0
[0.0846942],0
[0.5309481],0
[0.9465314],0
[0.5293994],1
[0.19496486],0
[9.894135e-05],0
[0.67082834],0
[0.8807495],0
[0.25299862],1
[0.94195104],1
[0.5552244],0
[0.98427933],0
[0.96456105],1
[0.00102727],0
[0.39359882],0
[0.9950889],0
[0.05590092],0
[0.18423809],0
[0.30341348],1
[0.9999492],1
[0.00145869],0
[0.99777764],1
[0.9936733],0
[0.9884262],1
[0.99864966],0
[0.9383914],0
[0.59127533],0
[0.16564079],0
[0.22887877],1
[0.9030409],1
[0.32289696],0
[0.23901309],0
[0.7670257],1
[0.8959489],1
[0.41038212],0
[0.98762274],1
[0.2224261],1
[0.00211369],0
[0.25758266],1
[0.26406306],0
[0.99923456],1
[0.04350578],0
[0.3505108],1
[0.24031603],0
[0.44779116],0
[0.27673966],0
[0.551768],1
[0.14389572],1
[0.16862902],0
[0.46853775],1
[0.12607121],1
[0.49775204],0
[0.9683544],0
[0.16444057],1
[0.99899465],1
[0.25093362],0
[0.73585325],1
[0.32813707],0
[0.40233216],0
[0.48719108],0
[0.28749746],0
[0.5142035],0
[0.17311454],0
[0.21866038],1
[9.048792e-07],0
[0.5002727],0
[0.23178072],0
[0.6316197],0
[0.39526418],1
[0.73619694],1
[0.00041918],0
[0.00158149],1
[0.36703715],1
[0.99999726],1
[0.97117954],0
[0.11042906],0
[0.6614957],0
[0.92580795],1
[0.21307082],0
[0.9340186],1
[0.10086775],0
[0.7989148],1
[4.1557324e-10],1
[0.28102562],0
[0.27595043],0
[0.28279382],0
[0.17303528],0
[0.99604344],1
[0.40694523],1
[0.9806419],0
[0.8307293],1
[0.99236345],1
[0.97187346],0
[0.59585047],1
[0.13957499],0
[0.9907079],1
[0.22790687],0
[0.99235207],0
[0.6754929],1
[0.6980048],1
[0.99303097],0
[0.97225463],1
[0.05294535],0
[0.6469504],0
[0.90699047],0
[0.5324081],1
[0.3434814],1
[0.27306056],0
[0.7134334],1
[0.76217586],0
[0.29906538],0
[0.39018407],0
[0.46526423],1
[0.9919646],1
[0.54383016],0
[0.59687287],0
[0.4854441],1
[0.29145223],0
[0.645698],1
[0.82200813],0
[0.32560232],0
[0.9984598],0
[0.3305375],0
[0.18262628],0
[0.23120481],1
[0.33790627],1
[0.8464217],0
[0.15571895],0
[0.9790633],1
[0.36934748],0
[0.4260701],0
[0.8184399],0
[0.21222326],1
[0.60291106],0
[0.00038077],0
[0.09402387],0
[0.45650837],0
[0.7063864],0
[0.37136048],0
[0.00058832],1
[0.6996698],0
[0.22119552],0
[0.22173524],0
[0.38106427],0
[0.9395839],1
[1.3450305e-06],1
[0.9876928],1
[0.29102147],0
[6.592321e-09],0
[0.76008314],1
[0.7281631],1
[0.28754714],0
[0.4932901],1
[0.4920358],0
[0.6978583],1
[0.24657373],0
[0.9155058],1
[0.85931826],0
[0.16997734],1
[0.81925535],1
[0.17187412],0
[0.5788689],0
[9.313883e-05],0
[0.93574786],0
[0.9724468],0
[0.36117348],0
[0.15688558],0
[0.9998877],1
[0.8048434],0
[0.2928785],1
[0.75033224],0
[0.3697337],0
[0.20300841],0
[0.5789342],0
[0.70319957],1
[0.1902814],0
[0.38885188],1
[0.9981178],1
[0.20838146],0
[0.3348258],0
[0.42044902],0
[0.2911793],0
[0.00956809],0
[0.28992203],1
[0.3072695],0
[0.20679712],1
[0.71033525],0
[0.01336344],0
[0.99703014],1
[0.98072994],0
[0.99724823],1
[0.9486873],0
[0.22964513],0
[0.6759851],0
[0.02443173],1
[0.7964559],1
[0.252914],0
[0.94567543],0
[0.4171043],0
[0.89940053],0
[0.44062212],1
[0.11400202],0
[0.99997497],1
[0.7636163],0
[0.8552755],1
[0.28242424],1
[0.3150028],1
[0.46410608],1
[0.01071338],1
[0.9915109],0
[0.40893382],0
[0.82441866],1
[0.3230401],0
[0.29271886],1
[0.5072779],0
[0.2925307],0
[0.8777505],1
[0.22392541],0
[0.6403845],0
[0.29687354],0
[0.6330955],0
[0.24906072],0
[0.02605782],0
[0.01677196],0
[0.43890184],0
[0.9986331],1
[0.98633415],1
[0.9881769],1
[0.6746789],1
[0.63188183],0
[0.9990319],1
[0.48522866],1
[0.77858955],1
[0.5712406],0
[0.19077568],0
[0.36404705],0
[0.12652248],1
[0.35084996],0
[0.40530849],1
[0.99813217],1
[0.38786498],0
[0.9763213],1
[0.9978358],1
[0.21505986],0
[0.87063324],1
[0.28944468],1
[0.9801907],1
[0.27779868],0
[0.38887018],0
[0.41485503],0
[0.38974667],0
[0.9818195],1
[0.07707433],0
[0.19493172],1
[0.14860062],0
[0.10988855],0
[0.9772889],1
[0.4456561],0
[0.99412054],0
[0.7011379],0
[0.68938667],1
[0.34862524],0
[0.12072399],0
[0.22853003],0
[0.8614528],1
[0.99997604],1
[0.00137257],0
[0.20613618],0
[0.9529807],1
[0.21901941],1
[0.33623472],0
[0.00442707],0
[0.15347217],0
[0.9243382],0
[0.99930286],0
[0.21813111],0
[0.7632184],0
[0.11913005],0
[0.9976768],1
[0.9886436],1
[0.6370828],0
[0.9347297],0
[0.2758727],1
[0.63728315],1
[0.13396212],0
[0.33379433],0
[0.9891009],1
[0.4235815],0
[0.58211577],0
[0.21415375],1
[0.7886959],0
[0.9097764],0
[0.9833446],1
[0.25316364],0
[0.99942017],1
[0.9999206],1
[0.64968985],0
[0.72739494],0
[0.94884694],0
[0.98543],1
[0.6532656],1
[0.5790845],0
[0.43208557],1
[0.4084221],0
[0.28489333],0
[0.79944164],1
[0.6444159],0
[0.18218552],0
[0.49263474],0
[0.74369],1
[0.7425761],0
[0.89712524],0
[0.37152714],0
[0.6201424],1
[0.5141042],0
[0.27243033],1
[0.9505106],0
[0.70520973],0
[0.9467721],0
[0.99948335],0
[0.80838686],1
[0.37250108],0
[0.93578243],0
[0.566266],0
[0.24909814],0
[0.803034],0
[0.4474413],1
[0.8798879],0
[0.06496526],0
[0.7273866],0
[0.3376185],1
[0.20690946],0
[0.60373724],0
[0.99533075],1
[0.9199895],1
[0.27643242],0
[0.9753445],1
[0.5720482],0
[0.33795068],0
[0.96581876],1
[0.23335011],0
[0.46943897],0
[0.01890457],1
[0.8166796],1
[0.48339757],0
[0.16454385],0
[0.9973252],1
[0.01709177],0
[0.214685],0
[0.21559031],1
[0.7874698],0
[0.51667583],0
[0.455517],0
[0.99354607],1
[0.99961424],1
[0.11873806],0
[0.16862902],0
[1.6286845e-10],0
[0.28534105],1
[0.06044112],0
[0.99609876],0
[0.99952614],0
[0.33227843],0
[0.9991572],1
[0.19703658],0
[0.9963862],1
[0.9981054],1
[0.8463925],0
[0.24363776],0
[0.9999871],1
[0.00086647],0
[0.34949628],0
[0.95700705],1
[0.63128537],1
[0.99970835],0
[0.8101879],0
[0.7875841],0
[0.8037664],0
[0.35733172],1
[0.9959078],0
[0.50930345],0
[0.07803985],0
[0.9065262],1
[0.22350253],0
[0.36931786],0
[0.9994531],1
[0.99769187],1
[0.50582016],0
[0.2862527],0
[0.32699043],1
[0.21987952],1
[0.9955466],1
[0.93114686],0
[0.998681],0
[0.9995347],1
[0.5940178],0
[0.6539699],1
[0.8074292],0
[0.2391815],0
[0.8850978],1
[0.8793797],0
[0.3459099],0
[0.02684947],0
[0.5676721],1
[0.02080096],0
[0.5326882],1
[0.9898052],1
[0.9741536],0
[0.9916544],0
[0.30061114],1
[0.65556324],1
[0.11232298],0
[0.5559014],0
[0.958099],0
[0.74786407],0
[0.9983827],1
[0.8745319],1
[0.9119061],0
[0.32677403],0
[0.917789],0
[0.25086954],0
[0.9965359],0
[0.48150364],1
[0.00468661],1
[0.0379013],1
[0.3080623],0
[0.4304986],1
[0.89890647],1
[0.2882112],0
[4.772994e-07],0
[0.99435645],1
[0.23570825],0
[0.39560187],1
[0.0826185],0
[0.38103777],1
[0.55459636],1
[0.9991985],0
[0.67418164],1
[0.99423003],1
[0.4026185],0
[0.8694907],1
[0.20535374],0
[0.38520762],0
[0.67180884],0
[0.5440951],1
[0.80473727],0
[0.74766576],0
[0.34207556],1
[0.6454363],0
[0.25468367],0
[0.4215657],1
[0.21737628],0
[0.8328231],0
[0.47407258],0
[0.6374421],0
[0.94982666],0
[0.25504234],0
[0.698296],0
[0.5818194],0
[0.27175295],0
[0.70466936],1
[0.5427667],0
[0.3740092],0
[0.30994546],1
[0.46102905],0
[0.6261033],1
[0.42952678],0
[0.25864288],0
[0.31137043],1
[0.82988507],0
[0.83721507],0
[0.84988],1
[0.7945936],1
[0.35015327],0
[0.9733123],1
[0.26604205],0
[0.09641644],0
[0.9430792],0
[0.9819198],0
[0.9969272],0
[0.23802148],1
[0.99926454],0
[0.5122065],0
[0.21648178],0
[0.00643594],1
[0.98913926],1
[0.23343232],0
[0.80201334],1
[0.02255869],1
[0.7109437],0
[0.22622974],0
[0.9937902],1
[0.41709214],0
[0.18048896],0
[0.40061465],1
[0.38017547],0
[0.20320724],0
[0.40763673],1
[0.96072865],0
[0.612652],1
[0.29594347],1
[0.9998053],0
[0.20933321],0
[0.45882452],0
[0.75644934],0
[0.5849643],1
[0.72165257],1
[1.729004e-07],0
[0.2991376],1
[0.8164884],0
[0.9958584],0
[0.21834837],0
[0.00812944],0
[0.9903964],0
[0.28963476],0
[0.91452533],1
[0.9980579],0
[0.6740559],1
[0.24998373],0
[0.16862902],0
[0.4628929],0
[0.02615986],1
[0.577583],1
[0.7213253],1
[0.41870093],0
[0.59825265],1
[0.04108903],1
[0.20441508],0
[0.889663],1
[0.39588326],1
[0.22176598],0
[0.305487],0
[0.90619427],0
[0.9667026],0
[0.00905928],0
[0.35175824],1
[0.9940304],0
[0.49825612],1
[0.9100874],1
[0.89616126],0
[0.8086717],0
[0.33547604],0
[0.6390297],1
[0.87257046],1
[0.58550036],0
[0.93749464],1
[0.6078868],0
[0.51148903],1
[0.00233908],0
[0.338113],0
[0.51961035],0
[0.999668],0
[0.37155697],0
[0.21526782],0
[0.44439906],0
[0.1161155],0
[0.77800775],0
[0.3065406],0
[0.9539767],0
[0.6942045],0
[0.11474713],0
[0.00155858],0
[0.64507776],0
[0.5165585],0
[0.9455023],0
[0.2297285],0
[0.44034022],0
[0.41780016],0
[0.9971848],1
[0.7203914],0
[0.3216169],0
[0.5294212],0
[0.8644582],0
[0.41463056],0
[4.455725e-05],0
[0.00478439],0
[0.5137234],0
[0.23332976],0
[0.72687244],0
[0.44051355],0
