predicted_val,true_val
[0.6844323],1
[0.316878],0
[0.20706806],1
[0.18115026],0
[0.39570093],1
[0.42743942],0
[0.11843148],1
[0.30725446],0
[0.46698242],0
[0.27079707],1
[0.19156332],0
[0.55014914],1
[0.2096184],1
[0.4113784],1
[0.48304412],0
[0.7869823],1
[0.3021071],1
[0.24256335],0
[0.5888901],0
[0.49861673],0
[0.6069183],1
[0.6974048],0
[0.2442196],1
[0.5993367],1
[0.33730853],0
[0.14843708],0
[0.11596811],0
[0.37297583],0
[0.2564532],0
[0.40509373],0
[0.1391817],0
[0.35447606],0
[0.08360693],0
[0.3396241],0
[0.6249006],1
[0.25461328],0
[0.2750179],1
[0.46196714],1
[0.48870173],1
[0.5373898],0
[0.13616392],0
[0.5736945],1
[0.37041056],0
[0.7515266],1
[0.5430769],1
[0.741103],1
[0.30139548],1
[0.6247576],0
[0.5525997],1
[0.7837426],0
[0.43137342],1
[0.23427139],0
[0.2466892],0
[0.21767749],1
[0.21026398],0
[0.33667594],1
[0.28499633],0
[0.36233202],0
[0.21571304],0
[0.2939612],0
[0.39854443],0
[0.17275226],0
[0.5165845],0
[0.09709556],0
[0.11905365],0
[0.13386072],0
[0.06182902],0
[0.17463635],1
[0.31727508],1
[0.7295435],0
[0.3403898],0
[0.2833269],0
[0.19749245],0
[0.36817443],0
[0.4725304],1
[0.00476594],0
[0.26373312],0
[0.4622685],0
[0.3991103],1
[0.7192381],0
[0.7573416],1
[0.27475893],0
[0.3647406],0
[0.46991885],1
[0.22510529],1
[0.5540093],0
[0.432931],0
[0.26285696],0
[0.1654292],0
[0.57451487],0
[0.09481716],0
[0.70644504],1
[0.08685309],0
[0.42712775],1
[0.22652943],0
[0.6394123],0
[0.362157],0
[0.3694087],0
[0.11407197],0
[0.5313364],0
[0.42085236],0
[0.21651722],0
[0.70756817],1
[0.29415542],0
[0.11276162],0
[0.8835575],1
[0.8677187],1
[0.2533677],0
[0.19832405],1
[0.70673174],1
[0.08575275],0
[0.02374025],0
[0.6053596],1
[0.17058805],0
[0.21630897],0
[0.26439285],0
[0.18670401],0
[0.18654051],0
[0.2374614],0
[0.36149582],0
[0.68869734],1
[0.68017364],1
[0.33200735],1
[0.5184204],0
[0.4919775],1
[0.22003782],0
[0.45483857],0
[0.21572003],0
[0.45507488],0
[0.37953874],1
[0.7069402],1
[0.49154818],0
[0.38504893],0
[0.03325566],1
[0.6683615],1
[0.34098724],0
[0.40851885],1
[0.15932134],0
[0.28871134],0
[0.23362829],0
[0.17435512],0
[0.1868925],0
[0.58843476],0
[0.55417085],0
[0.5392764],1
[0.02786299],0
[0.35091817],1
[0.2573942],0
[0.4459357],1
[0.30243525],0
[0.23332168],1
[0.7614302],1
[0.4019334],0
[0.2900749],1
[0.33770984],1
[0.3025338],0
[0.51545805],0
[0.15051375],1
[0.07270655],0
[0.7951144],1
[0.46485212],1
[0.7971237],1
[0.3878133],0
[0.6508917],0
[0.6322043],1
[0.46646926],0
[0.5519881],1
[0.23278338],0
[0.31460524],1
[0.18204306],0
[0.63061285],1
[0.85290456],0
[0.35163862],1
[0.42987746],0
[0.18098646],0
[0.7674077],1
[0.3254834],1
[0.41521317],0
[0.24521354],1
[0.25103477],0
[0.7611955],1
[0.66610485],1
[0.15375037],0
[0.13687214],0
[0.5214484],0
[0.23968293],0
[0.39688796],1
[0.7666017],0
[0.39155957],1
[0.76307356],1
[0.37034556],1
[0.65934354],0
[0.8495354],1
[0.2047146],0
[0.69050723],0
[0.23033173],1
[0.39983344],1
[0.0489412],0
[0.4829999],0
[0.39061534],0
[0.39991626],0
