predicted_val,true_val
[0.5967837],1
[0.3782625],0
[0.3148073],1
[0.00055345],0
[0.3542087],1
[0.14731155],0
[0.08031109],1
[0.30080456],0
[0.34630698],0
[0.2544619],1
[0.36887082],0
[0.58150285],1
[0.44390503],1
[0.3099964],1
[0.23927523],0
[0.97799486],1
[0.69701463],1
[0.08207645],0
[0.12140439],0
[0.2227069],0
[0.5330852],1
[0.6473711],0
[0.7351375],1
[0.551194],1
[0.01462942],0
[0.36343232],0
[0.01661906],0
[0.33177653],0
[0.21164873],0
[0.21425392],0
[0.40644374],0
[0.38473195],0
[0.39458913],0
[0.24189632],0
[0.91751516],1
[0.1810361],0
[0.17671905],1
[0.31697237],1
[0.50785106],1
[0.13880122],0
[0.00127535],0
[0.69141567],1
[0.05175672],0
[0.16284291],1
[0.4291171],1
[0.9141325],1
[0.16812864],1
[0.80002075],0
[0.50200623],1
[0.51546913],0
[0.18573728],1
[0.14483503],0
[0.23249517],0
[0.14677651],1
[0.16469933],0
[0.25197732],1
[0.3394378],0
[0.46095243],0
[0.41052315],0
[0.29861858],0
[0.32238305],0
[0.42247334],0
[0.44925553],0
[0.01607248],0
[0.07427965],0
[0.09151728],0
[0.03460354],0
[0.33396357],1
[0.38585174],1
[0.5959813],0
[0.786029],0
[0.00195169],0
[0.18252617],0
[0.21109205],0
[0.3272315],1
[0.00914656],0
[0.16102843],0
[0.49354973],0
[0.5476793],1
[0.4744158],0
[0.892558],1
[0.31349874],0
[0.19098456],0
[0.26055157],1
[0.29738873],1
[0.35511762],0
[0.5388659],0
[0.4855061],0
[0.00049051],0
[0.38981712],0
[0.02765143],0
[0.9508223],1
[0.4064953],0
[0.38856772],1
[0.18120536],0
[0.578544],0
[0.00959364],0
[0.4077194],0
[0.3647558],0
[0.15845348],0
[0.89778686],0
[0.27954873],0
[0.25963154],1
[0.20600873],0
[0.30361623],0
[0.94087654],1
[0.9565961],1
[0.31809276],0
[0.32901546],1
[0.46811882],1
[0.13143043],0
[0.06212793],0
[0.5731358],1
[0.3435784],0
[0.20575096],0
[0.33500022],0
[0.6313866],0
[0.14400214],0
[0.40987778],0
[0.41812167],0
[0.7549844],1
[0.2791449],1
[0.31512034],1
[0.61382157],0
[0.4216933],1
[0.16846764],0
[0.03778429],0
[0.27923235],0
[0.84402955],0
[0.31180543],1
[0.9609459],1
[0.42529523],0
[0.6645758],0
[0.00720717],1
[0.77810425],1
[0.49405068],0
[0.1552201],1
[0.33641025],0
[0.6092133],0
[0.43947953],0
[0.59986883],0
[0.28726202],0
[0.00556413],0
[0.23601279],0
[0.5402259],1
[0.00617393],0
[0.13406533],1
[0.13323458],0
[0.46901432],1
[0.0249408],0
[0.4094834],1
[0.8916074],1
[0.4838404],0
[0.1520775],1
[0.08001495],1
[0.22364394],0
[0.5051815],0
[0.01570686],1
[0.00989227],0
[0.58113396],1
[0.28539062],1
[0.67578864],1
[0.11560075],0
[0.07230418],0
[0.06689636],1
[0.82602674],0
[0.5608503],1
[0.38220248],0
[0.27852347],1
[0.7756595],1
[0.5555964],0
[0.34544432],1
[0.25787175],0
[0.04204638],0
[0.38353756],1
[0.42783028],1
[0.19884257],0
[0.3856829],1
[0.2796498],0
[0.5219762],1
[0.8383998],1
