predicted_test,true_test
[0.01219448],0
[0.15981588],1
[0.01767846],0
[0.03848491],0
[0.33210954],0
[0.7796557],1
[0.01807791],0
[0.62424666],1
[0.2529943],0
[0.96404505],1
[0.08994975],1
[0.0353374],0
[0.05936208],1
[0.06381238],0
[0.18307483],0
[0.00571648],0
[0.06296918],1
[0.03752955],0
[0.23666415],1
[0.37480465],0
[0.0495408],0
[0.06725861],1
[0.40215334],1
[0.27400568],0
[0.06137724],0
[0.01957041],0
[0.00744906],0
[0.06746136],0
[0.8907782],1
[0.25706628],0
[0.85336214],0
[0.03132999],1
[0.04303021],0
[0.42305863],0
[0.9948072],1
[0.2162692],0
[0.5700669],1
[0.05598837],0
[0.07303565],1
[0.02685963],0
[0.14860457],0
[0.7668034],1
[0.42515177],1
[0.27372804],1
[0.04424629],0
[0.3784767],1
[0.9299916],1
[0.11574607],1
[0.16865075],0
[0.00221414],0
[0.03809147],0
[0.01057015],0
[0.05001896],0
[0.37531793],0
[0.28909382],1
[0.00435613],1
[0.18718587],0
[0.0725842],0
[0.02043088],0
[0.5692131],1
[0.38366714],1
[0.0065402],0
[0.08176562],0
[0.71432424],1
[0.01462609],1
[0.46577057],1
[0.9938116],1
[0.68040943],1
[0.06786469],0
[0.24415082],0
[0.01169306],0
[0.05932822],0
[0.15515953],0
[0.07501759],1
[0.02893854],0
[0.25990343],0
[0.16115291],0
[0.05612098],0
[0.01682517],1
[0.9743041],1
[0.04817675],0
[0.02634398],0
[0.5359321],1
[0.4351958],0
[0.0469258],0
[0.5811664],0
[0.00992905],0
[0.33918577],0
[0.19158258],1
[0.9999372],1
[0.13172139],0
[0.9928994],1
[0.43267876],0
[0.13739799],1
[0.07983342],0
[0.88156635],0
[0.15651421],0
[0.10251252],0
[0.5721875],1
[0.44860426],1
[0.06887253],0
[0.09256102],0
[0.05514636],1
[0.3459426],1
[0.26747742],0
[0.28279728],1
[0.01103661],1
[0.1909442],0
[0.05063208],1
[0.06507289],0
[0.9989298],1
[0.00427892],0
[0.10766472],1
[0.02555264],0
[0.04616082],0
[0.04532329],0
[0.06575175],1
[0.14139266],1
[0.00380858],0
[0.19134575],1
[0.10109876],1
[0.04475561],0
[0.08362067],0
[0.8489553],1
[0.94657403],1
[0.02637255],0
[0.55637294],1
[0.03772723],0
[0.05747687],0
[0.02356685],0
[0.02856708],0
[0.74565685],0
[0.00762136],0
[0.03435307],1
[0.01525982],0
[0.10617709],0
[0.03388643],0
[0.14967147],0
[0.09337582],1
[0.13620828],1
[0.03910172],0
[0.00466325],1
[0.02280295],1
[0.99249166],1
[0.46664208],0
[0.08808155],0
[0.08663134],0
[0.99370664],1
[0.00499537],0
[0.43173617],1
[0.05210582],0
[0.15621078],1
[0.35905182],1
[0.22495848],0
[0.33711204],0
[0.11427259],0
[0.00577645],0
[0.9912838],1
[0.08240717],1
[0.98768103],0
[0.9689288],1
[0.51023626],1
[0.4515902],0
[0.06209304],1
[0.00533818],0
[0.9440688],1
[0.06484629],0
[0.3811045],0
[0.9496698],1
[0.33159357],1
[0.55422723],0
[0.16405277],1
[0.22429606],0
[0.10384254],0
[0.52114815],0
[0.5427995],1
[0.08222879],1
[0.03664774],0
[0.83470386],1
[0.09835456],0
[0.01203189],0
[0.06979236],0
[0.14608566],1
[0.9742967],1
[0.03578457],0
[1.4072254e-05],0
[0.43643308],1
[0.01834411],0
[0.67285645],1
[0.7297438],0
[0.14179529],0
[0.6146121],0
[0.02605685],0
[0.01406281],0
[0.47373396],1
[0.02564932],1
[0.21522655],0
[0.00628232],0
[0.9837832],1
[0.06020626],0
[0.2778568],0
[0.08367154],0
[0.03030858],1
[0.02897222],0
[0.18646616],0
[0.01315305],0
[0.02452123],0
[0.4525063],0
[0.00561943],0
[0.615951],1
[0.00942101],0
[0.00879285],0
[0.13159972],0
[0.03612066],0
[0.7659387],1
[0.9687734],1
[0.26538926],1
[0.01856432],0
[0.01047363],0
[0.5642876],1
[0.94216484],1
[0.06417328],0
[0.11988213],1
[0.18414068],0
[0.5848906],1
[0.0506341],0
[0.8916186],1
[0.03780791],0
[0.61386395],1
[0.0985008],1
[0.00537313],0
[0.03462759],0
[0.04470001],0
[0.40016562],0
[0.98916954],0
[0.04646223],0
[0.00392226],0
[0.95999366],1
[0.455976],0
[0.15244465],1
[0.3710936],0
[0.04417795],0
[0.00945428],0
[0.28394395],0
[0.41032436],1
[0.04821411],0
[0.2133949],1
[0.9663567],1
[0.03156446],0
[0.10969111],0
[0.03000156],0
[0.00242818],0
[0.06779701],0
[0.01260631],1
[0.01901661],0
[0.04498301],1
[0.65804493],0
[0.38028428],0
[0.42097256],1
[0.44938082],0
[0.36643276],1
[0.10009681],0
[0.12648968],0
[0.24535836],0
[0.02571671],1
[0.958121],1
[0.05637836],0
[0.7607081],0
[0.0372038],0
[0.00295015],0
[0.03136288],1
[0.00665032],0
[0.95758235],1
[0.04584959],0
[0.7032125],1
[0.0545464],1
[0.1220751],1
[0.8501188],1
[0.05577784],1
[0.04016915],0
[0.01335928],0
[0.06385307],1
[0.09316064],0
[0.6530609],1
[0.02346856],0
[0.03210682],0
[0.7673668],1
[0.0057176],0
[0.04634391],0
[0.05421176],0
[0.05981869],0
[0.04373023],0
[0.02296629],0
[0.00205103],0
[0.05092646],0
[0.9807422],1
[0.6550686],1
[0.8751598],1
[0.32348624],1
[0.04006309],0
[0.9378646],1
[0.32751003],1
[0.04315417],1
[0.30671492],0
[0.00962033],0
[0.38781947],0
[0.38233274],1
[0.20896141],0
[0.07792306],1
[0.933576],1
[0.04060914],0
[0.6034287],1
[0.5004283],1
[0.03473384],0
[0.14383085],1
[0.03121754],1
[0.39889857],1
[0.06765047],0
[0.18719095],0
[0.06369329],0
[0.02146087],0
[0.3600688],1
[0.01892078],0
[0.05044033],1
[0.41223493],0
[0.9656633],0
[0.6409832],1
[0.14357924],0
[0.8041918],0
[0.00362787],0
[0.39970145],1
[0.09118801],0
[0.02164148],0
[0.01526063],0
[0.5285483],1
[0.82381433],1
[0.00809225],0
[0.00961844],0
[0.38904512],1
[0.08451714],1
[0.17350836],0
[0.00672197],0
[0.00345848],0
[0.5252875],0
[0.81351864],0
[0.01425262],0
[0.71070963],0
[0.04502236],0
[0.9974718],1
[0.80281603],1
[0.4236868],0
[0.23464687],0
[0.12423819],1
[0.08930825],1
[0.01376341],0
[0.03827008],0
[0.97857016],1
[0.02963507],0
[0.04409539],0
[0.11783662],1
[0.8436508],0
[0.65090054],0
[0.70290667],1
[0.01869082],0
[0.99860615],1
[0.7282892],1
[0.16717441],0
[0.13068129],0
[0.7346409],0
[0.56440884],1
[0.2982443],1
[0.28900287],0
[0.12302017],1
[0.03125979],0
[0.04371938],0
[0.0272437],1
[0.03456961],0
[0.0089464],0
[0.08565358],0
[0.14097747],1
[0.84111303],0
[0.09016483],0
[0.12807447],0
[0.44715253],1
[0.20444714],0
[0.11626242],1
[0.19938785],0
[0.6426766],0
[0.04637899],0
[0.46622628],0
[0.49322808],1
[0.05193905],0
[0.00101229],0
[0.1347126],0
[0.02089402],0
[0.05998078],0
[0.36416844],1
[0.7041173],0
[0.04212429],0
[0.26701277],0
[0.09886283],1
[0.07871002],0
[0.08178424],0
[0.9964631],1
[0.14635281],1
[0.00630374],0
[0.97084856],1
[0.13213074],0
[0.42117763],0
[0.97525],1
[0.01033149],0
[0.0576619],0
[0.08230568],1
[0.0363986],1
[0.0119293],0
[0.00380447],0
[0.996042],1
[0.761859],0
[0.02861677],0
[0.00873909],1
[0.11634907],0
[0.60895807],0
[0.08560311],0
[0.9979558],1
[0.9944195],1
[0.155947],0
[0.00380858],0
[0.39162695],0
[0.13389963],1
[0.0212851],0
[0.27266404],0
[0.9381714],0
[0.03618975],0
[0.9802761],1
[0.577126],0
[0.98997295],1
[0.9169679],1
[0.09445188],0
[0.13320528],0
[0.5163134],1
[0.08729316],0
[0.22213255],0
[0.25303358],1
[0.10226675],1
[0.0795777],0
[0.12317707],0
[0.03810377],0
[0.0607355],0
[0.04375368],1
[0.6098082],0
[0.00407528],0
[0.00051932],0
[0.3994919],1
[0.0063344],0
[0.07520708],0
[0.9972517],1
[0.95289606],1
[0.39774254],0
[0.04684006],0
[0.06038868],1
[0.00574539],1
[0.7710603],1
[0.6794031],0
[0.66688013],0
[0.99453014],1
[0.74627674],0
[0.2608288],1
[0.29249611],0
[0.00780447],0
