predicted_val,true_val
[0.6050365],1
[0.09947275],0
[0.0741832],1
[0.27053508],0
[0.1994225],1
[0.5309731],0
[0.18254195],1
[0.16237038],0
[0.32382053],0
[0.0973801],1
[0.04392923],0
[0.5192394],1
[0.05724322],1
[0.17855476],1
[0.33765605],0
[0.7354551],1
[0.14013706],1
[0.264532],0
[0.6286926],0
[0.27961275],0
[0.68512225],1
[0.5830709],0
[0.09644199],1
[0.6511033],1
[0.66956085],0
[0.04958704],0
[0.2462126],0
[0.248409],0
[0.10877436],0
[0.2897591],0
[0.03942457],0
[0.26031005],0
[0.02758432],0
[0.25779596],0
[0.4801503],1
[0.29469994],0
[0.15378958],1
[0.3497641],1
[0.7194634],1
[0.42229515],0
[0.23991849],0
[0.4565537],1
[0.43357527],0
[0.56788856],1
[0.30368802],1
[0.81577957],1
[0.3651927],1
[0.7055167],0
[0.70334756],1
[0.7080286],0
[0.45919484],1
[0.19909838],0
[0.07820065],0
[0.14413251],1
[0.10742228],0
[0.13471875],1
[0.14150095],0
[0.50658375],0
[0.04456506],0
[0.19644721],0
[0.3355198],0
[0.04854046],0
[0.16354285],0
[0.08098516],0
[0.06974321],0
[0.05815624],0
[0.0936606],0
[0.0502687],1
[0.2390973],1
[0.6218815],0
[0.14909661],0
[0.57102466],0
[0.04450792],0
[0.38052112],0
[0.30019054],1
[0.03036484],0
[0.20895618],0
[0.3302145],0
[0.11828732],1
[0.5260469],0
[0.85792595],1
[0.1377449],0
[0.3734192],0
[0.46079364],1
[0.06512177],1
[0.6525137],0
[0.43959534],0
[0.07498169],0
[0.241836],0
[0.5845305],0
[0.05227221],0
[0.6297626],1
[0.02927114],0
[0.46326435],1
[0.2044903],0
[0.6750042],0
[0.29183823],0
[0.3654668],0
[0.03217317],0
[0.5814235],0
[0.61590016],0
[0.08758992],0
[0.57642645],1
[0.23390844],0
[0.02560934],0
[0.85190594],1
[0.6833589],1
[0.12396593],0
[0.04675724],1
[0.6388261],1
[0.02220941],0
[0.00652287],0
[0.5333547],1
[0.04202123],0
[0.20481291],0
[0.06588129],0
[0.0710284],0
[0.1230612],0
[0.05081008],0
[0.13756815],0
[0.5363463],1
[0.46025804],1
[0.30568212],1
[0.49052665],0
[0.7240146],1
[0.14609498],0
[0.36879924],0
[0.17820056],0
[0.24281062],0
[0.3796298],1
[0.4960161],1
[0.5643242],0
[0.33930072],0
[0.13499111],1
[0.38743865],1
[0.09068181],0
[0.22440296],1
[0.04665339],0
[0.1185283],0
[0.06277415],0
[0.05842853],0
[0.06975251],0
[0.32608473],0
[0.42980802],0
[0.48063207],1
[0.07662871],0
[0.4613669],1
[0.26380768],0
[0.4163097],1
[0.5705309],0
[0.067623],1
[0.7097002],1
[0.3126549],0
[0.18719074],1
[0.14072186],1
[0.23329695],0
[0.34496415],0
[0.32829693],1
[0.09773211],0
[0.7442183],1
[0.512331],1
[0.5729443],1
[0.1943902],0
[0.566003],0
[0.6680428],1
[0.2425414],0
[0.42395446],1
[0.07518215],0
[0.21106024],1
[0.04774338],0
[0.5310063],1
[0.7595963],0
[0.38784987],1
[0.31398523],0
[0.18319602],0
[0.5163091],1
[0.15960607],1
[0.2814625],0
[0.06228558],1
[0.07968201],0
[0.490969],1
[0.3604877],1
[0.03982653],0
[0.04355343],0
[0.3863326],0
[0.6370596],0
[0.31590742],1
[0.56495506],0
[0.2496927],1
[0.49229753],1
[0.3917641],1
[0.6668853],0
[0.62849593],1
[0.21398912],0
[0.61861825],0
[0.34093088],1
[0.36441037],1
[0.11730489],0
[0.66686285],0
[0.29998133],0
[0.34602246],0
[0.72674155],1
[0.3105898],0
[0.0594487],0
[0.15996963],0
[0.23332545],1
[0.28847188],1
[0.07713395],0
[0.7700187],1
[0.579432],1
[0.28941438],0
[0.8728269],1
[0.07303648],0
[0.1971872],0
[0.41452724],0
[0.2302808],1
[0.24684724],1
[0.8272598],1
[0.11130873],0
[0.10741779],1
[0.06188097],1
[0.32370195],1
[0.81710416],1
[0.05951619],0
[0.31196177],1
[0.6189624],0
[0.19653115],0
[0.08837838],0
[0.06828191],0
[0.09914566],0
[0.46432978],0
[0.05553003],0
[0.1388611],0
[0.05499194],0
[0.02927114],0
[0.62402767],0
[0.85614747],1
[0.2163245],0
[0.08691085],0
[0.57030445],1
[0.50981694],0
[0.5564388],1
[0.02927114],0
[0.13597365],0
[0.25064307],0
[0.30889606],0
[0.5290449],1
[0.5839475],1
[0.7276527],1
[0.85396296],1
[0.44571838],0
[0.30770344],0
[0.35537735],0
[0.5482462],0
[0.14783332],1
[0.04598872],0
[0.84727764],1
[0.06951542],0
[0.06971636],0
[0.23459099],0
[0.45010322],1
[0.40778896],0
[0.44008228],0
[0.40742743],1
[0.6432446],0
[0.38248208],1
[0.03948538],0
[0.08382636],0
[0.05851737],0
[0.18691356],0
[0.37077233],0
[0.54287624],1
[0.24529539],1
[0.03810561],0
[0.02927114],0
[0.05589913],0
[0.20449546],0
[0.64390886],1
[0.41984698],0
[0.20022765],1
[0.36613637],1
[0.22269332],0
[0.08069996],0
[0.23627587],0
[0.44346392],0
[0.1838669],1
[0.10335266],0
[0.17434078],0
[0.07932446],0
[0.2917287],0
[0.03780812],0
[0.74137986],1
[0.7157642],1
[0.17371137],0
[0.31025854],1
[0.03751579],0
[0.31350258],1
[0.43028554],0
[0.68136466],1
[0.47642297],0
[0.05754219],1
[0.6423313],0
[0.23558752],0
[0.03459535],0
[0.04165038],0
[0.45391038],0
[0.07510638],0
[0.39902103],1
[0.5422508],1
[0.3828685],1
[0.45154685],0
[0.08512836],1
[0.542086],1
[0.53629094],1
[0.63000906],1
[0.10603187],0
[0.03595276],0
[0.26084155],1
[0.0397927],1
[0.48558697],1
[0.7489718],0
[0.11415101],0
[0.14088275],0
[0.51592255],1
[0.41286105],1
[0.09566883],0
[0.6265585],0
[0.05722845],0
[0.48608252],0
[0.21425945],0
[0.47683644],1
[0.68918544],1
[0.68248767],1
[0.6930936],0
[0.05612362],0
[0.6094218],1
[0.05310388],0
[0.05973542],0
[0.28699297],1
[0.4379199],0
[0.09069928],1
[0.22772622],0
[0.09030093],0
[0.6180322],0
[0.35843414],1
[0.27030227],0
[0.2502453],0
[0.15933082],1
[0.14846869],1
[0.1964661],0
[0.35156593],1
[0.09861197],1
[0.5349695],1
[0.28847474],1
[0.5279829],1
[0.74900305],1
[0.2389868],0
[0.21429378],0
[0.6621945],1
[0.52373135],0
[0.10167983],0
[0.54606164],1
[0.34535983],1
[0.11475323],0
[0.15719053],1
[0.04296738],0
[0.37022585],1
[0.0752223],0
[0.8386471],1
[0.4008827],0
[0.04066239],0
[0.24819171],0
[0.25954366],0
[0.4048163],1
[0.6627206],1
[0.08152315],0
[0.12124809],0
[0.34385368],1
[0.04012629],0
[0.54178196],0
[0.7771742],0
[0.66281825],1
[0.04082849],0
[0.54248816],0
[0.40440467],0
[0.63375854],0
[0.16984455],0
[0.60963404],1
[0.17006397],0
[0.27145886],1
[0.02927114],0
[0.07644638],0
[0.79425144],0
[0.0400936],0
[0.37730166],0
[0.19815989],0
[0.3310689],1
[0.29589197],1
[0.6027728],1
[0.15793729],1
[0.42144337],0
[0.22765936],0
[0.3612899],0
[0.6454957],1
[0.22649764],0
[0.84663767],1
[0.66966486],0
[0.04333375],0
[0.07040141],0
[0.05008235],0
[0.24133012],0
[0.43150792],1
[0.17850691],1
[0.36393404],0
[0.8180253],1
[0.8533836],1
[0.07624064],0
[0.56973803],1
[0.26656914],1
[0.6222023],0
[0.16751738],0
[0.06104496],0
[0.19009903],1
[0.31229663],1
