predicted_test,true_test
[0.03953595],0
[0.3578645],1
[0.07277556],0
[0.29440254],0
[0.2838299],0
[0.4912064],1
[0.02176365],0
[0.34215224],1
[0.46982864],0
[0.5820591],1
[0.32884222],1
[0.30240294],0
[0.41195297],1
[0.15916768],0
[0.16594636],0
[0.21776035],0
[0.35405424],1
[0.23140563],0
[0.6791856],1
[0.49597418],0
[0.14599876],0
[0.26761585],1
[0.34954277],1
[0.39928436],0
[0.15374166],0
[0.22509843],0
[0.05468667],0
[0.2591218],0
[0.51055294],1
[0.53502524],0
[0.5771731],0
[0.24393459],1
[0.23898223],0
[0.431969],0
[0.7661793],1
[0.4794436],0
[0.44120836],1
[0.1961848],0
[0.3924663],1
[0.1563407],0
[0.46633342],0
[0.6956616],1
[0.4429646],1
[0.59310037],1
[0.14623757],0
[0.7084817],1
[0.65436155],1
[0.4703907],1
[0.32273254],0
[0.08330207],0
[0.27457535],0
[0.10445764],0
[0.17884597],0
[0.5476301],0
[0.42008707],1
[0.18666577],1
[0.3366633],0
[0.34191746],0
[0.0963216],0
[0.6248269],1
[0.5071716],1
[0.04120382],0
[0.34612936],0
[0.7088762],1
[0.1706433],1
[0.60687536],1
[0.726446],1
[0.5965831],1
[0.3635269],0
[0.54802006],0
[0.06147321],0
[0.23236337],0
[0.32025543],0
[0.10799363],1
[0.18686898],0
[0.22839886],0
[0.32631648],0
[0.4472388],0
[0.22126238],1
[0.7804281],1
[0.16221184],0
[0.38376674],0
[0.7181092],1
[0.31428468],0
[0.29734796],0
[0.43961534],0
[0.3144156],0
[0.47911018],0
[0.5260027],1
[0.8355217],1
[0.2563971],0
[0.73986757],1
[0.31023818],0
[0.4215167],1
[0.1551661],0
[0.45080343],0
[0.18560998],0
[0.3417385],0
[0.72886854],1
[0.4928633],1
[0.34479314],0
[0.298645],0
[0.3377013],1
[0.6893294],1
[0.44163167],0
[0.45224708],1
[0.12444106],1
[0.17976472],0
[0.23504633],1
[0.24880424],0
[0.81628376],1
[0.12404826],0
[0.3367081],1
[0.5065985],0
[0.28715768],0
[0.16394356],0
[0.2919118],1
[0.49597126],1
[0.00294106],0
[0.46683174],1
[0.4360161],1
[0.27529797],0
[0.17313223],0
[0.7934729],1
[0.80220217],1
[0.19693953],0
[0.6324449],1
[0.2966151],0
[0.31026828],0
[0.079732],0
[0.20183222],0
[0.49258834],0
[0.0310799],0
[0.30307332],1
[0.21947463],0
[0.3797065],0
[0.25060397],0
[0.35121349],0
[0.3500943],1
[0.41891688],1
[0.17519452],0
[0.10474889],1
[0.11201923],1
[0.7329471],1
[0.47816363],0
[0.09600119],0
[0.17565572],0
[0.8286831],1
[0.02890944],0
[0.4028052],1
[0.33380023],0
[0.31964365],1
[0.36500114],1
[0.41477373],0
[0.40166518],0
[0.35256386],0
[0.05198543],0
[0.3424433],1
[0.3054879],1
[0.52482677],0
[0.6895245],1
[0.44610474],1
[0.24047542],0
[0.314195],1
[0.03874886],0
[0.6868992],1
[0.4124583],0
[0.24397177],0
[0.714311],1
[0.45730934],1
[0.18064912],0
[0.310097],1
[0.3530868],0
[0.47237292],0
[0.48620856],0
[0.584887],1
[0.36844036],1
[0.2739741],0
[0.45844334],1
[0.22253013],0
[0.06836188],0
[0.24622245],0
[0.41257375],1
[0.63967675],1
[0.19695915],0
[0.18732865],0
[0.4275436],1
[0.07568228],0
[0.6343437],1
[0.71934426],0
[0.47300118],0
[0.53442156],0
[0.20230173],0
[0.1153714],0
[0.56458664],1
[0.1570269],1
[0.13203233],0
[0.01567774],0
[0.5759648],1
[0.20963298],0
[0.57677597],0
[0.23202008],0
[0.30031812],1
[0.16776916],0
[0.22777265],0
[0.09105344],0
[0.36287394],0
[0.5214563],0
[0.09015043],0
[0.29029098],1
[0.1021309],0
[0.14630598],0
[0.2295124],0
[0.31205928],0
[0.72105545],1
[0.72784865],1
[0.54137397],1
[0.08403188],0
[0.14410141],0
[0.43561062],1
[0.43306673],1
[0.18179908],0
[0.30998465],1
[0.55223966],0
[0.6533092],1
[0.18627821],0
[0.7483803],1
[0.32043254],0
[0.6517025],1
[0.39126998],1
[0.01286346],0
[0.10678686],0
[0.21081804],0
[0.536837],0
[0.6951512],0
[0.2900474],0
[0.00645774],0
[0.68754697],1
[0.5366239],0
[0.5500974],1
[0.50250894],0
[0.28661907],0
[0.09290499],0
[0.4716584],0
[0.6720192],1
[0.1510693],0
[0.50111383],1
[0.6770704],1
[0.25501037],0
[0.44426766],0
[0.2434525],0
[0.12910405],0
[0.2534132],0
[0.14973797],1
[0.07823566],0
[0.3675379],1
[0.4367437],0
[0.3502985],0
[0.5407398],1
[0.5702412],0
[0.6382946],1
[0.34482294],0
[0.35393825],0
[0.43035442],0
[0.30286565],1
[0.6980725],1
[0.33059543],0
[0.71821666],0
[0.18449451],0
[0.02592699],0
[0.28892416],1
[0.04655136],0
[0.6393012],1
[0.12385067],0
[0.53014076],1
[0.23868757],1
[0.33637676],1
[0.8053078],1
[0.14416763],1
[0.21972539],0
[0.20818593],0
[0.21515852],1
[0.2849994],0
[0.5162175],1
[0.23945142],0
[0.16376454],0
[0.66231936],1
[0.0140906],0
[0.29025507],0
[0.23860526],0
[0.11690018],0
[0.30252358],0
[0.05596175],0
[0.07837784],0
[0.21544115],0
[0.63469434],1
[0.4216669],1
[0.6839631],1
[0.3806641],1
[0.30966806],0
[0.6494029],1
[0.20958465],1
[0.2523902],1
[0.7356589],0
[0.11650047],0
[0.516809],0
[0.6684585],1
[0.27577037],0
[0.252122],1
[0.2329084],1
[0.24597074],0
[0.5706444],1
[0.5648551],1
[0.13515638],0
[0.19830775],1
[0.14512661],1
[0.46694204],1
[0.34054273],0
[0.22156243],0
[0.19619071],0
[0.05863969],0
[0.27307725],1
[0.12769042],0
[0.1782977],1
[0.62071276],0
[0.6960949],0
[0.738577],1
[0.46904075],0
[0.5821159],0
[0.10097343],0
[0.5016645],1
[0.24521978],0
[0.15180129],0
[0.1058801],0
[0.43421283],1
[0.6031761],1
[0.09471098],0
[0.08204344],0
[0.5536146],1
[0.4117949],1
[0.42830557],0
[0.38909817],0
[0.00483429],0
[0.47466424],0
[0.62910855],0
[0.09214329],0
[0.41446584],0
[0.21439077],0
[0.82090145],1
[0.5955647],1
[0.56810457],0
[0.33162382],0
[0.58985215],1
[0.36991608],1
[0.13077433],0
[0.3405209],0
[0.71477354],1
[0.16436873],0
[0.26282373],0
[0.34405273],1
[0.5540932],0
[0.37751716],0
[0.5926363],1
[0.10409331],0
[0.7765868],1
[0.5253183],1
[0.62900937],0
[0.37920982],0
[0.56532896],0
[0.43208086],1
[0.58028257],1
[0.31277388],0
[0.38363338],1
[0.25364313],0
[0.29513237],0
[0.18767832],1
[0.2699485],0
[0.14247422],0
[0.38198468],0
[0.54523337],1
[0.7932749],0
[0.655135],0
[0.38582453],0
[0.6532076],1
[0.3969239],0
[0.43608215],1
[0.48074937],0
[0.70662546],0
[0.29483345],0
[0.19163789],0
[0.5542657],1
[0.25079128],0
[0.02178121],0
[0.4119202],0
[0.22936356],0
[0.23265286],0
[0.720827],1
[0.49915308],0
[0.05759713],0
[0.3274428],0
[0.29971486],1
[0.2852416],0
[0.4167086],0
[0.67198694],1
[0.4206694],1
[0.08018377],0
[0.7977424],1
[0.17203881],0
[0.5568715],0
[0.18018161],1
[0.2200685],0
[0.36730486],0
[0.21768491],1
[0.21288696],1
[0.13703816],0
[0.00661719],0
[0.74111867],1
[0.605673],0
[0.34552354],0
[0.05699367],1
[0.22424676],0
[0.5399397],0
[0.4288164],0
[0.67560786],1
[0.7663548],1
[0.2730304],0
[0.00294106],0
[0.34190148],0
[0.4783898],1
[0.1996471],0
[0.3959646],0
[0.74595886],0
[0.30377838],0
[0.71446496],1
[0.38831633],0
[0.47382227],1
[0.63226473],1
[0.23627895],0
[0.35415354],0
[0.37110233],1
[0.1342595],0
[0.5880626],0
[0.5137635],1
[0.47380513],1
[0.32798755],0
[0.40468264],0
[0.19755098],0
[0.26540893],0
[0.40936452],1
[0.43744376],0
[0.06227036],0
[0.12586428],0
[0.7205806],1
[0.04151922],0
[0.25619942],0
[0.87307703],1
[0.59510195],1
[0.5959389],0
[0.2126287],0
[0.36911538],1
[0.15157005],1
[0.3719776],1
[0.314759],0
[0.63849074],0
[0.7689497],1
[0.6138813],0
[0.5764112],1
[0.33508864],0
[0.10795296],0
[0.68726724],1
[0.07311793],0
[0.037409],0
[0.08387633],0
[0.6181745],1
