predicted_val,true_val
[0.8532689],1
[0.17454205],0
[0.15438451],1
[0.15394504],0
[0.362921],1
[0.5410366],0
[0.2125494],1
[0.22845748],0
[0.58701986],0
[0.21297911],1
[0.14744274],0
[0.6216581],1
[0.13737117],1
[0.24607222],1
[0.46457312],0
[0.8328041],1
[0.20659618],1
[0.4515973],0
[0.72089833],0
[0.27112678],0
[0.842211],1
[0.68819237],0
[0.23202069],1
[0.8018847],1
[0.43089452],0
[0.11704949],0
[0.50823945],0
[0.22930415],0
[0.17272583],0
[0.2520801],0
[0.09924223],0
[0.24860656],0
[0.08313728],0
[0.27895838],0
[0.66027325],1
[0.35782614],0
[0.18763722],1
[0.30169794],1
[0.7396465],1
[0.3880124],0
[0.10441697],0
[0.6947797],1
[0.58329684],0
[0.6452578],1
[0.3229123],1
[0.71709347],1
[0.28413555],1
[0.54118353],0
[0.6989476],1
[0.84847194],0
[0.8308721],1
[0.1696476],0
[0.19067815],0
[0.22081913],1
[0.12830082],0
[0.24738385],1
[0.20354182],0
[0.4263621],0
[0.20470984],0
[0.21962216],0
[0.26789463],0
[0.18145922],0
[0.51500094],0
[0.14568344],0
[0.10319539],0
[0.11533985],0
[0.03944568],0
[0.16673255],1
[0.28291562],1
[0.86111116],0
[0.34151414],0
[0.3874555],0
[0.078739],0
[0.34152234],0
[0.29499233],1
[0.00251668],0
[0.24485566],0
[0.45958614],0
[0.28231817],1
[0.8521248],0
[0.76528335],1
[0.2408029],0
[0.31960487],0
[0.60612684],1
[0.1659647],1
[0.5363361],0
[0.38425267],0
[0.23922564],0
[0.07343041],0
[0.4376046],0
[0.08916532],0
[0.89506066],1
[0.0876838],0
[0.24123257],1
[0.14979601],0
[0.5639011],0
[0.3123374],0
[0.27181315],0
[0.07538424],0
[0.5057339],0
[0.69888055],0
[0.14492409],0
[0.825421],1
[0.05999582],0
[0.08086781],0
[0.92786115],1
[0.98220474],1
[0.18029776],0
[0.14496948],1
[0.749737],1
[0.07707436],0
[0.00308628],0
[0.8212549],1
[0.11356553],0
[0.25714338],0
[0.22810017],0
[0.19219388],0
[0.1283119],0
[0.20047058],0
[0.33964396],0
[0.72853076],1
[0.49552917],1
[0.4938811],1
[0.74539787],0
[0.6281991],1
[0.17706597],0
[0.27840245],0
[0.1421069],0
[0.44454253],0
[0.38519064],1
[0.76726747],1
[0.37199897],0
[0.31376183],0
[0.00068119],1
[0.57368577],1
[0.30349353],0
[0.31182832],1
[0.13604105],0
[0.22967325],0
[0.16739489],0
[0.14930066],0
[0.11745381],0
[0.8583614],0
[0.49773318],0
[0.62355256],1
[0.06613228],0
[0.51485056],1
[0.24365678],0
[0.40758818],1
[0.33565944],0
[0.16536717],1
[0.80592823],1
[0.31635368],0
[0.14322297],1
[0.44022512],1
[0.26136726],0
[0.27967176],0
[0.45100072],1
[0.12265167],0
[0.8788842],1
[0.5893962],1
[0.842953],1
[0.09132261],0
[0.48870012],0
[0.8389798],1
[0.47926763],0
[0.42456886],1
[0.22843984],0
[0.21394908],1
[0.19067079],0
[0.6237003],1
[0.8950517],0
[0.23584567],1
[0.5456754],0
[0.07922629],0
[0.6702754],1
[0.19703771],1
[0.6069821],0
[0.1685697],1
[0.11901416],0
[0.82525784],1
[0.5671123],1
[0.12220177],0
[0.1590272],0
[0.30395174],0
[0.6225958],0
[0.36002535],1
[0.74604005],0
[0.27432826],1
[0.9565664],1
[0.67513937],1
[0.79048663],0
[0.9439955],1
