predicted_test,true_test
[0.18968235],0
[0.13770412],1
[0.1947409],0
[0.18539312],0
[0.5718653],0
[0.2964092],1
[0.26458392],0
[0.04654814],1
[0.22454178],0
[0.24843119],1
[0.3242213],1
[0.30496705],0
[0.31817412],1
[0.24158405],0
[0.16672894],0
[0.1419113],0
[0.28980812],1
[0.29678202],0
[0.81518275],1
[0.2839027],0
[0.13208087],0
[0.19261564],1
[0.18894605],1
[0.45080265],0
[0.09336165],0
[0.2851382],0
[0.22328104],0
[0.30178824],0
[0.41234004],1
[0.45039645],0
[0.27153313],0
[0.16815992],1
[0.04388034],0
[0.07520145],0
[0.45283753],1
[0.4433216],0
[0.40401676],1
[0.24668372],0
[0.25955915],1
[0.05512781],0
[0.40293467],0
[0.6236582],1
[0.16280895],1
[0.33002612],1
[0.15887061],0
[0.44283757],1
[0.42166752],1
[0.4060456],1
[0.2481184],0
[0.05681124],0
[0.3107235],0
[0.2628224],0
[0.20037118],0
[0.47226974],0
[0.14958641],1
[0.1556643],1
[0.21794003],0
[0.31754342],0
[0.27659345],0
[0.5804448],1
[0.2635491],1
[0.27630058],0
[0.10159408],0
[0.48443913],1
[0.27922413],1
[0.24100369],1
[0.5971166],1
[0.2647857],1
[0.28458992],0
[0.4799888],0
[0.21281597],0
[0.2607759],0
[0.16606109],0
[0.2480697],1
[0.07159034],0
[0.1730996],0
[0.1571198],0
[0.3403489],0
[0.29098484],1
[0.79279953],1
[0.18086873],0
[0.22132905],0
[0.29453048],1
[0.19493765],0
[0.32228047],0
[0.31129622],0
[0.02529474],0
[0.45120022],0
[0.33940145],1
[0.77494746],1
[0.08222871],0
[0.86477643],1
[0.21977712],0
[0.27834997],1
[0.05366087],0
[0.15228304],0
[0.12153611],0
[0.14702779],0
[0.7485237],1
[0.33313107],1
[0.2194361],0
[0.22971167],0
[0.28082812],1
[0.44532034],1
[0.30489326],0
[0.54431707],1
[0.27631137],1
[0.03018939],0
[0.17837311],1
[0.31371468],0
[0.64990896],1
[0.03171381],0
[0.22897367],1
[0.28099155],0
[0.2792466],0
[0.18015854],0
[0.1764028],1
[0.24650432],1
[0.21207856],0
[0.17454655],1
[0.2753442],1
[0.2946892],0
[0.12273254],0
[0.7917244],1
[0.8298772],1
[0.28218833],0
[0.762581],1
[0.2274739],0
[0.17979786],0
[0.21845967],0
[0.25842753],0
[0.41524917],0
[0.22102888],0
[0.27229816],1
[0.11089689],0
[0.27056086],0
[0.33497605],0
[0.14786804],0
[0.24580751],1
[0.34426486],1
[0.01918665],0
[0.03740877],1
[0.23828378],1
[0.4986422],1
[0.32313102],0
[0.01943426],0
[0.14940238],0
[0.61722815],1
[0.24931026],0
[0.25912502],1
[0.30432835],0
[0.3341864],1
[0.23369654],1
[0.38617185],0
[0.1955765],0
[0.44217733],0
[0.23668653],0
[0.2219883],1
[0.2473119],1
[0.34944838],0
[0.85617185],1
[0.40267193],1
[0.4212057],0
[0.10865454],1
[0.20886558],0
[0.52559745],1
[0.3609666],0
[0.23626432],0
[0.64467096],1
[0.39488432],1
[0.08894036],0
[0.13056171],1
[0.22064427],0
[0.28131878],0
[0.18538535],0
[0.2717944],1
[0.08528183],1
[0.36114767],0
[0.28039804],1
[0.22125894],0
[0.2589025],0
[0.4513516],0
[0.44594926],1
[0.38600197],1
[0.2516754],0
[0.35738412],0
[0.6663011],1
[0.14942305],0
[0.45127973],1
[0.65488344],0
[0.32672396],0
[0.38319024],0
[0.30627206],0
[0.1618427],0
[0.2979954],1
[0.05542317],1
[0.25629452],0
[0.2134398],0
[0.50156724],1
[0.22282642],0
[0.4415746],0
[0.23219651],0
[0.3529808],1
[0.1686389],0
[0.20772743],0
[0.02910188],0
[0.29892376],0
[0.6590693],0
[0.2592483],0
[0.04239829],1
[0.09869044],0
[0.28442192],0
[0.11225935],0
[0.27217606],0
[0.51666856],1
[0.15622574],1
[0.37886104],1
[0.26244256],0
[0.04984974],0
[0.37103012],1
[0.88419276],1
[0.15725526],0
[0.18820201],1
[0.30393097],0
[0.6265317],1
[0.24165311],0
[0.55327433],1
[0.24145922],0
[0.22315778],1
[0.12583525],1
[0.23367345],0
[0.13906935],0
[0.15943865],0
[0.24300604],0
[0.2438578],0
[0.21784283],0
[0.20556605],0
[0.3651775],1
[0.63349324],0
[0.45002553],1
[0.2805293],0
[0.19110388],0
[0.2724336],0
[0.5004059],0
[0.64099175],1
[0.05425708],0
[0.43865338],1
[0.403784],1
[0.26735073],0
[0.42893377],0
[0.33864388],0
[0.15005144],0
[0.13403952],0
[0.2833938],1
[0.19723468],0
[0.34030154],1
[0.1614364],0
[0.2833908],0
[0.2923734],1
[0.30201173],0
[0.47244495],1
[0.09017602],0
[0.28815386],0
[0.21384187],0
[0.24389677],1
[0.50014156],1
[0.24010225],0
[0.64738464],0
[0.07534677],0
[0.02787842],0
[0.24888574],1
[0.22533163],0
[0.32079923],1
[0.19347928],0
[0.5098884],1
[0.22717544],1
[0.2130962],1
[0.5268779],1
[0.08798076],1
[0.23704384],0
[0.26991427],0
[0.12325874],1
[0.22939096],0
[0.64008373],1
[0.1304464],0
[0.25419524],0
[0.56751096],1
[0.23252688],0
[0.06097202],0
[0.22698742],0
[0.11949644],0
[0.29169744],0
[0.04494767],0
[0.00558947],0
[0.10992846],0
[0.46075213],1
[0.3287698],1
[0.43044096],1
[0.16838664],1
[0.22353388],0
[0.46611276],1
[0.3699566],1
[0.18296045],1
[0.61469954],0
[0.23381378],0
[0.3329342],0
[0.08638133],1
[0.3690268],0
[0.3536429],1
[0.25254732],1
[0.3149913],0
[0.17306866],1
[0.21937485],1
[0.19049074],0
[0.13314348],1
[0.22043315],1
[0.19623566],1
[0.3708771],0
[0.14232992],0
[0.16301227],0
[0.21412235],0
[0.07530603],1
[0.15922819],0
[0.13973907],1
[0.10533121],0
[0.3692878],0
[0.8006505],1
[0.5025646],0
[0.28196797],0
[0.0549366],0
[0.30989864],1
[0.24172972],0
[0.06699999],0
[0.26923907],0
[0.40640205],1
[0.17076345],1
[0.02850726],0
[0.2714039],0
[0.3665086],1
[0.32978547],1
[0.22336484],0
[0.04445172],0
[0.20555414],0
[0.3789129],0
[0.29384696],0
[0.25798485],0
[0.33414063],0
[0.17173094],0
[0.8332763],1
[0.31596723],1
[0.3468395],0
[0.48090473],0
[0.3814542],1
[0.3287086],1
[0.09985536],0
[0.25188613],0
[0.62264335],1
[0.06439175],0
[0.27857766],0
[0.12205534],1
[0.27692178],0
[0.07258674],0
[0.28357336],1
[0.23854032],0
[0.75105184],1
[0.42970097],1
[0.45198643],0
[0.36306846],0
[0.5410266],0
[0.3792292],1
[0.37185702],1
[0.13955306],0
[0.09707827],1
[0.259073],0
[0.2496264],0
[0.04485349],1
[0.17683542],0
[0.02526643],0
[0.3174889],0
[0.2700754],1
[0.5638053],0
[0.53316],0
[0.36416462],0
[0.5895214],1
[0.22797777],0
[0.37109283],1
[0.3189288],0
[0.7743959],0
[0.2272835],0
[0.09829149],0
[0.25660673],1
[0.08274236],0
[0.00774921],0
[0.14423725],0
[0.29678223],0
[0.16334361],0
[0.5536302],1
[0.4019583],0
[0.01626053],0
[0.28099683],0
[0.28523254],1
[0.23210877],0
[0.38054723],0
[0.46863848],1
[0.41493562],1
[0.26027083],0
[0.5146112],1
[0.16758221],0
[0.65710557],0
[0.6235383],1
[0.2726625],0
[0.27383348],0
[0.02957502],1
[0.11893891],1
[0.2595507],0
[0.19527943],0
[0.4537542],1
[0.26002607],0
[0.31403604],0
[0.2712349],1
[0.16987823],0
[0.6881008],0
[0.25465065],0
[0.4788005],1
[0.688509],1
[0.1681121],0
[0.21207856],0
[0.03360241],0
[0.3644301],1
[0.0675221],0
[0.17574845],0
[0.52134275],0
[0.10516185],0
[0.48325127],1
[0.23487517],0
[0.24135779],1
[0.4498116],1
[0.19960348],0
[0.25130287],0
[0.40262184],1
[0.02684149],0
[0.43692857],0
[0.31202006],1
[0.43586594],1
[0.25068662],0
[0.4620856],0
[0.23109943],0
[0.254359],0
[0.3349494],1
[0.30531558],0
[0.09762135],0
[0.15604855],0
[0.50588006],1
[0.2647538],0
[0.20428495],0
[0.78114516],1
[0.42165738],1
[0.6407899],0
[0.06062495],0
[0.2670309],1
[0.19514321],1
[0.41613248],1
[0.24595852],0
[0.21904357],0
[0.6017725],1
[0.41393283],0
[0.30653468],1
[0.2598933],0
[0.282141],0
[0.53087693],1
[0.0730435],0
[0.1616191],0
