predicted_val,true_val
[0.4570742],1
[0.16162428],0
[0.12575203],1
[0.14832668],0
[0.49899095],1
[0.25758597],0
[0.05159726],1
[0.17327593],0
[0.43549874],0
[0.12890698],1
[0.04718258],0
[0.39466435],1
[0.2485146],1
[0.23415211],1
[0.23468372],0
[0.8559376],1
[0.36036405],1
[0.2941001],0
[0.26601216],0
[0.24024688],0
[0.7387601],1
[0.72140706],0
[0.19909132],1
[0.4884327],1
[0.5766975],0
[0.06186133],0
[0.16541977],0
[0.25103787],0
[0.15728427],0
[0.26387215],0
[0.03964804],0
[0.15784918],0
[0.0020193],0
[0.24228661],0
[0.71484005],1
[0.21198681],0
[0.1374133],1
[0.2281489],1
[0.47645792],1
[0.38343394],0
[0.15591143],0
[0.3970335],1
[0.52157396],0
[0.66016674],1
[0.45290926],1
[0.5879882],1
[0.11271317],1
[0.48163983],0
[0.46781516],1
[0.822075],0
[0.20019493],1
[0.11655968],0
[0.13469222],0
[0.0721244],1
[0.09511733],0
[0.12210297],1
[0.1726525],0
[0.5859956],0
[0.09244916],0
[0.21121517],0
[0.24605185],0
[0.08911493],0
[0.52348584],0
[0.08398876],0
[0.06404516],0
[0.06143147],0
[0.1050517],0
[0.05242665],1
[0.16655494],1
[0.6868298],0
[0.24824303],0
[0.2202862],0
[0.07928346],0
[0.22635257],0
[0.41610432],1
[0.02091755],0
[0.20833933],0
[0.37480852],0
[0.27514237],1
[0.6144893],0
[0.56024504],1
[0.13031822],0
[0.12277247],0
[0.6719046],1
[0.06658802],1
[0.40653354],0
[0.52415174],0
[0.12149402],0
[0.07021192],0
[0.3409658],0
[0.05251339],0
[0.73067576],1
[0.00256117],0
[0.29780564],1
[0.08791079],0
[0.5683466],0
[0.17568564],0
[0.17792164],0
[0.01531491],0
[0.5890334],0
[0.48436046],0
[0.08206991],0
[0.701702],1
[0.2107938],0
[0.01890047],0
[0.7876411],1
[0.8818675],1
[0.07625087],0
[0.04817057],1
[0.60755104],1
[0.02472235],0
[0.03209692],0
[0.42569578],1
[0.08309817],0
[0.11315205],0
[0.10344656],0
[0.18393052],0
[0.10130717],0
[0.10887434],0
[0.24631286],0
[0.7288827],1
[0.40374997],1
[0.34460655],1
[0.57326585],0
[0.58679163],1
[0.09409945],0
[0.20503609],0
[0.04581508],0
[0.5745933],0
[0.26501492],1
[0.85371536],1
[0.1693391],0
[0.50952965],0
[0.04648659],1
[0.6271758],1
[0.4355237],0
[0.23311903],1
[0.06568182],0
[0.27925694],0
[0.15269211],0
[0.2628983],0
[0.12003919],0
[0.37174442],0
[0.2383862],0
[0.2853638],1
[0.06661185],0
[0.4262601],1
[0.09138217],0
[0.32158515],1
[0.3631018],0
[0.07612576],1
[0.6363426],1
[0.3366869],0
[0.13591476],1
[0.3240089],1
[0.13391542],0
[0.47698525],0
[0.20441604],1
[0.06941147],0
[0.41487756],1
[0.44030434],1
[0.60186857],1
[0.09649257],0
[0.5500844],0
[0.5105695],1
[0.23056841],0
[0.4742261],1
[0.12642929],0
[0.14643088],1
[0.08838289],0
[0.66267866],1
[0.7100254],0
[0.2551014],1
[0.29354826],0
[0.14009102],0
[0.6504956],1
[0.20977785],1
[0.37179232],0
[0.04011254],1
[0.10389424],0
[0.6110848],1
[0.570439],1
[0.05562947],0
[0.1153226],0
[0.28112862],0
[0.1980358],0
[0.20357528],1
[0.7033096],0
[0.4876737],1
[0.6872944],1
[0.15338147],1
[0.71929544],0
[0.84249777],1
[0.0538618],0
[0.6694833],0
[0.17216633],1
[0.42184308],1
[0.08408489],0
[0.4780825],0
[0.18243547],0
[0.34627515],0
[0.23824358],1
[0.11654904],0
[0.18109345],0
[0.26490912],0
[0.1047005],1
[0.52356076],1
[0.08139756],0
[0.8243357],1
[0.73958856],1
[0.3780602],0
[0.6525517],1
[0.08808957],0
[0.3643969],0
[0.1557214],0
[0.29746482],1
[0.21354094],1
[0.81758624],1
[0.26875344],0
[0.12468696],1
[0.14897849],1
[0.0894172],1
[0.83201844],1
[0.03013317],0
[0.25859907],1
[0.18816473],0
[0.34842756],0
[0.0665264],0
[0.04213691],0
[0.11950903],0
[0.4132828],0
[0.162143],0
[0.03473067],0
[0.11287346],0
[0.00256117],0
[0.29989877],0
[0.81443024],1
[0.28182393],0
[0.06288727],0
[0.7301396],1
[0.6573539],0
[0.50998646],1
[0.00256117],0
[0.04391178],0
[0.29502594],0
[0.17472258],0
[0.52966464],1
[0.59053725],1
[0.51827127],1
[0.58715266],1
[0.2781192],0
[0.40879703],0
[0.2536788],0
[0.3819469],0
[0.16098697],1
[0.11423028],0
[0.88801813],1
[0.08952746],0
[0.10325749],0
[0.08815255],0
[0.48141244],1
[0.1171172],0
[0.41343504],0
[0.67584443],1
[0.48877084],0
[0.44293258],1
[0.02646039],0
[0.0647307],0
[0.17443886],0
[0.28746274],0
[0.5533121],0
[0.16649659],1
[0.22856809],1
[0.04229902],0
[0.00256117],0
[0.0480562],0
[0.28343686],0
[0.82035315],1
[0.20819587],0
[0.04255063],1
[0.4934401],1
[0.04289247],0
[0.02866548],0
[0.2758841],0
[0.37659606],0
[0.6305214],1
[0.12309484],0
[0.34052733],0
[0.09352189],0
[0.41662675],0
[0.01516363],0
[0.7926916],1
[0.65116554],1
[0.23634478],0
[0.68722606],1
[0.04949412],0
[0.21591397],1
[0.49510905],0
[0.6910465],1
[0.5039752],0
[0.10637087],1
[0.32991242],0
[0.28551164],0
[0.0170615],0
[0.03325916],0
[0.19528945],0
[0.06137164],0
[0.2682817],1
[0.6751332],1
[0.35752374],1
[0.65825737],0
[0.09458563],1
[0.8351903],1
[0.31017217],1
[0.72582716],1
[0.12908693],0
[0.03368807],0
[0.37731504],1
[0.05944115],1
[0.7960955],1
[0.6194687],0
[0.10662246],0
[0.33540902],0
[0.6577731],1
[0.58259463],1
[0.11986501],0
[0.7525513],0
[0.11745206],0
[0.4021139],0
[0.3419636],0
[0.29234627],1
[0.5495737],1
[0.31577742],1
[0.75875705],0
[0.06346893],0
[0.5208182],1
[0.05715984],0
[0.06420686],0
[0.35392135],1
[0.21629833],0
[0.10114741],1
[0.14200649],0
[0.1144048],0
[0.47167152],0
[0.3328894],1
[0.46159798],0
[0.24108177],0
[0.14599144],1
[0.17344458],1
[0.13681369],0
[0.19282584],1
[0.18245217],1
[0.8874196],1
[0.1759943],1
[0.21409582],1
[0.61308956],1
[0.09952518],0
[0.07108204],0
[0.5781766],1
[0.28465194],0
[0.31570593],0
[0.67832893],1
[0.42446408],1
[0.11261318],0
[0.29014465],1
[0.04910403],0
[0.25849006],1
[0.08727272],0
[0.7263297],1
[0.27603933],0
[0.10781338],0
[0.09773333],0
[0.18142596],0
[0.5716473],1
[0.30005577],1
[0.12305462],0
[0.6858767],0
[0.2148164],1
[0.05295254],0
[0.28058994],0
[0.58300394],0
[0.51249284],1
[0.01429021],0
[0.80721396],0
[0.16641378],0
[0.49280527],0
[0.329607],0
[0.10144514],1
[0.1987991],0
[0.5303446],1
[0.00256117],0
[0.14360674],0
[0.5263304],0
[0.04061452],0
[0.3509772],0
[0.0511282],0
[0.17398666],1
[0.44111732],1
[0.14480601],1
[0.07126557],1
[0.24044085],0
[0.13520983],0
[0.21374977],0
[0.8311226],1
[0.59077674],0
[0.798798],1
[0.32335696],0
[0.0635172],0
[0.24556763],0
[0.16270712],0
[0.13834418],0
[0.6285094],1
[0.18141533],1
[0.6204999],0
[0.79650414],1
[0.83134335],1
[0.17038028],0
[0.5878957],1
[0.591131],1
[0.7027225],0
[0.04790608],0
[0.06908045],0
[0.15977387],1
[0.48214453],1
[0.27559513],1
[0.2822207],0
[0.04139593],0
[0.15473719],1
[0.7951483],1
[0.0470544],0
[0.22445974],0
[0.08729828],0
[0.17538819],0
[0.66852725],1
[0.21240535],1
[0.29499522],0
[0.77602196],1
[0.08119313],0
[0.79798883],1
[0.03526842],0
[0.7681373],1
[0.69193053],1
[0.6731421],0
[0.24688287],0
[0.09569064],0
[0.51858497],0
[0.16070391],0
[0.05627879],0
[0.02762157],0
[0.1429083],1
[0.09789944],0
[0.05950513],0
[0.1331823],1
[0.41957104],1
[0.5786444],0
[0.7981504],1
[0.3017463],0
[0.0729713],0
[0.1092848],0
[0.19984004],0
[0.12806357],0
[0.18236831],0
[0.18660858],0
[0.40539363],1
[0.36315435],0
[0.2801983],0
[0.25759903],0
[0.69798315],1
[0.13185516],1
[0.21342802],0
[0.43089098],0
[0.06557372],0
[0.7690274],1
[0.15342328],0
[0.09294614],0
[0.20227641],0
[0.01107117],0
[0.07696761],0
[0.33818248],1
[0.1492201],0
[0.28687584],1
[0.45522967],0
[0.03597806],0
[0.2948934],0
[0.40431547],0
[0.25931957],0
[0.13852449],0
[0.1682262],0
[0.12686312],1
[0.13168396],0
[0.7660167],0
[0.8242994],0
[0.82324535],1
[0.09617819],0
[0.00285432],0
[0.52035415],0
[0.24726886],0
[0.04203443],0
[0.04118563],0
[0.07103992],0
[0.5756625],1
[0.2894321],0
[0.8471731],1
[0.12566686],0
[0.5273806],1
[0.21573356],0
[0.3457961],1
[0.64192027],1
[0.15329373],1
[0.11760172],1
[0.4065448],1
[0.754476],1
[0.10025035],0
[0.01493993],0
[0.05265088],0
[0.59182173],0
[0.00256117],0
[0.39849976],0
[0.14468612],0
[0.55494505],1
[0.04118783],0
[0.11700337],0
[0.2557294],1
[0.62586325],1
[0.23453952],0
[0.5560339],0
[0.31083372],0
[0.7561678],1
[0.12052448],0
[0.22201443],0
[0.6879295],1
[0.5160442],0
[0.6760026],0
[0.11011999],0
[0.17910816],0
[0.08144245],0
[0.39154285],0
[0.39533728],0
[0.13919464],0
[0.07662852],0
[0.02098226],0
[0.03107055],0
[0.73007774],1
[0.74250084],1
[0.12590127],1
[0.10069246],0
[0.3340139],0
[0.4277518],0
[0.29700425],0
[0.25267977],1
[0.16946825],0
[0.34884968],0
[0.5046383],1
[0.33715317],0
[0.66877925],0
[0.20479392],0
[0.16336153],0
[0.52958006],0
[0.30722457],1
[0.10758261],0
[0.65100014],1
[0.24528196],0
[0.6219797],1
[0.6809417],1
[0.52595836],0
[0.5063634],1
[0.3536035],1
[0.34835866],0
[0.14750949],0
[0.5155134],0
[0.07914219],0
[0.14401284],0
[0.13081321],0
[0.4456203],1
[0.01018391],0
[0.399294],0
[0.21259686],1
[0.6197447],1
[0.13514653],0
[0.34593832],1
[0.23804703],0
[0.06793904],0
[0.07673018],0
[0.23527637],0
[0.22322504],0
[0.0466753],0
[0.09849464],1
[0.3083759],0
[0.39774328],1
[0.02740815],0
[0.16946994],0
[0.0323136],0
[0.08451786],0
[0.05816757],1
[0.6388154],1
[0.2187187],1
[0.6417198],1
[0.42073113],0
[0.1191342],0
[0.32563815],1
[0.5657832],1
[0.04477337],0
[0.3096971],0
[0.03600116],0
[0.10788632],0
[0.5340857],1
[0.28892606],0
[0.49093923],0
[0.03910771],0
[0.76365346],0
[0.72675157],1
[0.16669156],1
[0.8069531],1
[0.20294599],1
[0.3330701],0
[0.5842169],1
[0.1377641],0
[0.1338448],1
[0.47065276],1
[0.06978574],0
[0.13561034],1
[0.27881905],0
[0.40510833],1
[0.28283492],0
[0.00256117],0
[0.08728059],0
[0.5709099],1
[0.5886407],0
[0.08361164],0
[0.75814193],1
[0.29102203],0
[0.7438408],1
[0.8262105],1
[0.14659294],0
[0.48802108],0
[0.33854273],1
[0.27077654],0
[0.1942024],0
[0.454295],0
[0.0948716],0
[0.16002135],0
[0.84340984],1
[0.13212766],1
[0.23213242],0
[0.30073923],0
[0.22090988],1
[0.0884321],0
[0.16894937],1
[0.11013873],0
[0.30812293],1
[0.14219952],0
[0.7687339],1
[0.06410484],0
[0.67646974],1
[0.38152865],0
[0.6189078],0
[0.7650431],1
[0.28631756],1
[0.45107058],0
[0.3094507],0
[0.08489306],0
[0.56365305],0
[0.76736987],1
[0.08208478],0
[0.04993332],0
[0.10476877],0
[0.17327282],0
[0.13528952],0
[0.1030823],0
[0.14721799],0
[0.11052664],0
[0.3585284],0
[0.11173007],0
[0.36705554],1
[0.71647924],1
[0.45381427],1
[0.45359233],0
[0.15841843],0
[0.19533399],0
[0.81115484],1
[0.50331306],1
[0.09478173],0
[0.12458673],0
[0.19200784],0
[0.32369313],1
[0.21376903],0
[0.28760955],1
[0.13116491],0
[0.2315836],0
[0.25317916],0
[0.12491468],0
[0.07714528],0
[0.08179033],0
[0.25094384],0
[0.8586439],1
[0.18902244],0
[0.91847837],1
[0.4498416],0
[0.2808238],0
[0.64101124],0
[0.04546999],0
