predicted_val,true_val
[0.30497673],1
[0.20121403],0
[0.15065758],1
[0.24181497],0
[0.4341695],1
[0.3914637],0
[0.10198464],1
[0.24015565],0
[0.27166972],0
[0.14219576],1
[0.09597287],0
[0.39341652],1
[0.19262569],1
[0.25440893],1
[0.2569676],0
[0.59579307],1
[0.24725688],1
[0.11608416],0
[0.40732145],0
[0.22185521],0
[0.26367456],1
[0.57930934],0
[0.08579686],1
[0.47419629],1
[0.43513322],0
[0.09197422],0
[0.16468346],0
[0.34878504],0
[0.21193513],0
[0.21530667],0
[0.06185229],0
[0.2743269],0
[0.00505653],0
[0.32003063],0
[0.6256644],1
[0.26722685],0
[0.20551911],1
[0.2524628],1
[0.5221909],1
[0.56218076],0
[0.12736669],0
[0.16442963],1
[0.22076645],0
[0.33847883],1
[0.3876812],1
[0.7578493],1
[0.10540067],1
[0.5508803],0
[0.54038227],1
[0.7373603],0
[0.20482515],1
[0.1889652],0
[0.24476878],0
[0.1439998],1
[0.2245426],0
[0.21355027],1
[0.2709074],0
[0.32097322],0
[0.11054999],0
[0.45289755],0
[0.2514306],0
[0.1395802],0
[0.44910222],0
[0.17834166],0
[0.22210422],0
[0.12284642],0
[0.12110464],0
[0.09781378],1
[0.2824211],1
[0.61945236],0
[0.2231256],0
[0.44762743],0
[0.13708514],0
[0.16031049],0
[0.25922737],1
[0.03132292],0
[0.19424058],0
[0.39043948],0
[0.20220195],1
[0.5154306],0
[0.5320754],1
[0.22369413],0
[0.46703145],0
[0.42581922],1
[0.07411115],1
[0.5068163],0
[0.34979394],0
[0.2564097],0
[0.18040587],0
[0.50125736],0
[0.09606403],0
[0.61434644],1
[0.00356384],0
[0.33221668],1
[0.1496405],0
[0.67847526],0
[0.23950967],0
[0.35702875],0
[0.04365984],0
[0.36208722],0
[0.37472108],0
[0.1577415],0
[0.38403556],1
[0.31445006],0
[0.05043362],0
[0.78299445],1
[0.42024204],1
[0.12436889],0
[0.0678898],1
[0.34785816],1
[0.0459348],0
[0.04626914],0
[0.39075217],1
[0.08643989],0
[0.2017786],0
[0.1244534],0
[0.09460826],0
[0.14236356],0
[0.1625597],0
[0.26491845],0
[0.6852036],1
[0.48223427],1
[0.24910615],1
[0.43429983],0
[0.6536133],1
[0.07023902],0
[0.4324881],0
[0.21045837],0
[0.33554858],0
[0.50420284],1
[0.57758725],1
[0.26623866],0
[0.21727246],0
[0.26452023],1
[0.60658604],1
[0.42551813],0
[0.2528721],1
[0.1384833],0
[0.2737218],0
[0.11140818],0
[0.11888036],0
[0.17241499],0
[0.3232807],0
[0.22672413],0
[0.35438153],1
[0.06473871],0
[0.44985712],1
[0.2328992],0
[0.42413983],1
[0.43809107],0
[0.11588519],1
[0.65130305],1
[0.45736298],0
[0.2408643],1
[0.19219267],1
[0.29654685],0
[0.49711666],0
[0.32296607],1
[0.10226174],0
[0.54559016],1
[0.5464288],1
[0.47937423],1
[0.35216042],0
[0.5324247],0
[0.5342813],1
[0.21234608],0
[0.4347368],1
[0.18281868],0
[0.3000288],1
[0.05490085],0
[0.43470407],1
[0.58401686],0
[0.24932267],1
[0.29007176],0
[0.1529293],0
[0.5786785],1
[0.3643041],1
[0.2288313],0
[0.09814055],1
[0.18878962],0
[0.3193787],1
[0.4742116],1
[0.05650455],0
[0.07115971],0
[0.3383675],0
[0.3950568],0
[0.29911792],1
[0.55349797],0
[0.35238844],1
[0.53005916],1
[0.4697011],1
[0.5471326],0
[0.55069876],1
[0.18406719],0
[0.700227],0
[0.24875312],1
[0.3606528],1
[0.15408383],0
[0.5557867],0
[0.24977341],0
[0.29744372],0
[0.53967416],1
[0.20910946],0
[0.18271033],0
[0.22196816],0
[0.22675385],1
[0.2364482],1
[0.1668441],0
[0.6821908],1
[0.5090828],1
[0.54462665],0
[0.6230856],1
[0.11741715],0
[0.33117402],0
[0.17421643],0
[0.20552139],1
[0.25322735],1
[0.7021653],1
[0.32273152],0
[0.1394232],1
[0.08718546],1
[0.4720075],1
[0.59731144],1
[0.04917467],0
[0.2554435],1
[0.12057396],0
[0.2512019],0
[0.06837484],0
[0.06060487],0
[0.13250953],0
[0.5758194],0
[0.19823404],0
[0.05975439],0
[0.12600875],0
[0.00356384],0
[0.41482502],0
[0.6245886],1
[0.26991254],0
[0.09942132],0
[0.5018705],1
[0.50760734],0
[0.31090274],1
[0.00356384],0
[0.16431375],0
[0.3669165],0
[0.39282477],0
[0.42249766],1
[0.34419987],1
[0.5986385],1
[0.31897235],1
[0.28990918],0
[0.33408663],0
[0.31862092],0
[0.4669016],0
[0.33003533],1
[0.10775367],0
[0.6501302],1
[0.12149574],0
[0.16781174],0
[0.15899491],0
[0.38746637],1
[0.20720704],0
[0.6323512],0
