predicted_val,true_val
[0.48214704],1
[0.2613009],0
[0.16596138],1
[0.2863351],0
[0.5354966],1
[0.463112],0
[0.17824318],1
[0.3621162],0
[0.34104413],0
[0.22911716],1
[0.15655781],0
[0.57188123],1
[0.29800877],1
[0.303064],1
[0.3666887],0
[0.6635136],1
[0.3975391],1
[0.31266403],0
[0.5295741],0
[0.3955871],0
[0.36992407],1
[0.6061052],0
[0.23283926],1
[0.5864765],1
[0.7817836],0
[0.0822162],0
[0.12129218],0
[0.45203224],0
[0.30478165],0
[0.33974418],0
[0.07047932],0
[0.27849072],0
[0.00890308],0
[0.4165302],0
[0.66270894],1
[0.2977175],0
[0.29013342],1
[0.43796194],1
[0.5217168],1
[0.46855697],0
[0.27864477],0
[0.30731815],1
[0.32890844],0
[0.5609122],1
[0.34663114],1
[0.82760465],1
[0.27763507],1
[0.67653346],0
[0.566925],1
[0.743765],0
[0.2546275],1
[0.26248008],0
[0.27365488],0
[0.20294596],1
[0.21794339],0
[0.3443391],1
[0.20003398],0
[0.39932397],0
[0.18851103],0
[0.3359639],0
[0.36899233],0
[0.11501877],0
[0.5334899],0
[0.14053951],0
[0.17421293],0
[0.12699617],0
[0.20201638],0
[0.09811301],1
[0.27498263],1
[0.7029622],0
[0.36280918],0
[0.5416882],0
[0.18644473],0
[0.29043734],0
[0.3655528],1
[0.06070418],0
[0.3168378],0
[0.34394237],0
[0.31190196],1
[0.52131045],0
[0.71027625],1
[0.2610108],0
[0.50925624],0
[0.36586025],1
[0.189143],1
[0.5241871],0
[0.47375697],0
[0.1844919],0
[0.29313117],0
[0.419315],0
[0.08393503],0
[0.7270507],1
[0.01019595],0
[0.46487325],1
[0.21852747],0
[0.61778677],0
[0.28199238],0
[0.44654778],0
[0.04650316],0
[0.42877486],0
[0.3900444],0
[0.20266353],0
[0.5316272],1
[0.36070487],0
[0.02132672],0
[0.74314046],1
[0.6716407],1
[0.14891353],0
[0.09223061],1
[0.5964356],1
[0.01979069],0
[0.04422955],0
[0.70268375],1
[0.11317801],0
[0.1971409],0
[0.20602816],0
[0.14478682],0
[0.21042226],0
[0.2064819],0
[0.32009843],0
[0.62337494],1
[0.60079765],1
[0.26262525],1
[0.40741944],0
[0.5583116],1
[0.1555002],0
[0.30451894],0
[0.28467423],0
[0.38146335],0
[0.3924197],1
[0.49800906],1
[0.45793486],0
[0.28696835],0
[0.17339323],1
[0.7536706],1
[0.36924422],0
[0.3294603],1
[0.10888658],0
[0.39757463],0
[0.22445846],0
[0.19220555],0
[0.18739781],0
[0.37804133],0
[0.30459124],0
[0.42213804],1
[0.14631899],0
[0.4562841],1
[0.11617742],0
[0.41859576],1
[0.5511368],0
[0.15933467],1
[0.8138646],1
[0.4846675],0
[0.25684592],1
[0.16977575],1
[0.3536311],0
[0.44392055],0
[0.36621088],1
[0.15063314],0
[0.61078525],1
[0.4675748],1
[0.53397185],1
[0.39148465],0
[0.51688445],0
[0.6792083],1
[0.45553055],0
[0.42884046],1
[0.23972286],0
[0.30819598],1
[0.12289093],0
[0.47011653],1
[0.79171765],0
[0.34692237],1
[0.3622748],0
[0.19639535],0
[0.50960094],1
[0.43003064],1
[0.4758538],0
[0.2136787],1
[0.24386546],0
[0.48307094],1
[0.6970074],1
[0.07479505],0
[0.08549368],0
[0.42555955],0
[0.30630162],0
[0.3999969],1
[0.5412427],0
[0.3760654],1
[0.6901696],1
[0.37390894],1
[0.5789558],0
[0.6870424],1
[0.26908284],0
[0.6447345],0
[0.38083962],1
[0.39830562],1
[0.1194461],0
[0.50011164],0
[0.29024497],0
[0.45478946],0
[0.5934858],1
[0.2766039],0
[0.25888205],0
[0.22018161],0
[0.23635831],1
[0.6672628],1
[0.15823512],0
[0.72467214],1
[0.62945324],1
[0.32619324],0
[0.80976605],1
[0.1943474],0
[0.40872088],0
[0.20410033],0
[0.2871086],1
[0.30640498],1
[0.7049233],1
[0.4544267],0
[0.2809033],1
[0.16987559],1
[0.56090117],1
[0.5875356],1
[0.086809],0
[0.26066115],1
[0.12756303],0
[0.35797417],0
[0.14216778],0
[0.07636958],0
[0.27913296],0
[0.6467342],0
[0.19968748],0
[0.29604748],0
[0.19766574],0
[0.01019595],0
[0.2969173],0
[0.7809133],1
[0.31023726],0
[0.15186459],0
[0.58466184],1
[0.5758684],0
[0.6901246],1
[0.01019595],0
[0.11712229],0
[0.39819744],0
[0.38009733],0
[0.5069934],1
[0.53877455],1
[0.60789347],1
[0.7560534],1
[0.3570405],0
[0.3692758],0
[0.34609583],0
[0.5599531],0
[0.3419932],1
[0.19524755],0
[0.6690319],1
[0.11855204],0
[0.23234788],0
[0.20673703],0
[0.56565934],1
[0.13317771],0
[0.51602197],0
[0.685728],1
[0.53203756],0
[0.4830149],1
[0.10634547],0
[0.17605615],0
[0.28954893],0
[0.3324436],0
[0.3542106],0
[0.29642153],1
[0.22743148],1
[0.03117207],0
[0.01019595],0
[0.11805047],0
[0.26853907],0
[0.59798974],1
[0.20972447],0
[0.07326585],1
[0.33663133],1
[0.27729642],0
[0.05808875],0
[0.14986108],0
[0.5410603],0
[0.68913645],1
[0.22156489],0
[0.40460476],0
[0.13488771],0
[0.36049193],0
[0.08028508],0
[0.6514786],1
[0.65063345],1
[0.30622062],0
[0.51122963],1
[0.14101009],0
[0.39453042],1
[0.48359272],0
[0.8630941],1
[0.6276568],0
[0.19309592],1
[0.6516705],0
[0.5364982],0
[0.03767931],0
[0.07449371],0
[0.49720836],0
[0.22715138],0
[0.32712853],1
[0.5693783],1
[0.45264328],1
[0.6693006],0
[0.202645],1
[0.6421413],1
[0.35566798],1
[0.7870315],1
[0.35106772],0
[0.04842861],0
[0.35097298],1
[0.07129756],1
[0.39163664],1
[0.43750742],0
[0.11157533],0
[0.41198397],0
[0.53338015],1
[0.44168794],1
[0.22174078],0
[0.88258624],0
[0.20302692],0
[0.5575116],0
[0.47109216],0
[0.47957265],1
[0.46106783],1
[0.7196189],1
[0.65585977],0
[0.15542957],0
[0.56079614],1
[0.0894172],0
[0.14586712],0
[0.48933357],1
[0.47274327],0
[0.2512164],1
[0.29945338],0
[0.20186652],0
[0.80783826],0
[0.5161572],1
[0.5284306],0
[0.3652109],0
[0.22010475],1
[0.30779412],1
[0.18462718],0
