predicted_test,true_test
[0.05469996],0
[0.0763551],1
[0.05166946],0
[0.09557813],0
[0.25777438],0
[0.3618064],1
[0.09068542],0
[0.23176718],1
[0.33326426],0
[0.2993602],1
[0.1531699],1
[0.13878602],0
[0.11295319],1
[0.1837074],0
[0.10193343],0
[0.04007125],0
[0.11612667],1
[0.1288243],0
[0.50299084],1
[0.45208636],0
[0.15493886],0
[0.09201768],1
[0.40213093],1
[0.2618229],0
[0.01331051],0
[0.09100627],0
[0.04497242],0
[0.09315045],0
[0.5184731],1
[0.24483208],0
[0.26251373],0
[0.12538156],1
[0.06669184],0
[0.7608754],0
[0.96889335],1
[0.36451513],0
[0.6767224],1
[0.09793657],0
[0.2814251],1
[0.03658828],0
[0.1461061],0
[0.81863177],1
[0.48889944],1
[0.3890273],1
[0.08687593],0
[0.3289823],1
[0.9018935],1
[0.1607766],1
[0.10764825],0
[0.12656948],0
[0.1093953],0
[0.07022852],0
[0.10015281],0
[0.5309629],0
[0.4938684],1
[0.13679498],1
[0.58615667],0
[0.1196437],0
[0.06960543],0
[0.52814436],1
[0.32103184],1
[0.06744441],0
[0.17381743],0
[0.5286026],1
[0.09040004],1
[0.37942958],1
[0.88197],1
[0.5534918],1
[0.11645746],0
[0.24963959],0
[0.02026255],0
[0.09872639],0
[0.33090204],0
[0.1254937],1
[0.10464878],0
[0.22055633],0
[0.20969045],0
[0.07218623],0
[0.1263528],1
[0.9307872],1
[0.09508557],0
[0.03026227],0
[0.47045723],1
[0.2860142],0
[0.1705296],0
[0.19380334],0
[0.06384283],0
[0.20078744],0
[0.17394322],1
[0.95466965],1
[0.10947754],0
[0.8799172],1
[0.17490919],0
[0.06543935],1
[0.0154214],0
[0.5938752],0
[0.11313289],0
[0.08229905],0
[0.38210166],1
[0.26371518],1
[0.13220292],0
[0.15969504],0
[0.13137561],1
[0.36702418],1
[0.14897901],0
[0.43000615],1
[0.08592708],1
[0.17877647],0
[0.09088024],1
[0.12343489],0
[0.87707],1
[0.12718205],0
[0.0850462],1
[0.10134581],0
[0.11854985],0
[0.08804403],0
[0.12854911],1
[0.11424871],1
[0.07095668],0
[0.18788874],1
[0.14932734],1
[0.12827778],0
[0.23863214],0
[0.79918456],1
[0.7348038],1
[0.08491617],0
[0.73532075],1
[0.1052062],0
[0.16724509],0
[0.11564746],0
[0.08262827],0
[0.6680012],0
[0.05146636],0
[0.10671522],1
[0.01727336],0
[0.22029822],0
[0.19596197],0
[0.18398796],0
[0.13097073],1
[0.23455995],1
[0.10454569],0
[0.00738628],1
[0.07384554],1
[0.35214198],1
[0.53385544],0
[0.00674579],0
[0.14875588],0
[0.8876364],1
[0.06745548],0
[0.19917896],1
[0.15100041],0
[0.20232476],1
[0.6585414],1
[0.22044396],0
[0.2491244],0
[0.1716293],0
[0.03647717],0
[0.7387648],1
[0.12395617],1
[0.757203],0
[0.70050925],1
[0.1988705],1
[0.4481116],0
[0.15824732],1
[0.05768613],0
[0.58999324],1
[0.14511567],0
[0.44575357],0
[0.91431105],1
[0.42931616],1
[0.6920832],0
[0.2702368],1
[0.46160117],0
[0.1290381],0
[0.33803126],0
[0.4174904],1
[0.10247242],1
[0.1152892],0
[0.3903047],1
[0.14598419],0
[0.08110353],0
[0.17851533],0
[0.12585256],1
[0.54829633],1
[0.10559634],0
[0.08390328],0
[0.42170915],1
[0.10005248],0
[0.6323371],1
[0.6954666],0
[0.16184972],0
[0.7078374],0
[0.11318212],0
[0.06109259],0
[0.20249085],1
[0.14000233],1
[0.18788703],0
[0.0425772],0
[0.9405175],1
[0.0805396],0
[0.35702273],0
[0.12791675],0
[0.10013359],1
[0.08777007],0
[0.21504633],0
[0.04591981],0
[0.14463893],0
[0.22037695],0
[0.04997007],0
