predicted_test,true_test
[0.04736533],0
[0.31314874],1
[0.07332682],0
[0.11283139],0
[0.532333],0
[0.52778566],1
[0.04619557],0
[0.12792747],1
[0.39541975],0
[0.37046885],1
[0.24555156],1
[0.10446956],0
[0.11027273],1
[0.12451387],0
[0.17705914],0
[0.20987508],0
[0.17143598],1
[0.09913363],0
[0.7607612],1
[0.5066385],0
[0.19140068],0
[0.15024476],1
[0.2797402],1
[0.3734484],0
[0.07606851],0
[0.06178902],0
[0.05478382],0
[0.0971131],0
[0.35327536],1
[0.4828235],0
[0.3476141],0
[0.09573734],1
[0.15652665],0
[0.19160663],0
[0.57568556],1
[0.20517954],0
[0.58635694],1
[0.09405678],0
[0.2764381],1
[0.15413196],0
[0.21243937],0
[0.62160206],1
[0.21831164],1
[0.38394785],1
[0.08004746],0
[0.21830533],1
[0.34588316],1
[0.14079018],1
[0.19672996],0
[0.14360768],0
[0.07733025],0
[0.05591746],0
[0.11547586],0
[0.5185249],0
[0.26545638],1
[0.27419475],1
[0.40037075],0
[0.16573496],0
[0.07046703],0
[0.69610906],1
[0.44300032],1
[0.05575281],0
[0.09252902],0
[0.58748066],1
[0.06205537],1
[0.29885685],1
[0.7149522],1
[0.30417532],1
[0.08936469],0
[0.5310803],0
[0.06263898],0
[0.11705895],0
[0.23614326],0
[0.2683312],1
[0.10953818],0
[0.3980415],0
[0.21091267],0
[0.2872288],0
[0.06407212],1
[0.61611706],1
[0.13118692],0
[0.25631294],0
[0.35758054],1
[0.28874946],0
[0.12797348],0
[0.36267433],0
[0.10022962],0
[0.30617422],0
[0.16773225],1
[0.8315068],1
[0.29175344],0
[0.8786454],1
[0.35410845],0
[0.3895041],1
[0.12511629],0
[0.26096705],0
[0.2566317],0
[0.16720557],0
[0.3030135],1
[0.458884],1
[0.18770814],0
[0.10263638],0
[0.49005038],1
[0.4836442],1
[0.1533502],0
[0.51995],1
[0.05461882],1
[0.07087273],0
[0.09658036],1
[0.08874977],0
[0.66186905],1
[0.09544047],0
[0.18780941],1
[0.07003064],0
[0.11955085],0
[0.07096218],0
[0.14996062],1
[0.43764314],1
[0.0500295],0
[0.16817646],1
[0.10062685],1
[0.10459267],0
[0.2259193],0
[0.859783],1
[0.7716667],1
[0.06363488],0
[0.6763746],1
[0.10241486],0
[0.19797717],0
[0.07032835],0
[0.06309807],0
[0.4358384],0
[0.05508798],0
[0.07784823],1
[0.24623905],0
[0.14755578],0
[0.11945237],0
[0.17799658],0
[0.15291105],1
[0.40344557],1
[0.09840298],0
[0.08204497],1
[0.08052374],1
[0.5265056],1
[0.4152606],0
[0.04988321],0
[0.18308978],0
[0.724981],1
[0.05061758],0
[0.46261695],1
[0.3530966],0
[0.27320072],1
[0.31942427],1
[0.57366544],0
[0.24158889],0
[0.271666],0
[0.05280887],0
[0.26023713],1
[0.19374453],1
[0.4348441],0
[0.8433313],1
[0.51420635],1
[0.50445867],0
[0.23680145],1
[0.04954064],0
[0.6242852],1
[0.14167885],0
[0.27592504],0
[0.71971697],1
[0.48888856],1
[0.15305077],0
[0.19455089],1
[0.34538153],0
[0.3536659],0
[0.28851062],0
[0.32491255],1
[0.27131775],1
[0.10074403],0
[0.40284434],1
[0.25095147],0
[0.05313803],0
[0.23282044],0
[0.32665122],1
[0.54090697],1
[0.09997424],0
[0.49873647],0
[0.60467255],1
[0.06497672],0
[0.56081194],1
[0.72208065],0
[0.18473217],0
[0.34963912],0
[0.07562431],0
[0.05430663],0
[0.31024733],1
[0.15764593],1
[0.3907852],0
[0.05027528],0
[0.46202892],1
[0.13451995],0
[0.18064116],0
[0.23334627],0
[0.07655413],1
[0.13219629],0
[0.30152774],0
[0.08698933],0
[0.06493012],0
[0.60627925],0
[0.04842529],0
[0.1121984],1
[0.18102403],0
[0.05370608],0
[0.20428552],0
[0.14622214],0
[0.68512326],1
[0.26499742],1
[0.35289347],1
[0.06398719],0
[0.16945203],0
[0.39568427],1
[0.87249494],1
[0.282369],0
[0.32707298],1
[0.18559514],0
[0.65598905],1
[0.1201211],0
[0.5637309],1
[0.21140428],0
[0.38983223],1
[0.20174022],1
[0.04729361],0
[0.05403441],0
[0.23864222],0
[0.27879357],0
[0.45523545],0
[0.08869634],0
[0.04789531],0
[0.4789008],1
[0.5875362],0
[0.23838928],1
[0.4372737],0
[0.17272489],0
