predicted_val,true_val
[0.7005207],1
[0.70046407],1
[0.12491971],0
[0.12400226],0
[0.08882012],1
[0.08739512],1
[0.22203824],0
[0.22203824],0
[0.15445258],1
[0.1533232],1
[0.4657265],0
[0.46524286],0
[0.14888795],1
[0.14901854],1
[0.12573491],0
[0.12488423],0
[0.29640093],0
[0.29746902],0
[0.07950026],1
[0.08112861],1
[0.09001935],0
[0.09134018],0
[0.2614321],1
[0.26048392],1
[0.10829808],1
[0.11174272],1
[0.14760455],1
[0.14762482],1
[0.44773084],0
[0.44765705],0
[0.8094884],1
[0.8094461],1
[0.1777139],1
[0.17758587],1
[0.28260985],0
[0.28260985],0
[0.6349065],0
[0.6349065],0
[0.23754492],0
[0.23824202],0
[0.68057954],1
[0.69816923],1
[0.64296395],0
[0.64353436],0
[0.1678792],1
[0.16783997],1
[0.6918344],1
[0.3170108],0
[0.31520915],0
[0.09910421],0
[0.09024574],0
[0.21137007],0
[0.21137007],0
[0.0926151],0
[0.09258083],0
[0.09096473],0
[0.09085512],0
[0.17513381],0
[0.17414655],0
[0.10035456],0
[0.10034336],0
[0.18557394],0
[0.18564959],0
[0.07334771],0
[0.07308745],0
[0.16655125],0
[0.40888876],1
[0.41218162],1
[0.14169878],0
[0.13973314],0
[0.12964974],1
[0.1315382],1
[0.24638867],1
[0.24542934],1
[0.51658094],1
[0.2074804],0
[0.21232243],0
[0.1963441],0
[0.19608256],0
[0.39562777],1
[0.2978952],0
[0.2978952],0
[0.39189088],1
[0.39189088],1
[0.21576153],1
[0.21591304],1
[0.59610426],1
[0.59646446],1
[0.17684624],1
[0.16049896],1
[0.40604606],0
[0.402238],0
[0.43139905],1
[0.43139905],1
[0.37161452],0
[0.36232919],0
[0.65594697],1
[0.69691086],1
[0.10513963],0
[0.10579811],0
[0.09386002],0
[0.09394713],0
[0.08955517],1
[0.08957177],1
[0.0935677],0
[0.09345444],0
[0.11459033],1
[0.11488497],1
[0.15382074],0
[0.15633847],0
[0.38125336],0
[0.38125336],0
[0.09285457],0
[0.09252858],0
[0.1381905],0
[0.14075574],0
[0.19456536],0
[0.19348593],0
[0.1039544],0
[0.18590313],0
[0.08301738],0
[0.08322234],0
[0.07994699],0
[0.07951628],0
[0.06402564],0
[0.0643039],0
[0.03953692],0
[0.03898273],0
[0.09097461],1
[0.09130064],1
[0.15306465],1
[0.15233985],1
[0.662735],0
[0.66232455],0
[0.29607344],0
[0.29666796],0
[0.2689905],0
[0.26828122],0
[0.06606628],0
[0.06736133],0
[0.21235825],0
