predicted_test,true_test
[0.00127137],0
[0.54667693],1
[0.00081125],0
[0.0043786],0
[0.00013871],0
[0.9994054],1
[0.00136913],0
[0.00956573],1
[0.18658043],0
[0.9969626],1
[0.00315943],1
[0.00326252],0
[0.00411909],1
[0.00058795],0
[0.00946438],0
[0.00440048],0
[0.01373009],1
[0.00348744],0
[6.744512e-05],1
[0.00140249],0
[0.00241941],0
[0.00972107],1
[0.00699225],1
[0.00370291],0
[0.01765782],0
[0.00323436],0
[0.00319242],0
[0.0036236],0
[0.9835454],1
[0.29738483],0
[0.6468361],0
[0.00951483],1
[0.00456886],0
[0.0646413],0
[0.24595603],1
[0.00108212],0
[0.17405036],1
[0.00558364],0
[0.2791565],1
[0.01039348],0
[0.010276],0
[0.02662403],1
[0.00951088],1
[0.05059296],1
[0.00385681],0
[0.00296398],1
[0.89094394],1
[0.00509671],1
[0.05435365],0
[0.00883877],0
[0.00496361],0
[0.00203005],0
[0.00892555],0
[0.00508623],0
[0.01641185],1
[0.00566342],1
[0.08390246],0
[0.01135003],0
[0.0039138],0
[0.95889074],1
[0.05542101],1
[0.00277095],0
[0.0004071],0
[0.90659475],1
[0.00297405],1
[0.1641682],1
[0.8913284],1
[0.0307857],1
[0.00562241],0
[0.03036509],0
[0.00164727],0
[0.00818516],0
[0.1813285],0
[0.02114407],1
[0.0172988],0
[0.03198744],0
[0.00683392],0
[0.0974552],0
[0.00273451],1
[0.4272746],1
[0.00584339],0
[0.9886873],0
[0.6496248],1
[0.17175315],0
[0.0003029],0
[0.96401745],0
[0.0004918],0
[0.02675126],0
[0.0152361],1
[0.9985297],1
[0.02863454],0
[0.9986829],1
[0.99922216],0
[0.9999547],1
[0.58121175],0
[0.008629],0
[0.13700175],0
[0.02635332],0
[0.00194166],1
[0.08034483],1
[0.00227261],0
[0.00448428],0
[0.01130219],1
[0.10874271],1
[0.00421451],0
[0.96750176],1
[0.00218504],1
[0.928657],0
[0.00571088],1
[0.00570032],0
[0.16164939],1
[8.1980594e-05],0
[0.02332896],1
[0.00322091],0
[0.00652138],0
[0.0020498],0
[0.00481448],1
[0.8840189],1
[0.00155415],0
[0.02134969],1
[0.00045077],1
[0.00244954],0
[0.9531451],0
[0.02499911],1
[0.99988127],1
[0.00260342],0
[0.00549071],1
[0.01362182],0
[0.07887798],0
[0.00152601],0
[0.00252549],0
[0.00482788],0
[0.00289512],0
[0.0052363],1
[0.00035513],0
[0.00215137],0
[0.00043558],0
[0.01613086],0
[0.02490458],1
[0.00074389],1
[0.99563414],0
[0.07948487],1
[0.00460613],1
[0.99971706],1
[0.32077077],0
[0.00705758],0
[0.3747918],0
[0.18959565],1
[0.00226653],0
[0.99973387],1
[0.61238503],0
[0.05356616],1
[8.922932e-09],1
[0.7184657],0
[0.07087928],0
[0.00375734],0
[0.00252479],0
[0.64220876],1
[0.00299771],1
[0.9708948],0
[0.22507791],1
[0.9993292],1
[0.986904],0
[0.00352144],1
[0.00222214],0
[0.99821943],1
[0.00204712],0
[0.01008436],0
[0.01076566],1
[0.02607869],1
[0.0298939],0
[0.01648121],1
[0.00561823],0
[0.05190723],0
[0.04499507],0
[0.27434924],1
[0.08677319],1
[0.0035305],0
[0.9887221],1
[0.01424864],0
[0.00199672],0
[0.0001368],0
[0.03194264],1
[0.97372615],1
[0.0036952],0
[0.24209714],0
[0.07516558],1
[0.00394743],0
[0.01124088],1
[0.03384219],0
[0.01229801],0
[0.9478726],0
[0.00572015],0
[0.00184725],0
[0.10101128],1
[0.01033577],1
[0.05167962],0
[0.0026411],0
[0.9881982],1
[0.00770134],0
[0.00804734],0
[0.00822017],0
[0.00341077],1
[0.00651249],0
[0.80985725],0
[0.00355341],0
[0.00805709],0
[0.00024773],0
[0.00139019],0
[6.218348e-05],1
[0.00065221],0
[0.00332569],0
[0.06638718],0
[0.00622423],0
[0.33493367],1
[0.00030729],1
[0.22961546],1
[0.00289278],0
[0.00022081],0
[0.35122174],1
[0.00118707],1
[0.7959118],0
[0.00736402],1
[0.043214],0
[0.2724956],1
[0.00416814],0
[0.29377887],1
[0.04824932],0
[0.02074312],1
[0.02170143],1
[0.00230445],0
[0.05444941],0
[0.04231179],0
[0.73967123],0
[0.57257456],0
[0.0031819],0
