predicted_test,true_test
[0.06136755],0
[0.36312926],1
[0.21630672],0
[0.17215413],0
[0.28117123],0
[0.54217106],1
[0.06461244],0
[0.33097643],1
[0.29013184],0
[0.49649554],1
[0.35661495],1
[0.32256746],0
[0.36904207],1
[0.3149496],0
[0.18461409],0
[0.16929117],0
[0.28453827],1
[0.32151896],0
[0.76325804],1
[0.6158454],0
[0.15117739],0
[0.38464925],1
[0.38603285],1
[0.46577242],0
[0.14269456],0
[0.426443],0
[0.07164061],0
[0.12438565],0
[0.57429284],1
[0.5605068],0
[0.43632758],0
[0.24384002],1
[0.1294927],0
[0.26878837],0
[0.74750376],1
[0.44113588],0
[0.57484686],1
[0.14528885],0
[0.39434808],1
[0.09770091],0
[0.43647334],0
[0.7340666],1
[0.4297356],1
[0.72722006],1
[0.14480259],0
[0.7972057],1
[0.58714724],1
[0.46612483],1
[0.31333628],0
[0.05716024],0
[0.2437597],0
[0.08988091],0
[0.16417289],0
[0.62518436],0
[0.41087988],1
[0.25123832],1
[0.37505358],0
[0.35112256],0
[0.13844714],0
[0.5835795],1
[0.65017617],1
[0.10852014],0
[0.31637833],0
[0.6467002],1
[0.11968862],1
[0.6527021],1
[0.74797016],1
[0.773806],1
[0.20684607],0
[0.5333204],0
[0.06666452],0
[0.21873981],0
[0.22823295],0
[0.11870319],1
[0.1636262],0
[0.34645477],0
[0.20769079],0
[0.45218194],0
[0.32447922],1
[0.8232417],1
[0.16660191],0
[0.25516805],0
[0.7463247],1
[0.32661778],0
[0.39388952],0
[0.4467689],0
[0.21927612],0
[0.38648388],0
[0.4383036],1
[0.84751016],1
[0.16034815],0
[0.8474252],1
[0.20145188],0
[0.41592407],1
[0.1491506],0
[0.5243116],0
[0.1603368],0
[0.27683917],0
[0.6761701],1
[0.5062669],1
[0.23743084],0
[0.3517098],0
[0.32826486],1
[0.757501],1
[0.35036418],0
[0.5349209],1
[0.08466733],1
[0.1370643],0
[0.2185321],1
[0.2969072],0
[0.8095914],1
[0.13730615],0
[0.21086106],1
[0.48484284],0
[0.30435273],0
[0.14995897],0
[0.2294222],1
[0.36522633],1
[0.01764074],0
[0.41854867],1
[0.38965735],1
[0.28425074],0
[0.12883739],0
[0.8150886],1
[0.8383795],1
[0.14841568],0
[0.7326071],1
[0.25089332],0
[0.19646722],0
[0.14241436],0
[0.14952096],0
[0.57681084],0
[0.05228304],0
[0.25872523],1
[0.13124876],0
[0.36675057],0
[0.242979],0
[0.23580882],0
[0.28667423],1
[0.47050914],1
[0.12643357],0
[0.08572827],1
[0.18814108],1
[0.61187625],1
[0.58636314],0
[0.08506873],0
[0.17820543],0
[0.88930917],1
[0.06085058],0
[0.33711034],1
[0.35271025],0
[0.3852239],1
[0.4554054],1
[0.4419466],0
[0.35445675],0
[0.41807458],0
[0.04252336],0
[0.31000924],1
[0.258101],1
[0.45453206],0
[0.75889575],1
[0.53230584],1
[0.5153032],0
[0.39927748],1
[0.04191005],0
[0.6571146],1
[0.48710424],0
[0.3377848],0
[0.770564],1
[0.61397445],1
[0.23429212],0
[0.13833709],1
[0.3396588],0
[0.42358354],0
[0.39050987],0
[0.5491782],1
[0.26524246],1
[0.41371688],0
[0.6985728],1
[0.2774679],0
[0.14431678],0
[0.2753886],0
[0.36115232],1
[0.7163254],1
[0.28676385],0
[0.25269604],0
[0.468111],1
[0.11268412],0
[0.73784196],1
[0.82826114],0
[0.4179512],0
[0.28853717],0
[0.22523074],0
[0.12654358],0
[0.4422368],1
[0.154659],1
[0.44711924],0
[0.07754849],0
[0.6630099],1
[0.33347347],0
[0.62628764],0
[0.21027862],0
[0.29203433],1
[0.19721946],0
[0.22759363],0
[0.1038072],0
[0.18769819],0
[0.6017549],0
[0.0772458],0
[0.32407594],1
[0.12967563],0
[0.10314605],0
[0.19061154],0
[0.2211156],0
[0.7897046],1
[0.78923357],1
[0.2836257],1
[0.11547218],0
[0.09664348],0
[0.5552091],1
[0.5324519],1
[0.14365692],0
[0.34916395],1
[0.46082887],0
[0.6903797],1
[0.14812101],0
[0.8378366],1
[0.31012443],0
[0.5374971],1
[0.26331],1
[0.06142875],0
[0.0707928],0
[0.22738223],0
[0.40567303],0
[0.64881396],0
[0.23639031],0
[0.01980746],0
[0.72340703],1
[0.634876],0
[0.5798976],1
[0.3656824],0
[0.20044446],0
[0.10534687],0
[0.5876796],0
[0.72689885],1
[0.13289852],0
[0.54180497],1
[0.7593421],1
[0.27154818],0
[0.3716004],0
[0.17486256],0
[0.11561838],0
[0.14484671],0
[0.1700175],1
[0.13058718],0
[0.23553197],1
[0.265036],0
[0.32668355],0
[0.35775208],1
[0.4859515],0
[0.5233541],1
[0.32887727],0
[0.4074527],0
[0.3979072],0
[0.50985485],1
[0.7912393],1
[0.37063885],0
[0.7810995],0
[0.15629916],0
[0.03473611],0
[0.43523192],1
[0.10906469],0
[0.52957106],1
[0.09233496],0
[0.61365193],1
[0.19365121],1
[0.31265542],1
[0.86801857],1
[0.08393731],1
[0.19164142],0
[0.1976736],0
[0.17206803],1
[0.20124048],0
[0.58099353],1
[0.12253535],0
[0.17833805],0
[0.5085357],1
[0.03361713],0
[0.1664582],0
[0.24321021],0
[0.10693078],0
[0.24067797],0
[0.04562658],0
[0.03668941],0
[0.26362765],0
[0.5088636],1
[0.43801805],1
[0.7587792],1
[0.28403416],1
[0.252516],0
