predicted_test,true_test
[0.06549824],0
[0.22832769],1
[0.08129428],0
[0.1659937],0
[0.409192],0
[0.28804785],1
[0.07521541],0
[0.0426159],1
[0.18740201],0
[0.2434275],1
[0.21293604],1
[0.13036153],0
[0.17008558],1
[0.13187739],0
[0.09687877],0
[0.08041342],0
[0.14971717],1
[0.13873939],0
[0.61102533],1
[0.40089792],0
[0.1258436],0
[0.11198012],1
[0.2776503],1
[0.42289087],0
[0.0979447],0
[0.11332763],0
[0.08427996],0
[0.14644334],0
[0.29606166],1
[0.33339727],0
[0.26452303],0
[0.09926694],1
[0.03291423],0
[0.08576267],0
[0.4279146],1
[0.2582321],0
[0.36249593],1
[0.24773657],0
[0.23238969],1
[0.0361457],0
[0.22880544],0
[0.543241],1
[0.10473049],1
[0.24087471],1
[0.11660922],0
[0.2517582],1
[0.3730616],1
[0.19862114],1
[0.17339823],0
[0.05138341],0
[0.14891487],0
[0.09322937],0
[0.2375294],0
[0.3555011],0
[0.14967541],1
[0.32891804],1
[0.26215884],0
[0.16966867],0
[0.10110889],0
[0.524323],1
[0.24642392],1
[0.08527877],0
[0.0671457],0
[0.4878283],1
[0.09771105],1
[0.27401066],1
[0.53930634],1
[0.19623409],1
[0.12364396],0
[0.44346938],0
[0.07994756],0
[0.17229491],0
[0.14726555],0
[0.2867348],1
[0.09945529],0
[0.18900564],0
[0.17958198],0
[0.3635121],0
[0.10501356],1
[0.6390041],1
[0.1743299],0
[0.19652818],0
[0.28638625],1
[0.14144215],0
[0.1279504],0
[0.33259884],0
[0.02785736],0
[0.28264636],0
[0.35795605],1
[0.7226834],1
[0.06705493],0
[0.80505085],1
[0.1869678],0
[0.21812615],1
[0.08357575],0
[0.15834132],0
[0.1209825],0
[0.2056748],0
[0.5242897],1
[0.29150376],1
[0.3013422],0
[0.11474814],0
[0.29392862],1
[0.52490824],1
[0.20975505],0
[0.42339113],1
[0.0972218],1
[0.02636341],0
[0.1532293],1
[0.13331439],0
[0.62258565],1
[0.03078291],0
[0.1333021],1
[0.1153117],0
[0.16708618],0
[0.09766254],0
[0.23548643],1
[0.29726672],1
[0.06007536],0
[0.33785313],1
[0.10843333],1
[0.1517114],0
[0.2141217],0
[0.7172998],1
[0.7462941],1
[0.10967134],0
[0.67623645],1
[0.12698403],0
[0.28819844],0
[0.08141337],0
[0.11890458],0
[0.28365004],0
[0.08055264],0
[0.11448848],1
[0.08205434],0
[0.1601847],0
[0.1274144],0
[0.2890607],0
[0.3038336],1
[0.30316097],1
[0.05832225],0
[0.03505955],1
[0.10189923],1
[0.47439724],1
[0.2702102],0
[0.01617176],0
[0.178323],0
[0.65609986],1
[0.08091573],0
[0.2497153],1
[0.22894984],0
[0.28652212],1
[0.16268879],1
[0.34317023],0
[0.2966718],0
[0.26188767],0
[0.07465739],0
[0.20609133],1
[0.26206607],1
[0.3361142],0
[0.81874555],1
[0.3947278],1
[0.2956507],0
[0.20500512],1
[0.06815222],0
[0.49148437],1
[0.18963306],0
[0.30256155],0
[0.5983513],1
[0.31965628],1
[0.10298155],0
[0.09357099],1
[0.13687971],0
[0.32198584],0
[0.28373045],0
[0.23932049],1
[0.13014945],1
[0.15360051],0
[0.34500134],1
[0.1716258],0
[0.08213016],0
[0.19155325],0
[0.3096718],1
[0.4366766],1
[0.12712005],0
[0.25678176],0
[0.6094593],1
[0.11282311],0
[0.48888668],1
[0.6238626],0
[0.18935914],0
[0.2979974],0
[0.11638032],0
[0.06985118],0
[0.423454],1
[0.07478167],1
[0.26764992],0
[0.07267116],0
[0.4138096],1
[0.12193777],0
[0.3033006],0
[0.1728793],0
[0.13270216],1
[0.10589971],0
[0.24808091],0
[0.03933612],0
[0.10880647],0
[0.46262076],0
[0.09420817],0
[0.02954556],1
[0.12315128],0
[0.08937915],0
[0.11704014],0
[0.16446936],0
[0.56519204],1
[0.16439763],1
[0.26896745],1
[0.10120687],0
[0.03189897],0
[0.3233885],1
[0.85436255],1
[0.15096655],0
[0.17215644],1
[0.23819934],0
[0.71672374],1
[0.16340634],0
[0.55819744],1
[0.18230951],0
[0.18865477],1
[0.1744495],1
[0.07095496],0
[0.07328084],0
[0.12152802],0
[0.22611235],0
[0.22865227],0
[0.13395986],0
[0.05742367],0
[0.28831232],1
[0.5496526],0
[0.2693399],1
[0.29298496],0
[0.16501276],0
[0.09736351],0
[0.47599378],0
[0.5952541],1
[0.04077172],0
[0.35833412],1
[0.43595827],1
[0.13352884],0
[0.30068865],0
[0.18879764],0
[0.20628351],0
[0.09252676],0
[0.09640998],1
[0.07758863],0
[0.13564025],1
[0.12480115],0
[0.3002673],0
[0.25581345],1
[0.36149004],0
[0.51876277],1
[0.11779585],0
[0.12144246],0
[0.16638118],0
[0.10975938],1
[0.45663184],1
[0.13195865],0
[0.57180494],0
[0.06957092],0
[0.03472924],0
[0.2092132],1
[0.08277951],0
[0.351725],1
[0.11403441],0
[0.4229643],1
[0.2399214],1
[0.37645897],1
[0.44328344],1
[0.0580022],1
[0.2145515],0
[0.09961769],0
[0.09658059],1
[0.16055362],0
[0.6265626],1
[0.093335],0
[0.09535549],0
[0.53475267],1
[0.07432083],0
[0.08409578],0
[0.12303926],0
[0.13026561],0
[0.1170674],0
[0.03857228],0
[0.01519135],0
[0.12376461],0
[0.4864874],1
[0.26590285],1
[0.48305959],1
[0.2636037],1
[0.25123864],0
[0.43462268],1
[0.32619026],1
[0.22416633],1
[0.39093673],0
[0.08206555],0
[0.38452718],0
[0.11398586],1
[0.38642934],0
[0.200427],1
[0.23680167],1
[0.10487409],0
[0.2111902],1
[0.2449321],1
[0.10401249],0
[0.20082909],1
[0.11015631],1
[0.24364439],1
[0.16969621],0
[0.16717367],0
[0.11914188],0
[0.0985916],0
[0.08999627],1
[0.07348725],0
[0.10674375],1
[0.09517814],0
[0.33907506],0
[0.7131107],1
[0.27848136],0
[0.240518],0
[0.0723303],0
[0.3010336],1
[0.20738344],0
[0.05872811],0
[0.09607048],0
