predicted_val,true_val
[0.55677277],1
[0.1695759],0
[0.14007547],1
[0.25560156],0
[0.22712374],1
[0.6534587],0
[0.07467218],1
[0.19387601],0
[0.22908355],0
[0.16878411],1
[0.12891689],0
[0.41170314],1
[0.18191525],1
[0.26205963],1
[0.65906584],0
[0.9623028],1
[0.34281054],1
[0.200974],0
[0.47427654],0
[0.3929077],0
[0.6777118],1
[0.7168762],0
[0.37781873],1
[0.7529753],1
[0.35649142],0
[0.11806604],0
[0.11069737],0
[0.33158958],0
[0.14177799],0
[0.5355475],0
[0.14798641],0
[0.21438923],0
[0.11758587],0
[0.21267667],0
[0.7863835],1
[0.1906835],0
[0.18566781],1
[0.38835853],1
[0.55747706],1
[0.46933004],0
[0.08624527],0
[0.87591976],1
[0.48300508],0
[0.7869295],1
[0.18833224],1
[0.80129415],1
[0.14040007],1
[0.4679777],0
[0.6880642],1
[0.41919824],0
[0.44736293],1
[0.16692136],0
[0.14274456],0
[0.16390452],1
[0.13526116],0
[0.15475868],1
[0.15337951],0
[0.6897194],0
[0.13852513],0
[0.22663395],0
[0.19880542],0
[0.14307198],0
[0.24462382],0
[0.03510704],0
[0.06499933],0
[0.0969847],0
[0.04921281],0
[0.11938855],1
[0.21394834],1
[0.6967415],0
[0.38618106],0
[0.26992914],0
[0.0937914],0
[0.25079784],0
[0.20413354],1
[0.00548144],0
[0.22508304],0
[0.3001554],0
[0.23198658],1
[0.69736344],0
[0.7678787],1
[0.19842516],0
[0.3075543],0
[0.6265373],1
[0.13057408],1
[0.69541276],0
[0.5271157],0
[0.15875715],0
[0.1825343],0
[0.31317225],0
[0.07170314],0
[0.9356769],1
[0.11144908],0
[0.34858486],1
[0.1318352],0
[0.47873625],0
[0.3951556],0
[0.3072068],0
[0.11583415],0
[0.57498443],0
[0.8922061],0
[0.16271687],0
[0.3194575],1
[0.37873924],0
[0.10753819],0
[0.88920397],1
[0.5737005],1
[0.11203481],0
[0.12371305],1
[0.57841367],1
[0.05858038],0
[0.02009005],0
[0.6979355],1
[0.1413896],0
[0.15040646],0
[0.16462877],0
[0.28159901],0
[0.19661427],0
[0.1486],0
[0.20420343],0
[0.560125],1
[0.44761044],1
[0.33191094],1
[0.70831615],0
[0.8084082],1
[0.14594403],0
[0.4116583],0
