predicted_val,true_val
[0.4533229],1
[0.22214448],0
[0.12822586],1
[0.2296094],0
[0.6186078],1
[0.52067006],0
[0.13277864],1
[0.30446577],0
[0.33183664],0
[0.1555739],1
[0.12620282],0
[0.56725496],1
[0.39502293],1
[0.24692404],1
[0.31703246],0
[0.6835583],1
[0.45744687],1
[0.17681566],0
[0.56231195],0
[0.29014683],0
[0.51176727],1
[0.66078275],0
[0.35690323],1
[0.60772705],1
[0.655844],0
[0.11399293],0
[0.14562029],0
[0.4426344],0
[0.2351627],0
[0.20300898],0
[0.07181036],0
[0.3096267],0
[0.00965187],0
[0.33924344],0
[0.68442535],1
[0.28190908],0
[0.19718254],1
[0.34484336],1
[0.5827813],1
[0.55001795],0
[0.20506066],0
[0.26391858],1
[0.33565545],0
[0.4489512],1
[0.29323322],1
[0.8078386],1
[0.1675703],1
[0.70852983],0
[0.57771623],1
[0.75430775],0
[0.27058148],1
[0.22205326],0
[0.23882079],0
[0.15099233],1
[0.2123034],0
[0.257917],1
[0.23676938],0
[0.43065864],0
[0.22410223],0
[0.24873886],0
[0.28432444],0
[0.17582452],0
[0.6367168],0
[0.11091235],0
[0.10434309],0
[0.14521235],0
[0.15421242],0
[0.1189009],1
[0.26186314],1
[0.67093354],0
[0.35779643],0
[0.41670105],0
[0.16363728],0
[0.20621163],0
[0.25105768],1
[0.03523904],0
[0.20561123],0
[0.5199927],0
[0.41962558],1
[0.58067167],0
[0.69287527],1
[0.22629511],0
[0.5183856],0
[0.5693583],1
[0.11958313],1
[0.6744098],0
[0.48017132],0
[0.28564292],0
[0.22606993],0
[0.499651],0
[0.08493358],0
[0.64481807],1
[0.00542271],0
[0.44738033],1
[0.14252573],0
[0.7017048],0
[0.28368443],0
[0.4684452],0
[0.05480951],0
[0.47959965],0
[0.54690504],0
[0.22809887],0
[0.52515566],1
[0.46768662],0
[0.06797421],0
[0.79907703],1
[0.52691364],1
[0.11753997],0
[0.10330933],1
[0.61653054],1
[0.04833382],0
[0.0566445],0
[0.42361486],1
[0.14256015],0
[0.16024452],0
[0.17020473],0
[0.19134876],0
[0.16290739],0
[0.22490293],0
[0.2815277],0
[0.7219082],1
[0.6161318],1
[0.262757],1
[0.47573403],0
[0.7710256],1
[0.18882626],0
[0.55998003],0
[0.20749244],0
[0.3559364],0
[0.5298358],1
[0.6809978],1
[0.30728525],0
[0.23352844],0
[0.23615098],1
[0.6753563],1
[0.5059102],0
[0.3003019],1
[0.12229776],0
[0.5353641],0
[0.18591487],0
[0.35256588],0
[0.21662456],0
[0.24728796],0
[0.3922277],0
[0.499466],1
[0.12383401],0
[0.5937728],1
[0.09301269],0
[0.48795882],1
[0.61979926],0
[0.17363873],1
[0.76773643],1
[0.45385292],0
[0.22650117],1
[0.18119043],1
[0.32931638],0
[0.55380654],0
[0.34061056],1
[0.11077669],0
[0.6862582],1
[0.69299865],1
[0.6062629],1
[0.3276832],0
[0.5873533],0
[0.70893663],1
[0.40854633],0
[0.49020362],1
[0.20871574],0
[0.267873],1
[0.11995274],0
[0.40262038],1
[0.7700473],0
[0.28296876],1
[0.33772108],0
[0.090904],0
[0.6374998],1
[0.36212328],1
[0.19872072],0
[0.14186776],1
[0.21134147],0
[0.48213992],1
[0.5991592],1
[0.08103743],0
[0.11454561],0
[0.3574873],0
[0.5411576],0
[0.3615926],1
[0.6752316],0
[0.41121545],1
[0.6348736],1
[0.5561979],1
[0.6399009],0
[0.56996334],1
[0.27474988],0
[0.77700895],0
[0.2638054],1
[0.37459213],1
[0.12156287],0
[0.5868181],0
[0.2538395],0
[0.4525999],0
[0.62161756],1
[0.1921092],0
[0.24846566],0
[0.18858728],0
[0.19076762],1
[0.56798375],1
[0.18049082],0
[0.7691561],1
[0.5807215],1
[0.69143176],0
[0.7535106],1
[0.12229878],0
[0.27777317],0
[0.27706218],0
[0.27767918],1
[0.32743979],1
[0.7402079],1
[0.41166338],0
[0.20978084],1
[0.07641536],1
[0.55258536],1
[0.7091325],1
[0.04848042],0
[0.2748487],1
[0.17106569],0
[0.31760943],0
[0.07921883],0
[0.10272861],0
[0.25237316],0
[0.61504805],0
[0.25895625],0
[0.06524482],0
[0.19874576],0
[0.00542271],0
[0.45596236],0
[0.6869126],1
[0.28059673],0
[0.13408098],0
[0.6957094],1
[0.60708606],0
[0.5181551],1
[0.00542271],0
[0.10600418],0
[0.50309914],0
[0.38179702],0
[0.4794715],1
[0.45274532],1
[0.70213133],1
[0.46400946],1
[0.27487415],0
[0.44175214],0
[0.31315],0
[0.6355287],0
[0.3319198],1
[0.16911528],0
[0.7283535],1
[0.23054257],0
[0.24904239],0
[0.13021952],0
[0.6143944],1
[0.18583548],0
[0.67355895],0
[0.688499],1
[0.6276412],0
[0.37871674],1
[0.08918676],0
[0.12343916],0
[0.29398942],0
[0.18492955],0
[0.27814895],0
[0.36131698],1
[0.46493846],1
[0.06455433],0
[0.00542271],0
[0.11787397],0
[0.26144654],0
[0.55281633],1
[0.2521093],0
[0.07813323],1
[0.3636128],1
[0.21189019],0
[0.13439056],0
[0.13373312],0
[0.58543146],0
[0.6399406],1
[0.21202865],0
[0.40291363],0
[0.11965978],0
[0.3923007],0
[0.14371398],0
[0.6188345],1
[0.682448],1
[0.34487653],0
[0.6557443],1
[0.09094715],0
[0.26522976],1
[0.41677472],0
[0.7479929],1
[0.51622725],0
[0.201493],1
[0.61363554],0
[0.40961492],0
[0.04997727],0
[0.09718364],0
[0.44735655],0
[0.23412654],0
[0.40071243],1
[0.60243493],1
[0.48443994],1
[0.64682645],0
[0.16669348],1
[0.6596118],1
[0.60760385],1
[0.68308085],1
[0.24590433],0
[0.05998212],0
[0.27968723],1
[0.09723163],1
[0.66978806],1
[0.64380926],0
[0.10933012],0
[0.41286963],0
[0.47965062],1
[0.52071905],1
[0.16451874],0
[0.70253843],0
[0.1464189],0
[0.51795435],0
[0.5527024],0
[0.5058693],1
[0.62932456],1
[0.6624269],1
[0.6893052],0
[0.17893013],0
[0.6665716],1
[0.1295425],0
[0.12879944],0
[0.45355263],1
[0.44644278],0
[0.2004162],1
[0.229698],0
[0.18604231],0
[0.66724604],0
[0.5368254],1
[0.51087964],0
[0.39831394],0
[0.17037782],1
[0.22507569],1
[0.11930731],0
[0.32552198],1
[0.10954326],1
[0.7478834],1
[0.30424833],1
[0.412578],1
[0.700269],1
[0.17727277],0
[0.08812192],0
[0.78730524],1
[0.55736816],0
[0.4144957],0
[0.65724015],1
[0.42493287],1
[0.15762681],0
[0.39045143],1
[0.15142426],0
[0.2750762],1
[0.23155782],0
[0.5808103],1
[0.52723444],0
[0.17330456],0
[0.16667265],0
[0.31733155],0
[0.6853099],1
[0.6767322],1
[0.15214068],0
[0.53741914],0
[0.33914554],1
[0.11501157],0
[0.5290074],0
[0.73949975],0
[0.6331567],1
[0.05590773],0
[0.57977027],0
[0.13980949],0
[0.63033926],0
[0.44136477],0
[0.46917316],1
[0.34322798],0
[0.32117668],1
[0.00542271],0
[0.25115663],0
[0.79850686],0
[0.0779838],0
[0.23449418],0
[0.25550517],0
[0.20800003],1
[0.1576637],1
[0.6969266],1
[0.1335884],1
[0.4334252],0
[0.17342451],0
[0.38237956],0
[0.7122683],1
[0.23091105],0
[0.7597717],1
[0.60375035],0
[0.24918577],0
[0.42096272],0
[0.3493851],0
[0.15285015],0
[0.3624801],1
[0.20924845],1
[0.5105466],0
[0.7331641],1
