predicted_test,true_test
[0.04077586],0
[0.48757097],1
[0.0616489],0
[0.09023573],0
[0.33976313],0
[0.7780998],1
[0.03752542],0
[0.84138006],1
[0.49420267],0
[0.6641418],1
[0.19091879],1
[0.09100839],0
[0.10030901],1
[0.07918172],0
[0.49012482],0
[0.43088168],0
[0.09504125],1
[0.08522467],0
[0.69753623],1
[0.65752804],0
[0.12472598],0
[0.10696244],1
[0.5811659],1
[0.41581622],0
[0.22439776],0
[0.058252],0
[0.03762675],0
[0.07860114],0
[0.95150876],1
[0.6369588],0
[0.80172163],0
[0.08018453],1
[0.18902741],0
[0.40904084],0
[0.96204776],1
[0.1672819],0
[0.9388951],1
[0.08535595],0
[0.43318212],1
[0.15931508],0
[0.14004718],0
[0.9436527],1
[0.7023344],1
[0.49873754],1
[0.07059431],0
[0.31687045],1
[0.8567306],1
[0.12373819],1
[0.15470892],0
[0.15055116],0
[0.06247777],0
[0.04663905],0
[0.10427982],0
[0.65687627],0
[0.6307014],1
[0.20651567],1
[0.7081058],0
[0.11755526],0
[0.05261651],0
[0.83548915],1
[0.7356697],1
[0.03910366],0
[0.31635225],0
[0.9245147],1
[0.0592351],1
[0.8237102],1
[0.9886646],1
[0.8731172],1
[0.07584416],0
[0.32938784],0
[0.04436816],0
[0.10172698],0
[0.6260562],0
[0.22619107],1
[0.16233885],0
[0.46006387],0
[0.3046012],0
[0.41802508],0
[0.05714045],1
[0.9828311],1
[0.09099285],0
[0.35270527],0
[0.8482493],1
[0.53563213],0
[0.11069205],0
[0.80509084],0
[0.16258478],0
[0.251795],0
[0.19544815],1
[0.9844142],1
[0.43591487],0
[0.9944788],1
[0.34326363],0
[0.69620055],1
[0.32214302],0
[0.8150904],0
[0.47718224],0
[0.23945482],0
[0.6571106],1
[0.65098184],1
[0.17667519],0
[0.10021179],0
[0.19772217],1
[0.82556117],1
[0.12381056],0
[0.78366566],1
[0.0458467],1
[0.2537704],0
[0.08268905],1
[0.08112603],0
[0.98699737],1
[0.09282859],0
[0.11277458],1
[0.06681934],0
[0.0963728],0
[0.06260391],0
[0.14459147],1
[0.6067139],1
[0.02397696],0
[0.3532415],1
[0.16832589],1
[0.09473357],0
[0.5247695],0
[0.9956364],1
[0.98356426],1
[0.05214486],0
[0.6490933],1
[0.08348848],0
[0.21762595],0
[0.05313911],0
[0.06004974],0
[0.9232339],0
[0.03765738],0
[0.070437],1
[0.14951786],0
[0.14395808],0
[0.07962485],0
[0.2698029],0
[0.16567403],1
[0.21631537],1
[0.09558866],0
[0.11487908],1
[0.06541827],1
[0.9033599],1
[0.74598646],0
[0.13213508],0
[0.39786467],0
[0.9772997],1
[0.03336281],0
[0.68160033],1
[0.55431664],0
[0.2198585],1
[0.73958075],1
[0.5037742],0
[0.55056095],0
[0.2881089],0
[0.034508],0
[0.7931033],1
[0.17079209],1
[0.85139996],0
[0.9851946],1
[0.89074916],1
[0.89273924],0
[0.18363357],1
[0.03647376],0
[0.9498046],1
[0.11923034],0
[0.86454725],0
[0.92801315],1
[0.6277038],1
[0.47094068],0
[0.24482748],1
[0.79160434],0
[0.4264434],0
[0.719987],0
[0.59164214],1
[0.18031393],1
[0.09285387],0
[0.8868329],1
[0.14903805],0
[0.04629646],0
[0.13524652],0
[0.23382092],1
[0.9269487],1
[0.09850261],0
[0.733975],0
[0.60092837],1
[0.05941967],0
[0.6133042],1
[0.697798],0
[0.13240434],0
[0.6859583],0
[0.0695999],0
[0.03885009],0
[0.5462959],1
[0.12277165],1
[0.83502954],0
[0.03248342],0
[0.9606934],1
[0.10411607],0
[0.24487007],0
[0.17893127],0
[0.07958135],1
[0.08646612],0
[0.6598944],0
[0.09189845],0
[0.06691913],0
[0.39599594],0
[0.03889297],0
[0.5029228],1
[0.2260068],0
[0.04771896],0
[0.1673984],0
[0.11361001],0
[0.92779577],1
[0.8569825],1
[0.46472573],1
[0.05329937],0
[0.17162584],0
[0.8511713],1
[0.7760002],1
[0.37160867],0
[0.29115337],1
[0.16063291],0
[0.7939867],1
[0.09235814],0
[0.9785382],1
[0.12503965],0
[0.6619584],1
[0.2303498],1
[0.03137527],0
[0.05300498],0
[0.45427364],0
[0.54350215],0
[0.9748754],0
[0.07295052],0
[0.02505992],0
[0.8804938],1
[0.6322217],0
[0.1959736],1
[0.599434],0
[0.1299336],0
[0.04515018],0
[0.56127745],0
[0.9518677],1
[0.26550665],0
[0.2736875],1
[0.93585485],1
[0.09507628],0
[0.1717316],0
[0.10576905],0
[0.13341667],0
[0.24604264],0
[0.05330948],1
[0.05178452],0
[0.07906417],1
[0.6605329],0
[0.7099444],0
[0.6660096],1
[0.71758157],0
[0.8484494],1
[0.41479227],0
[0.09192527],0
[0.6559751],0
[0.7860944],1
[0.9479224],1
[0.13512811],0
[0.848146],0
[0.14689343],0
[0.04560567],0
[0.15411916],1
[0.03891566],0
[0.8189481],1
[0.2677784],0
[0.8055282],1
[0.10906187],1
[0.40741003],1
[0.8158881],1
[0.1802528],1
[0.50707144],0
[0.07319982],0
[0.3962006],1
[0.1196105],0
[0.9233877],1
[0.08591165],0
[0.06237188],0
[0.887111],1
[0.0312304],0
[0.18027079],0
[0.09590191],0
[0.3204935],0
[0.07074291],0
[0.04254821],0
[0.06462636],0
[0.31015936],0
[0.90217704],1
[0.75233483],1
[0.9322988],1
[0.6654148],1
[0.19660228],0
[0.8841769],1
[0.3881796],1
[0.14886373],1
[0.25158602],0
[0.04731977],0
[0.4969584],0
[0.50788546],1
[0.5436871],0
[0.17915693],1
[0.8238327],1
[0.0926138],0
[0.685433],1
[0.60261786],1
[0.06447193],0
[0.5365667],1
[0.07162073],1
[0.6617684],1
[0.09904307],0
[0.28124318],0
[0.10910904],0
[0.05102629],0
[0.4526635],1
[0.06104228],0
[0.46630567],1
[0.8814775],0
[0.9514575],0
[0.9508188],1
[0.2467665],0
[0.68123084],0
[0.09957468],0
[0.64261556],1
[0.12345145],0
[0.13142486],0
[0.04680432],0
[0.6426608],1
[0.23818332],1
[0.23904444],0
[0.04595344],0
[0.85587484],1
[0.13535859],1
[0.62910515],0
[0.1080576],0
[0.02540753],0
[0.8296751],0
[0.7016562],0
[0.05047024],0
[0.7281302],0
[0.06490586],0
[0.9988444],1
[0.8559027],1
[0.7234278],0
[0.7072738],0
[0.11118137],1
[0.13224562],1
[0.07559469],0
[0.14931229],0
[0.9271397],1
[0.11803785],0
[0.08104814],0
[0.303324],1
[0.8246694],0
[0.70340323],0
[0.87968975],1
[0.05440865],0
[0.9930086],1
[0.79338205],1
[0.28908563],0
[0.26379234],0
[0.82638395],0
[0.7254238],1
[0.5896696],1
[0.3435459],0
[0.5817883],1
[0.06997305],0
[0.07992394],0
[0.1798599],1
[0.13464567],0
[0.04746074],0
[0.12498458],0
[0.32867733],1
[0.6686476],0
[0.35687116],0
[0.20196769],0
[0.7263672],1
[0.67730784],0
[0.11547938],1
[0.7126837],0
[0.7537918],0
[0.5040527],0
[0.3849322],0
[0.829207],1
[0.16048908],0
[0.01385376],0
[0.28864044],0
[0.06466167],0
[0.48213705],0
[0.37341937],1
[0.89328927],0
[0.12523635],0
[0.27504897],0
[0.11004628],1
[0.09073398],0
[0.24493425],0
[0.9764706],1
[0.687647],1
[0.04746036],0
[0.9148477],1
[0.08503983],0
[0.4753391],0
[0.92079496],1
[0.04862242],0
[0.11668825],0
[0.25783795],1
[0.5848691],1
[0.07476053],0
[0.02347531],0
[0.95469165],1
[0.7413514],0
[0.05972035],0
[0.04325519],1
[0.5676153],0
[0.8966084],0
[0.22847213],0
[0.91625893],1
[0.97749],1
[0.34456673],0
[0.02397696],0
[0.30531186],0
[0.14257155],1
[0.09472449],0
[0.5328782],0
[0.9214986],0
[0.3369203],0
[0.8538604],1
[0.51491886],0
[0.50443995],1
[0.97818804],1
[0.4894111],0
[0.16318719],0
[0.8944529],1
[0.11962696],0
[0.15858385],0
[0.69611096],1
[0.21228494],1
[0.41345617],0
[0.777485],0
[0.1165496],0
[0.15059765],0
[0.10233018],1
[0.61000603],0
[0.09608187],0
[0.1304633],0
[0.66731393],1
[0.03735317],0
[0.5000912],0
[0.99129677],1
[0.9763082],1
[0.43489274],0
[0.29791474],0
[0.08691388],1
[0.07128153],1
[0.6839783],1
[0.63973826],0
[0.91356087],0
[0.966933],1
[0.87791514],0
[0.5059312],1
[0.7616939],0
[0.04388954],0
[0.68734235],1
[0.04945832],0
[0.0351865],0
[0.07106242],0
[0.18423814],1
[0.08038434],0
[0.5864759],1
[0.8208366],1
[0.10903484],0
[0.35805905],0
[0.2753318],1
[0.3495099],1
[0.11411048],0
[0.0575328],0
[0.91188115],0
[0.24545342],0
[0.72589695],1
[0.7329288],1
[0.93694603],0
[0.11157332],0
[0.554997],0
