predicted_test,true_test
[0.02860047],0
[0.2609614],1
[0.0865527],0
[0.19422503],0
[0.37468797],0
[0.76299095],1
[0.0369508],0
[0.3580204],1
[0.41035676],0
[0.57886314],1
[0.20107959],1
[0.34206182],0
[0.31046444],1
[0.36617398],0
[0.13463506],0
[0.1066883],0
[0.15290806],1
[0.29139432],0
[0.68285626],1
[0.55241334],0
[0.23613699],0
[0.13641207],1
[0.5002023],1
[0.40244836],0
[0.06802063],0
[0.1688855],0
[0.07513367],0
[0.11278491],0
[0.47328582],1
[0.5083182],0
[0.23737225],0
[0.227197],1
[0.09708899],0
[0.6462744],0
[0.7831698],1
[0.3855894],0
[0.70088315],1
[0.1613951],0
[0.5399955],1
[0.10342624],0
[0.6421231],0
[0.8193914],1
[0.20974994],1
[0.6698342],1
[0.14121999],0
[0.7375074],1
[0.6902464],1
[0.42037275],1
[0.27541715],0
[0.11814433],0
[0.20154308],0
[0.07504442],0
[0.11919299],0
[0.5991599],0
[0.45701197],1
[0.4081544],1
[0.2603778],0
[0.3830034],0
[0.08632024],0
[0.559595],1
[0.6835621],1
[0.06841429],0
[0.2592797],0
[0.76860845],1
[0.11609729],1
[0.772136],1
[0.69073236],1
[0.5329286],1
[0.26930663],0
[0.5947915],0
[0.0400597],0
[0.23652737],0
[0.5046662],0
[0.14484397],1
[0.16275568],0
[0.26975563],0
[0.31382376],0
[0.5681451],0
[0.16494232],1
[0.87776935],1
[0.18340914],0
[0.20664147],0
[0.54951566],1
[0.3716217],0
[0.31443384],0
[0.29715893],0
[0.16496506],0
[0.3868942],0
[0.47681835],1
[0.90693027],1
[0.12191932],0
[0.8455418],1
[0.16992128],0
[0.32865912],1
[0.05939342],0
[0.6601367],0
[0.13286117],0
[0.21201703],0
[0.58644396],1
[0.39742237],1
[0.19059673],0
[0.3720923],0
[0.33353797],1
[0.7507972],1
[0.459387],0
[0.46473598],1
[0.08216084],1
[0.1712152],0
[0.16619141],1
[0.25821054],0
[0.8383583],1
[0.13909781],0
[0.11846139],1
[0.20699355],0
[0.20254287],0
[0.13513665],0
[0.3035181],1
[0.3912847],1
[0.04436921],0
[0.40216902],1
[0.20289072],1
[0.20315322],0
[0.18334778],0
[0.83341855],1
[0.75743884],1
[0.1381294],0
[0.7697436],1
[0.1675724],0
[0.20532192],0
[0.06898485],0
[0.09776738],0
[0.7408439],0
[0.05709156],0
[0.18604262],1
[0.10685092],0
[0.4197305],0
[0.1606514],0
[0.30428684],0
[0.29771206],1
[0.5734123],1
[0.2969481],0
[0.03630537],1
[0.10917713],1
[0.54751146],1
[0.6020967],0
[0.03755659],0
[0.07851479],0
[0.9195542],1
[0.02882471],0
[0.19768591],1
[0.18150158],0
[0.4482144],1
[0.14630519],1
[0.36392078],0
[0.4701805],0
[0.4196773],0
[0.04660226],0
[0.71894485],1
[0.29545984],1
[0.44925192],0
[0.8065949],1
[0.31472164],1
[0.5199449],0
[0.33190665],1
[0.03536483],0
[0.6714454],1
[0.4227345],0
[0.5638212],0
[0.8882041],1
[0.569202],1
[0.38240823],0
[0.48916054],1
[0.28118324],0
[0.5156407],0
[0.46448046],0
[0.50651795],1
[0.23487285],1
[0.26391625],0
[0.22541548],1
[0.23774834],0
[0.11711554],0
[0.14320031],0
[0.31929654],1
[0.7926787],1
[0.15892838],0
[0.28699023],0
[0.5752899],1
[0.1071642],0
[0.7814302],1
[0.75135416],0
[0.41804308],0
[0.7061208],0
[0.21841916],0
[0.06991492],0
[0.25231117],1
[0.13703057],1
[0.1518374],0
[0.0427679],0
[0.6612372],1
[0.267762],0
[0.682033],0
[0.1992604],0
[0.19316421],1
[0.25830892],0
[0.1454126],0
[0.06485124],0
[0.35649383],0
[0.57274616],0
[0.03048762],0
[0.08346158],1
[0.35326734],0
[0.1054405],0
[0.0954997],0
[0.18945378],0
[0.81544095],1
[0.48608726],1
[0.7023687],1
[0.10810718],0
[0.06483707],0
[0.48301932],1
[0.6352421],1
[0.09689149],0
[0.3168468],1
[0.45253056],0
[0.7732074],1
[0.15755644],0
[0.7879291],1
[0.1720726],0
[0.71997666],1
[0.26327848],1
[0.03160171],0
[0.06458073],0
[0.12294286],0
[0.60843617],0
[0.84719527],0
[0.2241009],0
[0.02367129],0
[0.72992617],1
[0.7345487],0
[0.5212347],1
[0.35641155],0
[0.21290894],0
[0.09211665],0
[0.4502412],0
[0.7436291],1
[0.09235819],0
[0.45361295],1
[0.7885914],1
[0.20740455],0
[0.43716678],0
[0.16795574],0
[0.09113578],0
[0.08830898],0
[0.2319836],1
[0.08043872],0
[0.25908482],1
[0.66513497],0
[0.33826554],0
[0.6720246],1
[0.6042356],0
[0.52734417],1
[0.30867705],0
[0.48752382],0
[0.5199662],0
[0.10548037],1
[0.8247318],1
[0.28240034],0
[0.75142837],0
[0.15550932],0
[0.05114109],0
[0.24496444],1
[0.04219286],0
[0.81582797],1
[0.04738993],0
[0.7640463],1
[0.21161623],1
[0.31528604],1
[0.8385203],1
[0.07698482],1
[0.22611277],0
[0.1785071],0
[0.13908243],1
[0.17820075],0
[0.49806103],1
[0.11214137],0
[0.15691984],0
[0.76136684],1
[0.02470689],0
[0.32129505],0
[0.1859578],0
[0.098117],0
[0.2276943],0
[0.08863671],0
[0.1609125],0
[0.23097815],0
[0.7573365],1
[0.5083424],1
[0.6722689],1
[0.3431236],1
[0.32031345],0
[0.68286836],1
[0.40251765],1
[0.4068101],1
[0.7784479],0
[0.09439431],0
[0.5695172],0
[0.3035339],1
[0.56927633],0
[0.363886],1
[0.14862022],1
[0.45829645],0
[0.6340628],1
[0.35684264],1
[0.14942501],0
[0.14753668],1
[0.12772585],1
[0.55767214],1
[0.23025095],0
[0.14695504],0
[0.22304362],0
[0.04318157],0
[0.28838804],1
[0.11464962],0
[0.13385314],1
[0.5783263],0
[0.6614722],0
[0.8013422],1
[0.5249173],0
[0.7891977],0
[0.14711279],0
[0.49849465],1
[0.22377107],0
[0.10527971],0
[0.08946744],0
[0.5830199],1
[0.6345708],1
[0.04355384],0
[0.08440984],0
[0.44347543],1
[0.41043562],1
[0.28841227],0
[0.32662097],0
[0.02948751],0
[0.32507566],0
[0.6694447],0
[0.07802173],0
[0.52061146],0
[0.13376693],0
[0.7987578],1
[0.62077624],1
[0.60051],0
[0.26850033],0
[0.7115985],1
[0.27135167],1
[0.09138142],0
[0.246136],0
[0.8762712],1
[0.38993052],0
[0.12527867],0
[0.1769423],1
[0.6613572],0
[0.31369862],0
[0.71556336],1
[0.07260779],0
[0.8806779],1
[0.6304775],1
[0.58719796],0
[0.45686644],0
[0.7609746],0
[0.5106335],1
[0.5463008],1
[0.2040126],0
[0.5201281],1
[0.38119557],0
[0.20123473],0
[0.12682596],1
[0.31306404],0
[0.09010503],0
[0.25388902],0
[0.5000795],1
[0.7300844],0
[0.5509503],0
[0.34676722],0
[0.7811996],1
[0.32198387],0
[0.36675537],1
[0.7054141],0
[0.7978388],0
[0.21781914],0
[0.16286717],0
[0.7173985],1
[0.14414486],0
[0.01626127],0
[0.46370387],0
[0.21302761],0
[0.7548501],0
[0.7208635],1
[0.3109234],0
[0.04825824],0
[0.62699807],0
[0.34245506],1
[0.19331983],0
[0.366327],0
[0.7987464],1
[0.27334958],1
[0.11289177],0
[0.8034745],1
[0.17877857],0
[0.55160236],0
[0.41828156],1
[0.15373313],0
[0.20223387],0
[0.2928974],1
[0.32306668],1
[0.16170567],0
[0.0365672],0
[0.6637264],1
[0.64598984],0
[0.13046417],0
[0.05585739],1
[0.10038836],0
[0.56409943],0
[0.5145554],0
[0.57198846],1
[0.86361706],1
[0.17172669],0
[0.04436921],0
[0.0767548],0
[0.4934465],1
[0.10457168],0
[0.26389208],0
[0.8520392],0
[0.25510788],0
[0.70905966],1
[0.15099661],0
[0.61497617],1
[0.6703398],1
[0.18211879],0
[0.30177125],0
[0.75357956],1
[0.13665162],0
[0.6646556],0
[0.34579924],1
[0.47541934],1
[0.27279437],0
[0.6003022],0
[0.1619862],0
[0.2551496],0
[0.41776383],1
[0.50200003],0
[0.25402486],0
[0.10122625],0
[0.49199873],1
[0.04489771],0
[0.18883194],0
[0.9002276],1
[0.5766442],1
[0.7150287],0
[0.14377704],0
[0.36173445],1
[0.3344376],1
[0.24705459],1
[0.32120404],0
[0.80192506],0
