predicted_test,true_test
[0.03936708],0
[0.41269025],1
[0.11723753],0
[0.15807271],0
[0.23512165],0
[0.6212471],1
[0.06887892],0
[0.12178239],1
[0.39824656],0
[0.545191],1
[0.21807212],1
[0.33601263],0
[0.3220868],1
[0.10799879],0
[0.18009156],0
[0.20799999],0
[0.18112084],1
[0.22133026],0
[0.6157637],1
[0.42821437],0
[0.16822587],0
[0.09864592],1
[0.34214547],1
[0.3638717],0
[0.11733994],0
[0.1831234],0
[0.07420699],0
[0.11776509],0
[0.54652244],1
[0.58887994],0
[0.42199916],0
[0.18111868],1
[0.17284922],0
[0.31971574],0
[0.80693406],1
[0.2614414],0
[0.4268062],1
[0.13892129],0
[0.34354195],1
[0.19402847],0
[0.5277647],0
[0.79910237],1
[0.44762924],1
[0.5670321],1
[0.13885474],0
[0.4559829],1
[0.4515899],1
[0.35609916],1
[0.24529867],0
[0.17342015],0
[0.14044765],0
[0.06422883],0
[0.1194391],0
[0.6915681],0
[0.28501287],1
[0.43258843],1
[0.6910453],0
[0.28193635],0
[0.11443496],0
[0.8333821],1
[0.6681223],1
[0.06754697],0
[0.30928552],0
[0.7506632],1
[0.13367032],1
[0.49052274],1
[0.7573913],1
[0.6209532],1
[0.25143838],0
[0.5530048],0
[0.04095974],0
[0.17540275],0
[0.47657984],0
[0.06216222],1
[0.20654167],0
[0.51807016],0
[0.38836056],0
[0.5590813],0
[0.14163417],1
[0.86248577],1
[0.18028611],0
[0.31023127],0
[0.4075454],1
[0.36609957],0
[0.24375041],0
[0.5488746],0
[0.24068694],0
[0.36671895],0
[0.35588413],1
[0.90610915],1
[0.17032462],0
[0.87128884],1
[0.43977723],0
[0.4728718],1
[0.08247709],0
[0.3431632],0
[0.16183399],0
[0.2707694],0
[0.63713527],1
[0.45398688],1
[0.29657698],0
[0.25613865],0
[0.54141366],1
[0.500283],1
[0.40345365],0
[0.7883248],1
[0.08515613],1
[0.16153583],0
[0.14362197],1
[0.22081144],0
[0.73230016],1
[0.19034414],0
[0.21293451],1
[0.23195751],0
[0.2408638],0
[0.12957883],0
[0.20806316],1
[0.5815177],1
[0.02826951],0
[0.30122805],1
[0.15360218],1
[0.1821676],0
[0.2050499],0
[0.78267914],1
[0.9265252],1
[0.13467427],0
[0.6143603],1
[0.18588024],0
[0.33654806],0
[0.14520448],0
[0.10474437],0
[0.57209444],0
[0.05328346],0
[0.15721005],1
[0.18374082],0
[0.37774667],0
[0.13719608],0
[0.32186505],0
[0.3075321],1
[0.46943077],1
[0.29092896],0
[0.07018314],1
[0.12307502],1
[0.61893845],1
[0.41576213],0
[0.05560206],0
[0.25861165],0
[0.91958684],1
[0.04016121],0
[0.359213],1
[0.2907882],0
[0.40294975],1
[0.36017728],1
[0.48413247],0
[0.383257],0
[0.3083778],0
[0.03738496],0
[0.44663426],1
[0.27493465],1
[0.42207292],0
[0.9014306],1
[0.52045244],1
[0.48815706],0
[0.4278685],1
[0.03054856],0
[0.58684295],1
[0.36497965],0
[0.47033778],0
[0.8141615],1
[0.56812066],1
