predicted_test,true_test
[0.04573686],0
[0.24719077],1
[0.11491982],0
[0.15448149],0
[0.3951719],0
[0.36535972],1
[0.06552143],0
[0.10146838],1
[0.23155828],0
[0.41504854],1
[0.4047252],1
[0.16039343],0
[0.17700393],1
[0.1031716],0
[0.329048],0
[0.342873],0
[0.1194975],1
[0.12391176],0
[0.88098574],1
[0.3087384],0
[0.10366239],0
[0.24274205],1
[0.24036159],1
[0.53611267],0
[0.07001766],0
[0.06641509],0
[0.0341837],0
[0.12063824],0
[0.5924804],1
[0.44042882],0
[0.34727597],0
[0.13501884],1
[0.16806877],0
[0.15184301],0
[0.6563172],1
[0.45747837],0
[0.66710365],1
[0.08131882],0
[0.40147445],1
[0.13147643],0
[0.33452708],0
[0.6536401],1
[0.73459387],1
[0.42407745],1
[0.05761272],0
[0.5316841],1
[0.66463935],1
[0.32953188],1
[0.34356934],0
[0.05570357],0
[0.06403665],0
[0.04527176],0
[0.13710316],0
[0.6197403],0
[0.22903334],1
[0.32273594],1
[0.5058991],0
[0.21744017],0
[0.06916323],0
[0.8483247],1
[0.39624178],1
[0.03441865],0
[0.36781448],0
[0.70496815],1
[0.06411677],1
[0.37179935],1
[0.84842336],1
[0.6522172],1
[0.17459194],0
[0.5346208],0
[0.04577848],0
[0.12664866],0
[0.2857632],0
[0.13772331],1
[0.08982135],0
[0.2725811],0
[0.27730185],0
[0.2355218],0
[0.06628596],1
[0.88704807],1
[0.06704188],0
[0.31700104],0
[0.2938799],1
[0.5172542],0
[0.14076857],0
[0.7568854],0
[0.11961139],0
[0.4365631],0
[0.2337834],1
[0.9170302],1
[0.15633452],0
[0.8762498],1
[0.21900477],0
[0.40063682],1
[0.07260238],0
[0.18405366],0
[0.1296424],0
[0.20612372],0
[0.75855494],1
[0.67893124],1
[0.21727982],0
[0.15229686],0
[0.41000417],1
[0.6392372],1
[0.22485337],0
[0.7327045],1
[0.05471873],1
[0.1661043],0
[0.08313863],1
[0.15591802],0
[0.7386989],1
[0.07750957],0
[0.20929143],1
[0.11040636],0
[0.13868651],0
[0.1025858],0
[0.10650897],1
[0.2811063],1
[0.02909598],0
[0.18230908],1
[0.28983662],1
[0.1539801],0
[0.20151222],0
[0.9012895],1
[0.9493399],1
[0.073519],0
[0.90741205],1
[0.16850555],0
[0.26897886],0
[0.05762852],0
[0.09352173],0
[0.60265803],0
[0.03419032],0
[0.15359676],1
[0.33024278],0
[0.26072475],0
[0.13513872],0
[0.17245497],0
[0.21559744],1
[0.36683556],1
[0.02137624],0
[0.07833663],1
[0.06464077],1
[0.68272585],1
[0.4415273],0
[0.03703997],0
[0.20935927],0
[0.7981102],1
[0.02934225],0
[0.47100228],1
[0.44279584],0
[0.48106128],1
[0.535274],1
[0.4971641],0
[0.4596122],0
[0.45479608],0
[0.0237055],0
[0.48877808],1
[0.20751777],1
[0.51697725],0
[0.9742157],1
[0.52602863],1
[0.6049388],0
[0.17622846],1
[0.02540806],0
[0.6783495],1
[0.20240879],0
[0.26358426],0
[0.8007098],1
[0.47995505],1
[0.17488916],0
[0.12763435],1
[0.5089173],0
[0.35722136],0
[0.27378964],0
[0.46134588],1
[0.19498013],1
[0.21789277],0
[0.53500736],1
[0.23740423],0
[0.05127778],0
[0.20853904],0
[0.45505878],1
[0.5400887],1
[0.12241811],0
[0.42120308],0
[0.68295765],1
[0.07972848],0
[0.70497304],1
[0.8091735],0
[0.35833493],0
[0.48059174],0
[0.11243701],0
[0.05416185],0
[0.41396293],1
[0.08134481],1
[0.35924548],0
[0.03388184],0
[0.8901287],1
[0.15033953],0
[0.4845987],0
[0.18491781],0
[0.11043625],1
[0.08045136],0
[0.3750852],0
[0.04065727],0
[0.14912984],0
[0.5511141],0
[0.03108369],0
[0.1696639],1
[0.20026448],0
[0.05475185],0
[0.18588169],0
[0.06901868],0
[0.75224084],1
[0.5966528],1
[0.44908035],1
[0.06965885],0
[0.0984076],0
[0.53288543],1
[0.82685286],1
[0.2887331],0
[0.29856512],1
[0.25931615],0
[0.6200425],1
[0.10877174],0
[0.73177725],1
[0.229956],0
[0.25778946],1
[0.18040545],1
[0.0320405],0
[0.10782001],0
[0.28853372],0
[0.3381991],0
[0.2745672],0
[0.13332574],0
[0.03059655],0
[0.6843993],1
[0.8529307],0
[0.6073936],1
[0.3657904],0
[0.11881116],0
[0.05303061],0
[0.58198136],0
[0.7037854],1
[0.09574799],0
[0.32468414],1
[0.66436905],1
[0.16104369],0
[0.39982247],0
[0.18467532],0
[0.09270626],0
[0.19394763],0
[0.0770383],1
[0.06292272],0
[0.17560348],1
[0.36959738],0
[0.37604725],0
[0.34053817],1
[0.55449474],0
[0.6942933],1
[0.17979032],0
[0.15672877],0
[0.5394525],0
[0.32304177],1
[0.78642017],1
[0.33060035],0
[0.78106576],0
[0.14552432],0
[0.01653171],0
[0.2581356],1
[0.04952193],0
[0.5543287],1
[0.15029758],0
[0.61157316],1
[0.1095884],1
[0.25332493],1
[0.63785315],1
[0.14883034],1
[0.2807689],0
[0.07956579],0
[0.23822226],1
[0.22152305],0
[0.76802284],1
[0.11537528],0
[0.13139935],0
[0.61232895],1
[0.03563562],0
[0.09692979],0
[0.14607047],0
[0.19715947],0
[0.13032116],0
[0.01881548],0
[0.0045931],0
[0.16333303],0
[0.5990618],1
[0.461421],1
[0.51158464],1
[0.31436652],1
[0.22144283],0
[0.55441314],1
[0.37737593],1
[0.19029562],1
[0.578119],0
[0.05319691],0
[0.336341],0
[0.15147553],1
[0.4574639],0
[0.28266248],1
[0.42906353],1
[0.13528922],0
[0.28994682],1
[0.5292366],1
[0.10592002],0
[0.1081138],1
[0.08902898],1
[0.33788845],1
[0.21383286],0
[0.3017103],0
[0.11507656],0
[0.0601947],0
[0.18090081],1
[0.12723137],0
[0.39285883],1
[0.12494897],0
[0.67317975],0
[0.8940473],1
[0.49680188],0
[0.43953675],0
[0.09761627],0
[0.5622203],1
[0.16276258],0
[0.1362765],0
[0.05709188],0
[0.5093217],1
[0.14201191],1
[0.06072203],0
[0.04769659],0
[0.46230447],1
[0.33227956],1
[0.28909618],0
[0.25461856],0
[0.03018155],0
[0.51719743],0
[0.51255465],0
[0.06585975],0
[0.35552734],0
[0.10693987],0
[0.99489415],1
[0.5721261],1
[0.31222975],0
[0.74060047],0
[0.3107716],1
[0.13275297],1
[0.0989381],0
[0.25798765],0
[0.6586597],1
[0.15070084],0
[0.14829586],0
[0.22745723],1
[0.2745181],0
[0.08876295],0
[0.29873225],1
[0.07804671],0
[0.9302546],1
[0.6714019],1
[0.3820898],0
[0.40344533],0
[0.8109649],0
[0.45185742],1
[0.50931716],1
[0.23178011],0
[0.13498648],1
[0.08308049],0
[0.11368962],0
[0.0571821],1
[0.16831334],0
[0.03969601],0
[0.14240159],0
[0.38408154],1
[0.737214],0
[0.645878],0
[0.30010152],0
[0.8017021],1
[0.32100475],0
[0.313338],1
[0.42214948],0
[0.8593242],0
[0.37172276],0
[0.19724004],0
[0.5295421],1
[0.14172672],0
[0.01361087],0
[0.19773465],0
[0.08405526],0
[0.4406469],0
[0.77088517],1
[0.36727932],0
[0.01426087],0
[0.31633037],0
[0.17183825],1
[0.25132826],0
[0.42272502],0
[0.57559526],1
[0.53373617],1
[0.04899859],0
[0.4908048],1
[0.11578694],0
[0.506033],0
[0.60362893],1
[0.06255414],0
[0.1703951],0
[0.05287849],1
[0.2066088],1
[0.05518138],0
[0.02897349],0
[0.67060304],1
[0.46780315],0
[0.11849069],0
[0.04604831],1
[0.7189065],0
[0.736786],0
[0.2608979],0
[0.71283674],1
[0.8038207],1
[0.26033983],0
[0.02909598],0
[0.16863608],0
[0.33945972],1
[0.11807118],0
[0.1997456],0
[0.52042],0
[0.14804722],0
[0.54341173],1
[0.28426698],0
[0.35054058],1
[0.5311587],1
[0.25657663],0
[0.2031718],0
[0.46728227],1
[0.03505735],0
[0.43108362],0
[0.3587118],1
[0.50026304],1
[0.36696103],0
[0.506441],0
[0.10313544],0
[0.23400249],0
[0.22968002],1
[0.28241476],0
[0.02269155],0
[0.30573997],0
[0.40714607],1
[0.03711479],0
[0.33301],0
[0.9650343],1
[0.5553613],1
[0.617109],0
[0.1139394],0
[0.19019905],1
[0.08688845],1
[0.5648922],1
[0.34096467],0
[0.52591527],0
[0.6852613],1
[0.7629823],0
[0.54056597],1
[0.3759876],0
[0.0437713],0
[0.53534883],1
[0.11797604],0
[0.02218156],0
[0.13856627],0
[0.28673628],1
[0.0209331],0
[0.29202256],1
[0.65842164],1
[0.1498733],0
[0.19931044],0
[0.3629301],1
[0.7389391],1
[0.00726059],0
[0.09181422],0
[0.7906989],0
[0.19620322],0
[0.28535038],1
[0.4988848],1
[0.92110944],0
[0.18744181],0
[0.28189617],0
[0.06583722],0
[0.34140167],0
[0.09770747],1
[0.06694733],1
[0.06541944],1
[0.11681137],0
[0.8380319],1
[0.56818444],1
[0.09791486],0
[0.18321383],0
[0.42924765],1
[0.04797757],0
[0.19202842],1
[0.3845448],0
[0.21353239],1
[0.7807315],1
[0.18028452],0
[0.23886777],1
[0.6652674],1
[0.1647818],0
[0.40068525],1
[0.0651959],0
[0.0833905],0
[0.21211125],0
[0.49805263],1
[0.4333993],0
[0.27441671],0
[0.20465937],1
[0.12157207],0
[0.14902896],0
[0.30564868],1
[0.05099585],0
[0.24800117],0
[0.06904869],0
[0.21123175],0
[0.5790954],0
[0.08600546],0
[0.16106273],0
[0.25102985],0
[0.16625004],0
[0.73506224],1
[0.39807358],0
[0.04833673],0
[0.03447995],1
[0.4466091],0
[0.21356092],1
[0.18884762],0
[0.09089798],0
[0.2288715],1
[0.13405909],0
[0.44300637],0
[0.34298226],1
[0.6100825],1
[0.21441215],0
[0.6108372],1
[0.06902581],0
[0.18441088],0
[0.5029156],0
[0.1301411],0
[0.69617546],0
[0.10040498],1
[0.15490755],0
[0.677107],0
[0.15618472],0
[0.10994553],1
[0.62161434],1
[0.09333683],0
[0.95652384],1
[0.38240987],1
[0.68886137],0
[0.0479143],0
[0.8064891],1
[0.17018141],0
[0.05756986],0
[0.5082875],1
[0.16267034],0
[0.13009085],0
[0.766519],1
[0.37333024],0
[0.18296233],1
[0.1252549],1
[0.1646433],0
[0.18020923],0
[0.40251353],0
[0.35188442],0
[0.5082541],1
[0.53315866],1
[0.21386711],0
[0.47797737],1
[0.32770187],0
[0.39270782],0
[0.38752055],0
[0.18544485],0
[0.61832154],0
[0.12238908],0
[0.65663713],1
[0.3451247],0
[0.31731287],1
[0.21402869],0
[0.02909598],0
[0.23345196],0
[0.10756269],1
[0.66001743],1
[0.12448874],1
[0.26768902],0
[0.10230955],1
[0.36569962],1
[0.05747048],0
[0.7332748],1
[0.15270585],1
[0.09335914],0
[0.23714957],0
[0.03590161],0
[0.79819596],0
[0.06022469],0
[0.17077322],1
[0.9663055],0
[0.3920682],1
[0.6326909],1
[0.57877314],0
[0.3018645],0
[0.2592429],0
[0.25164416],1
[0.76407635],1
[0.0437939],0
[0.51339823],1
[0.24143945],0
[0.48940665],1
[0.6722468],0
[0.05966658],0
[0.13643304],0
[0.04462368],0
[0.19316652],0
[0.05221252],0
[0.5868837],0
[0.42948225],0
[0.49745643],0
[0.24944782],0
[0.22584125],0
[0.30961606],0
[0.13284947],0
[0.70977515],0
[0.04695357],0
[0.08454537],0
[0.21374077],0
[0.6813895],0
[0.12301378],0
[0.48939362],0
[0.29005176],1
[0.1333582],0
[0.0981866],0
[0.24538715],0
[0.11460701],0
[0.5486193],0
[0.07641266],0
[0.0638154],0
[0.33788362],0
[0.12235917],0
[0.30551496],0
[0.6094967],0
[0.13991173],1
[0.12546568],0
[0.04417271],0
[0.60104644],1
[0.3075046],1
[0.60599905],1
[0.2357047],0
[0.09609791],0
[0.3573387],1
[0.03203627],0
[0.03811536],0
[0.5360431],1
[0.49764627],0
[0.06834475],0
[0.62909347],1
[0.26356012],0
[0.4508186],1
[0.57995003],0
[0.130925],0
[0.5163808],0
[0.32428068],0
[0.56725186],1
[0.1762541],1
[0.4572468],1
[0.0992047],0
[0.10527296],0
[0.2782276],0
[0.08420173],0
[0.63803554],1
[0.54882735],0
[0.09518506],0
[0.19007765],0
[0.03883858],1
[0.05005106],0
[0.4527457],1
[0.20316008],0
[0.0780874],1
[0.64106953],0
[0.12725288],0
[0.116119],0
