predicted_val,true_val
[0.49874288],1
[0.12599377],0
[0.13237111],1
[0.08156458],0
[0.31854764],1
[0.18523933],0
[0.07551093],1
[0.2042142],0
[0.52818483],0
[0.16575105],1
[0.08297687],0
[0.5497193],1
[0.35403758],1
[0.32448992],1
[0.09985732],0
[0.5651578],1
[0.23533961],1
[0.15435337],0
[0.25915048],0
[0.20032033],0
[0.45512483],1
[0.5623279],0
[0.15849109],1
[0.60095346],1
[0.80152494],0
[0.09968721],0
[0.03955628],0
[0.27968472],0
[0.10474001],0
[0.25164145],0
[0.01925372],0
[0.3191562],0
[0.00121484],0
[0.3125374],0
[0.84310514],1
[0.24875817],0
[0.13784519],1
[0.2733889],1
[0.34018242],1
[0.23872012],0
[0.09177297],0
[0.10433584],1
[0.30940554],0
[0.663541],1
[0.68684393],1
[0.74226063],1
[0.27197152],1
[0.57324225],0
[0.23922259],1
[0.8208202],0
[0.30055395],1
[0.09308604],0
[0.14426073],0
[0.08254243],1
[0.06960734],0
[0.20085594],1
[0.10343723],0
[0.34137934],0
[0.1692365],0
[0.3674403],0
[0.26914817],0
[0.18379214],0
[0.62585557],0
[0.0801786],0
[0.06694378],0
[0.07910717],0
[0.09470081],0
[0.06173772],1
[0.20904225],1
[0.8135833],0
[0.2629459],0
[0.14271799],0
[0.10127132],0
[0.19963846],0
[0.6417096],1
[0.00769563],0
[0.06577063],0
[0.47715825],0
[0.26809785],1
[0.3992839],0
[0.7240778],1
[0.29451585],0
[0.11226876],0
[0.5562798],1
[0.16183022],1
[0.43984014],0
[0.7510594],0
[0.24847905],0
[0.03931678],0
[0.28928757],0
[0.04401394],0
[0.7163268],1
[0.00388667],0
[0.3371659],1
[0.09225996],0
[0.43877706],0
[0.12309357],0
[0.31681514],0
[0.05409444],0
[0.5656939],0
[0.4068651],0
[0.17499855],0
[0.53976035],1
[0.1447458],0
[0.02852075],0
[0.7718602],1
[0.7899776],1
[0.0629403],0
[0.04626693],1
[0.74843454],1
[0.03846526],0
[0.04318206],0
[0.5891162],1
[0.0893244],0
[0.2633049],0
[0.11818031],0
[0.15663303],0
[0.10179018],0
[0.20192927],0
[0.29402643],0
[0.808985],1
[0.37494236],1
