predicted_val,true_val
[0.42202616],1
[0.15554045],0
[0.09885532],1
[0.24841782],0
[0.34490412],1
[0.4825109],0
[0.09671158],1
[0.20339476],0
[0.35038716],0
[0.06888273],1
[0.05244731],0
[0.6072272],1
[0.20570631],1
[0.1949408],1
[0.21894778],0
[0.6382762],1
[0.2652805],1
[0.11640831],0
[0.5411238],0
[0.21964808],0
[0.39856592],1
[0.5670325],0
[0.22801775],1
[0.6444742],1
[0.68426275],0
[0.04655614],0
[0.14547852],0
[0.36502394],0
[0.12639065],0
[0.1714666],0
[0.04790445],0
[0.23883301],0
[0.00512153],0
[0.3578842],0
[0.7706545],1
[0.15136267],0
[0.20135745],1
[0.43546844],1
[0.41366303],1
[0.40753305],0
[0.14521073],0
[0.17259286],1
[0.26067546],0
[0.42435166],1
[0.3274047],1
[0.85248697],1
[0.11124013],1
[0.62186325],0
[0.44984457],1
[0.89906853],0
[0.2779736],1
[0.14802094],0
[0.14474063],0
[0.1291151],1
[0.19188173],0
[0.17600329],1
[0.11101564],0
[0.33859283],0
[0.10995486],0
[0.31988594],0
[0.30568558],0
[0.06210237],0
[0.6262002],0
[0.03887317],0
[0.10120268],0
[0.08257807],0
[0.09596644],0
[0.04758353],1
[0.23335904],1
[0.6412076],0
[0.23352021],0
[0.5609998],0
[0.10175309],0
[0.22247823],0
[0.22686133],1
[0.01345924],0
[0.17129369],0
[0.36620927],0
[0.29467943],1
[0.6388716],0
[0.6777679],1
[0.10656501],0
[0.47709757],0
[0.5899883],1
[0.05372835],1
[0.3664102],0
[0.24733323],0
[0.09867507],0
[0.21287341],0
[0.39119124],0
[0.06436142],0
[0.78123134],1
[0.00888045],0
[0.34986863],1
[0.07882061],0
[0.6804889],0
[0.2115584],0
[0.34421837],0
[0.01585903],0
[0.45865515],0
[0.48772973],0
[0.14980626],0
[0.54480445],1
[0.28414106],0
[0.013772],0
[0.89273554],1
[0.82079464],1
[0.06447556],0
[0.02925267],1
[0.7189678],1
[0.01080032],0
[0.01432281],0
[0.8795515],1
[0.08434784],0
[0.07907207],0
[0.05905939],0
[0.08977371],0
[0.13275297],0
[0.07202537],0
[0.15652813],0
[0.8231735],1
[0.47675157],1
[0.1541225],1
[0.47647682],0
[0.7279627],1
[0.1049007],0
[0.42039913],0
[0.16526087],0
[0.2521005],0
[0.51247466],1
[0.48185644],1
[0.13973358],0
[0.14248262],0
[0.20868406],1
[0.5684473],1
[0.3121151],0
[0.26400092],1
[0.05535525],0
[0.29218137],0
[0.13307804],0
[0.17024468],0
[0.08294348],0
[0.2721266],0
[0.36225328],0
[0.29980835],1
[0.05616488],0
[0.40253773],1
[0.08981198],0
[0.28774372],1
[0.5752047],0
[0.06411839],1
[0.85853124],1
[0.31263945],0
[0.12117489],1
[0.12084924],1
[0.28152528],0
[0.63065696],0
[0.20620814],1
[0.06400903],0
[0.6610941],1
[0.5160173],1
[0.56672406],1
[0.28428555],0
[0.61550456],0
[0.7299951],1
[0.3068547],0
[0.40548018],1
[0.18617131],0
[0.22521439],1
[0.05051917],0
[0.2968305],1
[0.7811516],0
[0.22658905],1
[0.17888339],0
[0.09887195],0
[0.6091126],1
[0.27240726],1
[0.6337078],0
[0.06557368],1
[0.08900775],0
[0.54286826],1
[0.4924552],1
[0.03820947],0
[0.06552923],0
[0.42048362],0
[0.47643337],0
[0.1887208],1
[0.6144072],0
[0.34464723],1
[0.58514714],1
[0.46642837],1
[0.7183398],0
[0.8328397],1
[0.14681362],0
[0.71565574],0
[0.25943476],1
[0.28677154],1
[0.1069482],0
[0.6686278],0
[0.21789065],0
[0.28205374],0
[0.65054554],1
[0.13782349],0
[0.11342853],0
[0.14133348],0
[0.10996362],1
[0.67047876],1
[0.13365516],0
[0.8588222],1
[0.61602676],1
[0.49897927],0
[0.8663303],1
[0.07451946],0
[0.33474085],0
[0.1766101],0
[0.21071817],1
[0.28124103],1
[0.8591964],1
[0.31062108],0
[0.09917818],1
[0.04833174],1
[0.36034945],1
[0.70845395],1
[0.02607803],0
[0.22520381],1
[0.20821479],0
[0.24591006],0
[0.04985877],0
[0.03048046],0
[0.17275795],0
[0.48703048],0
[0.13292205],0
[0.05807314],0
[0.06758022],0
[0.00888045],0
[0.4001811],0
[0.7656253],1
[0.26174262],0
[0.08048678],0
[0.52579504],1
[0.68562454],0
[0.566305],1
[0.00888045],0
[0.09428751],0
[0.36944264],0
[0.36310297],0
[0.45065716],1
[0.2620995],1
[0.6069879],1
[0.73728657],1
[0.44793057],0
[0.28084067],0
[0.30099878],0
