predicted_test,true_test
[0.00182162],0
[0.16004348],1
[0.00226615],0
[0.00263627],0
[0.06545781],0
[0.4674837],1
[0.00223549],0
[0.00773991],1
[0.02474163],0
[0.13987726],1
[0.00415633],1
[0.00408828],0
[0.00434481],1
[0.00960395],0
[0.00329579],0
[0.00080919],0
[0.00376226],1
[0.00353257],0
[0.14409438],1
[0.07409124],0
[0.00674672],0
[0.00297477],1
[0.04841028],1
[0.00873081],0
[0.00394815],0
[0.00274863],0
[0.00260095],0
[0.00330264],0
[0.05808065],1
[0.0187768],0
[0.0402053],0
[0.00328872],1
[0.00113801],0
[0.0789239],0
[0.33874434],1
[0.01663324],0
[0.58050954],1
[0.00361978],0
[0.01877204],1
[0.0025012],0
[0.00749829],0
[0.46344212],1
[0.00998735],1
[0.02478926],1
[0.0030753],0
[0.00641906],1
[0.41669282],1
[0.00459532],1
[0.0056643],0
[0.00319221],0
[0.00305661],0
[0.00250922],0
[0.00307438],0
[0.05760644],0
[0.01641542],1
[0.01482456],1
[0.02418768],0
[0.00407113],0
[0.00332712],0
[0.465014],1
[0.05095826],1
[0.00268651],0
[0.00129783],0
[0.13854131],1
[0.00266549],1
[0.04105464],1
[0.24798332],1
[0.0822297],1
[0.00290318],0
[0.01792958],0
[0.00239914],0
[0.0037984],0
[0.05849977],0
[0.00773512],1
[0.00469867],0
[0.008694],0
[0.00863843],0
[0.0092636],0
[0.00311591],1
[0.6116438],1
[0.00318817],0
[0.00582847],0
[0.02171084],1
[0.0217115],0
[0.00854998],0
[0.32636258],0
[0.00149191],0
[0.00618217],0
[0.00696749],1
[0.91048956],1
[0.01690248],0
[0.8755367],1
[0.05588262],0
[0.2503489],1
[0.02636402],0
[0.4101366],0
[0.00706336],0
[0.00636536],0
[0.00936935],1
[0.02766157],1
[0.00519473],0
[0.00413322],0
[0.00907537],1
[0.04762228],1
[0.00634609],0
[0.09220235],1
[0.00262561],1
[0.00493046],0
[0.00276247],1
[0.00360935],0
[0.8945904],1
[0.00476512],0
[0.0045542],1
[0.00260656],0
[0.00422463],0
[0.00266204],0
[0.00503245],1
[0.04787823],1
[0.00226254],0
[0.00699252],1
[0.00327088],1
[0.00299712],0
[0.0495767],0
[0.64485234],1
[0.6664272],1
[0.00245335],0
[0.03611152],1
[0.00330313],0
[0.00405549],0
[0.00221568],0
[0.00311117],0
[0.10623993],0
[0.00270358],0
[0.00299706],1
[0.00106754],0
[0.00641006],0
[0.00791688],0
[0.00763774],0
[0.00599137],1
[0.02564654],1
[0.00264499],0
[0.00185621],1
[0.00338003],1
[0.31531692],1
[0.08813577],0
[0.00075647],0
[0.01705311],0
[0.21498495],1
[0.00255971],0
[0.447902],1
[0.01367232],0
[0.00675802],1
[0.00051684],1
[0.00988007],0
[0.01441352],0
[0.00961736],0
[0.00255622],0
[0.93881303],1
[0.00507355],1
[0.20657197],0
[0.07928889],1
[0.27393183],1
[0.35754192],0
[0.01048138],1
[0.00255304],0
[0.49968788],1
[0.00504293],0
[0.1856132],0
[0.8950776],1
[0.03344079],1
[0.06985201],0
[0.00386808],1
[0.01494487],0
[0.0110002],0
[0.03540823],0
[0.01643483],1
[0.00793307],1
[0.0043668],0
[0.07036006],1
[0.00494588],0
[0.00279193],0
[0.02140527],0
[0.00559817],1
[0.47091445],1
[0.00311407],0
[0.01493123],0
[0.01860876],1
[0.00181281],0
[0.04003199],1
[0.03947719],0
[0.00465193],0
[0.46719316],0
[0.00326958],0
[0.00213574],0
[0.01157034],1
[0.00428789],1
[0.02135602],0
[0.00241307],0
[0.73812073],1
[0.00382748],0
[0.00729249],0
[0.00528398],0
[0.00350908],1
[0.00430317],0
[0.03315219],0
[0.00569628],0
[0.00262914],0
[0.06977877],0
[0.00252982],0
[0.00710727],1
[0.00846392],0
[0.00255581],0
[0.00283563],0
[0.00602122],0
[0.08849534],1
[0.03130547],1
[0.3092466],1
[0.0031145],0
[0.00062123],0
[0.03601368],1
[0.27378035],1
[0.00847083],0
[0.00474846],1
[0.00418919],0
[0.05004566],1
[0.00295069],0
[0.3442662],1
[0.00564578],0
[0.12944719],1
[0.01719222],1
[0.0025537],0
[0.00234501],0
[0.00091763],0
[0.24185134],0
[0.7789482],0
[0.00443214],0
[0.00224123],0
[0.32637024],1
[0.02316909],0
[0.00688541],1
[0.09232709],0
[0.00364659],0
[0.00250568],0
[0.02065763],0
[0.10367868],1
[0.00547591],0
[0.00618083],1
[0.57694626],1
[0.00572508],0
[0.00508532],0
[0.00254418],0
[0.00409514],0
[0.00402262],0
[0.00282364],1
[0.00261732],0
[0.00345253],1
[0.33055028],0
[0.0296526],0
[0.46532792],1
[0.3402089],0
[0.3884559],1
[0.02398478],0
[0.00333617],0
[0.0258004],0
[0.01505451],1
[0.3266001],1
[0.00390636],0
[0.03133813],0
[0.00584223],0
[0.00152221],0
[0.00412029],1
[0.00250677],0
[0.65299016],1
[0.00529036],0
[0.04833834],1
[0.00329796],1
[0.00925676],1
[0.02055435],1
[0.00239016],1
[0.01392253],0
[0.00303581],0
[0.00905008],1
[0.00647624],0
[0.16940348],1
[0.00203741],0
[0.00249818],0
[0.17951985],1
[0.00255001],0
[0.00542311],0
[0.00343551],0
[0.00307905],0
[0.00312156],0
[0.00169655],0
[0.00184415],0
[0.00785148],0
[0.8095278],1
[0.14746706],1
[0.6500617],1
[0.03348286],1
[0.00580913],0
[0.68931335],1
[0.01788535],1
[0.00424432],1
[0.0079418],0
[0.00296917],0
[0.01126953],0
[0.02402535],1
[0.03036596],0
[0.00483777],1
[0.3133405],1
[0.00330168],0
[0.12361749],1
[0.24840985],1
[0.00354389],0
[0.01025539],1
[0.00356365],1
[0.08141936],1
[0.00408656],0
[0.00991994],0
[0.00442098],0
[0.00294636],0
[0.08442501],1
[0.00239821],0
[0.01071698],1
[0.02257575],0
[0.04330431],0
[0.15502669],1
[0.02056774],0
[0.9614631],0
[0.00179323],0
[0.01808799],1
[0.00423245],0
[0.00294114],0
[0.00240521],0
[0.02974286],1
[0.10521985],1
[0.00271132],0
[0.00269987],0
[0.05849541],1
[0.00541677],1
[0.02931256],0
[0.00081258],0
[0.00227489],0
[0.30758289],0
[0.44741285],0
[0.00262928],0
[0.04317986],0
[0.00283974],0
[0.21103561],1
[0.6036957],1
[0.04088124],0
[0.0154585],0
[0.00404691],1
[0.00633698],1
[0.00277871],0
[0.00444052],0
[0.80415004],1
[0.00510614],0
[0.00452046],0
[0.00929805],1
[0.1689461],0
[0.0048733],0
[0.02088464],1
[0.00260704],0
[0.9864552],1
[0.30843514],1
[0.00768712],0
[0.00720985],0
[0.05394981],0
[0.07846814],1
[0.01529851],1
[0.00486811],0
[0.05265324],1
[0.00318284],0
[0.00308063],0
[0.0039697],1
[0.01030305],0
[0.0023595],0
[0.0037711],0
[0.00934406],1
[0.04311199],0
[0.00733937],0
[0.00474196],0
[0.03396545],1
[0.03190676],0
[0.00460411],1
[0.12058572],0
[0.03635736],0
[0.01411556],0
[0.00289781],0
[0.05372458],1
[0.00533013],0
[0.00021365],0
[0.01046331],0
[0.00338433],0
[0.41575825],0
[0.01171552],1
[0.4275954],0
[0.00262988],0
[0.01959771],0
[0.01041222],1
[0.00345938],0
[0.00589671],0
[0.94397783],1
[0.05896794],1
[0.00269652],0
[0.72154397],1
[0.0033893],0
[0.00470074],0
[0.6474783],1
[0.00241113],0
[0.00469841],0
[0.00222933],1
[0.19588192],1
[0.00491563],0
[0.00230761],0
[0.6713765],1
[0.09595056],0
[0.00308868],0
[0.00258429],1
[0.0094435],0
[0.06336936],0
[0.10772983],0
[0.43586278],1
[0.9461935],1
[0.00412001],0
[0.00226254],0
[0.00172791],0
[0.00496287],1
[0.00236178],0
[0.14396498],0
[0.6967255],0
[0.06630664],0
[0.8475315],1
[0.39800477],0
[0.08162587],1
[0.1893171],1
[0.01860032],0
[0.00415771],0
[0.60727274],1
[0.00307277],0
[0.00465883],0
[0.02300796],1
[0.00545832],1
[0.08594292],0
[0.04904025],0
[0.003632],0
[0.00500801],0
[0.0040218],1
[0.23927794],0
[0.00290846],0
[0.01073868],0
[0.01414722],1
[0.00248468],0
[0.00693561],0
[0.95691514],1
[0.37405658],1
[0.01215424],0
[0.01230343],0
[0.00340855],1
[0.00630042],1
[0.04738567],1
[0.2236946],0
[0.8886105],0
[0.697547],1
[0.03587216],0
[0.02292251],1
[0.03136265],0
[0.00271243],0
[0.01656996],1
[0.00097522],0
[0.00190431],0
[0.00187668],0
[0.00530875],1
[0.00477641],0
[0.01458482],1
[0.01946541],1
[0.0017028],0
[0.02252707],0
[0.00793307],1
[0.00796217],1
[0.00352515],0
[0.00221481],0
[0.36113876],0
[0.00516165],0
[0.70227635],1
[0.74446476],1
[0.01404516],0
[0.00460037],0
[0.12515882],0
[0.0030963],0
[0.21920778],0
[0.00376831],1
[0.00338887],1
[0.00223178],1
[0.00455234],0
[0.01380063],1
[0.13510747],1
[0.00321125],0
[0.0026186],0
[0.47986543],1
[0.00275538],0
[0.00411091],1
[0.34618607],0
[0.00529111],1
[0.01492035],1
[0.11033417],0
[0.02210405],1
[0.24887152],1
[0.01112907],0
[0.01010697],1
[0.00259912],0
[0.00495684],0
[0.01163092],0
[0.00821629],1
[0.02771904],0
[0.00969692],0
[0.00303122],1
[0.0079255],0
[0.00288336],0
[0.19301024],1
[0.00249569],0
[0.00852298],0
[0.00269576],0
[0.00438388],0
[0.02909365],0
[0.00230844],0
[0.00445347],0
[0.00668849],0
[0.00340474],0
[0.1312124],1
[0.00772595],0
[0.00322366],0
[0.00219267],1
[0.00830719],0
[0.00438227],1
[0.00797545],0
[0.00263026],0
[0.00346615],1
[0.00655315],0
[0.02522838],0
[0.01677173],1
[0.19025898],1
[0.00352272],0
[0.5797333],1
[0.0035037],0
[0.00330963],0
[0.04005529],0
[0.1871984],0
[0.17262985],0
[0.00341032],1
[0.01435464],0
[0.16914602],0
[0.00492822],0
[0.00165197],1
[0.7926613],1
[0.00267095],0
[0.0298946],1
[0.04854235],1
[0.31240302],0
[0.00250271],0
[0.8225746],1
[0.00640127],0
[0.00382552],0
[0.02626901],1
[0.00431398],0
[0.00319239],0
[0.00879776],1
[0.01617695],0
[0.01727852],1
[0.00327894],1
[0.1450637],0
[0.00415883],0
[0.01420288],0
[0.0210161],0
[0.14534011],1
[0.01632259],1
[0.00107208],0
[0.00674308],1
[0.17675045],0
[0.12352252],0
[0.01940496],0
[0.00865234],0
[0.03297823],0
[0.00227629],0
[0.02466838],1
[0.11557513],0
[0.00704234],1
[0.00467163],0
[0.00226254],0
[0.00457399],0
[0.00356268],1
[0.00868951],1
[0.05730458],1
[0.00478087],0
[0.00580679],1
[0.2831827],1
[0.10024421],0
[0.04962893],1
[0.00770644],1
[0.00330749],0
[0.00504467],0
[0.00198035],0
[0.34234998],0
[0.03119204],0
[0.00566586],1
[0.03577563],0
[0.0049015],1
[0.11898704],1
[0.02112744],0
[0.12936172],0
[0.00379352],0
[0.00808947],1
[0.1179287],1
[0.00211428],0
[0.6333268],1
[0.00510197],0
[0.06044731],1
[0.00925071],0
[0.00245124],0
[0.00483999],0
[0.00032587],0
[0.0055764],0
[0.00286807],0
[0.01713544],0
[0.00567233],0
[0.01582588],0
[0.00400635],0
[0.00339499],0
[0.00990464],0
[0.00255586],0
[0.00804542],0
[0.0028078],0
[0.00284578],0
[0.0394665],0
[0.03332586],0
[0.00393008],0
[0.00813334],0
[0.09900557],1
[0.01022814],0
[0.00335975],0
[0.01197595],0
[0.00239061],0
[0.00797222],0
[0.00034066],0
[0.01130423],0
[0.00791839],0
[0.00356763],0
[0.00404507],0
[0.00825833],0
[0.00384981],1
[0.00378848],0
[0.00248205],0
[0.00968972],1
[0.09458108],1
[0.04765096],1
[0.00334633],0
[0.0029925],0
[0.03855224],1
[0.00240283],0
[0.00292599],0
[0.61127627],1
[0.00573811],0
[0.00301252],0
[0.0252556],1
[0.00501656],0
[0.00783684],1
[0.0191669],0
[0.01731545],0
[0.04252039],0
[0.00449459],0
[0.3759104],1
[0.02889962],1
[0.9367853],1
[0.00994634],0
[0.00744311],0
[0.01468241],0
[0.00257672],0
[0.02043628],1
[0.00743618],0
[0.00234802],0
[0.00482718],0
[0.00028647],1
[0.00271627],0
[0.00509904],1
[0.00367307],0
[0.00244522],1
[0.02295712],0
[0.00570331],0
[0.00283427],0
[0.00446092],0
[0.00597482],1
[0.07749655],1
[0.01612972],1
[0.00280735],0
[0.00269399],0
[0.00337759],1
[0.01829709],0
[0.03185878],0
[0.00099995],0
[0.18318689],0
[0.01070953],0
[0.00258846],1
[0.00342387],0
[0.00276031],0
[0.00264279],0
[0.00960326],1
[0.4765199],1
[0.00291419],1
[0.00288315],0
[0.02000583],0
[0.00248809],0
[0.00406635],0
[0.01197334],1
[0.00277667],0
[0.7861402],0
[0.00406844],0
[0.00248336],0
[0.00281749],0
[0.00412629],0
[0.0274762],1
[0.00279027],0
[0.00468827],0
[0.00337421],0
[0.02437664],0
[0.00396579],1
[0.0055455],0
[0.01042784],1
[0.00291095],0
[0.0033011],0
[0.10598029],1
[0.5421894],1
[0.00318995],0
[0.00274077],0
[0.48524034],0
[0.01252877],0
[0.00568786],0
[0.35712945],1
[0.00246165],0
[0.00291842],1
[0.00526892],0
[0.14153317],0
[0.00278615],0
[0.01146922],0
[0.00249306],0
[0.00115339],0
[0.00453419],1
[0.00260688],0
[0.00377314],0
[0.00682902],0
[0.00915703],0
[0.46652842],1
[0.00560001],1
[0.10689882],0
[0.00650091],0
[0.0103303],1
[0.00335848],0
[0.00857638],0
[0.0075333],0
[0.9710951],1
[0.01207041],0
[0.00859849],0
[0.00363472],0
[0.00302905],0
[0.01148789],1
[0.1152975],1
[0.00395692],0
[0.006477],0
[0.00340223],0
[0.01148816],0
[0.02437871],0
[0.00277247],0
[0.00237221],0
[0.00301294],0
[0.0045194],0
[0.00323973],0
[0.01944062],0
[0.00243296],0
[0.18950222],0
[0.00465593],1
[0.00560161],0
[0.0047983],0
[0.00651846],0
[0.00116073],0
[0.00402587],1
[0.00660774],0
[0.00701436],0
[0.04643481],1
[0.00657754],0
[0.58029646],1
[0.01228654],1
[0.00896656],1
[0.00261964],0
[0.00381486],0
[0.00063254],0
[0.00160246],0
[0.01371856],1
[0.01253368],0
[0.00335238],1
[0.4793337],0
[0.05245615],0
[0.00384834],0
[0.00375285],0
[0.00118244],0
[0.00424324],0
[0.00192735],0
[0.00308251],0
[0.00388353],0
[0.04270487],1
[0.09125626],1
[0.00633586],0
[0.00783368],0
[0.01496558],0
[0.00358858],0
[0.00363762],0
[0.00698273],0
[0.22279051],0
[0.02024678],1
[0.0033079],0
[0.00265434],1
[0.01432121],1
[0.65288585],0
[0.00299688],0
[0.00262062],0
[0.06064904],0
[0.01475307],0
[0.00265985],0
[0.00108909],0
[0.3825701],0
[0.00477439],0
[0.00264648],0
[0.00405416],0
[0.29892322],0
[0.04774081],1
[0.0022297],0
[0.00539688],0
[0.03002019],1
[0.00346755],0
[0.00375134],0
[0.00307473],0
[0.10665131],0
[0.00219834],0
[0.02328292],0
[0.00415708],0
[0.00313592],0
[0.03594701],0
[0.24926735],0
[0.00247306],0
[0.05997424],1
[0.00870688],0
[0.00300034],0
[0.0235545],0
[0.0080178],1
[0.17873701],0
[0.07807969],1
[0.04561704],1
[0.00266997],0
[0.00193283],0
[0.00203119],0
[0.00910763],1
[0.11366586],1
[0.4207108],1
[0.00694629],0
[0.00505419],1
[0.01092719],0
[0.96346176],1
[0.00270471],0
[0.03084604],0
[0.04424142],0
[0.00226981],0
[0.00895521],1
