predicted_test,true_test
[0.03799256],0
[0.40161958],1
[0.10531847],0
[0.17421123],0
[0.14127263],0
[0.5427912],1
[0.02427945],0
[0.10685301],1
[0.22554421],0
[0.35907447],1
[0.28137884],1
[0.28882042],0
[0.30870622],1
[0.16494903],0
[0.20050713],0
[0.22248434],0
[0.18537913],1
[0.20680548],0
[0.72137314],1
[0.4613373],0
[0.09831794],0
[0.08871083],1
[0.35786405],1
[0.3659148],0
[0.11645854],0
[0.19649291],0
[0.06995962],0
[0.13662906],0
[0.6542682],1
[0.69998586],0
[0.50871223],0
[0.20844229],1
[0.14808759],0
[0.27550018],0
[0.7699914],1
[0.33863255],0
[0.37784705],1
[0.1496861],0
[0.34343946],1
[0.12305673],0
[0.38737312],0
[0.65886194],1
[0.49067602],1
[0.6105481],1
[0.11915149],0
[0.7582455],1
[0.63142335],1
[0.38019866],1
[0.24622583],0
[0.09138598],0
[0.18824093],0
[0.08266467],0
[0.13613108],0
[0.5692599],0
[0.30419272],1
[0.3875896],1
[0.45232204],0
[0.27321076],0
[0.10283896],0
[0.7583088],1
[0.5717519],1
[0.08655285],0
[0.18705758],0
[0.6325846],1
[0.1322188],1
[0.39966556],1
[0.58154076],1
[0.6049444],1
[0.24129528],0
[0.54235214],0
[0.03236998],0
[0.16150208],0
[0.4116062],0
[0.06575418],1
[0.15784237],0
[0.45858058],0
[0.34877566],0
[0.58981407],0
[0.16345534],1
[0.828586],1
[0.14815111],0
[0.43834352],0
[0.43820027],1
[0.36551684],0
[0.3106839],0
[0.61379546],0
[0.23297164],0
[0.30967125],0
[0.38911816],1
[0.8299166],1
[0.11148039],0
[0.800312],1
[0.39403144],0
[0.3902187],1
[0.07701845],0
[0.30798632],0
[0.10837883],0
[0.2832627],0
[0.7864139],1
[0.63270277],1
[0.28893647],0
[0.31567046],0
[0.34111992],1
[0.61438537],1
[0.36174497],0
[0.7717252],1
[0.08150502],1
[0.1262797],0
[0.17528449],1
[0.17251651],0
[0.55911875],1
[0.08798308],0
[0.15173604],1
[0.26221564],0
[0.22258374],0
[0.11423591],0
[0.22470029],1
[0.47288153],1
[0.00417513],0
[0.3316049],1
[0.25184044],1
[0.18802112],0
[0.16983968],0
[0.7487898],1
[0.89424795],1
[0.16300452],0
[0.65608734],1
[0.19894661],0
[0.23622593],0
[0.09106568],0
[0.12536077],0
[0.46119493],0
[0.03431657],0
[0.1641266],1
[0.1991659],0
[0.3140817],0
[0.09389748],0
[0.21429205],0
[0.2906278],1
[0.42179248],1
[0.20307894],0
[0.08351476],1
[0.10065175],1
[0.72527343],1
[0.32852808],0
[0.06032721],0
[0.2223827],0
[0.83861065],1
[0.03346247],0
[0.31207713],1
[0.25809216],0
[0.2737716],1
[0.38127062],1
[0.49854845],0
[0.34929612],0
[0.3123239],0
[0.0323835],0
[0.21563122],1
[0.34640807],1
[0.4161849],0
[0.7692788],1
[0.46549547],1
[0.4841184],0
[0.38527787],1
[0.03901843],0
[0.63014275],1
[0.49195132],0
[0.22754504],0
[0.7588834],1
[0.51698005],1
[0.22543135],0
[0.15170714],1
[0.28156194],0
[0.43643358],0
[0.30632806],0
[0.5348958],1
[0.25364804],1
[0.31387097],0
[0.40923345],1
[0.22658044],0
[0.06129268],0
[0.11709045],0
[0.3113786],1
[0.7328114],1
[0.16358404],0
[0.37106332],0
[0.4271689],1
[0.09774987],0
[0.7321544],1
[0.7336753],0
[0.31868103],0
[0.3993451],0
[0.1665741],0
[0.10942365],0
[0.4742306],1
[0.11124462],1
[0.22150606],0
[0.03366571],0
[0.62978286],1
[0.17856829],0
[0.5230611],0
