predicted_val,true_val
[0.6838618],1
[0.14775492],0
[0.14050226],1
[0.13757288],0
[0.20994323],1
[0.49081767],0
[0.14690657],1
[0.1775105],0
[0.4474606],0
[0.12669568],1
[0.13302737],0
[0.4457407],1
[0.16661608],1
[0.36182734],1
[0.4225426],0
[0.8452346],1
[0.24234642],1
[0.15347694],0
[0.54373056],0
[0.48699582],0
[0.651487],1
[0.66133404],0
[0.23492084],1
[0.7008523],1
[0.2766482],0
[0.13363767],0
[0.07955737],0
[0.24724409],0
[0.12066793],0
[0.32433468],0
[0.17915693],0
[0.23416717],0
[0.09207401],0
[0.34553736],0
[0.7124615],1
[0.23261476],0
[0.22554488],1
[0.3364897],1
[0.58909416],1
[0.23779957],0
[0.08472395],0
[0.3080004],1
[0.31093362],0
[0.6187132],1
[0.35484168],1
[0.6866785],1
[0.16933264],1
[0.4133181],0
[0.5947771],1
[0.5791039],0
[0.30430633],1
[0.1793382],0
[0.16214049],0
[0.18836555],1
[0.12286836],0
[0.19071667],1
[0.22011124],0
[0.27704406],0
[0.18908876],0
[0.20460968],0
[0.28196368],0
[0.17860894],0
[0.34040084],0
[0.03103493],0
[0.0862704],0
[0.09519067],0
[0.0417167],0
[0.17444354],1
[0.24791135],1
[0.6604345],0
[0.3669313],0
[0.21164669],0
[0.10059389],0
[0.27971166],0
[0.32241932],1
[0.00090951],0
[0.17315711],0
[0.39735848],0
[0.24263196],1
[0.6325852],0
[0.71554947],1
[0.18585686],0
[0.17943873],0
[0.32500508],1
[0.16140209],1
[0.35676026],0
[0.5829108],0
[0.19963329],0
[0.12270349],0
[0.3301354],0
[0.06272404],0
[0.7837797],1
[0.08784956],0
[0.27879608],1
[0.13073997],0
[0.47049385],0
[0.29467335],0
[0.36786398],0
[0.11664411],0
[0.54025126],0
[0.6742329],0
[0.14355361],0
[0.5646505],1
[0.1117264],0
[0.10156457],0
[0.91309637],1
[0.8073539],1
[0.1388933],0
[0.14403784],1
[0.54396975],1
[0.0828497],0
[0.01356169],0
[0.6281687],1
[0.13069293],0
[0.15998183],0
[0.17972058],0
[0.21102597],0
[0.15830243],0
[0.16963817],0
[0.16236423],0
[0.6417086],1
[0.5297203],1
[0.48801303],1
[0.5611081],0
[0.65314937],1
[0.1111417],0
[0.34988087],0
[0.11768401],0
[0.5212582],0
[0.27281812],1
[0.81784576],1
[0.36023822],0
[0.41031525],0
[0.00853988],1
[0.43636638],1
[0.17815049],0
[0.34415197],1
[0.13760242],0
[0.19069873],0
[0.1559429],0
[0.18124992],0
[0.15023814],0
[0.6923414],0
[0.48055607],0
[0.6545936],1
[0.04206587],0
[0.26211098],1
[0.2203559],0
[0.41877216],1
[0.15498316],0
[0.17016353],1
[0.7548094],1
[0.23299186],0
[0.17983477],1
[0.3243403],1
[0.23647185],0
[0.313853],0
[0.14332947],1
[0.07151449],0
[0.78577054],1
[0.27803394],1
[0.7329579],1
[0.21143322],0
[0.44794396],0
[0.6817118],1
[0.41014245],0
[0.46899348],1
[0.16477592],0
[0.26319382],1
[0.16378634],0
[0.61075324],1
[0.73700976],0
[0.20394713],1
[0.34402367],0
[0.13919584],0
[0.6558449],1
[0.25542384],1
[0.2185337],0
[0.14727902],1
[0.15515423],0
[0.76666737],1
[0.6910343],1
[0.14342235],0
[0.16525765],0
[0.536842],0
[0.37030682],0
[0.48573312],1
[0.7222417],0
[0.29637617],1
[0.8320755],1
[0.3997469],1
[0.6543225],0
[0.948246],1
[0.19251002],0
[0.76878434],0
[0.25217557],1
[0.31214178],1
[0.02817126],0
[0.46972245],0
[0.2632791],0
[0.30931014],0
[0.6127033],1
[0.13011858],0
[0.17985895],0
[0.1915082],0
[0.16439618],1
[0.41886315],1
[0.06625205],0
[0.80826616],1
[0.6164336],1
[0.3006297],0
[0.8135916],1
[0.13668649],0
[0.38658547],0
[0.0281244],0
[0.37711877],1
[0.21582992],1
[0.672124],1
[0.21748489],0
[0.18108496],1
[0.12630534],1
[0.3000219],1
[0.87715],1
[0.11421351],0
[0.31999213],1
[0.24126257],0
[0.17784518],0
[0.0996118],0
[0.16623004],0
[0.24719614],0
[0.41274512],0
[0.1572794],0
[0.07028063],0
[0.153906],0
[0.08784956],0
[0.24857445],0
[0.869132],1
[0.24209645],0
[0.0915522],0
[0.8461329],1
[0.59085584],0
[0.6010215],1
[0.08784956],0
[0.07734446],0
[0.42882687],0
[0.2637768],0
[0.5067028],1
[0.6862055],1
[0.5822587],1
[0.86526525],1
[0.23472585],0
[0.36065575],0
[0.18118313],0
[0.43158168],0
[0.18721713],1
[0.1614204],0
[0.9213161],1
[0.14067441],0
[0.2187062],0
[0.10385174],0
[0.8224082],1
[0.08338757],0
[0.21716109],0
[0.53523225],1
[0.4865169],0
[0.30945155],1
[0.0572053],0
[0.06594545],0
[0.14769273],0
[0.2054338],0
[0.44722432],0
[0.34237355],1
