predicted_test,true_test
[0.05514213],0
[0.37324008],1
[0.07428174],0
[0.24668607],0
[0.42823386],0
[0.47154996],1
[0.06023311],0
[0.15523031],1
[0.2971969],0
[0.39657733],1
[0.39782262],1
[0.12737495],0
[0.16660506],1
[0.11494863],0
[0.34889778],0
[0.36962122],0
[0.16837221],1
[0.11463489],0
[0.8891496],1
[0.48473486],0
[0.20816644],0
[0.19278525],1
[0.37402424],1
[0.5262809],0
[0.23920453],0
[0.08159751],0
[0.0591693],0
[0.1466873],0
[0.60181123],1
[0.54833615],0
[0.35999966],0
[0.11465182],1
[0.20095162],0
[0.12160671],0
[0.64500844],1
[0.27469543],0
[0.6274625],1
[0.1821304],0
[0.36255592],1
[0.15419231],0
[0.2631936],0
[0.74821675],1
[0.54611665],1
[0.4080091],1
[0.1107354],0
[0.38240632],1
[0.59554946],1
[0.1778063],1
[0.24486138],0
[0.11453368],0
[0.11223976],0
[0.06576355],0
[0.23858254],0
[0.53002405],0
[0.19896553],1
[0.33925265],1
[0.43075007],0
[0.16782969],0
[0.0890969],0
[0.7446863],1
[0.42188963],1
[0.0664817],0
[0.4838395],0
[0.7349138],1
[0.07913598],1
[0.40260988],1
[0.6903861],1
[0.55213064],1
[0.11603733],0
[0.53775036],0
[0.06043389],0
[0.18311864],0
[0.29740855],0
[0.29689267],1
[0.19946413],0
[0.28924295],0
[0.30312923],0
[0.4658568],0
[0.08268517],1
[0.8951391],1
[0.1485472],0
[0.34693068],0
[0.3587773],1
[0.42552894],0
[0.14671421],0
[0.62201744],0
[0.16112746],0
[0.41776168],0
[0.34769487],1
[0.87379],1
[0.19758852],0
[0.91845727],1
[0.30384722],0
[0.41546595],1
[0.11649095],0
[0.21751052],0
[0.19778384],0
[0.30511093],0
[0.82663643],1
[0.59714085],1
[0.37249833],0
[0.15168236],0
[0.42477727],1
[0.6388188],1
[0.21881774],0
[0.64478326],1
[0.06495685],1
[0.11740059],0
[0.1494605],1
[0.11230768],0
[0.8218337],1
[0.14556248],0
[0.20275697],1
[0.09122102],0
[0.2111328],0
[0.10471267],0
[0.25672245],1
[0.49369228],1
[0.04597858],0
[0.35609433],1
[0.21553579],1
[0.12787813],0
[0.25744823],0
[0.83053803],1
[0.92763615],1
[0.08861441],0
[0.7635737],1
[0.12176283],0
[0.36254472],0
[0.07332777],0
[0.09702573],0
[0.48514977],0
[0.05366263],0
[0.08869162],1
[0.28578666],0
[0.20732343],0
[0.11054429],0
[0.32085013],0
[0.3088457],1
[0.45454398],1
[0.08991385],0
[0.10617372],1
[0.08871941],1
[0.6911156],1
[0.40500334],0
[0.06513128],0
[0.2653674],0
[0.7764025],1
[0.05778675],0
[0.41596097],1
[0.5025423],0
[0.37947366],1
[0.3517892],1
[0.531294],0
[0.43952358],0
[0.37831917],0
[0.05566483],0
[0.37783268],1
[0.3191476],1
[0.5150329],0
[0.9251145],1
[0.57672656],1
[0.5756333],0
[0.25390574],1
[0.0548817],0
[0.6769766],1
[0.21461456],0
[0.53062195],0
[0.7700209],1
[0.4631282],1
[0.16815728],0
[0.17275645],1
[0.34256598],0
[0.47653952],0
[0.38062125],0
[0.3327716],1
[0.24912308],1
[0.13503732],0
[0.5335711],1
[0.25974947],0
[0.06765649],0
[0.1929259],0
[0.46058485],1
[0.6241888],1
[0.13114679],0
[0.5317065],0
[0.6719962],1
[0.15891814],0
[0.60848933],1
[0.7881532],0
[0.19781841],0
[0.46940526],0
[0.09388752],0
[0.05724482],0
[0.5163754],1
[0.10796694],1
[0.47453213],0
[0.05158928],0
[0.7481437],1
[0.17831974],0
[0.2970289],0
[0.22925808],0
[0.10382072],1
[0.15276225],0
[0.39147553],0
[0.06081771],0
[0.11332139],0
[0.53702825],0
[0.05307661],0
[0.20213358],1
[0.21862082],0
[0.06885199],0
[0.23289594],0
[0.18534589],0
[0.70912033],1
[0.32624757],1
[0.4470154],1
[0.08162584],0
[0.15304495],0
[0.5674868],1
[0.85201937],1
[0.3512084],0
[0.29259858],1
[0.30675507],0
[0.74803483],1
[0.14005895],0
[0.6898272],1
[0.25710538],0
[0.3698183],1
[0.27847317],1
[0.05260468],0
[0.06871303],0
[0.25752008],0
[0.33435246],0
[0.41327938],0
[0.11887831],0
[0.04512138],0
[0.5297569],1
[0.7075131],0
[0.2870032],1
[0.4589142],0
[0.18196951],0
[0.06633016],0
[0.6004021],0
[0.7403172],1
[0.13144541],0
[0.4846317],1
[0.6043983],1
[0.15249419],0
[0.28286445],0
[0.2265082],0
[0.28514656],0
[0.29605404],0
[0.0704596],1
[0.06391125],0
[0.11544588],1
[0.30975667],0
[0.44126093],0
[0.3234988],1
[0.52549404],0
[0.7051573],1
[0.19668433],0
[0.09855576],0
[0.43693888],0
[0.36966652],1
[0.5924455],1
[0.27962363],0
[0.76202697],0
[0.16860835],0
[0.04602315],0
[0.22136049],1
[0.05495446],0
[0.52288264],1
[0.23169674],0
[0.6054674],1
[0.22167702],1
[0.4003221],1
[0.6566578],1
[0.20541134],1
[0.33147424],0
[0.09304214],0
[0.19087179],1
[0.19996916],0
[0.76136076],1
[0.11728626],0
[0.07550924],0
[0.7068648],1
[0.05628749],0
[0.1287301],0
[0.12547624],0
[0.20569961],0
[0.09190769],0
[0.0552737],0
[0.04085589],0
[0.23880906],0
[0.6958678],1
[0.41930628],1
[0.62199676],1
[0.32584164],1
[0.28273883],0
[0.680642],1
[0.4611139],1
[0.27049434],1
[0.46900326],0
[0.05982381],0
[0.503035],0
[0.3490702],1
[0.5145315],0
[0.3224526],1
[0.3906513],1
[0.10602322],0
[0.30733812],1
[0.5086399],1
[0.08459163],0
[0.20797569],1
[0.09842956],1
[0.44861564],1
[0.16236666],0
[0.2585091],0
[0.17684095],0
[0.08449956],0
[0.14698897],1
[0.10754395],0
[0.46503952],1
[0.29450494],0
[0.59538156],0
[0.87558866],1
[0.30455855],0
[0.39850315],0
[0.12432129],0
[0.47166166],1
[0.21102448],0
[0.15660481],0
[0.0669473],0
[0.5713869],1
[0.23542656],1
[0.12509383],0
[0.06180089],0
[0.4736471],1
[0.24326296],1
[0.37388593],0
[0.12140551],0
[0.04718725],0
[0.50592804],0
[0.49001604],0
[0.06531175],0
[0.509376],0
[0.12724037],0
[0.94813955],1
[0.5238501],1
[0.47550946],0
[0.7108623],0
[0.14397596],1
[0.27786383],1
[0.10853761],0
[0.22565953],0
[0.71827185],1
[0.18670169],0
[0.13563205],0
[0.24727888],1
[0.4827828],0
[0.16636083],0
[0.3468209],1
[0.07223805],0
[0.8341051],1
[0.5424719],1
[0.47236574],0
[0.4470967],0
[0.6575518],0
[0.44309482],1
[0.56838053],1
[0.21038583],0
[0.22223611],1
[0.07855213],0
[0.15473694],0
[0.10098686],1
[0.25441965],0
[0.0553475],0
[0.24476975],0
[0.4615777],1
[0.6498785],0
[0.47695997],0
[0.43065003],0
[0.7379556],1
[0.36388722],0
[0.16927786],1
[0.4679657],0
[0.82721263],0
[0.2996591],0
[0.1479222],0
[0.35580042],1
[0.15985627],0
[0.01452872],0
[0.3002826],0
[0.08930981],0
[0.4422965],0
[0.5831224],1
[0.43654016],0
[0.03217146],0
[0.341302],0
[0.15688692],1
[0.15911092],0
[0.38285258],0
[0.5442904],1
[0.6901259],1
[0.06370642],0
[0.63493425],1
[0.09614985],0
[0.60593325],0
[0.7654081],1
[0.07127422],0
[0.2754801],0
[0.09475075],1
[0.21925022],1
[0.1399868],0
[0.04368147],0
[0.62819886],1
[0.45774832],0
[0.09634928],0
[0.06688386],1
[0.25871694],0
[0.7907814],0
[0.36965883],0
[0.6333428],1
[0.7351221],1
[0.3015596],0
[0.04597858],0
[0.19852935],0
[0.21496922],1
[0.16946961],0
[0.2871012],0
[0.61682665],0
[0.22195126],0
[0.6042993],1
[0.29574066],0
[0.3422224],1
[0.5687414],1
[0.3661978],0
[0.28529686],0
[0.48060212],1
[0.09204049],0
[0.18634655],0
[0.36941013],1
[0.384912],1
[0.37755677],0
[0.5875937],0
[0.22008945],0
[0.34527007],0
[0.19478023],1
[0.4202012],0
[0.2364478],0
[0.32939786],0
[0.5802668],1
[0.06163649],0
[0.3116487],0
[0.8872833],1
[0.69222325],1
[0.6821455],0
[0.10438507],0
[0.11711862],1
[0.17487323],1
[0.48759723],1
[0.37996793],0
[0.48239666],0
[0.6541866],1
[0.646279],0
[0.50753486],1
[0.4550734],0
[0.06592181],0
[0.57598245],1
[0.13836768],0
[0.04830788],0
[0.14667763],0
[0.25060198],1
[0.0645123],0
[0.28690574],1
[0.4894139],1
[0.12484742],0
[0.21614833],0
[0.38431543],1
[0.48056477],1
[0.08403272],0
[0.08566705],0
[0.6355139],0
[0.24726729],0
[0.3557089],1
[0.5581969],1
[0.6992557],0
[0.21842167],0
[0.2586192],0
[0.07887029],0
[0.41616088],0
[0.17867066],1
[0.09311597],1
[0.08562246],1
[0.23115812],0
[0.680733],1
[0.6598544],1
[0.09642668],0
[0.21118318],0
[0.46844804],1
[0.06758961],0
[0.2461672],1
[0.43583184],0
[0.31793505],1
[0.5114182],1
[0.29635137],0
[0.23691124],1
[0.7205773],1
[0.11460621],0
[0.2909069],1
[0.06709739],0
[0.18110436],0
[0.38698232],0
[0.48689303],1
[0.33167663],0
[0.3052298],0
[0.16791794],1
[0.15107945],0
[0.10490404],0
[0.51956856],1
[0.06457274],0
[0.24170339],0
[0.15016429],0
[0.2035189],0
[0.6668068],0
[0.13499232],0
[0.22833267],0
[0.32595065],0
[0.11001151],0
[0.71813476],1
[0.38827887],0
[0.08784901],0
[0.06163565],1
[0.29110536],0
[0.15722461],1
[0.28213954],0
[0.07925338],0
[0.15421057],1
[0.2291474],0
[0.34141186],0
[0.32998744],1
[0.65025574],1
[0.15044287],0
[0.44741657],1
[0.10060753],0
[0.16773553],0
[0.48799622],0
[0.20556626],0
[0.70896447],0
[0.14859194],1
[0.23315395],0
[0.5068827],0
[0.12624547],0
[0.13915506],1
[0.67042214],1
[0.08775213],0
[0.9001485],1
[0.27465835],1
[0.72155327],0
[0.06337646],0
[0.78569084],1
[0.16313729],0
[0.06450917],0
[0.36596414],1
[0.128576],0
[0.09794517],0
[0.34428594],1
[0.3787898],0
[0.36299795],1
[0.09580008],1
[0.3130845],0
[0.15005173],0
[0.40773857],0
[0.5570417],0
[0.4674961],1
[0.5306188],1
[0.13426207],0
[0.42208335],1
