predicted_val,true_val
[0.4230345],1
[0.11409824],0
[0.0839802],1
[0.21785699],0
[0.12952341],1
[0.25547007],0
[0.11080246],1
[0.21458139],0
[0.37620842],0
[0.1704146],1
[0.06914631],0
[0.5150222],1
[0.08794227],1
[0.19861661],1
[0.27945903],0
[0.5459685],1
[0.14332293],1
[0.2625805],0
[0.49951077],0
[0.5231998],0
[0.35606337],1
[0.3871725],0
[0.09550892],1
[0.51579255],1
[0.45075634],0
[0.06178389],0
[0.16586228],0
[0.30459282],0
[0.08290731],0
[0.46429077],0
[0.05895275],0
[0.1709824],0
[0.03963696],0
[0.4383996],0
[0.71923053],1
[0.39642903],0
[0.2618455],1
[0.46001616],1
[0.38064405],1
[0.3752023],0
[0.15257142],0
[0.17473722],1
[0.2458023],0
[0.6694695],1
[0.3147089],1
[0.6471539],1
[0.32227665],1
[0.585637],0
[0.5137559],1
[0.8047552],0
[0.31055745],1
[0.1551247],0
[0.13410705],0
[0.06420758],1
[0.10694648],0
[0.1882946],1
[0.17378019],0
[0.39895514],0
[0.10091864],0
[0.22652929],0
[0.46803683],0
[0.07785008],0
[0.44153756],0
[0.07619626],0
[0.05450647],0
[0.08056447],0
[0.07785768],0
[0.10056019],1
[0.1907455],1
[0.56367755],0
[0.10857977],0
[0.32240364],0
[0.06160016],0
[0.3151989],0
[0.30701235],1
[0.00065487],0
[0.14804871],0
[0.35861552],0
[0.15761074],1
[0.44174674],0
[0.77636296],1
[0.11591096],0
[0.36438116],0
[0.34050515],1
[0.1042164],1
[0.2381487],0
[0.31829032],0
[0.13790283],0
[0.3542449],0
[0.34314415],0
[0.04422897],0
[0.4579335],1
[0.03818488],0
[0.45976618],1
[0.10164905],0
[0.797227],0
[0.22629473],0
[0.25041398],0
[0.03514203],0
[0.32284153],0
[0.4065931],0
[0.1312633],0
[0.5874813],1
[0.21202886],0
[0.0621513],0
[0.88290924],1
[0.7423287],1
[0.0682972],0
[0.07646427],1
[0.6512807],1
[0.03921282],0
[0.00227793],0
[0.50276226],1
[0.07766324],0
[0.20652114],0
[0.09884645],0
[0.07792318],0
[0.09514906],0
[0.09359755],0
[0.14724897],0
[0.6101845],1
[0.43169814],1
[0.26936576],1
[0.3789582],0
[0.2906201],1
[0.15577786],0
[0.33902192],0
[0.09087077],0
[0.16564128],0
[0.35717955],1
[0.33519632],1
[0.20527148],0
[0.16934586],0
[0.02883767],1
[0.47368392],1
[0.20773257],0
[0.27743706],1
[0.05591822],0
[0.14098048],0
[0.09450086],0
[0.06363889],0
[0.0772687],0
[0.23451965],0
[0.3401114],0
[0.4191783],1
[0.02024308],0
[0.21254554],1
[0.0983543],0
[0.4414478],1
[0.2660024],0
[0.1003086],1
[0.5632865],1
[0.2731446],0
[0.09916168],1
[0.13694133],1
[0.19186938],0
[0.24469164],0
[0.21018307],1
[0.05680543],0
[0.5692494],1
[0.315096],1
[0.58522844],1
[0.26036334],0
[0.5080866],0
[0.6005932],1
[0.32460627],0
[0.34948906],1
[0.10077734],0
[0.27976775],1
[0.10559715],0
[0.31039408],1
[0.789343],0
[0.31152537],1
[0.21386337],0
[0.17824246],0
[0.56026334],1
[0.21159486],1
[0.3530678],0
[0.10483245],1
[0.13029073],0
[0.7608604],1
[0.4760364],1
[0.06135834],0
[0.06311744],0
[0.36777142],0
[0.34837124],0
[0.25655568],1
[0.570812],0
[0.3036385],1
[0.5823795],1
[0.3921241],1
[0.322009],0
[0.74952996],1
[0.25991678],0
[0.7100955],0
[0.26115924],1
[0.30538747],1
[0.04222989],0
[0.535853],0
[0.25176802],0
[0.23495843],0
[0.55432147],1
[0.11524732],0
[0.10884259],0
[0.09651658],0
[0.11402791],1
[0.49906537],1
[0.06837372],0
[0.8294194],1
[0.35813525],1
[0.25270635],0
[0.7063383],1
[0.08697421],0
[0.13321094],0
[0.14212985],0
[0.14977117],1
[0.17087539],1
[0.72075415],1
[0.23846383],0
[0.18108407],1
[0.07103141],1
[0.40584496],1
[0.590016],1
[0.07153191],0
[0.2762641],1
[0.30658016],0
[0.24749817],0
[0.0636996],0
[0.13219826],0
[0.22556177],0
[0.64270127],0
[0.07743549],0
[0.19920096],0
[0.08836774],0
[0.03818488],0
[0.6381237],0
[0.7685681],1
[0.19712888],0
[0.05232441],0
[0.45938486],1
[0.47645697],0
[0.23358744],1
[0.03818488],0
[0.04668504],0
[0.2883695],0
[0.23785122],0
[0.26581892],1
[0.18273175],1
[0.43670428],1
[0.61450887],1
[0.13276069],0
[0.12572245],0
[0.33122802],0
[0.27006978],0
[0.20032138],1
[0.08490784],0
[0.865635],1
[0.06447659],0
[0.15537086],0
[0.11798342],0
[0.7652061],1
[0.24437557],0
[0.52454203],0
[0.6098179],1
[0.37815556],0
[0.25819546],1
[0.00824791],0
[0.02389742],0
[0.10207188],0
[0.20454864],0
[0.24789049],0
[0.21983509],1
[0.28889525],1
[0.0432409],0
[0.03818488],0
[0.05312131],0
[0.11096533],0
[0.28969672],1
[0.22573309],0
[0.0441626],1
[0.22977583],1
[0.3314993],0
[0.03427594],0
[0.10334387],0
[0.3971611],0
[0.49004215],1
[0.17389785],0
[0.18663377],0
[0.12209882],0
[0.3250421],0
[0.0604509],0
[0.36086598],1
[0.60490465],1
[0.17004518],0
[0.5433055],1
[0.0531666],0
[0.22483312],1
[0.44181776],0
[0.7220072],1
[0.39914778],0
[0.13032684],1
[0.6906615],0
[0.32658628],0
[0.02537923],0
[0.0567733],0
[0.37698567],0
[0.06070723],0
[0.32473013],1
[0.700588],1
[0.25155386],1
[0.293017],0
[0.11124443],1
[0.5443436],1
[0.47448525],1
[0.6404228],1
[0.22308818],0
[0.03545104],0
[0.18104625],1
[0.05134375],1
[0.69186836],1
[0.5188856],0
[0.03116716],0
[0.27149218],0
[0.7486771],1
[0.3780332],1
[0.1320834],0
[0.37839136],0
[0.08178402],0
[0.30472013],0
[0.24204098],0
[0.49677476],1
[0.5930706],1
[0.5827144],1
[0.72472316],0
[0.06700828],0
[0.5213315],1
[0.0642301],0
[0.10652479],0
[0.25190872],1
[0.38358423],0
[0.12238269],1
[0.2972143],0
[0.09896536],0
[0.60867375],0
[0.29391125],1
[0.23912668],0
[0.22438307],0
[0.05681818],1
[0.18618672],1
[0.10727701],0
[0.30293298],1
[0.0556902],1
[0.5176849],1
[0.18751147],1
[0.48715112],1
[0.5203969],1
[0.1753869],0
[0.1249273],0
[0.45249963],1
[0.6442681],0
[0.21939853],0
[0.4429759],1
[0.27690357],1
[0.13120012],0
[0.18896113],1
[0.06885895],0
[0.29417607],1
[0.0864276],0
[0.5161285],1
[0.3773449],0
[0.06795484],0
[0.2250101],0
[0.15234838],0
[0.44571573],1
[0.4906245],1
[0.08834],0
[0.33451542],0
[0.3036833],1
[0.0492919],0
[0.30667624],0
[0.5870713],0
[0.46955082],1
[0.0435029],0
[0.45629323],0
[0.13101919],0
[0.45449555],0
[0.2546817],0
[0.29297116],1
[0.20814478],0
[0.2829843],1
[0.03818488],0
[0.16570991],0
[0.7625846],0
[0.04022833],0
[0.2299819],0
[0.24672763],0
[0.14014247],1
[0.20968442],1
[0.59095645],1
[0.07233538],1
[0.6755406],0
[0.1760715],0
[0.20872928],0
[0.5829126],1
[0.16679156],0
[0.70557326],1
[0.41861787],0
[0.01193787],0
[0.16833],0
[0.08721386],0
[0.24422036],0
[0.41608343],1
[0.1384093],1
[0.25144753],0
[0.4817181],1
[0.7711582],1
[0.08399893],0
[0.5299652],1
[0.44335142],1
[0.3447217],0
[0.11151592],0
[0.05521904],0
[0.38993007],1
[0.38240167],1
[0.22653766],1
[0.2635623],0
[0.07361962],0
[0.26330143],1
[0.89047486],1
[0.02083817],0
[0.20907107],0
[0.08994599],0
[0.25245103],0
[0.617335],1
[0.18399923],1
[0.22139147],0
[0.24398993],1
[0.01195582],0
[0.7600419],1
[0.04868613],0
[0.47803816],1
[0.7839946],1
[0.24820846],0
[0.14326665],0
[0.2100836],0
[0.508739],0
[0.100591],0
[0.06927799],0
[0.04380832],0
[0.2766628],1
[0.08031014],0
[0.0633601],0
[0.30987787],1
[0.2459651],1
[0.35841033],0
[0.8273882],1
