predicted_test,true_test
[0.04285425],0
[0.4393868],1
[0.15112087],0
[0.15744686],0
[0.38792685],0
[0.63609266],1
[0.05904332],0
[0.27675322],1
[0.31932667],0
[0.5287397],1
[0.42820206],1
[0.3401668],0
[0.32842994],1
[0.3005787],0
[0.2879046],0
[0.24329598],0
[0.28140506],1
[0.28205878],0
[0.7340472],1
[0.60104644],0
[0.17217727],0
[0.19370793],1
[0.45115274],1
[0.4537801],0
[0.18715762],0
[0.19241601],0
[0.04112635],0
[0.13304059],0
[0.5569219],1
[0.57677984],0
[0.5004065],0
[0.23003288],1
[0.1995934],0
[0.42399585],0
[0.71451837],1
[0.44311574],0
[0.65414596],1
[0.14192922],0
[0.3887588],1
[0.15592867],0
[0.45549968],0
[0.7008503],1
[0.32525223],1
[0.68588364],1
[0.11232799],0
[0.62114096],1
[0.6201592],1
[0.4475101],1
[0.30562574],0
[0.11664066],0
[0.15093346],0
[0.05936825],0
[0.15174304],0
[0.6547466],0
[0.3575238],1
[0.3528559],1
[0.47272325],0
[0.31034163],0
[0.10465978],0
[0.6640415],1
[0.66014105],1
[0.04497817],0
[0.22074872],0
[0.63209784],1
[0.11933631],1
[0.6346888],1
[0.62568355],1
[0.695814],1
[0.19394226],0
[0.49392995],0
[0.06317169],0
[0.20065889],0
[0.3172163],0
[0.0967125],1
[0.17837238],0
[0.43310052],0
[0.23517591],0
[0.6282315],0
[0.2278573],1
[0.7508828],1
[0.10393862],0
[0.3509425],0
[0.56756675],1
[0.3513253],0
[0.36079705],0
[0.5267306],0
[0.27370727],0
[0.4062725],0
[0.4083493],1
[0.8081393],1
[0.24170361],0
[0.8064142],1
[0.2690117],0
[0.47099343],1
[0.13920496],0
[0.49638438],0
[0.17577381],0
[0.24476135],0
[0.61738634],1
[0.48948386],1
[0.2574122],0
[0.30865538],0
[0.368451],1
[0.7261549],1
[0.4356435],0
[0.69581306],1
[0.05492797],1
[0.18870422],0
[0.1638644],1
[0.23585193],0
[0.70510453],1
[0.159347],0
[0.18764529],1
