predicted_test,true_test
[0.02827005],0
[0.32135102],1
[0.08010653],0
[0.14998831],0
[0.40136102],0
[0.4760984],1
[0.03347077],0
[0.2821356],1
[0.22480075],0
[0.41646227],1
[0.3632158],1
[0.22152153],0
[0.2414327],1
[0.17834046],0
[0.1817505],0
[0.17657615],0
[0.34805277],1
[0.27253488],0
[0.672073],1
[0.58300954],0
[0.14279968],0
[0.13023055],1
[0.5325706],1
[0.5404941],0
[0.08518932],0
[0.24435934],0
[0.05735417],0
[0.12698415],0
[0.6374979],1
[0.48375067],0
[0.52151346],0
[0.27480683],1
[0.09252729],0
[0.4363208],0
[0.85977995],1
[0.42725876],0
[0.45028463],1
[0.1061381],0
[0.34029487],1
[0.11455568],0
[0.65563774],0
[0.7550896],1
[0.51321083],1
[0.6762355],1
[0.10464387],0
[0.7261808],1
[0.638577],1
[0.5360701],1
[0.32382578],0
[0.06890415],0
[0.22185509],0
[0.04170394],0
[0.13222937],0
[0.7180242],0
[0.46207574],1
[0.38306695],1
[0.61520094],0
[0.40991125],0
[0.07189982],0
[0.8448792],1
[0.66489404],1
[0.05855775],0
[0.24571653],0
[0.35807133],1
[0.0718357],1
[0.6515388],1
[0.7526411],1
[0.7163688],1
[0.25523823],0
[0.55113685],0
[0.06737366],0
[0.2229615],0
[0.36149785],0
[0.07495644],1
[0.25007463],0
[0.5067296],0
[0.28260237],0
[0.43726468],0
[0.12728253],1
[0.8732499],1
[0.22081012],0
[0.29208645],0
[0.64590824],1
[0.31621516],0
[0.22508799],0
[0.6687584],0
[0.43070704],0
[0.40403533],0
[0.4810843],1
[0.8519791],1
[0.18779846],0
[0.8830769],1
[0.26861665],0
[0.35866416],1
[0.12165429],0
[0.49315622],0
[0.13190074],0
[0.17400779],0
[0.63581496],1
[0.64880407],1
[0.18253532],0
[0.38466033],0
[0.23708503],1
[0.7783728],1
[0.37932533],0
[0.74558413],1
[0.06285731],1
[0.0852201],0
[0.18396303],1
[0.236639],0
[0.8034882],1
[0.10476132],0
[0.2048348],1
[0.32616216],0
[0.22246951],0
[0.09896614],0
[0.21452178],1
[0.49724343],1
[0.00928625],0
[0.50128484],1
[0.21887632],1
[0.22725607],0
[0.17668076],0
[0.7723579],1
[0.74974555],1
[0.1006547],0
[0.65784585],1
[0.24065733],0
[0.19757207],0
[0.0776647],0
[0.10647263],0
[0.41546822],0
