predicted_test,true_test
[0.07789548],0
[0.3612489],1
[0.16129614],0
[0.21424218],0
[0.5452899],0
[0.66155225],1
[0.15642653],0
[0.558626],1
[0.31857106],0
[0.65705067],1
[0.33252037],1
[0.18769144],0
[0.21688317],1
[0.22744416],0
[0.3844264],0
[0.13637269],0
[0.20115414],1
[0.18016699],0
[0.8029247],1
[0.8035054],0
[0.20918512],0
[0.23815376],1
[0.6416841],1
[0.5419054],0
[0.20455134],0
[0.11021117],0
[0.06111235],0
[0.17350426],0
[0.8951014],1
[0.48239723],0
[0.49511915],0
[0.18107712],1
[0.07015239],0
[0.41735083],0
[0.95305663],1
[0.51441216],0
[0.7395807],1
[0.18896173],0
[0.37167808],1
[0.08780903],0
[0.2843345],0
[0.8710136],1
[0.82741326],1
[0.54060143],1
[0.14387025],0
[0.6333783],1
[0.89732367],1
[0.28134847],1
[0.2787322],0
[0.0327636],0
[0.12524462],0
[0.07473469],0
[0.2197926],0
[0.7343901],0
[0.5828797],1
[0.17073312],1
[0.5399446],0
[0.23822956],0
[0.08925656],0
[0.6425401],1
[0.5301906],1
[0.07051131],0
[0.43970752],0
[0.9014132],1
[0.11572897],1
[0.7729161],1
[0.9172464],1
[0.7546412],1
[0.1706223],0
[0.42240277],0
[0.05231215],0
[0.2412902],0
[0.49790677],0
[0.2521852],1
[0.20390244],0
[0.21758577],0
[0.37995118],0
[0.39741576],0
[0.14632602],1
[0.9689594],1
[0.1614349],0
[0.28766757],0
[0.81815135],1
[0.41394514],0
[0.18558347],0
[0.6541542],0
[0.21313642],0
[0.43299574],0
[0.43753034],1
[0.9702106],1
[0.15830259],0
[0.9489962],1
[0.28744635],0
[0.37771258],1
[0.21175893],0
[0.6610913],0
[0.22645742],0
[0.36156762],0
[0.76399237],1
[0.6474231],1
[0.3497159],0
[0.23238346],0
[0.3531494],1
[0.8228451],1
[0.3056042],0
[0.39806038],1
[0.09027737],1
[0.14868033],0
[0.15923686],1
[0.2064447],0
[0.9855011],1
[0.1184916],0
[0.16702405],1
[0.13952093],0
[0.26732543],0
[0.15315656],0
[0.28396034],1
[0.29795757],1
[0.05716797],0
[0.5788739],1
[0.40437546],1
[0.20944464],0
[0.4513516],0
[0.9747303],1
[0.93342686],1
[0.12173063],0
[0.8046087],1
[0.13793986],0
[0.3938299],0
[0.14672218],0
[0.12898824],0
[0.79462016],0
[0.06309488],0
[0.15037584],1
[0.11548584],0
[0.36519614],0
[0.3000317],0
[0.46832204],0
[0.349942],1
[0.43408588],1
[0.52468497],0
[0.03542891],1
[0.12592888],1
[0.7499995],1
[0.6885552],0
[0.26822823],0
[0.256937],0
[0.96439207],1
[0.0570633],0
[0.44694552],1
[0.2916512],0
[0.43711048],1
[0.47173798],1
[0.35408136],0
[0.6418435],0
[0.45611382],0
[0.0492317],0
[0.6710075],1
[0.3237515],1
[0.7834578],0
[0.95503825],1
[0.559374],1
[0.7033592],0
[0.42271894],1
[0.05547077],0
[0.74491906],1
[0.3192684],0
[0.6923674],0
[0.94778293],1
[0.577518],1
[0.45893943],0
[0.38282478],1
[0.32452092],0
[0.33975306],0
[0.7016722],0
[0.4082108],1
[0.29853338],1
[0.20122285],0
[0.81263494],1
[0.27309397],0
[0.09061738],0
[0.40399256],0
[0.34462413],1
[0.84972864],1
[0.16599934],0
[0.36472002],0
[0.7423007],1
[0.219502],0
[0.8094824],1
[0.86539894],0
[0.26686537],0
[0.51556015],0
[0.14944533],0
[0.07555068],0
[0.57909596],1
[0.22662784],1
[0.6159718],0
[0.06077639],0
[0.9332793],1
[0.16182311],0
[0.55788726],0
[0.27164724],0
[0.17265432],1
[0.19599244],0
[0.38672432],0
[0.05180196],0
[0.17325628],0
[0.53270584],0
[0.08110999],0
[0.3180752],1
[0.08969794],0
[0.09170759],0
[0.20598],0
[0.16696332],0
[0.8401716],1
[0.8697747],1
[0.33178988],1
[0.11320644],0
[0.08184996],0
[0.65223193],1
[0.82210666],1
[0.12245379],0
[0.455516],1
[0.41003335],0
[0.8622595],1
[0.16227528],0
[0.9685708],1
[0.29024774],0
[0.5018276],1
[0.3665985],1
[0.06352244],0
[0.09400457],0
[0.3161299],0
[0.519085],0
[0.8987757],0
[0.16549286],0
[0.05866045],0
[0.9024345],1
[0.8145255],0
[0.42899632],1
[0.3665105],0
[0.20908251],0
[0.08261655],0
[0.5629153],0
[0.7058762],1
[0.12915868],0
[0.47961313],1
[0.7912218],1
[0.20821117],0
[0.37803882],0
[0.2425938],0
[0.03375678],0
[0.1726073],0
[0.14504947],1
[0.10824461],0
[0.21436913],1
[0.35558885],0
[0.5215969],0
[0.27862227],1
[0.6643756],0
[0.57490885],1
[0.35815442],0
[0.21685408],0
[0.49602675],0
[0.20629239],1
[0.9699565],1
[0.3070611],0
[0.8963378],0
[0.13289082],0
[0.03958179],0
[0.27474383],1
[0.06261444],0
[0.79412097],1
[0.1528596],0
[0.5440603],1
[0.22165795],1
[0.5237738],1
[0.93405324],1
[0.10151459],1
[0.23887114],0
[0.14959115],0
[0.42904675],1
[0.3253723],0
[0.682555],1
[0.12211985],0
[0.17872635],0
[0.79840535],1
[0.06541314],0
[0.29702464],0
[0.16294882],0
[0.11054326],0
[0.18214142],0
[0.10396269],0
[0.04730064],0
[0.16267328],0
[0.9104858],1
[0.5213555],1
[0.88040406],1
[0.626872],1
[0.25541613],0
[0.8288466],1
[0.469852],1
[0.2893165],1
[0.5263933],0
[0.08245715],0
[0.67212945],0
[0.44401667],1
[0.40360674],0
[0.19100912],1
[0.7561779],1
[0.2257344],0
[0.48693168],1
[0.44500917],1
[0.12334111],0
[0.6248109],1
[0.11250224],1
[0.63660663],1
[0.26641324],0
[0.27091986],0
[0.17963766],0
[0.09229087],0
[0.22399165],1
[0.12634976],0
[0.05578247],1
[0.67687863],0
[0.85384536],0
[0.86837196],1
[0.6341375],0
[0.72990894],0
[0.07751],0
[0.5463854],1
[0.26340505],0
[0.05523777],0
[0.0901014],0
[0.78355867],1
[0.24371664],1
[0.0793374],0
[0.09179731],0
[0.70056695],1
[0.30502337],1
[0.25925785],0
[0.10521448],0
[0.05851538],0
[0.73336744],0
[0.39958516],0
[0.09659697],0
[0.73208433],0
[0.14328706],0
[0.9992249],1
[0.84812057],1
[0.5971312],0
[0.5096146],0
[0.32506606],1
[0.2652606],1
[0.10377064],0
[0.26525515],0
[0.8703124],1
[0.14258367],0
[0.18787831],0
[0.34485325],1
[0.75139385],0
[0.6864785],0
[0.6386624],1
[0.12366574],0
[0.9625688],1
[0.77083635],1
[0.4899636],0
[0.35392922],0
[0.7979929],0
[0.74860114],1
[0.64284736],1
[0.36235982],0
[0.26370156],1
[0.14500475],0
[0.16853577],0
[0.1113095],1
[0.18838497],0
[0.05462534],0
[0.28336227],0
[0.51419014],1
[0.8793697],0
[0.5419628],0
[0.43256947],0
[0.66334397],1
[0.3760693],0
[0.3013133],1
[0.47014904],0
[0.803398],0
[0.20239455],0
[0.19333433],0
[0.75185525],1
[0.21241108],0
[0.01226014],0
[0.50001186],0
[0.15137216],0
[0.01405616],0
[0.6271886],1
[0.46279994],0
[0.04035264],0
[0.5092192],0
[0.2886777],1
[0.1856486],0
[0.41155264],0
[0.95038086],1
[0.40172055],1
[0.10039206],0
[0.8189293],1
[0.17979105],0
[0.6087276],0
[0.71160376],1
[0.09884734],0
[0.24561204],0
[0.16279219],1
[0.3067053],1
[0.12667817],0
[0.05355894],0
[0.957219],1
[0.4452795],0
[0.15143456],0
[0.09390161],1
[0.50424564],0
[0.7575955],0
[0.31527582],0
[0.7343814],1
[0.9218016],1
[0.2841308],0
[0.05716797],0
[0.14829102],0
[0.33761886],1
[0.1282536],0
[0.2099939],0
[0.7578475],0
[0.24353829],0
[0.9474756],1
[0.28467095],0
[0.52339405],1
[0.9504792],1
[0.19664276],0
[0.3506496],0
[0.11153334],1
[0.25494093],0
[0.4425696],0
[0.27603617],1
[0.50091994],1
[0.3739048],0
[0.6028017],0
[0.30154815],0
[0.24448173],0
[0.2680542],1
[0.3234197],0
[0.15776175],0
[0.17522533],0
[0.7192734],1
[0.06635846],0
[0.13430533],0
[0.9940382],1
[0.97028255],1
[0.75968033],0
[0.07660758],0
[0.19703577],1
[0.11493073],1
[0.6503344],1
[0.51338726],0
[0.8006447],0
[0.8744075],1
[0.8032413],0
[0.5883372],1
[0.7661007],0
[0.08166896],0
[0.6868402],1
[0.01824399],0
[0.06502882],0
[0.07400043],0
[0.38983983],1
[0.37647364],0
[0.79635304],1
[0.7388025],1
[0.07867831],0
[0.52394485],0
[0.38067698],1
[0.65295845],1
[0.09254446],0
[0.12648197],0
[0.7794696],0
[0.20580442],0
[0.43680397],1
