predicted_val,true_val
[0.3496075],1
[0.19837537],0
[0.13766615],1
[0.10315354],0
[0.41719547],1
[0.36357772],0
[0.09567989],1
[0.23561563],0
[0.35371584],0
[0.1444531],1
[0.08422112],0
[0.4456119],1
[0.29943752],1
[0.31384438],1
[0.16713507],0
[0.83930343],1
[0.32850036],1
[0.2846209],0
[0.27993566],0
[0.28284007],0
[0.71526766],1
[0.71584404],0
[0.19402331],1
[0.61571264],1
[0.4052983],0
[0.08968493],0
[0.10189504],0
[0.3400441],0
[0.25005364],0
[0.2573704],0
[0.0350319],0
[0.29156187],0
[0.00624157],0
[0.22974658],0
[0.6823665],1
[0.21613856],0
[0.18399632],1
[0.22878163],1
[0.5895515],1
[0.4317654],0
[0.15928926],0
[0.28620982],1
[0.47338438],0
[0.6592182],1
[0.44117087],1
[0.6388791],1
[0.12817585],1
[0.44165784],0
[0.493869],1
[0.874594],0
[0.15154745],1
[0.18596189],0
[0.21144874],0
[0.10041252],1
[0.17262326],0
[0.22285263],1
[0.20824586],0
[0.44372863],0
[0.14762688],0
[0.29008818],0
[0.255442],0
[0.09948701],0
[0.541226],0
[0.12493873],0
[0.10452645],0
[0.11175017],0
[0.09797],0
[0.07531422],1
[0.30829215],1
[0.72231454],0
[0.2738369],0
[0.2092169],0
[0.17109068],0
[0.17679623],0
[0.40503383],1
[0.01924449],0
[0.13533753],0
[0.66068053],0
[0.23392276],1
[0.6201189],0
[0.7263489],1
[0.19844252],0
[0.1422815],0
[0.7855531],1
[0.12508816],1
[0.39451185],0
[0.692538],0
[0.22160494],0
[0.10245335],0
[0.37122294],0
[0.09315854],0
[0.7913646],1
[0.0055949],0
[0.31716844],1
[0.14715855],0
[0.71805966],0
[0.17821927],0
[0.29593137],0
[0.04548765],0
[0.3576238],0
[0.4925506],0
[0.16076],0
[0.58657193],1
[0.21512605],0
[0.05828992],0
[0.91532636],1
[0.83483607],1
[0.1283656],0
[0.04726383],1
[0.6322168],1
[0.07614792],0
[0.05165271],0
[0.45189878],1
[0.13208842],0
[0.1427858],0
[0.16705665],0
[0.12884854],0
[0.1410468],0
[0.17399955],0
[0.17376049],0
[0.85111755],1
[0.40149075],1
[0.2771063],1
[0.53669715],0
[0.6161805],1
[0.0450898],0
[0.2540129],0
[0.12071796],0
[0.37775892],0
[0.4781416],1
[0.8677809],1
[0.16651516],0
[0.65670216],0
[0.12208673],1
[0.5701905],1
[0.49558192],0
[0.30776674],1
[0.10422549],0
[0.23947024],0
[0.2489064],0
[0.24881385],0
[0.2180406],0
[0.554558],0
[0.2744753],0
[0.2692676],1
[0.0857624],0
[0.4122803],1
[0.16962695],0
[0.35552073],1
[0.40182376],0
[0.09493247],1
[0.8069462],1
[0.37178385],0
[0.2732976],1
[0.41046],1
[0.2144562],0
[0.47972152],0
[0.24643697],1
[0.07243101],0
[0.5857458],1
[0.3549212],1
[0.80207306],1
[0.14661449],0
[0.42718822],0
[0.5518295],1
[0.1798633],0
[0.58686775],1
[0.1780794],0
[0.24741323],1
[0.2202503],0
[0.7475661],1
[0.67096394],0
[0.34297082],1
[0.36555448],0
[0.16019471],0
[0.7613375],1
[0.27878273],1
[0.286001],0
[0.15373448],1
[0.16450743],0
[0.5238041],1
[0.5489913],1
[0.04275092],0
[0.09181756],0
[0.29371628],0
[0.16662744],0
[0.31475443],1
[0.7723548],0
[0.47608757],1
[0.56254894],1
[0.21687731],1
[0.71334946],0
[0.8395556],1
[0.15479484],0
[0.744814],0
[0.2746146],1
[0.32498726],1
[0.12517999],0
[0.50713],0
[0.27462128],0
[0.28825954],0
[0.32867944],1
[0.10215767],0
[0.1665842],0
[0.20045015],0
[0.14142568],1
[0.42147666],1
[0.1371182],0
[0.8547616],1
[0.71498257],1
[0.43837476],0
[0.77256304],1
[0.17132224],0
[0.37532848],0
[0.20252296],0
[0.32971746],1
[0.26973015],1
[0.851621],1
[0.29455402],0
[0.23697624],1
[0.09950901],1
[0.4833158],1
[0.6718342],1
[0.04199941],0
[0.20426966],1
[0.1369034],0
[0.3747858],0
[0.12722224],0
[0.06056004],0
[0.19699878],0
[0.50104636],0
[0.17435303],0
[0.02633878],0
[0.19238405],0
[0.0055949],0
[0.29576647],0
[0.79648924],1
[0.35136342],0
[0.08165567],0
[0.74884474],1
[0.647818],0
[0.39633957],1
[0.0055949],0
[0.04363329],0
[0.4845055],0
[0.28424552],0
[0.5324467],1
[0.54188234],1
[0.49895304],1
[0.53928846],1
[0.22138077],0
[0.35272297],0
[0.29825744],0
[0.36106196],0
[0.25963983],1
[0.1019169],0
[0.8824437],1
[0.14307512],0
[0.13403064],0
[0.11872531],0
[0.48287427],1
[0.15948518],0
[0.55836856],0
[0.6586167],1
[0.501019],0
[0.4207814],1
[0.12843682],0
[0.09973535],0
[0.17946655],0
[0.20964183],0
[0.59297544],0
[0.29525742],1
[0.26646775],1
[0.04089501],0
[0.0055949],0
[0.11750685],0
[0.2839831],0
[0.694258],1
[0.29052863],0
[0.07443381],1
[0.52140707],1
[0.10136186],0
[0.05717041],0
[0.20894441],0
[0.49190423],0
[0.50227654],1
[0.15395206],0
[0.30581158],0
[0.09866969],0
[0.37388292],0
[0.03720342],0
[0.7650079],1
[0.7426871],1
[0.22223595],0
[0.7921128],1
[0.06678484],0
[0.22689618],1
[0.50220454],0
[0.78730196],1
[0.46585417],0
[0.13242635],1
[0.37177625],0
[0.42481604],0
[0.02492023],0
[0.05333984],0
[0.25721335],0
[0.14335367],0
[0.27594376],1
[0.650088],1
[0.3960422],1
[0.57996964],0
[0.11265598],1
[0.87890273],1
[0.4091093],1
[0.7870151],1
[0.19301015],0
[0.05822252],0
[0.3852687],1
[0.05965142],1
[0.7048665],1
[0.6337428],0
[0.11305984],0
[0.38813242],0
[0.6584984],1
[0.42414922],1
[0.15945266],0
[0.70653284],0
[0.18574043],0
[0.52506065],0
[0.38004664],0
[0.31451425],1
[0.5320432],1
[0.33444372],1
[0.79569846],0
[0.15561847],0
[0.74586546],1
[0.10375607],0
[0.06777699],0
[0.41643578],1
[0.30980054],0
[0.16252832],1
[0.21042271],0
[0.1539715],0
[0.49749416],0
[0.37261537],1
[0.40248027],0
[0.22650896],0
[0.14212126],1
[0.2968641],1
[0.08062673],0
[0.4045309],1
[0.23774923],1
[0.8362167],1
[0.23148774],1
[0.25417185],1
[0.67626214],1
[0.09971759],0
[0.09240728],0
[0.5966684],1
[0.27532244],0
[0.24816346],0
[0.57113624],1
[0.65209657],1
[0.13860857],0
[0.27136543],1
[0.07768596],0
[0.291917],1
[0.08493565],0
[0.5823621],1
[0.39630392],0
[0.15168858],0
[0.17826332],0
[0.16277751],0
[0.5919364],1
[0.3376746],1
[0.15551338],0
[0.7457468],0
[0.25320214],1
[0.07858139],0
[0.29764408],0
[0.749025],0
[0.49377814],1
[0.01927941],0
[0.7656897],0
[0.1257427],0
[0.5564912],0
[0.4091143],0
[0.18099767],1
[0.2402472],0
[0.43990177],1
[0.0055949],0
[0.15633194],0
[0.6625141],0
[0.04803609],0
[0.6542436],0
[0.07490197],0
[0.24645111],1
[0.69276005],1
[0.19832839],1
[0.07417878],1
[0.3880201],0
[0.17608674],0
[0.23171425],0
[0.83295584],1
[0.66545767],0
[0.8330977],1
[0.32398248],0
[0.16129798],0
[0.28953013],0
[0.12867263],0
[0.1188617],0
[0.5764886],1
[0.2160379],1
[0.7501832],0
[0.8320498],1
[0.8500331],1
[0.06900493],0
[0.77611315],1
[0.5912665],1
[0.85550463],0
[0.09801487],0
[0.17891008],0
[0.16896254],1
[0.41376877],1
[0.5898744],1
[0.18408334],0
[0.04015144],0
[0.11672363],1
[0.73290247],1
[0.11148621],0
[0.30405197],0
[0.12718242],0
[0.19404206],0
[0.5940534],1
[0.27534392],1
[0.31898698],0
[0.7945315],1
[0.04993407],0
[0.89866817],1
[0.04985633],0
[0.8337143],1
[0.6885658],1
[0.62243026],0
[0.22283539],0
[0.15696272],0
[0.7000946],0
[0.15285744],0
[0.10815059],0
