predicted_val,true_val
[0.5607368],1
[0.18057473],0
[0.1900742],1
[0.1992929],0
[0.47358435],1
[0.35752213],0
[0.11689],1
[0.22537337],0
[0.40965176],0
[0.13059492],1
[0.06288103],0
[0.50797576],1
[0.25847036],1
[0.28133187],1
[0.31955212],0
[0.70599383],1
[0.32867327],1
[0.22109966],0
[0.42068568],0
[0.39704058],0
[0.47595686],1
[0.68077683],0
[0.1787142],1
[0.4135143],1
[0.36275023],0
[0.06692951],0
[0.15733743],0
[0.3284985],0
[0.22086844],0
[0.33726257],0
[0.04386494],0
[0.3370288],0
[0.00950632],0
[0.27736282],0
[0.68955165],1
[0.20109132],0
[0.24498478],1
[0.29954574],1
[0.34838265],1
[0.44061843],0
[0.17562042],0
[0.1548199],1
[0.22114772],0
[0.56065255],1
[0.33578345],1
[0.6621469],1
[0.19320355],1
[0.4771842],0
[0.48706728],1
[0.7680975],0
[0.5998865],1
[0.18331602],0
[0.23099506],0
[0.18874246],1
[0.14129946],0
[0.19409896],1
[0.20301169],0
[0.23610759],0
[0.12313268],0
[0.30605882],0
[0.29399705],0
[0.14359109],0
[0.610228],0
[0.11441925],0
[0.11520314],0
[0.07875087],0
[0.1777211],0
[0.06550796],1
[0.22959048],1
[0.71010464],0
[0.28723243],0
[0.2977405],0
[0.09045418],0
[0.26700673],0
[0.33583346],1
[0.04060704],0
[0.2415816],0
[0.31802517],0
[0.29018444],1
[0.48937348],0
[0.5993238],1
[0.16783468],0
[0.21498954],0
[0.4139261],1
[0.08610826],1
[0.46052992],0
[0.37725264],0
[0.17474827],0
[0.22202417],0
[0.42567617],0
[0.0889488],0
[0.7320845],1
[0.01045896],0
[0.3621349],1
[0.14428173],0
[0.56522286],0
[0.2877109],0
[0.31837836],0
[0.03699964],0
[0.43763897],0
[0.38619223],0
[0.15107684],0
[0.752252],1
[0.19291568],0
[0.02167456],0
[0.8336665],1
[0.83003026],1
[0.13081767],0
[0.06488508],1
[0.56471866],1
[0.0322224],0
[0.01927177],0
[0.71429795],1
[0.129915],0
[0.16853142],0
[0.11979591],0
[0.10376104],0
[0.18792534],0
[0.1509698],0
[0.3704048],0
[0.6779245],1
[0.47310778],1
[0.41691864],1
[0.46323815],0
[0.51434505],1
[0.11261339],0
[0.31611723],0
[0.10015292],0
[0.5221521],0
[0.45358214],1
[0.710369],1
[0.31942266],0
[0.28879687],0
[0.06464133],1
[0.6322462],1
[0.47970307],0
[0.37295568],1
[0.06457724],0
[0.24840744],0
[0.14290988],0
[0.25995713],0
[0.14172027],0
[0.57468855],0
[0.28365883],0
[0.2936572],1
[0.05742899],0
[0.29337874],1
[0.1710617],0
[0.41992456],1
[0.32337436],0
[0.12999167],1
[0.62135184],1
[0.34031382],0
[0.15027188],1
[0.21609934],1
[0.26624638],0
[0.45628014],0
[0.24401072],1
[0.0760712],0
[0.6069568],1
[0.49856266],1
[0.5671001],1
[0.16051881],0
[0.5319443],0
[0.57575476],1
[0.32061252],0
[0.4174225],1
[0.20216943],0
[0.20136641],1
[0.09912985],0
[0.47261253],1
[0.7697202],0
[0.27985734],1
[0.35192022],0
[0.19012718],0
[0.5542132],1
[0.34984773],1
[0.22245726],0
[0.10212513],1
[0.12996626],0
[0.417818],1
[0.39022335],1
[0.07371507],0
[0.10850257],0
[0.40352303],0
[0.30187583],0
[0.28101674],1
[0.6681152],0
[0.36363697],1
[0.7033637],1
[0.29036346],1
[0.67994034],0
[0.89535826],1
[0.12601379],0
[0.5495833],0
[0.17930964],1
[0.32858095],1
[0.09614155],0
[0.46946952],0
[0.22652802],0
[0.38183266],0
[0.35995886],1
[0.16411474],0
[0.22078994],0
[0.21282212],0
[0.16971034],1
[0.50254464],1
[0.11748084],0
[0.7220207],1
[0.5117473],1
[0.2849568],0
[0.7776286],1
[0.10836542],0
[0.48035878],0
[0.1995808],0
[0.3122734],1
[0.2712529],1
[0.40063623],1
[0.44342595],0
[0.2382117],1
[0.08198871],1
[0.11207479],1
[0.86543816],1
[0.04964126],0
[0.17708102],1
[0.10576607],0
[0.32073593],0
[0.1064538],0
[0.05379605],0
[0.17949416],0
[0.51865405],0
[0.18054079],0
[0.11318601],0
[0.12637132],0
[0.01045896],0
[0.1832588],0
[0.78291595],1
[0.36465713],0
[0.08732597],0
[0.7184798],1
[0.6346542],0
[0.3903071],1
[0.01045896],0
[0.0641555],0
[0.3004917],0
[0.28705752],0
[0.49614376],1
[0.32014707],1
[0.707391],1
[0.61537325],1
[0.27343866],0
[0.29131845],0
[0.28510284],0
[0.28513902],0
[0.25796402],1
[0.2168765],0
[0.710022],1
[0.10782274],0
[0.16098182],0
[0.15502878],0
[0.5796375],1
[0.16721034],0
[0.35687256],0
[0.55184984],1
[0.48717025],0
[0.47011268],1
[0.01558411],0
[0.05869943],0
[0.20547779],0
[0.29315367],0
[0.5082073],0
[0.2907182],1
[0.3153187],1
[0.02819983],0
[0.01045896],0
[0.06849862],0
[0.20121291],0
[0.7259588],1
[0.25259373],0
[0.09574796],1
[0.30689937],1
[0.2742754],0
[0.10218636],0
[0.17970303],0
[0.3299034],0
[0.66746247],1
[0.14757971],0
[0.33907887],0
[0.10145596],0
[0.46533862],0
[0.04209002],0
[0.731327],1
[0.63016635],1
[0.23215662],0
[0.69086087],1
[0.06013107],0
[0.24563451],1
[0.54693794],0
[0.6241219],1
[0.7142539],0
[0.10847712],1
[0.41739455],0
[0.40569887],0
[0.01969197],0
[0.01909822],0
[0.37279132],0
[0.06369621],0
[0.23565823],1
[0.67435616],1
[0.42796803],1
[0.5054779],0
[0.1329316],1
[0.7668887],1
[0.32940295],1
[0.73851156],1
[0.1831312],0
[0.04417618],0
[0.33266327],1
[0.0730422],1
[0.6293978],1
[0.531268],0
[0.09442171],0
[0.4575159],0
[0.4935667],1
[0.4631182],1
[0.16484271],0
[0.9121712],0
[0.1191984],0
[0.42108983],0
[0.3783848],0
[0.30982202],1
[0.5806856],1
[0.48524383],1
[0.74174756],0
[0.08773129],0
[0.5056849],1
[0.07460407],0
[0.09146135],0
[0.2544009],1
[0.25127417],0
[0.13937941],1
[0.26593086],0
[0.14477627],0
[0.7145655],0
[0.43634024],1
[0.38879463],0
[0.31564292],0
[0.18960397],1
[0.2774655],1
[0.2160034],0
[0.2617941],1
[0.22846757],1
[0.7182595],1
[0.23122826],1
[0.3452098],1
[0.6568903],1
[0.20570546],0
[0.13176651],0
[0.6318681],1
[0.42647687],0
