predicted_val,true_val
[0.6555341],1
[0.17410067],0
[0.11883139],1
[0.1761431],0
[0.51895803],1
[0.7568634],0
[0.14217083],1
[0.23482838],0
[0.6431742],0
[0.20118377],1
[0.076001],0
[0.6674862],1
[0.3058151],1
[0.32601753],1
[0.4373981],0
[0.88142765],1
[0.44087347],1
[0.15014493],0
[0.64614934],0
[0.35701573],0
[0.77296597],1
[0.85908514],0
[0.3073887],1
[0.6009547],1
[0.6893453],0
[0.09558924],0
[0.23167261],0
[0.3706106],0
[0.21508823],0
[0.36391836],0
[0.05769139],0
[0.34642777],0
[0.01803856],0
[0.32223913],0
[0.8397571],1
[0.22186084],0
[0.21488298],1
[0.33711666],1
[0.5041978],1
[0.58040607],0
[0.17059353],0
[0.39912757],1
[0.21329124],0
[0.7865041],1
[0.4725826],1
[0.832812],1
[0.22905861],1
[0.75299466],0
[0.6756778],1
[0.90581393],0
[0.5153502],1
[0.18319075],0
[0.25695106],0
[0.1126376],1
[0.12604798],0
[0.25073424],1
[0.2342392],0
[0.3503811],0
[0.1586782],0
[0.3962569],0
[0.31077108],0
[0.16759363],0
[0.75336075],0
[0.11230719],0
[0.09045943],0
[0.06966123],0
[0.16037263],0
[0.08363327],1
[0.1973214],1
[0.91709584],0
[0.3154389],0
[0.38780725],0
[0.14091347],0
[0.2810062],0
[0.44389892],1
[0.01740938],0
[0.24726023],0
[0.2636974],0
[0.31960484],1
[0.78083664],0
[0.80034006],1
[0.20894437],0
[0.2238943],0
[0.649141],1
[0.10143195],1
[0.7905415],0
[0.6621161],0
[0.2757066],0
[0.18358758],0
[0.47478157],0
[0.05602809],0
[0.88326806],1
[0.01189641],0
[0.34876752],1
[0.10149653],0
[0.8184182],0
[0.3225018],0
[0.37151447],0
[0.02275929],0
[0.743543],0
[0.72330564],0
[0.16540341],0
[0.8413279],1
[0.29891357],0
[0.04086883],0
[0.9556472],1
[0.92458224],1
[0.07511387],0
[0.07433406],1
[0.8111033],1
[0.04852061],0
[0.00976477],0
[0.8850527],1
[0.14455383],0
[0.17182136],0
[0.16225708],0
[0.15274335],0
[0.15490933],0
[0.13378814],0
[0.2928558],0
[0.86562455],1
[0.5766042],1
[0.44390497],1
[0.7184143],0
[0.78135777],1
[0.10173293],0
[0.42422798],0
[0.25161502],0
[0.59667474],0
[0.6057018],1
[0.8319239],1
[0.42166188],0
[0.31997088],0
[0.12272855],1
[0.6994542],1
[0.5739491],0
[0.5641504],1
[0.09105726],0
[0.28801814],0
[0.15544775],0
[0.16525793],0
[0.14449497],0
[0.8373771],0
[0.3743089],0
[0.41799825],1
[0.10577089],0
[0.40601006],1
[0.1230194],0
[0.47213253],1
[0.46395794],0
[0.19722255],1
[0.9026601],1
[0.36147702],0
[0.13820407],1
[0.27213413],1
[0.34116504],0
[0.49998307],0
[0.38462555],1
[0.06107027],0
[0.8678564],1
[0.6407507],1
[0.7839923],1
[0.18518813],0
[0.8164686],0
[0.8347873],1
[0.39551064],0
[0.5809197],1
[0.283126],0
[0.23211892],1
[0.27431443],0
[0.6729136],1
[0.8836808],0
[0.3237078],1
[0.3603365],0
[0.10134606],0
[0.71561426],1
[0.32746562],1
[0.26919147],0
[0.11581566],1
[0.12867717],0
[0.64651257],1
[0.55085486],1
[0.10105765],0
[0.13668498],0
[0.4503625],0
[0.4751449],0
[0.28855303],1
[0.88060683],0
[0.4592748],1
[0.8835175],1
[0.3510193],1
[0.8299454],0
[0.9252356],1
[0.24323952],0
[0.88575685],0
[0.1961838],1
[0.3119262],1
[0.0644595],0
[0.6163741],0
[0.25916263],0
[0.44379237],0
[0.44099435],1
[0.2861333],0
[0.19504492],0
[0.13114037],0
[0.14087448],1
[0.63313955],1
[0.14070168],0
[0.90815216],1
[0.8087628],1
[0.33587658],0
[0.90588367],1
[0.07949962],0
[0.5988028],0
[0.17385437],0
[0.40098837],1
[0.2425693],1
