predicted_val,true_val
[0.87489486],1
[0.14668195],0
[0.12745185],1
[0.21092342],0
[0.1844873],1
[0.6346693],0
[0.24917643],1
[0.20548913],0
[0.48448715],0
[0.11816428],1
[0.10617466],0
[0.5279178],1
[0.13207354],1
[0.29120848],1
[0.60611576],0
[0.9499411],1
[0.24962725],1
[0.5068704],0
[0.6699981],0
[0.61692655],0
[0.8271989],1
[0.82975936],0
[0.24174763],1
[0.88731474],1
[0.31098735],0
[0.10440534],0
[0.3387676],0
[0.22548656],0
[0.11838665],0
[0.34921005],0
[0.11377383],0
[0.2415076],0
[0.10457297],0
[0.4787896],0
[0.75063545],1
[0.22870633],0
[0.24367855],1
[0.5182597],1
[0.68900394],1
[0.4372376],0
[0.1397062],0
[0.5918303],1
[0.40070185],0
[0.6948563],1
[0.41079387],1
[0.8277226],1
[0.2874249],1
[0.5149413],0
[0.82819414],1
[0.5516752],0
[0.5778976],1
[0.22177479],0
[0.13474295],0
[0.19097881],1
[0.1249935],0
[0.17464466],1
[0.21170993],0
[0.3950432],0
[0.11768971],0
[0.20030755],0
[0.32556418],0
[0.12710421],0
[0.30529615],0
[0.08616699],0
[0.10632627],0
[0.10256484],0
[0.0390433],0
[0.10915147],1
[0.23490542],1
[0.8426971],0
[0.37025365],0
[0.27501804],0
[0.09367322],0
[0.39079115],0
[0.31888372],1
[0.01269382],0
[0.15564933],0
[0.46263078],0
[0.1960188],1
[0.7808958],0
[0.7402867],1
[0.17389962],0
[0.57512957],0
[0.43175635],1
[0.1125007],1
[0.42692593],0
[0.6564491],0
[0.1452544],0
[0.1405262],0
[0.39619574],0
[0.06814805],0
[0.9517344],1
[0.10313814],0
[0.34647056],1
[0.10315336],0
[0.47110188],0
[0.51761246],0
[0.44440955],0
[0.084991],0
[0.623603],0
[0.88814014],0
[0.12442714],0
[0.5917849],1
[0.13111709],0
[0.08966042],0
[0.9431839],1
[0.94304967],1
[0.14613442],0
[0.10172086],1
[0.65013885],1
[0.06926451],0
[0.00597108],0
[0.8818045],1
[0.11077984],0
[0.22907092],0
[0.12569816],0
[0.214245],0
[0.12693137],0
[0.12806088],0
[0.22047555],0
[0.7421725],1
[0.7225376],1
[0.56021684],1
[0.71544945],0
[0.7052039],1
[0.12736277],0
[0.6257259],0
[0.1194232],0
[0.7404057],0
[0.19173898],1
[0.8904616],1
[0.7101109],0
[0.5913906],0
[0.00617877],1
[0.44144315],1
[0.14898513],0
[0.46045446],1
[0.10469106],0
[0.20294495],0
[0.14333138],0
[0.14220089],0
[0.11261252],0
[0.6693926],0
[0.5757487],0
[0.76825047],1
[0.00545973],0
[0.48706537],1
[0.32748762],0
[0.4142551],1
[0.26280096],0
[0.13592944],1
[0.8886011],1
[0.26251164],0
[0.32738495],1
[0.44135836],1
[0.25971496],0
[0.37701163],0
[0.34092787],1
[0.057165],0
[0.8986638],1
[0.281707],1
[0.85846627],1
[0.3150837],0
[0.69486636],0
[0.8459988],1
[0.39224645],0
[0.681524],1
[0.13238859],0
[0.21000871],1
[0.11975313],0
[0.7892403],1
[0.8802317],0
[0.2523653],1
[0.41393113],0
[0.21149762],0
[0.8143188],1
[0.28883126],1
[0.26238844],0
[0.12357522],1
[0.12923723],0
[0.7214763],1
[0.7712898],1
[0.11110011],0
[0.123252],0
[0.62074363],0
[0.5385462],0
[0.5453898],1
