predicted_test,true_test
[0.03755909],0
[0.17223139],1
[0.07388911],0
[0.11509147],0
[0.29670686],0
[0.66085595],1
[0.07200424],0
[0.3564937],1
[0.41809934],0
[0.62297595],1
[0.26209936],1
[0.31068942],0
[0.29998946],1
[0.17031057],0
[0.11415222],0
[0.09875005],0
[0.23376872],1
[0.23045698],0
[0.5823848],1
[0.4870683],0
[0.13515998],0
[0.13171932],1
[0.40255898],1
[0.50646603],0
[0.12424393],0
[0.24396609],0
[0.03548141],0
[0.10497274],0
[0.73118377],1
[0.6082541],0
[0.44444415],0
[0.16096392],1
[0.09952772],0
[0.3881704],0
[0.87182075],1
[0.3783046],0
[0.6054161],1
[0.10575037],0
[0.37852064],1
[0.08523857],0
[0.42489737],0
[0.70310664],1
[0.50805324],1
[0.6926227],1
[0.09262013],0
[0.771512],1
[0.74756736],1
[0.40913948],1
[0.20247105],0
[0.0315836],0
[0.17699233],0
[0.10313292],0
[0.11117652],0
[0.59439653],0
[0.45425573],1
[0.08714471],1
[0.6116955],0
[0.23305511],0
[0.10208801],0
[0.75012034],1
[0.6663906],1
[0.05647489],0
[0.24921192],0
[0.7905777],1
[0.16110493],1
[0.6963018],1
[0.7662147],1
[0.7360774],1
[0.22573332],0
[0.5235492],0
[0.07527319],0
[0.15144192],0
[0.36481357],0
[0.09374622],1
[0.11612477],0
[0.25611272],0
[0.16897497],0
[0.4429119],0
[0.19808973],1
[0.8238952],1
[0.10972678],0
[0.17903419],0
[0.7816676],1
[0.3406512],0
[0.34363803],0
[0.5518451],0
[0.21195833],0
[0.2944983],0
[0.3465438],1
[0.86815727],1
[0.16130461],0
[0.83119833],1
[0.18534574],0
[0.36785808],1
[0.07738018],0
[0.59600276],0
[0.11658262],0
[0.21048619],0
[0.66230047],1
[0.5478948],1
[0.17020118],0
[0.32883435],0
[0.23544551],1
[0.7804423],1
[0.280292],0
[0.5285929],1
[0.08045677],1
[0.14225878],0
[0.12657389],1
[0.25802118],0
[0.8398353],1
[0.08033466],0
[0.1134697],1
[0.3573975],0
[0.17649001],0
[0.10821599],0
[0.197866],1
[0.37799984],1
[0.02121092],0
[0.31412938],1
[0.262864],1
[0.21560727],0
[0.18108577],0
[0.85973483],1
[0.8567244],1
[0.12941223],0
[0.800067],1
[0.16790915],0
[0.20346034],0
[0.10168545],0
