predicted_test,true_test
[0.05299008],0
[0.47961524],1
[0.12241603],0
[0.16898623],0
[0.3093912],0
[0.73104894],1
[0.03979966],0
[0.14439467],1
[0.31872198],0
[0.55094016],1
[0.32974815],1
[0.3495288],0
[0.31512696],1
[0.19425525],0
[0.2087853],0
[0.26481104],0
[0.18750852],1
[0.18361668],0
[0.68162686],1
[0.5163942],0
[0.09983607],0
[0.09956861],1
[0.3824825],1
[0.42678425],0
[0.1485853],0
[0.11750865],0
[0.06948858],0
[0.0950205],0
[0.46474004],1
[0.631816],0
[0.52553546],0
[0.1693512],1
[0.15368554],0
[0.31939426],0
[0.7375676],1
[0.35241023],0
[0.5275494],1
[0.13960335],0
[0.4110795],1
[0.14804682],0
[0.47131476],0
[0.6712606],1
[0.33628723],1
[0.6236171],1
[0.12169562],0
[0.6838598],1
[0.59121233],1
[0.3111987],1
[0.25127092],0
[0.12470912],0
[0.21037397],0
[0.05211928],0
[0.1295836],0
[0.56844497],0
[0.3273361],1
[0.38441694],1
[0.5535681],0
[0.2323656],0
[0.1097075],0
[0.74024624],1
[0.61230356],1
[0.05777336],0
[0.11171586],0
[0.5671833],1
[0.09732802],1
[0.49869674],1
[0.6006603],1
[0.64476186],1
[0.17927675],0
[0.6223054],0
[0.03373493],0
[0.162849],0
[0.3898978],0
[0.09620745],1
[0.19371717],0
[0.61285555],0
[0.3442807],0
[0.56187296],0
[0.1277644],1
[0.6650672],1
[0.14933008],0
[0.487137],0
[0.5749431],1
[0.33352122],0
[0.2998921],0
[0.61151546],0
[0.17045675],0
[0.29860136],0
[0.34856498],1
[0.7522258],1
[0.16948731],0
[0.7307636],1
[0.45976675],0
[0.53430873],1
[0.12549606],0
[0.36395037],0
[0.17425442],0
[0.28779072],0
[0.50803745],1
[0.5923461],1
[0.26429874],0
[0.22689652],0
[0.40768373],1
[0.64080954],1
[0.3346724],0
[0.70824033],1
[0.0660351],1
[0.15285088],0
[0.16810761],1
[0.18245661],0
[0.72663665],1
[0.13465643],0
[0.18183774],1
[0.18144697],0
[0.17867915],0
[0.12498824],0
[0.22931485],1
[0.5386645],1
[0.00429434],0
[0.36740372],1
[0.11208006],1
[0.15550259],0
[0.25589925],0
[0.6789122],1
[0.8530347],1
[0.13278429],0
[0.5498193],1
[0.18963063],0
[0.312219],0
[0.09557473],0
[0.13142435],0
[0.48146152],0
[0.02707485],0
[0.15411815],1
[0.27398792],0
[0.2940279],0
[0.13806334],0
[0.2833971],0
[0.29437944],1
[0.50382936],1
[0.23524524],0
[0.1160177],1
[0.10934297],1
[0.66218036],1
[0.5367141],0
[0.12150037],0
[0.22681639],0
[0.79234165],1
[0.03266099],0
[0.45444006],1
[0.4060214],0
[0.39878255],1
[0.2923864],1
[0.6849226],0
[0.3596589],0
[0.44478214],0
[0.03566895],0
[0.5122723],1
[0.31425476],1
[0.4788794],0
[0.7148691],1
[0.60491073],1
[0.54832166],0
[0.46281323],1
[0.02601939],0
[0.69133717],1
[0.44548655],0
[0.306816],0
[0.6832807],1
