predicted_test,true_test
[0.08783011],0
[0.08755941],0
[0.7180633],1
[0.71826315],1
[0.08146349],0
[0.08257283],0
[0.13633189],0
[0.13699418],0
[0.4652887],0
[0.46577036],0
[0.5953806],1
[0.598371],1
[0.07164914],0
[0.07026444],0
[0.06379519],1
[0.06379519],1
[0.3436662],0
[0.34366962],0
[0.32004872],1
[0.32004872],1
[0.07300164],1
[0.0728346],1
[0.18216732],0
[0.1824918],0
[0.17259823],1
[0.1725552],1
[0.15105125],0
[0.14983772],0
[0.09898943],0
[0.09898943],0
[0.03398008],0
[0.03427757],0
[0.21379009],1
[0.21251978],1
[0.1483633],0
[0.14833464],0
[0.5235402],1
[0.52437365],1
[0.64813864],0
[0.64795786],0
[0.13269608],0
[0.13224146],0
[0.1601205],1
[0.1606401],1
[0.5985771],1
[0.5970197],1
[0.23590352],0
[0.2363385],0
[0.06419111],0
[0.06340489],0
[0.12692204],0
[0.12631458],0
[0.12710054],0
[0.13007396],0
[0.15736306],0
[0.15926921],0
[0.32224405],1
[0.32224405],1
[0.50006837],0
[0.49818653],0
[0.16770194],0
[0.16596527],0
[0.10765054],1
[0.10753901],1
[0.04424388],0
[0.04424388],0
[0.12087388],0
[0.12087388],0
[0.51485425],1
[0.51485425],1
[0.2553759],0
[0.25446802],0
[0.86228025],1
[0.86228025],1
[0.15883833],0
[0.15944065],0
[0.18785325],1
[0.03711433],0
[0.0370333],0
[0.19413641],0
[0.1966887],0
[0.6384617],1
[0.6372774],1
[0.13079564],1
[0.13157673],1
[0.3818829],1
[0.3831139],1
[0.11725172],0
[0.11675711],0
[0.26787022],1
[0.26716384],1
[0.34526235],1
[0.34526235],1
[0.16161229],1
[0.16198814],1
[0.2340525],0
[0.23384024],0
[0.17724507],0
[0.17687987],0
[0.14875777],0
[0.1443141],0
[0.12547457],0
[0.12644134],0
[0.13426316],0
[0.48120567],0
[0.48367],0
[0.16475527],1
[0.16992162],1
[0.34366554],1
[0.34357712],1
[0.16228287],0
[0.16211116],0
[0.19191086],0
[0.12683964],0
[0.12716001],0
[0.6990355],1
[0.6990355],1
[0.46753654],1
[0.46728897],1
[0.12986496],0
[0.1275804],0
[0.05557769],0
[0.05674764],0
[0.6325286],1
[0.6352053],1
[0.12895921],1
[0.12921008],1
[0.5230677],1
[0.5242001],1
[0.89459723],1
[0.89472044],1
[0.29991347],1
[0.29950136],1
[0.13568549],0
[0.13539161],0
[0.45477852],0
[0.4549185],0
[0.14188595],0
[0.13665359],0
[0.14093626],0
[0.14079152],0
[0.1519474],0
[0.1519474],0
[0.25608197],1
[0.2540742],1
[0.10071791],0
[0.09890737],0
[0.25742197],0
[0.25642714],0
[0.21284331],0
[0.21278626],0
[0.16861214],0
[0.13959119],1
[0.1393156],1
[0.7906325],1
[0.7894457],1
[0.20805566],0
[0.20635872],0
[0.20783325],0
[0.20783325],0
[0.44664055],1
[0.44190037],1
[0.14463283],0
[0.14463283],0
[0.12062258],0
[0.1204287],0
[0.6366736],0
[0.63750935],0
[0.07966452],0
[0.07903764],0
[0.20424761],0
[0.20272723],0
[0.17708646],1
[0.17677312],1
[0.94269234],1
[0.94269234],1
[0.40303516],0
[0.42997992],0
[0.9804699],1
[0.9804699],1
[0.33262295],0
[0.42981163],1
[0.4300414],1
[0.15011005],0
[0.15011005],0
[0.5930595],0
[0.593413],0
[0.1880512],0
[0.18853556],0
[0.1595446],0
[0.15925568],0
[0.22406135],1
[0.2249098],1
[0.5461136],1
[0.53463644],1
[0.22194853],0
[0.22017011],0
[0.12381309],0
[0.12123898],0
[0.23012331],1
[0.23223358],1
[0.7011724],1
[0.7007966],1
[0.15409979],0
[0.15402448],0
[0.562991],1
[0.56626487],1
[0.1302774],1
[0.12965539],1
[0.03489414],0
[0.03492651],0
[0.13521065],1
[0.1359212],1
[0.15554386],0
[0.15598254],0
[0.65196633],1
[0.6603952],1
[0.04616864],0
[0.04616965],0
[0.14837766],1
[0.14811863],1
[0.12597565],0
[0.12524496],0
[0.15862285],0
[0.15894715],0
[0.12014956],0
[0.12014775],0
[0.17435834],1
[0.17431551],1
[0.52882874],1
[0.52882874],1
[0.10927672],0
[0.26262474],1
[0.2627461],1
[0.068918],1
[0.06886453],1
[0.15455632],0
[0.15240291],0
[0.30433166],0
[0.30433166],0
[0.9670292],1
[0.96725476],1
[0.85373473],1
[0.85373473],1
[0.11621494],0
[0.11590166],0
[0.6254072],1
[0.62569875],1
[0.15974176],0
[0.15734003],0
[0.17628847],0
[0.17526768],0
[0.10751265],0
[0.10669802],0
[0.13978419],0
[0.14000358],0
[0.4398542],0
[0.44077075],0
[0.13465716],0
[0.1303323],0
[0.1328609],1
[0.13346878],1
[0.06420171],0
[0.06420171],0
[0.17817613],0
[0.17843853],0
[0.17029873],0
[0.17329939],0
[0.31553277],0
[0.31497797],0
[0.27386743],1
[0.275578],1
[0.36124805],1
[0.3616273],1
[0.0467224],0
[0.04604361],0
[0.10979585],1
[0.10979585],1
[0.16642253],1
[0.16700996],1
[0.5152999],1
[0.713798],0
[0.7137586],0
[0.0487604],0
[0.05103813],0
[0.23445949],0
[0.23483612],0
[0.91266906],1
[0.9149677],1
[0.11747064],0
[0.11845357],0
[0.71675324],1
[0.71675324],1
[0.10933577],0
[0.24602805],1
[0.2466995],1
[0.07859149],1
[0.07842989],1
[0.4680069],0
[0.46708763],0
[0.27941522],0
[0.27878124],0
[0.1665387],0
[0.16567165],0
[0.119271],0
[0.1192145],0
[0.673936],1
[0.6694405],1
[0.21715164],1
[0.2190378],1
[0.42642298],0
[0.42642298],0
[0.7527593],1
[0.74889445],1
[0.7931243],1
[0.7931243],1
[0.73461866],0
[0.73461866],0
[0.26301292],1
[0.26336655],1
[0.12173323],0
[0.12005885],0
[0.80876946],1
[0.808082],1
[0.16096519],0
[0.16150713],0
[0.58420813],0
[0.58501446],0
[0.6577445],1
[0.6577445],1
[0.53453606],1
[0.53430873],1
[0.18301694],0
[0.18301694],0
[0.0686572],1
[0.06790206],1
[0.26954874],0
[0.27575356],0
[0.26538983],0
[0.26431584],0
[0.67733204],0
[0.6768161],0
[0.3038889],1
[0.3027128],1
[0.43477148],1
[0.43523273],1
[0.13177432],0
[0.1318053],0
[0.5349093],1
[0.5349093],1
[0.21751453],0
[0.21663249],0
[0.12081957],0
[0.1210422],0
[0.20213783],0
[0.20144567],0
[0.23540258],1
[0.2349609],1
[0.8475979],1
[0.8475979],1
[0.14889961],0
[0.14909501],0
[0.28069237],0
[0.28069237],0
[0.5480834],1
[0.5479786],1
[0.11857393],0
[0.11937564],0
[0.44124475],1
[0.44251126],1
[0.5025944],0
[0.5044041],0
[0.18667206],0
[0.18663703],0
[0.36159888],0
[0.36471757],0
[0.1657154],0
[0.16538234],0
[0.09036635],0
[0.09517847],0
[0.26376176],1
[0.26392752],1
[0.12811857],1
[0.12831408],1
[0.46450937],0
[0.46352646],0
[0.1144],0
[0.11558366],0
[0.34977317],1
[0.34977317],1
[0.10501064],0
[0.10572625],0
[0.3198885],0
[0.31850868],0
[0.19250211],0
[0.1906073],0
[0.1488003],1
[0.14813572],1
[0.13500448],0
[0.13515802],0
[0.2596492],0
[0.2596492],0
[0.08051249],0
[0.08040877],0
[0.1625038],0
[0.16261233],0
[0.44341534],0
[0.44601908],0
[0.11188224],0
[0.11574423],0
[0.04572716],1
[0.04651333],1
[0.10049605],0
[0.1005816],0
[0.12152824],0
[0.12106027],0
[0.09467939],0
[0.09449188],0
[0.17610547],0
[0.17628321],0
[0.772025],1
[0.77180314],1
[0.48355424],1
[0.4844772],1
[0.11967316],1
[0.11967316],1
[0.14075692],0
[0.14128555],0
[0.03820878],0
[0.03820878],0
[0.29886267],1
[0.2961808],1
[0.82442075],1
[0.8232004],1
[0.25586766],0
[0.2562181],0
[0.1686866],1
[0.16817021],1
[0.1557386],0
[0.15584598],0
[0.6579854],1
[0.657825],1
[0.14725289],0
[0.1471042],0
[0.8960074],1
[0.89593774],1
[0.3069129],0
[0.30640292],0
[0.28761843],1
[0.28916812],1
[0.3296443],1
[0.32922316],1
[0.11350527],0
[0.11227022],0
[0.08270384],0
[0.08090889],0
[0.10623624],0
[0.10601477],0
[0.23527321],0
[0.23527321],0
[0.5066495],0
[0.50705785],0
[0.15795502],0
[0.15755586],0
[0.10446909],0
[0.10648932],0
[0.8157923],1
[0.81602794],1
[0.52889717],0
[0.5321976],0
[0.28403997],1
[0.28188986],1
[0.61895406],0
[0.61895406],0
[0.16149938],0
[0.16149499],0
[0.1236024],0
[0.12355447],0
[0.36576295],0
[0.36514705],0
[0.7784992],1
[0.7817518],1
[0.07523349],0
[0.07531866],0
[0.2211426],1
[0.22520117],1
[0.7327338],1
[0.7327338],1
[0.13946754],0
[0.13485464],0
[0.22063383],0
[0.2230645],0
[0.13083382],0
[0.12966357],0
[0.0486067],0
[0.04870996],0
[0.03972425],0
[0.04001323],0
[0.12162417],1
[0.12231889],1
[0.10906655],0
[0.10938983],0
[0.14341973],1
[0.14439678],1
[0.16000769],0
[0.15647231],0
[0.12782654],0
[0.12782654],0
[0.48916668],1
[0.48964456],1
[0.6228906],0
[0.6228906],0
[0.34111845],1
[0.34111845],1
[0.39034367],0
[0.39014715],0
[0.11162456],0
[0.11163515],0
[0.48867604],0
[0.48986998],0
[0.04264912],1
[0.04357715],1
[0.83020097],1
[0.82887715],1
[0.1602003],0
[0.15968263],0
[0.5815852],0
[0.58156574],0
[0.11285543],0
[0.11291904],0
[0.09144054],0
[0.09165595],0
[0.14832187],1
[0.14873122],1
[0.13018493],0
[0.13302118],0
[0.54977864],1
[0.54714644],1
[0.09213091],0
[0.09304833],0
[0.68622994],1
[0.68479735],1
[0.16666822],1
[0.16664967],1
[0.27323562],1
[0.27527672],1
[0.4962206],1
[0.49297062],1
[0.09315978],1
[0.0909272],1
[0.28112638],0
[0.28200686],0
[0.13339292],0
[0.13559872],0
[0.19986328],1
[0.19986328],1
[0.18295692],0
[0.18182941],0
[0.80672336],1
[0.80823946],1
[0.1393355],0
[0.1382553],0
[0.1356978],0
[0.13607742],0
[0.78101057],1
[0.78101057],1
[0.1286542],0
[0.15183106],0
[0.15422402],0
[0.13513772],0
[0.13508713],0
[0.18646133],0
[0.18594065],0
[0.1502588],0
[0.14889042],0
[0.07230885],0
[0.07421301],0
[0.06003964],0
[0.06008777],0
[0.12213063],0
[0.12213063],0
[0.63582104],1
[0.63582104],1
[0.61918837],1
[0.61918837],1
[0.6859822],1
[0.68610305],1
[0.31234863],1
[0.31234863],1
[0.26552692],0
[0.26534635],0
[0.6436268],1
[0.6436268],1
[0.26014724],1
[0.25861382],1
[0.13656619],1
[0.14022511],1
[0.3624264],0
[0.36738855],0
[0.112221],0
[0.11194044],0
[0.32143247],0
[0.3221043],0
[0.15575932],1
[0.15575932],1
[0.30687273],0
[0.3055908],0
[0.19663537],1
[0.19589251],1
[0.58206373],1
