predicted_val,true_val
[0.35660487],1
[0.23775429],0
[0.16282979],1
[0.15867332],0
[0.34861827],1
[0.41657493],0
[0.07445091],1
[0.2584281],0
[0.21041563],0
[0.18619439],1
[0.12912223],0
[0.39676782],1
[0.31051433],1
[0.2403642],1
[0.31135374],0
[0.6105826],1
[0.3867514],1
[0.14948735],0
[0.34389204],0
[0.2057823],0
[0.38183305],1
[0.5567217],0
[0.3002801],1
[0.48461008],1
[0.39768746],0
[0.09260517],0
[0.1148051],0
[0.2590034],0
[0.1478788],0
[0.21113351],0
[0.04781836],0
[0.30671656],0
[0.01281339],0
[0.1985197],0
[0.56400734],1
[0.21413806],0
[0.16360891],1
[0.18989173],1
[0.43358013],1
[0.44650885],0
[0.14886308],0
[0.37517008],1
[0.2749951],0
[0.5067915],1
[0.34616026],1
[0.63772374],1
[0.20110345],1
[0.5577429],0
[0.42259583],1
[0.5963429],0
[0.21347484],1
[0.17620435],0
[0.23811325],0
[0.10611853],1
[0.14983359],0
[0.20756367],1
[0.26878998],0
[0.30097145],0
[0.1548684],0
[0.25097606],0
[0.2311207],0
[0.16713375],0
[0.49910477],0
[0.08435744],0
[0.11321154],0
[0.12409031],0
[0.18554556],0
[0.11362636],1
[0.24761805],1
[0.5425779],0
[0.3187482],0
[0.28645325],0
[0.13843909],0
[0.1899054],0
[0.40327513],1
[0.03679305],0
[0.13741687],0
[0.3818094],0
[0.33250195],1
[0.440782],0
[0.57276815],1
[0.22401786],0
[0.24627626],0
[0.3526939],1
[0.14317721],1
[0.501451],0
[0.33482963],0
[0.30021438],0
[0.1365717],0
[0.40259898],0
[0.09016171],0
[0.59353584],1
[0.01129103],0
[0.32395872],1
[0.1108194],0
[0.53533846],0
[0.20692292],0
[0.25369996],0
[0.04607841],0
[0.44057027],0
[0.5034767],0
[0.25290313],0
[0.52412444],1
[0.31242633],0
[0.02804816],0
[0.677206],1
[0.5620726],1
[0.15753648],0
[0.08850858],1
[0.5018789],1
[0.03398335],0
[0.03794363],0
[0.25369182],1
[0.10046974],0
[0.13009644],0
[0.18791014],0
[0.17662758],0
[0.13375974],0
[0.2092979],0
[0.39994925],0
[0.5893285],1
[0.49589118],1
[0.30691355],1
[0.45046705],0
[0.61423934],1
[0.22959325],0
[0.4247573],0
[0.20179394],0
[0.46628258],0
[0.43333152],1
[0.5998468],1
[0.24052],0
[0.2757156],0
[0.12569731],1
[0.5363035],1
[0.34768915],0
[0.24178815],1
[0.13326147],0
[0.37688187],0
[0.16596842],0
[0.33116162],0
[0.2214235],0
[0.39935952],0
[0.2879865],0
[0.3412447],1
[0.11731794],0
[0.38561416],1
[0.08178645],0
[0.36563647],1
[0.30436438],0
[0.19964445],1
[0.59910965],1
[0.3450815],0
[0.19240594],1
[0.15142444],1
[0.19029859],0
[0.49709883],0
[0.25903726],1
[0.10408887],0
[0.51332533],1
[0.41134998],1
[0.5003761],1
[0.21230808],0
[0.47200948],0
[0.47565538],1
[0.37394974],0
[0.37521058],1
[0.20298806],0
[0.20246309],1
[0.10673827],0
[0.44114628],1
[0.60628986],0
[0.20274213],1
[0.2759381],0
[0.0741539],0
[0.44217452],1
[0.2570884],1
[0.183887],0
[0.12995625],1
[0.18666047],0
[0.33441702],1
[0.4606613],1
[0.0697585],0
[0.12460145],0
[0.30338395],0
