predicted_test,true_test
[0.04713042],0
[0.38333988],1
[0.11610219],0
[0.14613199],0
[0.23389427],0
[0.6213048],1
[0.07618688],0
[0.09994268],1
[0.32252392],0
[0.4356243],1
[0.2602367],1
[0.29028112],0
[0.19719373],1
[0.20798476],0
[0.17159314],0
[0.2723249],0
[0.19495878],1
[0.22564244],0
[0.78228456],1
[0.43522185],0
[0.14368193],0
[0.09316765],1
[0.2426651],1
[0.36734813],0
[0.09730638],0
[0.12721851],0
[0.09091494],0
[0.10410525],0
[0.465088],1
[0.51035845],0
[0.3910743],0
[0.19549184],1
[0.16949242],0
[0.24978697],0
[0.730319],1
[0.27893803],0
[0.4547804],1
[0.14358497],0
[0.37855604],1
[0.15386073],0
[0.46464798],0
[0.8139607],1
[0.19986418],1
[0.5659754],1
[0.11979733],0
[0.63088727],1
[0.49399278],1
[0.36414886],1
[0.24432783],0
[0.13148677],0
[0.15507096],0
[0.07301614],0
[0.10370332],0
[0.59016544],0
[0.29903027],1
[0.36137787],1
[0.6517964],0
[0.25213057],0
[0.09339869],0
[0.67374384],1
[0.38422212],1
[0.06435107],0
[0.33181643],0
[0.56195945],1
[0.12185892],1
[0.45723805],1
[0.6000026],1
[0.44414136],1
[0.24035704],0
[0.6416161],0
[0.07508393],0
[0.1589819],0
[0.32604942],0
[0.09328225],1
[0.15416397],0
[0.38587624],0
[0.38196453],0
[0.37370938],0
[0.12769622],1
[0.87814],1
[0.11188478],0
[0.3510816],0
[0.39461482],1
[0.26154462],0
[0.3541031],0
[0.4005016],0
[0.17133403],0
[0.3900066],0
[0.32789037],1
[0.7915278],1
[0.21019721],0
[0.7630315],1
[0.53193086],0
[0.42651662],1
[0.07018358],0
[0.36494398],0
[0.12696555],0
[0.20341945],0
[0.8009924],1
[0.51459825],1
[0.25546375],0
[0.21235013],0
[0.4997555],1
[0.55091715],1
[0.27735212],0
[0.6803413],1
[0.07003092],1
[0.13057691],0
[0.14098264],1
[0.20934704],0
[0.64809865],1
[0.16182812],0
[0.18004777],1
[0.17793268],0
[0.18670072],0
[0.11687768],0
[0.18011223],1
[0.41152477],1
[0.014379],0
[0.26067924],1
[0.1421936],1
[0.18604618],0
