predicted_test,true_test
[0.1717501],0
[0.23216315],1
[0.20317006],0
[0.22864763],0
[0.66455865],0
[0.3656215],1
[0.21129668],0
[0.16949247],1
[0.25459814],0
[0.24596968],1
[0.2069465],1
[0.26647398],0
[0.2647046],1
[0.3089154],0
[0.08094496],0
[0.06300186],0
[0.24694282],1
[0.27422687],0
[0.81234944],1
[0.6694231],0
[0.17764837],0
[0.19025388],1
[0.6103605],1
[0.39713925],0
[0.0908614],0
[0.23793924],0
[0.22217363],0
[0.22276883],0
[0.42090252],1
[0.5114045],0
[0.32142225],0
[0.1961592],1
[0.01249461],0
[0.18590191],0
[0.48397976],1
[0.4406376],0
[0.78901136],1
[0.28333038],0
[0.30160055],1
[0.02223599],0
[0.29522994],0
[0.81307024],1
[0.21962802],1
[0.4323408],1
[0.19870906],0
[0.38032147],1
[0.4069293],1
[0.31708091],1
[0.26809102],0
[0.07707506],0
[0.25820506],0
[0.22682345],0
[0.24584492],0
[0.60826284],0
[0.27956253],1
[0.41686186],1
[0.3701126],0
[0.2789027],0
[0.24229282],0
[0.39849046],1
[0.48972943],1
[0.24403387],0
[0.16059013],0
[0.5315016],1
[0.24929017],1
[0.5512731],1
[0.8216918],1
[0.33312315],1
[0.24187706],0
[0.41159517],0
[0.197057],0
[0.2673316],0
[0.17703865],0
[0.32691935],1
[0.16799304],0
[0.10831413],0
[0.31178796],0
[0.4981884],0
[0.26934403],1
[0.8878691],1
[0.20659846],0
[0.12737818],0
[0.49819764],1
[0.09595574],0
[0.37051678],0
[0.18017623],0
[0.04836224],0
[0.318331],0
[0.3491231],1
[0.8515385],1
[0.07670241],0
[0.91751313],1
[0.20087907],0
[0.34007198],1
[0.11604397],0
[0.48667213],0
[0.22542644],0
[0.2834576],0
[0.53140795],1
[0.38642797],1
[0.30470744],0
[0.22670105],0
[0.26922166],1
[0.71712893],1
[0.29907444],0
[0.38399953],1
[0.23748235],1
[0.03097211],0
[0.2235439],1
[0.26728156],0
[0.87391084],1
[0.11521922],0
[0.2049633],1
[0.2421703],0
[0.28017345],0
[0.1770012],0
[0.25383663],1
[0.31894174],1
[0.20834595],0
[0.41923487],1
[0.23890865],1
[0.257571],0
[0.23300762],0
[0.93173885],1
[0.7556256],1
[0.22495206],0
[0.6029946],1
[0.19524652],0
[0.2942853],0
[0.2081692],0
[0.24800986],0
[0.68675953],0
[0.21097739],0
[0.24013332],1
[0.01971721],0
[0.25183958],0
[0.35259882],0
[0.34054518],0
[0.3005311],1
[0.4044549],1
[0.03385681],0
[0.01894233],1
[0.23959598],1
[0.50587326],1
[0.40214354],0
[0.01383376],0
[0.12272086],0
[0.89688015],1
[0.2211831],0
[0.36703783],1
[0.22589521],0
[0.3255057],1
[0.19132842],1
[0.45190614],0
[0.34467974],0
[0.33794615],0
[0.22034574],0
[0.2927488],1
[0.27138576],1
[0.27472502],0
[0.7317034],1
[0.45646685],1
[0.5895222],0
[0.2936462],1
[0.19659235],0
[0.5148526],1
[0.33709186],0
[0.39632684],0
[0.70840675],1
[0.5271283],1
[0.13163367],0
[0.14655453],1
[0.3613998],0
[0.33649087],0
[0.4425043],0
[0.35680518],1
[0.19947228],1
[0.29738945],0
[0.36850324],1
[0.21988769],0
[0.23454568],0
[0.48369175],0
[0.36422068],1
[0.6487645],1
[0.22612144],0
[0.36118904],0
[0.5805386],1
[0.14041486],0
[0.4803366],1
[0.6709535],0
[0.2934579],0
[0.33989403],0
[0.2696741],0
[0.18013795],0
[0.43177468],1
[0.149403],1
[0.48620027],0
[0.20928659],0
[0.4064002],1
[0.22967896],0
[0.43738085],0
[0.26328966],0
[0.27355394],1
[0.20026398],0
[0.24637006],0
[0.06612869],0
[0.23305252],0
[0.73375916],0
[0.2408503],0
[0.07037103],1
[0.17147008],0
[0.25115487],0
[0.16978061],0
[0.28325564],0
[0.6249642],1
[0.18218485],1
[0.13630705],1
[0.23596562],0
[0.03024824],0
[0.23987727],1
[0.8587828],1
[0.10246512],0
[0.3170518],1
[0.31326425],0
[0.79302055],1
[0.24719934],0
[0.83214515],1
[0.2465408],0
[0.25272843],1
[0.21118322],1
[0.22651353],0
[0.13193537],0
[0.07953798],0
[0.18696366],0
[0.7551887],0
[0.22559486],0
[0.20798786],0
[0.4667264],1
[0.56151706],0
[0.35782304],1
[0.29637226],0
[0.25318655],0
[0.24363086],0
[0.5207384],0
[0.8266189],1
[0.10145781],0
[0.41367885],1
[0.4843397],1
[0.29291087],0
[0.36375904],0
[0.30148697],0
[0.04847792],0
[0.06055289],0
[0.25179324],1
[0.20195706],0
[0.27451926],1
[0.16949758],0
[0.22007611],0
[0.377141],1
[0.47129288],0
[0.43310782],1
[0.18661387],0
[0.2724735],0
[0.18060538],0
[0.3543492],1
[0.8582402],1
[0.21636385],0
[0.70260364],0
[0.10087099],0
[0.08581474],0
[0.261217],1
[0.21768165],0
[0.45306295],1
[0.16598427],0
[0.61233914],1
