predicted_val,true_val
[0.5819147],1
[0.19055189],0
[0.13633318],1
[0.2194072],0
[0.26527306],1
[0.5523823],0
[0.12588052],1
[0.20230435],0
[0.20320496],0
[0.17003158],1
[0.15279523],0
[0.3541116],1
[0.205087],1
[0.2520879],1
[0.57523113],0
[0.91328853],1
[0.30156624],1
[0.2997287],0
[0.40590242],0
[0.31850755],0
[0.7012225],1
[0.6466386],0
[0.2706495],1
[0.772876],1
[0.24630967],0
[0.13610172],0
[0.19027284],0
[0.24104452],0
[0.10222453],0
[0.44152418],0
[0.17734464],0
[0.2082991],0
[0.16057867],0
[0.22015966],0
[0.66199476],1
[0.28663102],0
[0.21128759],1
[0.33550036],1
[0.5567677],1
[0.49438044],0
[0.08058835],0
[0.70067847],1
[0.36395997],0
[0.7525424],1
[0.1984949],1
[0.7673872],1
[0.21185857],1
[0.39221975],0
[0.6701038],1
[0.48635995],0
[0.39501238],1
[0.13931303],0
[0.13765135],0
[0.18756999],1
[0.08549815],0
[0.18314457],1
[0.19216214],0
[0.572754],0
[0.15007675],0
[0.23172876],0
[0.24191803],0
[0.1590007],0
[0.32508674],0
[0.06146782],0
[0.10623981],0
[0.13157426],0
[0.06051402],0
[0.11866665],1
[0.22824767],1
[0.7333582],0
[0.32813993],0
[0.25417754],0
[0.08989939],0
[0.29293364],0
[0.20112476],1
[0.00530467],0
[0.17083156],0
[0.37629092],0
[0.25430074],1
[0.7415449],0
[0.72834253],1
[0.2415002],0
[0.24607591],0
[0.5457737],1
[0.1165745],1
[0.60580975],0
[0.62165344],0
[0.17203711],0
[0.18127124],0
[0.32949743],0
[0.08194428],0
[0.89474326],1
[0.15214983],0
[0.3019442],1
[0.16143511],0
[0.41993675],0
[0.34673986],0
[0.2896159],0
[0.1408562],0
[0.50463885],0
[0.7696294],0
[0.16577688],0
[0.4013099],1
[0.40584207],0
[0.17345901],0
[0.89423114],1
[0.6229912],1
[0.14209692],0
[0.13398252],1
[0.63218814],1
[0.1392317],0
[0.02192983],0
[0.6240753],1
[0.1509355],0
[0.15069106],0
[0.19447649],0
[0.23367982],0
[0.16373304],0
[0.16047058],0
[0.19352408],0
[0.5547967],1
[0.5452743],1
[0.36784396],1
[0.6700723],0
[0.78689194],1
[0.12563768],0
[0.52226245],0
[0.18721057],0
[0.4857155],0
