predicted_val,true_val
[0.24198292],1
[0.21214329],0
[0.16690962],1
[0.0128364],0
[0.21527909],1
[0.10304199],0
[0.113501],1
[0.20215899],0
[0.23466985],0
[0.22286148],1
[0.18152025],0
[0.28994137],1
[0.22893588],1
[0.1939368],1
[0.32557085],0
[0.884076],1
[0.3642993],1
[0.16151455],0
[0.14195232],0
[0.20741738],0
[0.58268756],1
[0.5408366],0
[0.48316288],1
[0.42502698],1
[0.11847892],0
[0.17986418],0
[0.02080195],0
[0.27023476],0
[0.12893708],0
[0.31589118],0
[0.2017873],0
[0.1836201],0
[0.19097368],0
[0.20099615],0
[0.6648416],1
[0.12200977],0
[0.13908562],1
[0.26805308],1
[0.25602213],1
[0.15895678],0
[0.12959036],0
[0.63531995],1
[0.28952178],0
[0.74736524],1
[0.25387353],1
[0.7091413],1
[0.1366146],1
[0.46788242],0
[0.4063871],1
[0.39656997],0
[0.09895588],1
[0.11823501],0
[0.13093378],0
[0.1479432],1
[0.15506189],0
[0.22683802],1
[0.20714663],0
[0.5137707],0
[0.19327185],0
[0.17023534],0
[0.2288642],0
[0.20688672],0
[0.26826194],0
[0.04033275],0
[0.07253446],0
[0.103112],0
[0.03066937],0
[0.1828833],1
[0.24849203],1
[0.47170457],0
[0.39792228],0
[0.02905913],0
[0.12204491],0
[0.19074601],0
[0.22072037],1
[0.00158601],0
[0.19005388],0
[0.37132436],0
[0.2975858],1
[0.35156652],0
[0.6549338],1
[0.17190957],0
[0.15402938],0
[0.46146333],1
[0.19183004],1
[0.42781624],0
[0.6245707],0
[0.20700505],0
[0.00381843],0
[0.29952866],0
[0.03929248],0
[0.8636691],1
[0.19281279],0
[0.27430263],1
[0.15474154],0
[0.36550075],0
[0.37061664],0
[0.24524654],0
[0.1727063],0
[0.48948282],0
[0.607462],0
[0.17150538],0
[0.28501332],1
[0.21662708],0
[0.16379745],0
[0.6824372],1
[0.77849007],1
[0.13177055],0
[0.19295295],1
[0.35553214],1
[0.1076582],0
[0.03000036],0
[0.37708116],1
[0.1705322],0
[0.33160704],0
[0.24229932],0
[0.3479713],0
[0.16498853],0
[0.20098206],0
[0.1614265],0
[0.5863117],1
[0.31609815],1
[0.27472466],1
[0.32832944],0
[0.5192767],1
[0.09416147],0
[0.358445],0
[0.13038976],0
[0.7246213],0
[0.2071438],1
[0.80428517],1
[0.19758342],0
[0.2670241],0
[0.00981143],1
[0.5853769],1
[0.22861114],0
[0.26550338],1
[0.19539328],0
[0.3314238],0
[0.2212342],0
[0.28950924],0
[0.18766323],0
[0.08311676],0
[0.35228],0
[0.37497333],1
[0.01119121],0
[0.13457644],1
[0.08864657],0
[0.3245893],1
[0.42881757],0
[0.21249159],1
[0.6875983],1
[0.23855457],0
[0.30062512],1
[0.10215305],1
[0.21858063],0
[0.29205933],0
[0.02532935],1
[0.06879012],0
[0.59389114],1
[0.15106733],1
[0.8034624],1
[0.2008703],0
[0.30551142],0
[0.58627653],1
[0.53619844],0
