predicted_val,true_val
[0.6122643],1
[0.1396033],0
[0.09366792],1
[0.14347559],0
[0.19475421],1
[0.53465664],0
[0.0742145],1
[0.14812294],0
[0.22868638],0
[0.07120737],1
[0.10552603],0
[0.34673533],1
[0.13117883],1
[0.19044515],1
[0.39697787],0
[0.8907943],1
[0.19400214],1
[0.10742024],0
[0.55860907],0
[0.35211834],0
[0.7531637],1
[0.6629334],0
[0.18186003],1
[0.69640046],1
[0.2751263],0
[0.09233402],0
[0.08902027],0
[0.16820367],0
[0.07233827],0
[0.18731749],0
[0.12015215],0
[0.22357954],0
[0.10781883],0
[0.24133351],0
[0.5487695],1
[0.13114686],0
[0.15182084],1
[0.2746574],1
[0.67198956],1
[0.19209398],0
[0.10921966],0
[0.420335],1
[0.25762588],0
[0.44648212],1
[0.24199066],1
[0.5073624],1
[0.14572352],1
[0.41279307],0
[0.46023142],1
[0.44242275],0
[0.64186084],1
[0.09814865],0
[0.10745316],0
[0.08653398],1
[0.05395981],0
[0.13381945],1
[0.17035638],0
[0.3623881],0
[0.11209409],0
[0.14765735],0
[0.21548992],0
[0.12442559],0
[0.2175247],0
[0.01356115],0
[0.04874191],0
[0.05759649],0
[0.01324128],0
[0.10762762],1
[0.13500166],1
[0.6678038],0
[0.21300822],0
[0.19502333],0
[0.07246932],0
[0.23282582],0
[0.20333071],1
[0.00056622],0
[0.09511433],0
[0.25672033],0
[0.17494862],1
[0.49016035],0
[0.55077994],1
[0.15064175],0
[0.15104456],0
[0.36436686],1
[0.10600444],1
[0.41564643],0
[0.5348587],0
[0.13890761],0
[0.12579858],0
[0.29880548],0
[0.03831679],0
[0.8088142],1
[0.1044168],0
[0.26006204],1
[0.08460359],0
[0.33362415],0
[0.23730268],0
[0.19120125],0
[0.08969068],0
[0.6334613],0
[0.5439615],0
[0.11509185],0
[0.4204205],1
[0.12789597],0
[0.07362947],0
[0.90202063],1
[0.8449124],1
[0.11538073],0
[0.09438754],1
[0.44408756],1
[0.02998228],0
[0.00422971],0
[0.6663118],1
[0.10374911],0
[0.10950655],0
[0.10218596],0
[0.1634506],0
[0.12423994],0
[0.12394802],0
[0.15852332],0
[0.52496326],1
[0.37616208],1
[0.3428827],1
[0.3968124],0
[0.7513984],1
[0.0976587],0
[0.23525712],0
[0.06076973],0
[0.4235347],0
[0.15999661],1
[0.7409693],1
[0.3604146],0
[0.44766366],0
[0.00447641],1
[0.3443628],1
[0.15694793],0
[0.21845119],1
[0.09647042],0
[0.15886046],0
[0.11317192],0
[0.13994224],0
[0.10832222],0
[0.30455226],0
[0.5740672],0
[0.4523409],1
[0.0011464],0
[0.19487643],1
[0.16544197],0
[0.28291333],1
[0.22504584],0
[0.13476206],1
[0.6904319],1
[0.19385007],0
[0.13506114],1
[0.18934758],1
[0.1198626],0
[0.20586695],0
[0.15060727],1
[0.04570127],0
[0.8351199],1
[0.174412],1
[0.7284405],1
[0.15470016],0
[0.56335086],0
[0.63549244],1
[0.24714671],0
[0.42008707],1
[0.12993802],0
[0.16265489],1
[0.08732591],0
[0.6442831],1
[0.79298997],0
[0.16456622],1
[0.14874591],0
[0.0800273],0
[0.55828524],1
[0.15024026],1
[0.12368783],0
[0.12086231],1
[0.1015478],0
[0.49154842],1
[0.45426372],1
[0.11190705],0
[0.12342602],0
[0.5841209],0
[0.23345189],0
[0.28483713],1
[0.5328506],0
[0.2004833],1
[0.67642957],1
[0.5047515],1
[0.5533027],0
[0.9117388],1
[0.07819838],0
[0.74865794],0
[0.06134173],1
[0.2397007],1
[0.00973704],0
[0.5003792],0
[0.134094],0
[0.24338023],0
[0.61133766],1
[0.10430373],0
[0.13922572],0
[0.1122527],0
[0.11169814],1
[0.33398658],1
[0.08194438],0
[0.8661967],1
[0.49140963],1
[0.07054224],0
[0.6906729],1
[0.08027642],0
[0.2519696],0
[0.03700361],0
[0.24908195],1
[0.21950959],1
[0.67856437],1
[0.16745992],0
[0.13388558],1
[0.12490866],1
[0.16665787],1
[0.81414765],1
[0.05656022],0
[0.18821132],1
[0.07299395],0
[0.11315929],0
[0.05544253],0
[0.13501869],0
[0.11708616],0
[0.2960305],0
[0.13117447],0
[0.04548007],0
[0.08857866],0
[0.1044168],0
[0.17490312],0
[0.82453895],1
[0.16695993],0
[0.05937363],0
[0.79230314],1
[0.33596534],0
[0.48424992],1
[0.1044168],0
[0.10621692],0
[0.21023574],0
[0.20295882],0
[0.3704581],1
[0.56625956],1
[0.54121524],1
[0.8017245],1
[0.22053723],0
[0.20087661],0
[0.15599419],0
[0.35329384],0
[0.11939506],1
[0.12253691],0
[0.92276263],1
[0.13355017],0
[0.13969566],0
[0.06335058],0
[0.60529405],1
[0.05286228],0
[0.19109766],0
[0.39268363],1
[0.45875207],0
[0.2599453],1
[0.03239994],0
[0.06202792],0
[0.12739812],0
[0.14018048],0
[0.37337127],0
[0.2875133],1
[0.18062203],1
[0.12252151],0
[0.1044168],0
[0.10770696],0
[0.08282552],0
[0.7236433],1
[0.1628623],0
[0.05510702],1
[0.13284412],1
[0.1478984],0
[0.02195318],0
[0.09713998],0
[0.28657842],0
[0.23268035],1
[0.12054387],0
[0.13677152],0
[0.09351131],0
[0.29808283],0
[0.10490509],0
[0.84259504],1
[0.83994305],1
[0.23455206],0
[0.3343197],1
[0.04774196],0
[0.17122835],1
[0.34892964],0
[0.54267526],1
[0.32092655],0
[0.11531816],1
[0.63824],0
[0.22581108],0
[0.05984868],0
[0.12775138],0
[0.27588028],0
[0.09261574],0
[0.35634294],1
[0.5629241],1
[0.20739236],1
[0.11302245],0
[0.11636545],1
[0.68535423],1
[0.35897958],1
[0.5949651],1
[0.1404133],0
[0.04205742],0
[0.2804459],1
[0.11978927],1
[0.49623403],1
[0.50806236],0
[0.02157654],0
[0.1777542],0
[0.4674585],1
[0.49279976],1
[0.11039719],0
[0.70269096],0
[0.12223043],0
[0.45094952],0
[0.24264307],0
[0.31405884],1
[0.75159013],1
[0.3610337],1
[0.739047],0
[0.12322517],0
[0.46232617],1
[0.12973717],0
[0.13494566],0
[0.13916309],1
[0.3148517],0
[0.13391897],1
[0.15873612],0
[0.10154189],0
[0.33200544],0
[0.4402173],1
[0.16569191],0
[0.15535702],0
[0.04730786],1
[0.16745885],1
[0.08812101],0
[0.15747243],1
[0.08222282],1
[0.39167333],1
[0.09758738],1
[0.17419109],1
[0.66228735],1
[0.09747229],0
[0.02334853],0
[0.76142466],1
[0.4335021],0
[0.1550949],0
[0.35842356],1
[0.31912604],1
[0.12774287],0
[0.18565339],1
[0.12128285],0
[0.19300972],1
[0.10463586],0
[0.96922797],1
[0.5067217],0
[0.11347666],0
[0.08853032],0
[0.2139772],0
[0.36401185],1
[0.6989816],1
[0.09631592],0
[0.23472401],0
[0.18613558],1
[0.02847066],0
[0.37300274],0
[0.7655901],0
[0.43135503],1
[0.0977802],0
[0.71658736],0
[0.1484062],0
